constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.7000000000000001,0.7653898768809849,0.15640674874601004,0.7885017130442049,min_recall,11
0.75,0.7954856361149111,0.13634290925672596,0.7453831369599733,min_recall,11
0.8,0.8481532147742818,0.10123119015047877,0.7009275507646027,min_recall,11
0.8500000000000001,0.8919288645690835,0.072047423620611,0.633492103284031,min_recall,11
0.9,0.9343365253077975,0.04377564979480164,0.5159187766357483,min_recall,11
0.9500000000000001,0.9733242134062927,0.01778385772913819,0.36558870226456086,min_recall,11
1.0,1.0,0.0,0.16236316537143813,min_recall,11
0.0,0.2701778385772914,0.08773858380561528,0.8896131026990891,min_recall,13
0.05,0.2708618331053352,0.08728258745358608,0.8896966658310353,min_recall,13
0.1,0.2818057455540356,0.09784378867826198,0.8906158602824434,min_recall,13
0.15000000000000002,0.2756497948016416,0.12575727965604847,0.8903651708866048,min_recall,13
0.2,0.2763337893296854,0.13720604520878119,0.8901980446227125,min_recall,13
0.25,0.2961696306429549,0.15810913512691896,0.8909501128102282,min_recall,13
0.30000000000000004,0.3488372093023256,0.3304048234280792,0.8925378123172056,min_recall,13
0.35000000000000003,0.3816689466484268,0.3529614429751229,0.8892788501713044,min_recall,13
0.4,0.42270861833105333,0.26634240259411257,0.8860198880254032,min_recall,13
0.45,0.47058823529411764,0.29368191721132897,0.8811732263725245,min_recall,13
0.5,0.5266757865937073,0.2711050311597507,0.8712292136709284,min_recall,13
0.55,0.5827633378932968,0.2781577747378021,0.8586111807470544,min_recall,13
0.6000000000000001,0.6456908344733242,0.2362061103511172,0.8379710871563466,min_recall,13
0.65,0.70109439124487,0.1992704058367533,0.8201721400518092,min_recall,13
0.7000000000000001,0.7599179206566348,0.16005471956224349,0.7870811398011197,min_recall,13
0.75,0.7941176470588235,0.13725490196078435,0.7471379627308431,min_recall,13
0.8,0.8481532147742818,0.10123119015047877,0.7036851341188268,min_recall,13
0.8500000000000001,0.893296853625171,0.07113543091655268,0.6351633659229547,min_recall,13
0.9,0.9336525307797537,0.04423164614683084,0.5193448650455419,min_recall,13
0.9500000000000001,0.9726402188782489,0.01823985408116739,0.3695161694660316,min_recall,13
1.0,1.0,0.0,0.16244672850338432,min_recall,13
0.0,0.26265389876880985,0.08680216272555534,0.8894459764351967,min_recall,15
0.05,0.26265389876880985,0.08680216272555534,0.8894459764351967,min_recall,15
0.1,0.27291381668946646,0.09186697934987949,0.8903651708866048,min_recall,15
0.15000000000000002,0.26744186046511625,0.10318690783807065,0.8903651708866048,min_recall,15
0.2,0.2694938440492476,0.11200410396716827,0.8903651708866048,min_recall,15
0.25,0.3030095759233926,0.15354917160662715,0.8917021809977438,min_recall,15
0.30000000000000004,0.3488372093023256,0.3452196382428941,0.8939583855602908,min_recall,15
0.35000000000000003,0.38235294117647056,0.33769063180827885,0.8889445976435196,min_recall,15
0.4,0.4261285909712722,0.23443279120433705,0.8868555193448651,min_recall,15
0.45,0.47606019151846785,0.3048487612099104,0.8806718475808474,min_recall,15
0.5,0.5232558139534884,0.27338501291989664,0.8698086404278432,min_recall,15
0.55,0.5766073871409029,0.28226174190606473,0.8576919862956464,min_recall,15
0.6000000000000001,0.6470588235294118,0.2352941176470588,0.8356313194618534,min_recall,15
0.65,0.6935704514363885,0.20428636570907432,0.8176652460934236,min_recall,15
0.7000000000000001,0.7606019151846786,0.1595987232102143,0.7838221776552186,min_recall,15
0.75,0.7948016415868673,0.13679890560875516,0.7422077379460182,min_recall,15
0.8,0.8461012311901505,0.10259917920656636,0.6997576669173561,min_recall,15
0.8500000000000001,0.8885088919288646,0.07432740538075693,0.62847831536726,min_recall,15
0.9,0.9357045143638851,0.042863657090743246,0.5112392412467619,min_recall,15
0.9500000000000001,0.9726402188782489,0.01823985408116739,0.3659229547923456,min_recall,15
1.0,1.0,0.0,0.16202891284365337,min_recall,15
0.0,0.26265389876880985,0.08680216272555534,0.8899473552268738,min_recall,17
0.05,0.26265389876880985,0.08680216272555534,0.8899473552268738,min_recall,17
0.1,0.27359781121751026,0.11522050680737413,0.8911172390741205,min_recall,17
0.15000000000000002,0.2667578659370725,0.1036429041900998,0.8901144814907663,min_recall,17
0.2,0.26880984952120385,0.1184124812715784,0.8900309183588201,min_recall,17
0.25,0.2961696306429549,0.21736839438617825,0.8908665496782819,min_recall,17
0.30000000000000004,0.34678522571819426,0.3317728124841668,0.893122754240829,min_recall,17
0.35000000000000003,0.38850889192886456,0.3632162942696458,0.8896131026990891,min_recall,17
0.4,0.4240766073871409,0.280245224704869,0.8861870142892956,min_recall,17
0.45,0.472640218878249,0.3071287429700562,0.8806718475808474,min_recall,17
0.5,0.5170998632010944,0.2774889800881593,0.8711456505389822,min_recall,17
0.55,0.5848153214774282,0.27678978568171453,0.8591125595387316,min_recall,17
0.6000000000000001,0.6497948016415869,0.23347013223894209,0.8379710871563466,min_recall,17
0.65,0.7017783857729138,0.1988144094847241,0.823263975933818,min_recall,17
0.7000000000000001,0.7558139534883721,0.1627906976744186,0.7864961978774965,min_recall,17
0.75,0.7948016415868673,0.13679890560875516,0.7437954374529957,min_recall,17
0.8,0.847469220246238,0.10168718650250796,0.7006768613687641,min_recall,17
0.8500000000000001,0.8891928864569083,0.0738714090287278,0.6338263558118158,min_recall,17
0.9,0.9357045143638851,0.042863657090743246,0.5194284281774881,min_recall,17
0.9500000000000001,0.9740082079343365,0.017327861377108993,0.370602490181332,min_recall,17
1.0,1.0,0.0,0.16110971839224533,min_recall,17
0.0,0.265389876880985,0.08974008207934336,0.8898637920949277,min_recall,19
0.05,0.265389876880985,0.08974008207934336,0.8897802289629815,min_recall,19
0.1,0.2756497948016416,0.1198048987036675,0.8909501128102282,min_recall,19
0.15000000000000002,0.2749658002735978,0.14261539241019405,0.8904487340185511,min_recall,19
0.2,0.2763337893296854,0.14170339970613566,0.8902816077546587,min_recall,19
0.25,0.29890560875512995,0.2155444089780615,0.891367928469959,min_recall,19
0.30000000000000004,0.34678522571819426,0.31695799766935195,0.8927885017130442,min_recall,19
0.35000000000000003,0.393296853625171,0.3748391346202564,0.8896966658310353,min_recall,19
0.4,0.42476060191518467,0.2946040431676547,0.885936324893457,min_recall,19
0.45,0.4685362517099863,0.30986472108223134,0.8798362162613855,min_recall,19
0.5,0.5225718194254446,0.3034706389015554,0.8710620874070361,min_recall,19
0.55,0.5813953488372093,0.27906976744186046,0.8587783070109468,min_recall,19
0.6000000000000001,0.6443228454172366,0.23711810305517558,0.8375532714966157,min_recall,19
0.65,0.6935704514363885,0.20428636570907432,0.8215091501629481,min_recall,19
0.7000000000000001,0.7537619699042407,0.16415868673050618,0.7877496448566892,min_recall,19
0.75,0.7975376196990424,0.13497492020063842,0.7435447480571572,min_recall,19
0.8,0.844733242134063,0.10351117191062469,0.7018467452160106,min_recall,19
0.8500000000000001,0.8891928864569083,0.0738714090287278,0.6372524442216094,min_recall,19
0.9,0.9357045143638851,0.042863657090743246,0.5177571655385644,min_recall,19
0.9500000000000001,0.9733242134062927,0.01778385772913819,0.36976685886187016,min_recall,19
1.0,0.9993160054719562,0.00045599635202919764,0.1612768446561377,min_recall,19
0.0,0.26880984952120385,0.10227491513401225,0.8896131026990891,min_recall,21
0.05,0.26880984952120385,0.10227491513401225,0.889529539567143,min_recall,21
0.1,0.27906976744186046,0.1056201550387597,0.8906994234143896,min_recall,21
0.15000000000000002,0.2756497948016416,0.14215939605816486,0.8906994234143896,min_recall,21
0.2,0.2763337893296854,0.14170339970613566,0.8902816077546587,min_recall,21
0.25,0.2975376196990424,0.20164158686730504,0.8908665496782819,min_recall,21
0.30000000000000004,0.3454172366621067,0.3030551755585955,0.8930391911088827,min_recall,21
0.35000000000000003,0.39466484268125857,0.3591123271013832,0.8890281607754659,min_recall,21
0.4,0.42818057455540354,0.29232406140750883,0.8861870142892956,min_recall,21
0.45,0.4746922024623803,0.3057607539139687,0.8794184006016545,min_recall,21
0.5,0.5239398084815321,0.31737346101231195,0.8703935823514666,min_recall,21
0.55,0.5813953488372093,0.27906976744186046,0.8573577337678616,min_recall,21
0.6000000000000001,0.6429548563611491,0.23803009575923392,0.8361326982535305,min_recall,21
0.65,0.6969904240766074,0.20200638394892842,0.8228461602740871,min_recall,21
0.7000000000000001,0.7510259917920656,0.16598267213862292,0.7895880337595053,min_recall,21
0.75,0.7961696306429549,0.13588691290469676,0.7444639425085652,min_recall,21
0.8,0.8461012311901505,0.10259917920656636,0.7020974346118493,min_recall,21
0.8500000000000001,0.8891928864569083,0.0738714090287278,0.6353304921868471,min_recall,21
0.9,0.9343365253077975,0.04377564979480164,0.521183253948358,min_recall,21
0.9500000000000001,0.9746922024623803,0.016871865025079796,0.36500376034093757,min_recall,21
1.0,1.0,0.0,0.16110971839224533,min_recall,21
