constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.45,0.425,0.15000000000000002,0.8388067184758085,min_recall,5
0.5,0.4875,0.10833333333333335,0.8305339684131361,min_recall,5
0.55,0.525,0.060256410256410264,0.8119829531210829,min_recall,5
0.6000000000000001,0.575,0.061111111111111116,0.8002005515166708,min_recall,5
0.65,0.6479166666666667,0.1013888888888889,0.7718726497869141,min_recall,5
0.7000000000000001,0.6854166666666667,0.14305555555555557,0.7252444221609425,min_recall,5
0.75,0.7645833333333333,0.056944444444444464,0.6853848082226122,min_recall,5
0.8,0.80625,0.0625,0.6322386563048383,min_recall,5
0.8500000000000001,0.86875,0.08749999999999998,0.5246929054900977,min_recall,5
0.9,0.90625,0.0625,0.4725495111556781,min_recall,5
0.9500000000000001,0.9487179487179487,0.03418803418803421,0.3396841313612434,min_recall,5
1.0,1.0,0.0,0.1544246678365505,min_recall,5
0.0,0.2,0.04027777777777778,0.8806718475808474,min_recall,7
0.05,0.2,0.04027777777777778,0.8806718475808474,min_recall,7
0.1,0.24375,0.00844017094017093,0.8811732263725245,min_recall,7
0.15000000000000002,0.24375,0.00844017094017093,0.8811732263725245,min_recall,7
0.2,0.275,0.11666666666666665,0.8819252945600401,min_recall,7
0.25,0.3125,0.09166666666666667,0.8761594384557533,min_recall,7
0.30000000000000004,0.31666666666666665,0.12222222222222223,0.8756580596640762,min_recall,7
0.35000000000000003,0.3458333333333333,0.13611111111111115,0.8693908247681124,min_recall,7
0.4,0.3875,0.14166666666666664,0.8513411882677363,min_recall,7
0.45,0.425,0.11666666666666665,0.8473301579343194,min_recall,7
0.5,0.48541666666666666,0.10972222222222223,0.8295312108297819,min_recall,7
0.55,0.5125,0.11987179487179489,0.8132364001002758,min_recall,7
0.6000000000000001,0.5729166666666666,0.0795940170940171,0.802958134870895,min_recall,7
0.65,0.6395833333333333,0.10694444444444451,0.7698671346202056,min_recall,7
0.7000000000000001,0.7041666666666667,0.13055555555555554,0.7280020055151667,min_recall,7
0.75,0.775,0.08333333333333333,0.6946603158686387,min_recall,7
0.8,0.8208333333333333,0.05277777777777781,0.639759338179995,min_recall,7
0.8500000000000001,0.86875,0.08749999999999998,0.5246929054900977,min_recall,7
0.9,0.9020833333333333,0.06527777777777777,0.47280020055151667,min_recall,7
0.9500000000000001,0.9583333333333334,0.027777777777777752,0.34695412384056157,min_recall,7
1.0,0.9979166666666667,0.001388888888888884,0.1544246678365505,min_recall,7
0.0,0.2,0.054700854700854694,0.8811732263725245,min_recall,9
0.05,0.2,0.054700854700854694,0.8811732263725245,min_recall,9
0.1,0.23541666666666666,0.04305555555555555,0.8816746051642016,min_recall,9
0.15000000000000002,0.23541666666666666,0.03108974358974359,0.8811732263725245,min_recall,9
0.2,0.2791666666666667,0.11388888888888889,0.88368012033091,min_recall,9
0.25,0.3104166666666667,0.15972222222222224,0.8764101278515919,min_recall,9
0.30000000000000004,0.3125,0.15833333333333335,0.8761594384557533,min_recall,9
0.35000000000000003,0.3541666666666667,0.16388888888888886,0.8671346202055653,min_recall,9
0.4,0.3854166666666667,0.1763888888888889,0.8540987716219604,min_recall,9
0.45,0.45,0.13333333333333333,0.8505891200802206,min_recall,9
0.5,0.48125,0.1125,0.8310353472048132,min_recall,9
0.55,0.5125,0.136965811965812,0.8132364001002758,min_recall,9
0.6000000000000001,0.56875,0.08749999999999998,0.802958134870895,min_recall,9
0.65,0.6416666666666667,0.08504273504273503,0.7748809225369767,min_recall,9
0.7000000000000001,0.7104166666666667,0.12638888888888888,0.7332664828277764,min_recall,9
0.75,0.775,0.11666666666666663,0.6969165204311858,min_recall,9
0.8,0.8229166666666666,0.08472222222222221,0.6440210579092505,min_recall,9
0.8500000000000001,0.8666666666666667,0.08888888888888886,0.5377287540737027,min_recall,9
0.9,0.8974358974358975,0.06837606837606836,0.47630985209325644,min_recall,9
0.9500000000000001,0.9604166666666667,0.026388888888888868,0.3502130859864628,min_recall,9
1.0,1.0,0.0,0.15317122085735774,min_recall,9
0.0,0.2,0.037606837606837584,0.8794184006016545,min_recall,11
0.05,0.25,0.004273504273504258,0.8801704687891703,min_recall,11
0.1,0.23076923076923078,0.012820512820512811,0.8799197793933317,min_recall,11
0.15000000000000002,0.23076923076923078,0.012820512820512811,0.8801704687891703,min_recall,11
0.2,0.2875,0.013461538461538488,0.8831787415392329,min_recall,11
0.25,0.3125,0.15833333333333335,0.8761594384557533,min_recall,11
0.30000000000000004,0.31666666666666665,0.15555555555555559,0.8756580596640762,min_recall,11
0.35000000000000003,0.35833333333333334,0.1611111111111111,0.8658811732263725,min_recall,11
0.4,0.41041666666666665,0.15972222222222224,0.8558535973928303,min_recall,11
0.45,0.4583333333333333,0.1277777777777778,0.8530960140386061,min_recall,11
0.5,0.4875,0.10833333333333335,0.8327901729756831,min_recall,11
0.55,0.5083333333333333,0.15683760683760686,0.8144898470794686,min_recall,11
0.6000000000000001,0.5708333333333333,0.0980769230769231,0.8022060666833793,min_recall,11
0.65,0.6333333333333333,0.11111111111111116,0.7733767861619454,min_recall,11
0.7000000000000001,0.7041666666666667,0.13055555555555554,0.7345199298069691,min_recall,11
0.75,0.7729166666666667,0.11805555555555551,0.6916520431185761,min_recall,11
0.8,0.8208333333333333,0.0861111111111111,0.6422662321383805,min_recall,11
0.8500000000000001,0.8666666666666667,0.055555555555555504,0.5502632238656305,min_recall,11
0.9,0.9041666666666667,0.03055555555555552,0.4818250188017047,min_recall,11
0.9500000000000001,0.9604166666666667,0.026388888888888868,0.35372273752820255,min_recall,11
1.0,1.0,0.0,0.15317122085735774,min_recall,11
0.0,0.2,0.03472222222222221,0.8801704687891703,min_recall,13
0.05,0.25,0.006944444444444457,0.881423915768363,min_recall,13
0.1,0.23076923076923078,0.012820512820512811,0.8804211581850088,min_recall,13
0.15000000000000002,0.23076923076923078,0.012820512820512811,0.8799197793933317,min_recall,13
0.2,0.2833333333333333,0.033333333333333326,0.8816746051642016,min_recall,13
0.25,0.32083333333333336,0.1527777777777778,0.8744046126848835,min_recall,13
0.30000000000000004,0.3229166666666667,0.11805555555555554,0.8716470293306593,min_recall,13
0.35000000000000003,0.3625,0.15833333333333333,0.8623715216846327,min_recall,13
0.4,0.4166666666666667,0.15555555555555556,0.854349461017799,min_recall,13
0.45,0.45625,0.12916666666666668,0.8513411882677363,min_recall,13
0.5,0.4895833333333333,0.10694444444444447,0.8325394835798445,min_recall,13
0.55,0.50625,0.14113247863247866,0.8134870894961144,min_recall,13
0.6000000000000001,0.5645833333333333,0.11933760683760686,0.8024567560792178,min_recall,13
0.65,0.625,0.1166666666666667,0.7711205815993983,min_recall,13
0.7000000000000001,0.7041666666666667,0.16388888888888883,0.726748558535974,min_recall,13
0.75,0.7666666666666667,0.12222222222222216,0.6861368764101279,min_recall,13
0.8,0.8083333333333333,0.0944444444444444,0.6347455502632239,min_recall,13
0.8500000000000001,0.8666666666666667,0.08888888888888886,0.5477563299072449,min_recall,13
0.9,0.90625,0.0625,0.47831536725996493,min_recall,13
0.9500000000000001,0.95625,0.029166666666666636,0.35322135873652544,min_recall,13
1.0,1.0,0.0,0.1499122587114565,min_recall,13
0.0,0.2,0.03472222222222221,0.8804211581850088,min_recall,15
0.05,0.2564102564102564,0.029059829059829068,0.8821759839558787,min_recall,15
0.1,0.23076923076923078,0.046153846153846136,0.8809225369766859,min_recall,15
0.15000000000000002,0.23076923076923078,0.046153846153846136,0.8816746051642016,min_recall,15
0.2,0.2791666666666667,0.0472222222222222,0.8801704687891703,min_recall,15
0.25,0.31875,0.1541666666666667,0.8749059914765606,min_recall,15
0.30000000000000004,0.3229166666666667,0.11805555555555554,0.8731511657056906,min_recall,15
0.35000000000000003,0.3645833333333333,0.15694444444444444,0.8648784156430183,min_recall,15
0.4,0.4125,0.125,0.8558535973928303,min_recall,15
0.45,0.4479166666666667,0.10138888888888886,0.852594635246929,min_recall,15
0.5,0.48541666666666666,0.10972222222222223,0.8357984457257458,min_recall,15
0.55,0.5145833333333333,0.1526709401709402,0.8195036349962397,min_recall,15
0.6000000000000001,0.5645833333333333,0.11933760683760686,0.8119829531210829,min_recall,15
0.65,0.6270833333333333,0.11527777777777781,0.7746302331411381,min_recall,15
0.7000000000000001,0.7083333333333334,0.16111111111111107,0.7320130358485836,min_recall,15
0.75,0.76875,0.12083333333333328,0.6926548007019303,min_recall,15
0.8,0.8166666666666667,0.08888888888888886,0.6382552018049636,min_recall,15
0.8500000000000001,0.8604166666666667,0.09305555555555552,0.5552770117824016,min_recall,15
0.9,0.8974358974358975,0.06837606837606836,0.4835798445725746,min_recall,15
0.9500000000000001,0.9583333333333334,0.027777777777777752,0.35146653296565555,min_recall,15
1.0,1.0,0.0,0.15066432689897216,min_recall,15
0.0,0.23076923076923078,0.014209401709401695,0.879167711205816,min_recall,17
0.05,0.2564102564102564,0.029059829059829068,0.8804211581850088,min_recall,17
0.1,0.25416666666666665,0.030555555555555558,0.8811732263725245,min_recall,17
0.15000000000000002,0.25416666666666665,0.030555555555555558,0.8809225369766859,min_recall,17
0.2,0.28125,0.05181623931623932,0.8801704687891703,min_recall,17
0.25,0.3145833333333333,0.12361111111111112,0.8741539232890448,min_recall,17
0.30000000000000004,0.31875,0.08750000000000002,0.8731511657056906,min_recall,17
0.35000000000000003,0.35833333333333334,0.1277777777777778,0.8658811732263725,min_recall,17
0.4,0.40208333333333335,0.13194444444444442,0.8563549761845074,min_recall,17
0.45,0.45,0.0666666666666667,0.854349461017799,min_recall,17
0.5,0.48541666666666666,0.10972222222222223,0.8368012033091,min_recall,17
0.55,0.5208333333333334,0.1314102564102564,0.818751566808724,min_recall,17
0.6000000000000001,0.55625,0.10779914529914529,0.8092253697668589,min_recall,17
0.65,0.6291666666666667,0.08055555555555556,0.7761343695161694,min_recall,17
0.7000000000000001,0.7041666666666667,0.16388888888888883,0.7327651040360993,min_recall,17
0.75,0.7729166666666667,0.11805555555555551,0.6954123840561545,min_recall,17
0.8,0.8145833333333333,0.09027777777777775,0.6427676109300576,min_recall,17
0.8500000000000001,0.8625,0.09166666666666663,0.5572825269491101,min_recall,17
0.9,0.9104166666666667,0.05972222222222223,0.48483329155176735,min_recall,17
0.9500000000000001,0.95625,0.029166666666666636,0.3441965404863374,min_recall,17
1.0,1.0,0.0,0.14815743294058661,min_recall,17
0.0,0.2,0.036111111111111094,0.8796690899974932,min_recall,19
0.05,0.2564102564102564,0.029059829059829068,0.8811732263725245,min_recall,19
0.1,0.23076923076923078,0.046153846153846136,0.8801704687891703,min_recall,19
0.15000000000000002,0.23076923076923078,0.046153846153846136,0.8801704687891703,min_recall,19
0.2,0.28125,0.045833333333333316,0.8796690899974932,min_recall,19
0.25,0.3125,0.09166666666666667,0.8754073702682377,min_recall,19
0.30000000000000004,0.32083333333333336,0.0861111111111111,0.8754073702682377,min_recall,19
0.35000000000000003,0.36041666666666666,0.1597222222222222,0.8666332414138882,min_recall,19
0.4,0.4,0.1333333333333333,0.8568563549761845,min_recall,19
0.45,0.45,0.09999999999999998,0.8561042867886688,min_recall,19
0.5,0.48333333333333334,0.11111111111111112,0.8368012033091,min_recall,19
0.55,0.51875,0.11570512820512817,0.8182501880170469,min_recall,19
0.6000000000000001,0.5604166666666667,0.10502136752136752,0.8099774379543745,min_recall,19
0.65,0.63125,0.10908119658119657,0.7773878164953623,min_recall,19
0.7000000000000001,0.7125,0.125,0.7337678616194535,min_recall,19
0.75,0.7729166666666667,0.08472222222222221,0.6946603158686387,min_recall,19
0.8,0.8166666666666667,0.08888888888888886,0.6427676109300576,min_recall,19
0.8500000000000001,0.8625,0.09166666666666663,0.5585359739283028,min_recall,19
0.9,0.9104166666666667,0.05972222222222223,0.4850839809476059,min_recall,19
0.9500000000000001,0.9583333333333334,0.027777777777777752,0.33943344196540487,min_recall,19
1.0,1.0,0.0,0.14966156931561794,min_recall,19
0.0,0.2,0.03194444444444444,0.8799197793933317,min_recall,21
0.05,0.2564102564102564,0.029059829059829068,0.8809225369766859,min_recall,21
0.1,0.25,0.033333333333333326,0.881423915768363,min_recall,21
0.15000000000000002,0.2520833333333333,0.03194444444444444,0.8816746051642016,min_recall,21
0.2,0.27708333333333335,0.048611111111111084,0.8789170218099774,min_recall,21
0.25,0.3145833333333333,0.12361111111111112,0.8749059914765606,min_recall,21
0.30000000000000004,0.325,0.11666666666666665,0.8749059914765606,min_recall,21
0.35000000000000003,0.37083333333333335,0.15277777777777776,0.8673853096014038,min_recall,21
0.4,0.4041666666666667,0.13055555555555554,0.8556029079969917,min_recall,21
0.45,0.45208333333333334,0.0986111111111111,0.8551015292053146,min_recall,21
0.5,0.48125,0.1125,0.8368012033091,min_recall,21
0.55,0.5333333333333333,0.10598290598290598,0.8185008774128855,min_recall,21
0.6000000000000001,0.5645833333333333,0.10224358974358976,0.8067184758084733,min_recall,21
0.65,0.63125,0.09198717948717954,0.7748809225369767,min_recall,21
0.7000000000000001,0.7208333333333333,0.11944444444444446,0.7342692404111306,min_recall,21
0.75,0.7666666666666667,0.08888888888888886,0.69791927801454,min_recall,21
0.8,0.8208333333333333,0.0861111111111111,0.6455251942842818,min_recall,21
0.8500000000000001,0.8625,0.09166666666666663,0.5590373527199799,min_recall,21
0.9,0.9125,0.05833333333333335,0.4840812233642517,min_recall,21
0.9500000000000001,0.9583333333333334,0.027777777777777752,0.3391827525695663,min_recall,21
1.0,1.0,0.0,0.1499122587114565,min_recall,21
