constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.75,0.8238993710691824,0.06184486373165613,0.735646530204693,min_recall,9
0.8,0.8590381426202321,0.03841901603095632,0.7128057913130305,min_recall,9
0.8500000000000001,0.8888888888888888,0.037037037037037056,0.6930853719420869,min_recall,9
0.9,0.9161425576519916,0.028127183787561183,0.6501497753369945,min_recall,9
0.9500000000000001,0.9685534591194969,0.02096436058700209,0.5630304543185222,min_recall,9
1.0,0.9983416252072969,0.001105583195135429,0.4248627059410884,min_recall,9
0.0,0.013888888888888888,0.271558872305141,0.8771842236645032,min_recall,11
0.05,0.06944444444444445,0.2267827529021559,0.877808287568647,min_recall,11
0.1,0.18055555555555555,0.1925096738529574,0.8774338492261607,min_recall,11
0.15000000000000002,0.2222222222222222,0.11498065229408512,0.8744383424862706,min_recall,11
0.2,0.2361111111111111,0.11456605859590933,0.8755616575137294,min_recall,11
0.25,0.3333333333333333,0.05970149253731346,0.8700698951572641,min_recall,11
0.30000000000000004,0.373134328358209,0.05679933665008289,0.8625811283075387,min_recall,11
0.35000000000000003,0.4444444444444444,0.00773908236594804,0.8630803794308537,min_recall,11
0.4,0.4693200663349917,0.0574903261470426,0.8538442336495257,min_recall,11
0.45,0.5450733752620545,0.09032145352900074,0.8417373939091363,min_recall,11
0.5,0.5576519916142557,0.09119496855345914,0.8391163255117324,min_recall,11
0.55,0.6019900497512438,0.1264510779436152,0.8207688467299051,min_recall,11
0.6000000000000001,0.649895178197065,0.1037735849056604,0.8060409385921118,min_recall,11
0.65,0.7085953878406709,0.10167714884696018,0.7802046929605592,min_recall,11
0.7000000000000001,0.7672955974842768,0.08106219426974137,0.7705941088367448,min_recall,11
0.75,0.8225538971807629,0.06274184632393583,0.7380179730404394,min_recall,11
0.8,0.8540630182421227,0.04173576561636261,0.7163005491762356,min_recall,11
0.8500000000000001,0.8872305140961857,0.038142620232172485,0.6978282576135796,min_recall,11
0.9,0.9266247379454927,0.02113906359189377,0.6507738392411383,min_recall,11
0.9500000000000001,0.9790356394129979,0.013976240391334752,0.5556665002496256,min_recall,11
1.0,0.9983416252072969,0.001105583195135429,0.426610084872691,min_recall,11
0.0,0.027777777777777776,0.26119402985074625,0.877309036445332,min_recall,13
0.05,0.08333333333333333,0.21973466003316752,0.8785571642536195,min_recall,13
0.1,0.18055555555555555,0.18698175787728025,0.8784323514727909,min_recall,13
0.15000000000000002,0.2361111111111111,0.08582089552238807,0.8740639041437843,min_recall,13
0.2,0.2361111111111111,0.09466556108347153,0.8739390913629556,min_recall,13
0.25,0.3710691823899371,0.040072175808588094,0.8706939590614079,min_recall,13
0.30000000000000004,0.3880597014925373,0.046849087893863994,0.8587119321018473,min_recall,13
0.35000000000000003,0.45073375262054505,0.005066387141858845,0.8595856215676485,min_recall,13
0.4,0.4842454394693201,0.0660585959093422,0.8523464802795806,min_recall,13
0.45,0.5345911949685535,0.09730957372466809,0.8379930104842735,min_recall,13
0.5,0.5681341719077568,0.10272536687631025,0.8349975037443834,min_recall,13
0.55,0.6163522012578616,0.13539482879105522,0.81827259111333,min_recall,13
0.6000000000000001,0.6561844863731656,0.09958071278825997,0.8051672491263105,min_recall,13
0.65,0.70020964360587,0.1072676450034941,0.7820768846729905,min_recall,13
0.7000000000000001,0.7631027253668763,0.09311670160726766,0.7707189216175736,min_recall,13
0.75,0.8280922431865828,0.05904961565338921,0.7380179730404394,min_recall,13
0.8,0.8606965174129353,0.03731343283582089,0.7151772341487769,min_recall,13
0.8500000000000001,0.8909853249475891,0.035639412997903554,0.6968297553669496,min_recall,13
0.9,0.9245283018867925,0.023780468725554577,0.6481527708437343,min_recall,13
0.9500000000000001,0.9800995024875622,0.013266998341625221,0.5519221168247629,min_recall,13
1.0,1.0,0.0,0.42373939091362955,min_recall,13
0.0,0.027777777777777776,0.25345494748479824,0.877309036445332,min_recall,15
0.05,0.08333333333333333,0.21531232725262575,0.877808287568647,min_recall,15
0.1,0.18055555555555555,0.18034825870646767,0.8780579131303046,min_recall,15
0.15000000000000002,0.2638888888888889,0.07393587617468216,0.8748127808287569,min_recall,15
0.2,0.2777777777777778,0.0690989496959646,0.8748127808287569,min_recall,15
0.25,0.38155136268343814,0.038611971588597895,0.8713180229655517,min_recall,15
0.30000000000000004,0.4046434494195688,0.054311774461028195,0.8602096854717923,min_recall,15
0.35000000000000003,0.4305555555555556,0.0269485903814262,0.8614578132800799,min_recall,15
0.4,0.4863731656184486,0.07389937106918239,0.8533449825262107,min_recall,15
0.45,0.5429769392033543,0.10097833682739339,0.840863704443335,min_recall,15
0.5,0.5618448637316562,0.12543675751222919,0.8369945082376435,min_recall,15
0.55,0.6058700209643606,0.13312368972746333,0.8221417873190214,min_recall,15
0.6000000000000001,0.6561844863731656,0.09958071278825997,0.8082875686470294,min_recall,15
0.65,0.7044025157232704,0.09521313766596788,0.786445332001997,min_recall,15
0.7000000000000001,0.7735849056603774,0.0490915443745632,0.7729655516724913,min_recall,15
0.75,0.8280922431865828,0.05904961565338921,0.7401397903145283,min_recall,15
0.8,0.8590381426202321,0.03841901603095632,0.717174238642037,min_recall,15
0.8500000000000001,0.8846960167714885,0.03057302585604475,0.695581627558662,min_recall,15
0.9,0.9245283018867925,0.02709721831096094,0.645781328007988,min_recall,15
0.9500000000000001,0.9817578772802653,0.012161415146489793,0.5465551672491263,min_recall,15
1.0,1.0,0.0,0.4155017473789316,min_recall,15
0.0,0.027777777777777776,0.24792703150912107,0.8770594108836745,min_recall,17
0.05,0.08333333333333333,0.22084024322830295,0.8783075386919621,min_recall,17
0.1,0.18055555555555555,0.17371475953565504,0.8774338492261607,min_recall,17
0.15000000000000002,0.2777777777777778,0.06578220011055831,0.8741887169246131,min_recall,17
0.2,0.2916666666666667,0.06205085682697623,0.8745631552670994,min_recall,17
0.25,0.3731656184486373,0.038259958071278834,0.8696954568147778,min_recall,17
0.30000000000000004,0.39303482587064675,0.08056937534549473,0.8570893659510734,min_recall,17
0.35000000000000003,0.44863731656184486,0.01572327044025157,0.8600848726909636,min_recall,17
0.4,0.494195688225539,0.06868435599778881,0.8524712930604094,min_recall,17
0.45,0.549266247379455,0.1245632424877708,0.8377433849226161,min_recall,17
0.5,0.5639412997903563,0.133298392732355,0.8344982526210684,min_recall,17
0.55,0.6205450733752621,0.12334032145352898,0.8212680978532202,min_recall,17
0.6000000000000001,0.6645702306079665,0.09399021663172606,0.808537194208687,min_recall,17
0.65,0.7148846960167715,0.08822501747030047,0.7865701447828257,min_recall,17
0.7000000000000001,0.7714884696016772,0.050489168413696696,0.772591113330005,min_recall,17
0.75,0.8301886792452831,0.057651991614255715,0.7431352970544184,min_recall,17
0.8,0.8656716417910447,0.033996683250414605,0.7154268597104343,min_recall,17
0.8500000000000001,0.8846960167714885,0.03983228511530398,0.6952071892161757,min_recall,17
0.9,0.9287211740041929,0.02430197023269402,0.6431602596105841,min_recall,17
0.9500000000000001,0.9769392033542977,0.015373864430468176,0.5521717423864204,min_recall,17
1.0,0.9983416252072969,0.001105583195135429,0.41774837743384924,min_recall,17
0.0,0.041666666666666664,0.24530127142067445,0.8781827259111333,min_recall,19
0.05,0.09722222222222222,0.21489773355444997,0.8781827259111333,min_recall,19
0.1,0.18055555555555555,0.15823659480375896,0.8768097853220169,min_recall,19
0.15000000000000002,0.2777777777777778,0.04698728579325595,0.8725661507738393,min_recall,19
0.2,0.2777777777777778,0.053620784964068524,0.8734398402396405,min_recall,19
0.25,0.3752620545073375,0.02760307477288611,0.8696954568147778,min_recall,19
0.30000000000000004,0.4013266998341625,0.07504145936981754,0.8570893659510734,min_recall,19
0.35000000000000003,0.45073375262054505,0.009074126224224802,0.8603344982526211,min_recall,19
0.4,0.49917081260364843,0.046849087893863994,0.8534697953070395,min_recall,19
0.45,0.5555555555555556,0.11111111111111109,0.8387418871692461,min_recall,19
0.5,0.5660377358490566,0.1319007686932215,0.8353719420868697,min_recall,19
0.55,0.6202321724709784,0.12354892205638479,0.8192710933599601,min_recall,19
0.6000000000000001,0.6687631027253669,0.09119496855345914,0.8069146280579131,min_recall,19
0.65,0.7169811320754716,0.07756813417190782,0.7868197703444832,min_recall,19
0.7000000000000001,0.7777777777777778,0.04629629629629628,0.7739640539191213,min_recall,19
0.75,0.8280922431865828,0.05904961565338921,0.7428856714927609,min_recall,19
0.8,0.867330016583748,0.0421503593145384,0.7158012980529206,min_recall,19
0.8500000000000001,0.8825995807127882,0.04122990915443747,0.6954568147778333,min_recall,19
0.9,0.9287211740041929,0.02430197023269402,0.639166250624064,min_recall,19
0.9500000000000001,0.9769392033542977,0.015373864430468176,0.5542935596605092,min_recall,19
1.0,1.0,0.0,0.41887169246130806,min_recall,19
0.0,0.041666666666666664,0.24198452183526808,0.8784323514727909,min_recall,21
0.05,0.09722222222222222,0.2082642343836374,0.8780579131303046,min_recall,21
0.1,0.18055555555555555,0.16376451077943613,0.8768097853220169,min_recall,21
0.15000000000000002,0.2777777777777778,0.058043117744610274,0.8739390913629556,min_recall,21
0.2,0.2916666666666667,0.055417357656163624,0.8740639041437843,min_recall,21
0.25,0.3710691823899371,0.03039832285115307,0.8701947079380928,min_recall,21
0.30000000000000004,0.3996683250414594,0.05762852404643448,0.8592111832251622,min_recall,21
0.35000000000000003,0.44863731656184486,0.010471750263358262,0.8615826260609086,min_recall,21
0.4,0.4925373134328358,0.060530679933665045,0.8512231652521218,min_recall,21
0.45,0.5471698113207547,0.14447938504542276,0.8383674488267598,min_recall,21
0.5,0.5681341719077568,0.1397624039133473,0.836245631552671,min_recall,21
0.55,0.6185737976782753,0.12465450525152022,0.8173989016475287,min_recall,21
0.6000000000000001,0.6645702306079665,0.09399021663172606,0.8052920619071393,min_recall,21
0.65,0.7190775681341719,0.07617051013277432,0.7858212680978532,min_recall,21
0.7000000000000001,0.779874213836478,0.044898672257162785,0.7713429855217174,min_recall,21
0.75,0.8301886792452831,0.057651991614255715,0.7402646030953569,min_recall,21
0.8,0.870020964360587,0.04035639412997908,0.707938092860709,min_recall,21
0.8500000000000001,0.8909853249475891,0.035639412997903554,0.6908387418871692,min_recall,21
0.9,0.9287211740041929,0.022090803842423085,0.6369196205691463,min_recall,21
0.9500000000000001,0.9769392033542977,0.015373864430468176,0.5560409385921118,min_recall,21
1.0,0.9983416252072969,0.001105583195135429,0.42086869695456813,min_recall,21
