constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.55,0.5534591194968553,0.02917540181691125,0.8453569645531702,min_recall,5
0.6000000000000001,0.5953878406708596,0.05677847658979732,0.836744882675986,min_recall,5
0.65,0.649895178197065,0.021131241069286693,0.8243884173739391,min_recall,5
0.7000000000000001,0.6944444444444444,0.03786622443338864,0.8111582626060909,min_recall,5
0.75,0.7610062893081762,0.03895877009084551,0.7824513230154768,min_recall,5
0.8,0.8113207547169812,0.042867423886855015,0.7455067398901648,min_recall,5
0.8500000000000001,0.8532494758909853,0.027076358250675375,0.7221667498751873,min_recall,5
0.9,0.9035639412997903,0.045772187281621246,0.65863704443335,min_recall,5
0.9500000000000001,0.9538784067085954,0.02411422969012385,0.5656515227159261,min_recall,5
1.0,0.9958071278825996,0.002795248078266921,0.33924113829256114,min_recall,5
0.0,0.09722222222222222,0.17730790491984524,0.8745631552670994,min_recall,7
0.05,0.125,0.16984521835268104,0.872191712431353,min_recall,7
0.1,0.1527777777777778,0.1568546158098397,0.8710683974038942,min_recall,7
0.15000000000000002,0.2361111111111111,0.09908789386401329,0.871193210184723,min_recall,7
0.2,0.2361111111111111,0.09908789386401329,0.871193210184723,min_recall,7
0.25,0.2638888888888889,0.07061912658927583,0.8709435846230654,min_recall,7
0.30000000000000004,0.375,0.0330292979546711,0.8681977034448327,min_recall,7
0.35000000000000003,0.375,0.025290215588723058,0.8671992011982027,min_recall,7
0.4,0.4129979035639413,0.03948287910552062,0.863954068896655,min_recall,7
0.45,0.46331236897274636,0.07075471698113205,0.8567149276085871,min_recall,7
0.5,0.5031446540880503,0.06271837875611459,0.8539690464303544,min_recall,7
0.55,0.5576519916142557,0.03563941299790363,0.8462306540189716,min_recall,7
0.6000000000000001,0.59958071278826,0.0447239692522711,0.8337493759360959,min_recall,7
0.65,0.6561844863731656,0.04402515723270439,0.8227658512231653,min_recall,7
0.7000000000000001,0.7085953878406709,0.029537845364373094,0.8041687468796804,min_recall,7
0.75,0.7651991614255765,0.03616352201257859,0.7780828756864703,min_recall,7
0.8,0.8134171907756813,0.05957372466806432,0.7475037443834248,min_recall,7
0.8500000000000001,0.8616352201257862,0.027428371767994397,0.7133050424363455,min_recall,7
0.9,0.9161425576519916,0.04664570230607971,0.653020469296056,min_recall,7
0.9500000000000001,0.9580712788259959,0.021318981611856858,0.5607838242636046,min_recall,7
1.0,0.9958071278825996,0.002795248078266921,0.3457314028956565,min_recall,7
0.0,0.06944444444444445,0.1925096738529574,0.8744383424862706,min_recall,9
0.05,0.1388888888888889,0.1616915422885572,0.8720668996505242,min_recall,9
0.1,0.1527777777777778,0.15464344941956884,0.8715676485272091,min_recall,9
0.15000000000000002,0.2222222222222222,0.10503040353786623,0.8718172740888667,min_recall,9
0.2,0.2222222222222222,0.10503040353786623,0.8718172740888667,min_recall,9
0.25,0.2638888888888889,0.07061912658927583,0.8714428357463805,min_recall,9
0.30000000000000004,0.3472222222222222,0.04159756771697073,0.8700698951572641,min_recall,9
0.35000000000000003,0.3472222222222222,0.044914317302377015,0.8679480778831752,min_recall,9
0.4,0.41509433962264153,0.04057281725544185,0.8650773839241138,min_recall,9
0.45,0.4591194968553459,0.09206848357791753,0.8595856215676485,min_recall,9
0.5,0.49056603773584906,0.07110412299091544,0.8535946080878682,min_recall,9
0.55,0.5555555555555556,0.037037037037037056,0.846979530703944,min_recall,9
0.6000000000000001,0.5953878406708596,0.0382599580712788,0.836744882675986,min_recall,9
0.65,0.6540880503144654,0.04542278127183789,0.8255117324013979,min_recall,9
0.7000000000000001,0.70020964360587,0.03319357092941999,0.808537194208687,min_recall,9
0.75,0.7526205450733753,0.05380852550663873,0.7815776335496755,min_recall,9
0.8,0.80083857442348,0.05870020964360586,0.7539940089865202,min_recall,9
0.8500000000000001,0.8448637316561844,0.03377243760234472,0.7221667498751873,min_recall,9
0.9,0.89937106918239,0.04856743535988817,0.6628806789815277,min_recall,9
0.9500000000000001,0.9559748427672956,0.020090845562543702,0.5705192211682476,min_recall,9
1.0,0.9937106918238994,0.004192872117400419,0.37743384922616074,min_recall,9
0.0,0.06944444444444445,0.18366500829187396,0.8745631552670994,min_recall,11
0.05,0.1111111111111111,0.17689331122166943,0.8738142785821268,min_recall,11
0.1,0.1527777777777778,0.15464344941956884,0.8719420868696954,min_recall,11
0.15000000000000002,0.20833333333333334,0.10323383084577115,0.8720668996505242,min_recall,11
0.2,0.20833333333333334,0.11318407960199005,0.8718172740888667,min_recall,11
0.25,0.2916666666666667,0.05762852404643448,0.8716924613080379,min_recall,11
0.30000000000000004,0.3611111111111111,0.03344389165284689,0.8706939590614079,min_recall,11
0.35000000000000003,0.3611111111111111,0.044499723604201215,0.8696954568147778,min_recall,11
0.4,0.42138364779874216,0.043151642208245966,0.863954068896655,min_recall,11
0.45,0.46331236897274636,0.08927323549965056,0.8584623065401897,min_recall,11
0.5,0.4989517819706499,0.06551362683438156,0.8534697953070395,min_recall,11
0.55,0.559748427672956,0.04350104821802936,0.8467299051422865,min_recall,11
0.6000000000000001,0.6037735849056604,0.07896575821104124,0.8351223165252122,min_recall,11
0.65,0.6540880503144654,0.05468204053109719,0.823889166250624,min_recall,11
0.7000000000000001,0.7023060796645703,0.05031446540880502,0.8056665002496256,min_recall,11
0.75,0.7610062893081762,0.07599580712788256,0.7827009485771343,min_recall,11
0.8,0.7987421383647799,0.0786163522012578,0.7542436345481778,min_recall,11
0.8500000000000001,0.8448637316561844,0.05712788259958076,0.7265351972041937,min_recall,11
0.9,0.8972746331236897,0.04996505939902166,0.6696205691462805,min_recall,11
0.9500000000000001,0.9517819706498952,0.022886093640810623,0.5796305541687469,min_recall,11
1.0,0.9937106918238994,0.004192872117400419,0.39028956565152273,min_recall,11
0.0,0.06944444444444445,0.17371475953565504,0.8755616575137294,min_recall,13
0.05,0.09722222222222222,0.1828358208955224,0.8749375936095857,min_recall,13
0.1,0.1388888888888889,0.15616362631288006,0.8724413379930105,min_recall,13
0.15000000000000002,0.2361111111111111,0.08360972913211721,0.8728157763354968,min_recall,13
0.2,0.2361111111111111,0.09245439469320067,0.8723165252121817,min_recall,13
0.25,0.3194444444444444,0.03800442233278056,0.8709435846230654,min_recall,13
0.30000000000000004,0.3472222222222222,0.04159756771697073,0.8695706440339491,min_recall,13
0.35000000000000003,0.3472222222222222,0.06149806522940852,0.8693210184722916,min_recall,13
0.4,0.429769392033543,0.04682040531097135,0.86445332001997,min_recall,13
0.45,0.46750524109014674,0.08647798742138364,0.8594608087868197,min_recall,13
0.5,0.5052410901467506,0.0613207547169811,0.8533449825262107,min_recall,13
0.55,0.5681341719077568,0.028651292802236217,0.8474787818272591,min_recall,13
0.6000000000000001,0.6079664570230608,0.04839273235499649,0.8342486270594108,min_recall,13
0.65,0.6540880503144654,0.04542278127183789,0.8242636045931103,min_recall,13
0.7000000000000001,0.7044025157232704,0.039657582110412294,0.8062905641537693,min_recall,13
0.75,0.7568134171907757,0.06953179594689034,0.7838242636045931,min_recall,13
0.8,0.7987421383647799,0.0786163522012578,0.7556165751372941,min_recall,13
0.8500000000000001,0.8427672955974843,0.049266247379454876,0.728407388916625,min_recall,13
0.9,0.8972746331236897,0.04070580013976244,0.6716175736395407,min_recall,13
0.9500000000000001,0.9475890985324947,0.025681341719077617,0.5868696954568148,min_recall,13
1.0,0.9937106918238994,0.004192872117400419,0.38117823265102346,min_recall,13
0.0,0.06944444444444445,0.17371475953565504,0.8741887169246131,min_recall,15
0.05,0.09722222222222222,0.18725815367606413,0.8739390913629556,min_recall,15
0.1,0.1388888888888889,0.1616915422885572,0.8725661507738393,min_recall,15
0.15000000000000002,0.2222222222222222,0.10171365395245995,0.8729405891163255,min_recall,15
0.2,0.2222222222222222,0.10503040353786623,0.8723165252121817,min_recall,15
0.25,0.2777777777777778,0.06467661691542288,0.8700698951572641,min_recall,15
0.30000000000000004,0.3472222222222222,0.0482310668877833,0.8699450823764353,min_recall,15
0.35000000000000003,0.3472222222222222,0.06149806522940852,0.8683225162256615,min_recall,15
0.4,0.43186582809224316,0.04542278127183789,0.8633300049925112,min_recall,15
0.45,0.47379454926624737,0.09154437456324253,0.8590863704443334,min_recall,15
0.5,0.5157232704402516,0.04507337526205454,0.8535946080878682,min_recall,15
0.55,0.5765199161425576,0.023060796645702375,0.8472291562656016,min_recall,15
0.6000000000000001,0.6121593291404612,0.054856743535988794,0.8349975037443834,min_recall,15
0.65,0.6624737945492662,0.0583508036338225,0.8233899151273091,min_recall,15
0.7000000000000001,0.7064989517819706,0.02540755342782945,0.8052920619071393,min_recall,15
0.75,0.7568134171907757,0.051013277428371806,0.7830753869196205,min_recall,15
0.8,0.7966457023060797,0.0800139762403913,0.7543684473290065,min_recall,15
0.8500000000000001,0.8448637316561844,0.06638714185883998,0.7271592611083375,min_recall,15
0.9,0.9035639412997903,0.045772187281621246,0.6697453819271093,min_recall,15
0.9500000000000001,0.9475890985324947,0.025681341719077617,0.5849975037443834,min_recall,15
1.0,0.9937106918238994,0.004192872117400419,0.37943085371942087,min_recall,15
0.0,0.06944444444444445,0.18366500829187396,0.8739390913629556,min_recall,17
0.05,0.09722222222222222,0.189469320066335,0.873689465801298,min_recall,17
0.1,0.1388888888888889,0.16611387506909894,0.8729405891163255,min_recall,17
0.15000000000000002,0.2222222222222222,0.1039248203427308,0.872191712431353,min_recall,17
0.2,0.2222222222222222,0.10724156992813709,0.8716924613080379,min_recall,17
0.25,0.2638888888888889,0.08056937534549476,0.8709435846230654,min_recall,17
0.30000000000000004,0.3472222222222222,0.04712548369264787,0.8690713929106341,min_recall,17
0.35000000000000003,0.3472222222222222,0.05818131564400223,0.8669495756365452,min_recall,17
0.4,0.4339622641509434,0.018043952147021702,0.8640788816774838,min_recall,17
0.45,0.469601677148847,0.0573025856044724,0.8597104343484773,min_recall,17
0.5,0.5115303983228512,0.04786862334032146,0.8544682975536695,min_recall,17
0.55,0.570230607966457,0.027253668763102794,0.8473539690464303,min_recall,17
0.6000000000000001,0.6142557651991615,0.0534591194968553,0.835746380429356,min_recall,17
0.65,0.6624737945492662,0.04909154437456328,0.8251372940589117,min_recall,17
0.7000000000000001,0.6939203354297694,0.03711004724803657,0.807538691962057,min_recall,17
0.75,0.7547169811320755,0.04315164220824593,0.7846979530703944,min_recall,17
0.8,0.7924528301886793,0.08280922431865823,0.7596105841238143,min_recall,17
0.8500000000000001,0.8322851153039832,0.05625436757512229,0.7276585122316526,min_recall,17
0.9,0.8951781970649895,0.04210342417889593,0.6732401397903145,min_recall,17
0.9500000000000001,0.949685534591195,0.02428371767994412,0.5838741887169246,min_recall,17
1.0,0.9937106918238994,0.004192872117400419,0.38167748377433847,min_recall,17
0.0,0.06944444444444445,0.17924267551133224,0.8743135297054418,min_recall,19
0.05,0.09722222222222222,0.1828358208955224,0.8735646530204693,min_recall,19
0.1,0.1527777777777778,0.15796019900497513,0.872690963554668,min_recall,19
0.15000000000000002,0.2222222222222222,0.10281923714759537,0.8720668996505242,min_recall,19
0.2,0.2222222222222222,0.10834715312327255,0.8718172740888667,min_recall,19
0.25,0.2638888888888889,0.08056937534549476,0.8703195207189216,min_recall,19
0.30000000000000004,0.3472222222222222,0.0482310668877833,0.8693210184722916,min_recall,19
0.35000000000000003,0.3333333333333333,0.07186290768380321,0.8678232651023465,min_recall,19
0.4,0.4381551362683438,0.01745987045902564,0.863954068896655,min_recall,19
0.45,0.4716981132075472,0.03738644304682041,0.8590863704443334,min_recall,19
0.5,0.5136268343815513,0.027952480782669504,0.8552171742386421,min_recall,19
0.55,0.5660377358490566,0.029496125243801963,0.8479780329505742,min_recall,19
0.6000000000000001,0.6037735849056604,0.069706498951782,0.8351223165252122,min_recall,19
0.65,0.6624737945492662,0.03057302585604475,0.8262606090863704,min_recall,19
0.7000000000000001,0.6939203354297694,0.03600446405290114,0.8074138791812282,min_recall,19
0.75,0.7547169811320755,0.04315164220824593,0.7843235147279082,min_recall,19
0.8,0.790356394129979,0.0749475890985325,0.7584872690963554,min_recall,19
0.8500000000000001,0.8343815513626834,0.054856743535988794,0.7309036445332002,min_recall,19
0.9,0.8909853249475891,0.054157931516422085,0.6766100848726909,min_recall,19
0.9500000000000001,0.9475890985324947,0.025681341719077617,0.5881178232651023,min_recall,19
1.0,0.9937106918238994,0.004192872117400419,0.39852720918622064,min_recall,19
0.0,0.06944444444444445,0.17703150912106133,0.8749375936095857,min_recall,21
0.05,0.09722222222222222,0.17841348811498067,0.8735646530204693,min_recall,21
0.1,0.1388888888888889,0.15395245992260917,0.872191712431353,min_recall,21
0.15000000000000002,0.2222222222222222,0.09729132117191819,0.8720668996505242,min_recall,21
0.2,0.2222222222222222,0.10281923714759537,0.8716924613080379,min_recall,21
0.25,0.2638888888888889,0.07725262576008844,0.8713180229655517,min_recall,21
0.30000000000000004,0.3472222222222222,0.04712548369264787,0.8693210184722916,min_recall,21
0.35000000000000003,0.3333333333333333,0.07296849087893864,0.868572141787319,min_recall,21
0.4,0.44234800838574423,0.011347872795352395,0.8640788816774838,min_recall,21
0.45,0.4758909853249476,0.03459119496855345,0.8579630554168747,min_recall,21
0.5,0.5136268343815513,0.03721174004192873,0.854717923115327,min_recall,21
0.55,0.570230607966457,0.02780646036067047,0.8463554667998003,min_recall,21
0.6000000000000001,0.610062893081761,0.05625436757512229,0.835247129306041,min_recall,21
0.65,0.6645702306079665,0.02917540181691125,0.8247628557164254,min_recall,21
0.7000000000000001,0.6944444444444444,0.035655058043117784,0.8066650024962556,min_recall,21
0.75,0.7568134171907757,0.034982321098907976,0.7836994508237644,min_recall,21
0.8,0.7924528301886793,0.08280922431865823,0.7576135796305542,min_recall,21
0.8500000000000001,0.8343815513626834,0.054856743535988794,0.7299051422865701,min_recall,21
0.9,0.8909853249475891,0.054157931516422085,0.677608587119321,min_recall,21
0.9500000000000001,0.9454926624737946,0.027078965758211043,0.5879930104842735,min_recall,21
1.0,0.9937106918238994,0.004192872117400419,0.40064902646030953,min_recall,21
