constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.35000000000000003,0.358974358974359,0.03650732293948374,0.8690713929106341,min_recall,17
0.4,0.4129979035639413,0.04090738053002204,0.8652021967049426,min_recall,17
0.45,0.4612159329140461,0.02083091909582857,0.8602096854717923,min_recall,17
0.5,0.5128205128205128,0.024395481681913855,0.8590863704443334,min_recall,17
0.55,0.5618448637316562,0.035693167768639476,0.8549675486769845,min_recall,17
0.6000000000000001,0.6037735849056604,0.04192872117400418,0.84136295556665,min_recall,17
0.65,0.6540880503144654,0.05966779551685216,0.8297553669495756,min_recall,17
0.7000000000000001,0.711892797319933,0.03822531460722415,0.8101597603594608,min_recall,17
0.75,0.7547169811320755,0.026769875826479533,0.79618072890664,min_recall,17
0.8,0.8029350104821803,0.028812557114443898,0.7702196704942587,min_recall,17
0.8500000000000001,0.8490566037735849,0.05789388808256731,0.7315277084373439,min_recall,17
0.9,0.8972746331236897,0.04284255227651457,0.6731153270094857,min_recall,17
0.9500000000000001,0.9559748427672956,0.021533242733584073,0.5426859710434349,min_recall,17
1.0,0.9958071278825996,0.002795248078266921,0.36744882675986024,min_recall,17
0.0,0.16666666666666666,0.09014675052410902,0.8728157763354968,min_recall,19
0.05,0.16666666666666666,0.09014675052410902,0.8730654018971543,min_recall,19
0.1,0.20512820512820512,0.07149384507875074,0.873689465801298,min_recall,19
0.15000000000000002,0.20512820512820512,0.07708434123528463,0.8741887169246131,min_recall,19
0.2,0.23076923076923078,0.06418319625866793,0.8718172740888667,min_recall,19
0.25,0.24358974358974358,0.06262430790732677,0.8723165252121817,min_recall,19
0.30000000000000004,0.2692307692307692,0.06730232358373063,0.8706939590614079,min_recall,19
0.35000000000000003,0.34615384615384615,0.04840441523858611,0.8690713929106341,min_recall,19
0.4,0.4109014675052411,0.033757996022146984,0.8658262606090864,min_recall,19
0.45,0.44871794871794873,0.028046213975862194,0.8615826260609086,min_recall,19
0.5,0.5128205128205128,0.021045397929820037,0.8603344982526211,min_recall,19
0.55,0.5534591194968553,0.0327366553781648,0.8543434847728407,min_recall,19
0.6000000000000001,0.6058700209643606,0.040531097134870686,0.8423614578132801,min_recall,19
0.65,0.660377358490566,0.05547492339945174,0.8300049925112332,min_recall,19
0.7000000000000001,0.7102177554438861,0.039342009191255446,0.8124063904143785,min_recall,19
0.75,0.7568134171907757,0.025372251787346107,0.7958062905641538,min_recall,19
0.8,0.7987421383647799,0.031607805192710815,0.771592611083375,min_recall,19
0.8500000000000001,0.8469601677148847,0.05074450357469229,0.7324013979031453,min_recall,19
0.9,0.9014675052410901,0.040047304198247646,0.6732401397903145,min_recall,19
0.9500000000000001,0.9559748427672956,0.021533242733584073,0.5445581627558662,min_recall,19
1.0,0.9958071278825996,0.002795248078266921,0.3720668996505242,min_recall,19
0.0,0.15384615384615385,0.09509083880943177,0.8719420868696954,min_recall,21
0.05,0.15384615384615385,0.0973242279774943,0.872191712431353,min_recall,21
0.1,0.1794871794871795,0.08358029463557103,0.8729405891163255,min_recall,21
0.15000000000000002,0.19230769230769232,0.07864322958662583,0.8739390913629556,min_recall,21
0.2,0.23076923076923078,0.06558082029780143,0.8724413379930105,min_recall,21
0.25,0.23076923076923078,0.06977369241520186,0.872191712431353,min_recall,21
0.30000000000000004,0.2692307692307692,0.0684190181677619,0.8709435846230654,min_recall,21
0.35000000000000003,0.358974358974359,0.03650732293948374,0.8694458312531204,min_recall,21
0.4,0.4129979035639413,0.04090738053002204,0.8668247628557164,min_recall,21
0.45,0.4612159329140461,0.02418100284792235,0.8628307538691962,min_recall,21
0.5,0.5157232704402516,0.022460309935421325,0.8607089365951074,min_recall,21
0.55,0.5555555555555556,0.03163967988088586,0.8539690464303544,min_recall,21
0.6000000000000001,0.6079664570230608,0.03058646454872867,0.8421118322516226,min_recall,21
0.65,0.6624737945492662,0.05407729936031824,0.830629056415377,min_recall,21
0.7000000000000001,0.711892797319933,0.05531933170124118,0.8117823265102346,min_recall,21
0.75,0.7568134171907757,0.033919260334354696,0.7940589116325512,min_recall,21
0.8,0.7924528301886793,0.03580067731011124,0.7697204193709436,min_recall,21
0.8500000000000001,0.8511530398322851,0.056496264043433886,0.7314028956565152,min_recall,21
0.9,0.9014675052410901,0.040047304198247646,0.6733649525711433,min_recall,21
0.9500000000000001,0.9559748427672956,0.020416548149552776,0.54518222666001,min_recall,21
1.0,0.9958071278825996,0.002795248078266921,0.3669495756365452,min_recall,21
