constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.15000000000000002,0.2608695652173913,0.06644976831312237,0.8637044433349975,min_recall,9
0.2,0.2608695652173913,0.07098491570541261,0.8637044433349975,min_recall,9
0.25,0.2608695652173913,0.12087153702060534,0.8666999500748876,min_recall,9
0.30000000000000004,0.2608695652173913,0.1254066844128956,0.8652021967049426,min_recall,9
0.35000000000000003,0.2608695652173913,0.13447697919747612,0.8632051922116825,min_recall,9
0.4,0.3813559322033898,0.08136361889388526,0.8592111832251622,min_recall,9
0.45,0.4576271186440678,0.062262193012798304,0.8522216674987518,min_recall,9
0.5,0.4782608695652174,0.062111801242235996,0.8517224163754369,min_recall,9
0.55,0.5423728813559322,0.042046197009877405,0.8432351472790813,min_recall,9
0.6000000000000001,0.6186440677966102,0.04108536069795147,0.8327508736894658,min_recall,9
0.65,0.6610169491525424,0.05207565708671084,0.8022965551672492,min_recall,9
0.7000000000000001,0.7288135593220338,0.0648489314664702,0.7918122815776335,min_recall,9
0.75,0.7627118644067796,0.0712355686563498,0.7658512231652521,min_recall,9
0.8,0.8220338983050848,0.06067305330385649,0.7289066400399401,min_recall,9
0.8500000000000001,0.864406779661017,0.03242446573323502,0.689965052421368,min_recall,9
0.9,0.8898305084745762,0.046235443329874316,0.6420369445831253,min_recall,9
0.9500000000000001,0.9322033898305084,0.02705715054383336,0.5631552670993509,min_recall,9
1.0,0.9915254237288136,0.005649717514124279,0.3230154767848228,min_recall,9
0.0,0.2608695652173913,0.09366065266686385,0.8706939590614079,min_recall,11
0.05,0.2608695652173913,0.08459035788228335,0.8691962056914628,min_recall,11
0.1,0.2608695652173913,0.0891255052745736,0.8696954568147778,min_recall,11
0.15000000000000002,0.2608695652173913,0.0891255052745736,0.8642036944583126,min_recall,11
0.2,0.2608695652173913,0.0891255052745736,0.8642036944583126,min_recall,11
0.25,0.2608695652173913,0.12994183180518584,0.8662006989515726,min_recall,11
0.30000000000000004,0.2608695652173913,0.13447697919747612,0.8652021967049426,min_recall,11
0.35000000000000003,0.2608695652173913,0.13901212658976636,0.8622066899650525,min_recall,11
0.4,0.34782608695652173,0.09464655427388347,0.8572141787319022,min_recall,11
0.45,0.4491525423728814,0.058841615742342146,0.8522216674987518,min_recall,11
0.5,0.4745762711864407,0.060033052769130214,0.853719420868697,min_recall,11
0.55,0.5217391304347826,0.06033717834960073,0.8442336495257114,min_recall,11
0.6000000000000001,0.6101694915254238,0.04219993081978549,0.8377433849226161,min_recall,11
0.65,0.6440677966101694,0.037741650332449396,0.8087868197703445,min_recall,11
0.7000000000000001,0.6949152542372882,0.05846229427659052,0.7958062905641538,min_recall,11
0.75,0.7711864406779662,0.03660034389584865,0.7728407388916625,min_recall,11
0.8,0.8050847457627118,0.07197248833210512,0.7378931602596106,min_recall,11
0.8500000000000001,0.8389830508474576,0.04937361827560793,0.6974538192710934,min_recall,11
0.9,0.8898305084745762,0.044460820437239056,0.6495257114328508,min_recall,11
0.9500000000000001,0.923728813559322,0.03724201545024789,0.5681477783325013,min_recall,11
1.0,0.9915254237288136,0.005649717514124279,0.3225162256615077,min_recall,11
0.0,0.2608695652173913,0.08005521048999309,0.8671992011982027,min_recall,13
0.05,0.2608695652173913,0.08005521048999309,0.8671992011982027,min_recall,13
0.1,0.2608695652173913,0.08459035788228335,0.8681977034448327,min_recall,13
0.15000000000000002,0.2608695652173913,0.08459035788228335,0.8627059410883674,min_recall,13
0.2,0.2608695652173913,0.08459035788228335,0.8632051922116825,min_recall,13
0.25,0.2608695652173913,0.12087153702060534,0.8657014478282576,min_recall,13
0.30000000000000004,0.2608695652173913,0.13447697919747612,0.8642036944583126,min_recall,13
0.35000000000000003,0.2608695652173913,0.13447697919747612,0.8617074388417374,min_recall,13
0.4,0.3813559322033898,0.08136361889388526,0.8602096854717923,min_recall,13
0.45,0.4491525423728814,0.07244705791921284,0.8527209186220669,min_recall,13
0.5,0.4782608695652174,0.053041506457655485,0.8527209186220669,min_recall,13
0.55,0.5217391304347826,0.06487232574189099,0.8447329006490265,min_recall,13
0.6000000000000001,0.6186440677966102,0.032015065913370964,0.836744882675986,min_recall,13
0.65,0.652542372881356,0.0366270802106153,0.8062905641537693,min_recall,13
0.7000000000000001,0.6949152542372882,0.04919481917060605,0.7948077883175237,min_recall,13
0.75,0.7711864406779662,0.03660034389584865,0.7723414877683474,min_recall,13
0.8,0.8135593220338984,0.06632277081798077,0.7393909136295557,min_recall,13
0.8500000000000001,0.864406779661017,0.03242446573323502,0.7059410883674488,min_recall,13
0.9,0.8898305084745762,0.044460820437239056,0.6505242136794808,min_recall,13
0.9500000000000001,0.9322033898305084,0.02705715054383336,0.5706440339490764,min_recall,13
1.0,0.9915254237288136,0.005649717514124279,0.35147279081377936,min_recall,13
0.0,0.2608695652173913,0.09819580005915411,0.8696954568147778,min_recall,15
0.05,0.2608695652173913,0.0891255052745736,0.8681977034448327,min_recall,15
0.1,0.2608695652173913,0.09366065266686385,0.8671992011982027,min_recall,15
0.15000000000000002,0.2608695652173913,0.09366065266686385,0.8652021967049426,min_recall,15
0.2,0.2608695652173913,0.09819580005915411,0.8671992011982027,min_recall,15
0.25,0.2608695652173913,0.11180124223602483,0.8657014478282576,min_recall,15
0.30000000000000004,0.2608695652173913,0.12994183180518584,0.8647029455816275,min_recall,15
0.35000000000000003,0.2608695652173913,0.12994183180518584,0.8627059410883674,min_recall,15
0.4,0.3813559322033898,0.076828471501595,0.8602096854717923,min_recall,15
0.45,0.4491525423728814,0.07244705791921284,0.8512231652521218,min_recall,15
0.5,0.4782608695652174,0.062111801242235996,0.8507239141288068,min_recall,15
0.55,0.5217391304347826,0.06487232574189099,0.8437343984023964,min_recall,15
0.6000000000000001,0.6271186440677966,0.026365348399246685,0.8372441337993011,min_recall,15
0.65,0.652542372881356,0.03209193281832504,0.8082875686470294,min_recall,15
0.7000000000000001,0.711864406779661,0.04243053153464774,0.7958062905641538,min_recall,15
0.75,0.7711864406779662,0.03660034389584865,0.7733399900149776,min_recall,15
0.8,0.8135593220338984,0.06632277081798077,0.7428856714927609,min_recall,15
0.8500000000000001,0.8559322033898306,0.038074183247359304,0.7054418372441338,min_recall,15
0.9,0.8898305084745762,0.044460820437239056,0.653020469296056,min_recall,15
0.9500000000000001,0.923728813559322,0.03724201545024789,0.5786320519221169,min_recall,15
1.0,0.9830508474576272,0.011299435028248558,0.3619570644033949,min_recall,15
0.0,0.2608695652173913,0.0891255052745736,0.8691962056914628,min_recall,17
0.05,0.2608695652173913,0.09819580005915411,0.8691962056914628,min_recall,17
0.1,0.2608695652173913,0.09819580005915411,0.8681977034448327,min_recall,17
0.15000000000000002,0.2608695652173913,0.09819580005915411,0.8662006989515726,min_recall,17
0.2,0.2608695652173913,0.09819580005915411,0.8666999500748876,min_recall,17
0.25,0.2608695652173913,0.10726609484373462,0.8632051922116825,min_recall,17
0.30000000000000004,0.30434782608695654,0.09188602977422851,0.8642036944583126,min_recall,17
0.35000000000000003,0.30434782608695654,0.09642117716651877,0.8632051922116825,min_recall,17
0.4,0.34782608695652173,0.09464655427388347,0.8612081877184223,min_recall,17
0.45,0.4491525423728814,0.07244705791921284,0.8517224163754369,min_recall,17
0.5,0.4782608695652174,0.053041506457655485,0.8517224163754369,min_recall,17
0.55,0.5217391304347826,0.06487232574189099,0.8417373939091363,min_recall,17
0.6000000000000001,0.6271186440677966,0.026365348399246685,0.835746380429356,min_recall,17
0.65,0.6610169491525424,0.026442215304200767,0.8057913130304544,min_recall,17
0.7000000000000001,0.6956521739130435,0.05323868677905944,0.7948077883175237,min_recall,17
0.75,0.7711864406779662,0.03660034389584865,0.7698452321517724,min_recall,17
0.8,0.8135593220338984,0.06632277081798077,0.7393909136295557,min_recall,17
0.8500000000000001,0.864406779661017,0.03242446573323502,0.7064403394907639,min_recall,17
0.9,0.8898305084745762,0.044460820437239056,0.655516724912631,min_recall,17
0.9500000000000001,0.9067796610169492,0.04854145047849645,0.5866200698951572,min_recall,17
1.0,0.9565217391304348,0.02898550724637679,0.3849226160758862,min_recall,17
0.0,0.2542372881355932,0.08447672854452515,0.8686969545681478,min_recall,19
0.05,0.2608695652173913,0.09366065266686385,0.8681977034448327,min_recall,19
0.1,0.2608695652173913,0.09366065266686385,0.8681977034448327,min_recall,19
0.15000000000000002,0.2608695652173913,0.09819580005915411,0.8676984523215178,min_recall,19
0.2,0.2608695652173913,0.09819580005915411,0.8681977034448327,min_recall,19
0.25,0.2608695652173913,0.10726609484373462,0.8642036944583126,min_recall,19
0.30000000000000004,0.30434782608695654,0.08735088238193826,0.8632051922116825,min_recall,19
0.35000000000000003,0.30434782608695654,0.09642117716651877,0.8622066899650525,min_recall,19
0.4,0.34782608695652173,0.0901114068815932,0.8612081877184223,min_recall,19
0.45,0.4406779661016949,0.07356162804104689,0.8522216674987518,min_recall,19
0.5,0.4782608695652174,0.04850635906536523,0.8497254118821768,min_recall,19
0.55,0.5217391304347826,0.06487232574189099,0.8432351472790813,min_recall,19
0.6000000000000001,0.6101694915254238,0.03766478342749524,0.8347478781827259,min_recall,19
0.65,0.652542372881356,0.028739867354458326,0.8047928107838243,min_recall,19
0.7000000000000001,0.6956521739130435,0.04870353938676919,0.7958062905641538,min_recall,19
0.75,0.7627118644067796,0.0712355686563498,0.7733399900149776,min_recall,19
0.8,0.8050847457627118,0.07197248833210512,0.7433849226160759,min_recall,19
0.8500000000000001,0.864406779661017,0.03242446573323502,0.707938092860709,min_recall,19
0.9,0.8898305084745762,0.044460820437239056,0.654018971542686,min_recall,19
0.9500000000000001,0.9067796610169492,0.04854145047849645,0.5846230654018971,min_recall,19
1.0,0.9565217391304348,0.02898550724637679,0.38342486270594106,min_recall,19
0.0,0.21739130434782608,0.11357586512866018,0.8696954568147778,min_recall,21
0.05,0.21739130434782608,0.1181110125209504,0.8696954568147778,min_recall,21
0.1,0.2608695652173913,0.09366065266686385,0.8691962056914628,min_recall,21
0.15000000000000002,0.2608695652173913,0.09366065266686385,0.8671992011982027,min_recall,21
0.2,0.2608695652173913,0.09366065266686385,0.8666999500748876,min_recall,21
0.25,0.30434782608695654,0.07828058759735779,0.8647029455816275,min_recall,21
0.30000000000000004,0.3389830508474576,0.06879587993389447,0.8652021967049426,min_recall,21
0.35000000000000003,0.3474576271186441,0.07221645720435066,0.8622066899650525,min_recall,21
0.4,0.34782608695652173,0.09464655427388347,0.8592111832251622,min_recall,21
0.45,0.4491525423728814,0.0633767631346324,0.854717923115327,min_recall,21
0.5,0.4782608695652174,0.04850635906536523,0.8502246630054917,min_recall,21
0.55,0.5217391304347826,0.06487232574189099,0.8412381427858213,min_recall,21
0.6000000000000001,0.6186440677966102,0.03655021330566122,0.8327508736894658,min_recall,21
0.65,0.6779661016949152,0.040776222058462284,0.8047928107838243,min_recall,21
0.7000000000000001,0.6956521739130435,0.05323868677905944,0.7963055416874688,min_recall,21
0.75,0.7627118644067796,0.0712355686563498,0.7718422366450325,min_recall,21
0.8,0.8135593220338984,0.06632277081798077,0.7403894158761857,min_recall,21
0.8500000000000001,0.847457627118644,0.04372390076148366,0.7054418372441338,min_recall,21
0.9,0.8898305084745762,0.044460820437239056,0.6550174737893161,min_recall,21
0.9500000000000001,0.9067796610169492,0.04854145047849645,0.5861208187718422,min_recall,21
1.0,0.9565217391304348,0.02898550724637679,0.3844233649525711,min_recall,21
