constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.1,0.28804347826086957,0.25797101449275367,0.889529539567143,min_recall,15
0.15000000000000002,0.28532608695652173,0.22644927536231885,0.8886103451157349,min_recall,15
0.2,0.3138586956521739,0.257427536231884,0.8885267819837888,min_recall,15
0.25,0.36752717391304346,0.304981884057971,0.8861034511573493,min_recall,15
0.30000000000000004,0.374320652173913,0.3004528985507246,0.885936324893457,min_recall,15
0.35000000000000003,0.41915760869565216,0.3372282608695653,0.8811732263725245,min_recall,15
0.4,0.4592391304347826,0.3438405797101449,0.8720648449903903,min_recall,15
0.45,0.5047554347826086,0.3134963768115942,0.8703100192195203,min_recall,15
0.5,0.5380434782608695,0.291304347826087,0.8514247513996824,min_recall,15
0.55,0.5686141304347826,0.27092391304347824,0.8355477563299073,min_recall,15
0.6000000000000001,0.6209239130434783,0.23605072463768115,0.8250188017046879,min_recall,15
0.65,0.6684782608695652,0.20434782608695654,0.7885017130442049,min_recall,15
0.7000000000000001,0.7350543478260869,0.15996376811594204,0.7494777304253364,min_recall,15
0.75,0.7914402173913043,0.13903985507246377,0.7164702933065932,min_recall,15
0.8,0.8335597826086957,0.11096014492753621,0.6594802373192947,min_recall,15
0.8500000000000001,0.8953804347826086,0.06974637681159424,0.5704019386646612,min_recall,15
0.9,0.9347826086956522,0.04347826086956519,0.5034678699757666,min_recall,15
0.9500000000000001,0.9728260869565217,0.018115942028985515,0.35840227291718896,min_recall,15
1.0,1.0,0.0,0.15124926882259548,min_recall,15
0.0,0.28804347826086957,0.17463768115942033,0.8891952870393582,min_recall,17
0.05,0.28940217391304346,0.20706521739130435,0.8889445976435196,min_recall,17
0.1,0.28872282608695654,0.2741847826086956,0.8898637920949277,min_recall,17
0.15000000000000002,0.28940217391304346,0.2403985507246377,0.8896131026990891,min_recall,17
0.2,0.3186141304347826,0.27092391304347824,0.8880254031921117,min_recall,17
0.25,0.37092391304347827,0.3193840579710145,0.8869390824768112,min_recall,17
0.30000000000000004,0.37703804347826086,0.31530797101449276,0.8873568981365422,min_recall,17
0.35000000000000003,0.41915760869565216,0.32056159420289854,0.8824266733517172,min_recall,17
0.4,0.4483695652173913,0.3344202898550724,0.8738196707612601,min_recall,17
0.45,0.5020380434782609,0.29864130434782604,0.8706442717473051,min_recall,17
0.5,0.5346467391304348,0.2935688405797101,0.8527617615108214,min_recall,17
0.55,0.5726902173913043,0.26820652173913045,0.8361326982535305,min_recall,17
0.6000000000000001,0.6243206521739131,0.23378623188405792,0.825937996156096,min_recall,17
0.65,0.6745923913043478,0.2002717391304348,0.7897551600233976,min_recall,17
0.7000000000000001,0.7370923913043478,0.15860507246376812,0.7512325561962062,min_recall,17
0.75,0.7927989130434783,0.1381340579710145,0.7183086822094092,min_recall,17
0.8,0.8335597826086957,0.11096014492753621,0.6619871312776803,min_recall,17
0.8500000000000001,0.8994565217391305,0.06702898550724634,0.5715718225119077,min_recall,17
0.9,0.9320652173913043,0.04528985507246378,0.502715801788251,min_recall,17
0.9500000000000001,0.9741847826086957,0.017210144927536215,0.35155009609760174,min_recall,17
1.0,1.0,0.0,0.14966156931561794,min_recall,17
0.0,0.28940217391304346,0.17373188405797105,0.889529539567143,min_recall,19
0.05,0.2907608695652174,0.20615942028985504,0.8892788501713044,min_recall,19
0.1,0.2873641304347826,0.24175724637681162,0.8898637920949277,min_recall,19
0.15000000000000002,0.2873641304347826,0.22509057971014493,0.8896131026990891,min_recall,19
0.2,0.32133152173913043,0.2857789855072464,0.8889445976435196,min_recall,19
0.25,0.359375,0.32708333333333334,0.8873568981365422,min_recall,19
0.30000000000000004,0.3695652173913043,0.32028985507246377,0.8872733350045959,min_recall,19
0.35000000000000003,0.42459239130434784,0.36693840579710146,0.8823431102197711,min_recall,19
0.4,0.45991847826086957,0.3433876811594203,0.8752402440043453,min_recall,19
0.45,0.5047554347826086,0.3134963768115942,0.8718141555945517,min_recall,19
0.5,0.5319293478260869,0.3120471014492754,0.8519261301913595,min_recall,19
0.55,0.5788043478260869,0.2807971014492754,0.8368847664410463,min_recall,19
0.6000000000000001,0.6229619565217391,0.2513586956521739,0.8266900643436116,min_recall,19
0.65,0.6745923913043478,0.21693840579710147,0.792596306509568,min_recall,19
0.7000000000000001,0.7370923913043478,0.1752717391304348,0.7510654299323138,min_recall,19
0.75,0.7934782608695652,0.13768115942028988,0.7187264978691401,min_recall,19
0.8,0.8362771739130435,0.1091485507246377,0.6624049469374113,min_recall,19
0.8500000000000001,0.8913043478260869,0.07246376811594206,0.571237569984123,min_recall,19
0.9,0.9327445652173914,0.0448369565217391,0.5034678699757666,min_recall,19
0.9500000000000001,0.9721467391304348,0.018568840579710127,0.3501295228545166,min_recall,19
1.0,1.0,0.0,0.15074789003091835,min_recall,19
0.0,0.2860054347826087,0.12599637681159417,0.889111723907412,min_recall,21
0.05,0.2982336956521739,0.18451086956521737,0.8896966658310353,min_recall,21
0.1,0.2866847826086957,0.24221014492753623,0.8896966658310353,min_recall,21
0.15000000000000002,0.28532608695652173,0.20978260869565216,0.8890281607754659,min_recall,21
0.2,0.3186141304347826,0.27092391304347824,0.8889445976435196,min_recall,21
0.25,0.3641304347826087,0.32391304347826083,0.8874404612684883,min_recall,21
0.30000000000000004,0.37228260869565216,0.31847826086956527,0.8872733350045959,min_recall,21
0.35000000000000003,0.43070652173913043,0.34619565217391307,0.8819252945600401,min_recall,21
0.4,0.4639945652173913,0.3406702898550725,0.8750731177404529,min_recall,21
0.45,0.5040760869565217,0.3139492753623188,0.8712292136709284,min_recall,21
0.5,0.5373641304347826,0.30842391304347827,0.8545165872816913,min_recall,21
0.55,0.5835597826086957,0.2776268115942029,0.8350463775382301,min_recall,21
0.6000000000000001,0.623641304347826,0.2509057971014493,0.8256873067602574,min_recall,21
0.65,0.6752717391304348,0.2164855072463768,0.7915099857942676,min_recall,21
0.7000000000000001,0.7350543478260869,0.17663043478260873,0.7498955460850673,min_recall,21
0.75,0.7921195652173914,0.1385869565217391,0.7191443135288711,min_recall,21
0.8,0.8369565217391305,0.10869565217391301,0.6630734519929807,min_recall,21
0.8500000000000001,0.8933423913043478,0.07110507246376814,0.5747472215258628,min_recall,21
0.9,0.9334239130434783,0.04438405797101449,0.49778557700342607,min_recall,21
0.9500000000000001,0.9707880434782609,0.019474637681159424,0.345366424333584,min_recall,21
1.0,1.0,0.0,0.15124926882259548,min_recall,21
