constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.16,0.5789473684210527,0.014035087719298215,0.638,min_recall,11
0.18,0.5789473684210527,0.014035087719298215,0.638,min_recall,11
0.2,0.5894736842105263,0.007017543859649145,0.646,min_recall,11
0.0,1.0,0.0,0.513,min_recall,13
0.02,0.6105263157894737,0.01203007518796991,0.636,min_recall,13
0.04,0.616,0.008380952380952378,0.648,min_recall,13
0.06,0.5894736842105263,0.007017543859649145,0.639,min_recall,13
0.08,0.6,0.001777777777777804,0.641,min_recall,13
0.1,0.5973333333333334,0.00177777777777773,0.644,min_recall,13
0.12,0.5894736842105263,0.010573099415204679,0.64,min_recall,13
0.14,0.5789473684210527,0.015812865497076018,0.639,min_recall,13
0.16,0.5789473684210527,0.014035087719298215,0.639,min_recall,13
0.18,0.5789473684210527,0.014035087719298215,0.639,min_recall,13
0.2,0.5894736842105263,0.007017543859649145,0.642,min_recall,13
0.0,1.0,0.0,0.514,min_recall,15
0.02,0.6105263157894737,0.01203007518796991,0.637,min_recall,15
0.04,0.608,0.013714285714285715,0.644,min_recall,15
0.06,0.5894736842105263,0.007017543859649145,0.643,min_recall,15
0.08,0.5789473684210527,0.019368421052631552,0.642,min_recall,15
0.1,0.5894736842105263,0.010573099415204679,0.644,min_recall,15
0.12,0.5894736842105263,0.014128654970760287,0.643,min_recall,15
0.14,0.5684210526315789,0.022830409356725163,0.639,min_recall,15
0.16,0.5684210526315789,0.02105263157894736,0.639,min_recall,15
0.18,0.5684210526315789,0.02105263157894736,0.639,min_recall,15
0.2,0.5789473684210527,0.014035087719298215,0.641,min_recall,15
0.0,1.0,0.0,0.515,min_recall,17
0.02,0.6105263157894737,0.01203007518796991,0.637,min_recall,17
0.04,0.6105263157894737,0.01203007518796991,0.643,min_recall,17
0.06,0.6,0.0,0.639,min_recall,17
0.08,0.5789473684210527,0.028257309941520425,0.646,min_recall,17
0.1,0.5894736842105263,0.014128654970760287,0.644,min_recall,17
0.12,0.5894736842105263,0.02301754385964916,0.647,min_recall,17
0.14,0.5789473684210527,0.026479532163742697,0.646,min_recall,17
0.16,0.5789473684210527,0.021146198830409357,0.646,min_recall,17
0.18,0.5789473684210527,0.021146198830409357,0.646,min_recall,17
0.2,0.5789473684210527,0.015812865497076018,0.643,min_recall,17
0.0,1.0,0.0,0.515,min_recall,19
0.02,0.6105263157894737,0.01203007518796991,0.636,min_recall,19
0.04,0.616,0.008380952380952378,0.645,min_recall,19
0.06,0.6,0.001777777777777804,0.64,min_recall,19
0.08,0.5789473684210527,0.026479532163742697,0.645,min_recall,19
0.1,0.5894736842105263,0.015906432748538018,0.645,min_recall,19
0.12,0.5894736842105263,0.019461988304093625,0.645,min_recall,19
0.14,0.5789473684210527,0.02470175438596489,0.644,min_recall,19
0.16,0.5894736842105263,0.007017543859649145,0.642,min_recall,19
0.18,0.5894736842105263,0.007017543859649145,0.642,min_recall,19
0.2,0.5894736842105263,0.007017543859649145,0.643,min_recall,19
0.0,1.0,0.0,0.515,min_recall,21
0.02,0.6105263157894737,0.01203007518796991,0.64,min_recall,21
0.04,0.616,0.008380952380952378,0.645,min_recall,21
0.06,0.5894736842105263,0.010573099415204679,0.641,min_recall,21
0.08,0.5894736842105263,0.021239766081871354,0.647,min_recall,21
0.1,0.6,0.010666666666666677,0.644,min_recall,21
0.12,0.5894736842105263,0.026065162907268197,0.646,min_recall,21
0.14,0.5789473684210527,0.028257309941520425,0.644,min_recall,21
0.16,0.5894736842105263,0.007017543859649145,0.642,min_recall,21
0.18,0.5894736842105263,0.007017543859649145,0.642,min_recall,21
0.2,0.5894736842105263,0.007017543859649145,0.643,min_recall,21
