constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.30000000000000004,0.21052631578947367,0.15594541910331383,0.881423915768363,min_recall,19
0.35000000000000003,0.21052631578947367,0.17446393762183235,0.8749059914765606,min_recall,19
0.4,0.2631578947368421,0.1764132553606238,0.872399097518175,min_recall,19
0.45,0.2631578947368421,0.1764132553606238,0.8643770368513412,min_recall,19
0.5,0.2631578947368421,0.19493177387914232,0.8533467034344447,min_recall,19
0.55,0.3157894736842105,0.21539961013645223,0.8390574078716471,min_recall,19
0.6000000000000001,0.3684210526315789,0.2358674463937622,0.8240160441213337,min_recall,19
0.65,0.47368421052631576,0.202729044834308,0.7904236650789671,min_recall,19
0.7000000000000001,0.47368421052631576,0.23976608187134504,0.7560792178490849,min_recall,19
0.75,0.47368421052631576,0.23976608187134507,0.7330157934319378,min_recall,19
0.8,0.631578947368421,0.15302144249512675,0.6806217097016796,min_recall,19
0.8500000000000001,0.6842105263157895,0.11793372319688111,0.6166959137628478,min_recall,19
0.9,0.8946280991735537,0.014692378328741965,0.5492604662822762,min_recall,19
0.9500000000000001,0.9297520661157025,0.02831343740434648,0.41714715467535723,min_recall,19
1.0,0.9473684210526315,0.03508771929824565,0.1840060165455001,min_recall,19
0.0,0.10526315789473684,0.11500974658869396,0.8799197793933317,min_recall,21
0.05,0.10526315789473684,0.11500974658869396,0.8796690899974932,min_recall,21
0.1,0.10526315789473684,0.11500974658869396,0.8806718475808474,min_recall,21
0.15000000000000002,0.15789473684210525,0.07992202729044835,0.8806718475808474,min_recall,21
0.2,0.15789473684210525,0.09844054580896688,0.8809225369766859,min_recall,21
0.25,0.21052631578947367,0.13742690058479534,0.8831787415392329,min_recall,21
0.30000000000000004,0.21052631578947367,0.15594541910331383,0.881423915768363,min_recall,21
0.35000000000000003,0.21052631578947367,0.17446393762183235,0.8751566808723991,min_recall,21
0.4,0.2631578947368421,0.1764132553606238,0.8729004763098521,min_recall,21
0.45,0.2631578947368421,0.1764132553606238,0.8641263474555027,min_recall,21
0.5,0.2631578947368421,0.19493177387914232,0.8535973928302832,min_recall,21
0.55,0.3157894736842105,0.23391812865497075,0.8375532714966157,min_recall,21
0.6000000000000001,0.3157894736842105,0.2709551656920078,0.8237653547254951,min_recall,21
0.65,0.47368421052631576,0.202729044834308,0.7869140135372273,min_recall,21
0.7000000000000001,0.5263157894736842,0.20467836257309946,0.7545750814740536,min_recall,21
0.75,0.5263157894736842,0.20467836257309946,0.7300075206818751,min_recall,21
0.8,0.6842105263157895,0.11793372319688111,0.6818751566808724,min_recall,21
0.8500000000000001,0.7894736842105263,0.04775828460038989,0.6151917773878165,min_recall,21
0.9,0.8947368421052632,0.014619883040935644,0.5472549511155678,min_recall,21
0.9500000000000001,0.9318181818181818,0.026936026936026963,0.41363750313361747,min_recall,21
1.0,0.9722222222222222,0.018518518518518528,0.18225119077463023,min_recall,21
