constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.8500000000000001,0.9076607387140903,0.06155950752393983,0.5961393833040862,min_recall,13
0.9,0.939124487004104,0.040583675330597334,0.5028829280521434,min_recall,13
0.9500000000000001,0.9781121751025992,0.01459188326493388,0.35472549511155677,min_recall,13
1.0,1.0,0.0,0.15977270828110637,min_recall,13
0.0,0.27975376196990426,0.03373558725815906,0.8908665496782819,min_recall,15
0.05,0.28385772913816687,0.0477985509449258,0.8912843653380129,min_recall,15
0.1,0.2811217510259918,0.09234740407791024,0.89178574412969,min_recall,15
0.15000000000000002,0.3071135430916553,0.14644811412937267,0.8932898805047214,min_recall,15
0.2,0.3071135430916553,0.14644811412937267,0.8932898805047214,min_recall,15
0.25,0.34746922024623805,0.20287766269298416,0.8938748224283446,min_recall,15
0.30000000000000004,0.3741450068399453,0.25427369914374015,0.8952118325394836,min_recall,15
0.35000000000000003,0.4357045143638851,0.2750065142336004,0.8922871229213671,min_recall,15
0.4,0.466484268125855,0.31123271013831894,0.8910336759421743,min_recall,15
0.45,0.5239398084815321,0.2729290165678675,0.8815074789003092,min_recall,15
0.5,0.5581395348837209,0.29457364341085274,0.8693908247681124,min_recall,15
0.55,0.6101231190150479,0.2599179206566347,0.857524860031754,min_recall,15
0.6000000000000001,0.6559507523939808,0.22936616507067945,0.8356313194618534,min_recall,15
0.65,0.7079343365253078,0.19471044231646148,0.81248433191276,min_recall,15
0.7000000000000001,0.7585499316005472,0.16096671226630188,0.7806467786412635,min_recall,15
0.75,0.8317373461012312,0.11217510259917922,0.7309267151332832,min_recall,15
0.8,0.8679890560875513,0.08800729594163248,0.6871396339934821,min_recall,15
0.8500000000000001,0.905608755129959,0.06292749658002735,0.5989805297902565,min_recall,15
0.9,0.9418604651162791,0.03875968992248061,0.5037185593716053,min_recall,15
0.9500000000000001,0.9774281805745554,0.015047879616963078,0.3568145734102114,min_recall,15
1.0,1.0,0.0,0.16052477646862204,min_recall,15
0.0,0.27975376196990426,0.03968796821054003,0.891367928469959,min_recall,17
0.05,0.28454172366621067,0.0621573694077114,0.8920364335255285,min_recall,17
0.1,0.2818057455540356,0.07998664582111914,0.8917021809977438,min_recall,17
0.15000000000000002,0.3023255813953488,0.149640088593577,0.8939583855602908,min_recall,17
0.2,0.3009575923392613,0.15650446225001627,0.8938748224283446,min_recall,17
0.25,0.3372093023255814,0.19781284606866,0.8937912592963985,min_recall,17
0.30000000000000004,0.37277701778385774,0.2848153214774282,0.8963817163867301,min_recall,17
0.35000000000000003,0.4220246238030096,0.2964280285757714,0.8942090749561293,min_recall,17
0.4,0.45554035567715456,0.3333434665856007,0.8925378123172056,min_recall,17
0.45,0.5143638850889193,0.30894259512590566,0.8834294309350714,min_recall,17
0.5,0.5526675786593708,0.29822161422708615,0.8709785242750898,min_recall,17
0.55,0.6073871409028728,0.26174190606475145,0.8601988802540319,min_recall,17
0.6000000000000001,0.6545827633378933,0.23027815777473779,0.8398094760591627,min_recall,17
0.65,0.7079343365253078,0.19471044231646148,0.8169131779059079,min_recall,17
0.7000000000000001,0.7578659370725034,0.16142270861833108,0.7832372357315952,min_recall,17
0.75,0.8228454172366622,0.11810305517555857,0.7384473970084399,min_recall,17
0.8,0.8666210670314638,0.0889192886456908,0.6885602072365672,min_recall,17
0.8500000000000001,0.9076607387140903,0.06155950752393983,0.6039107545750815,min_recall,17
0.9,0.9377564979480164,0.04149566803465573,0.5074789003091836,min_recall,17
0.9500000000000001,0.9774281805745554,0.015047879616963078,0.35898721484081225,min_recall,17
1.0,1.0,0.0,0.1612768446561377,min_recall,17
0.0,0.2872777017783858,0.04062438929059994,0.8921199966574748,min_recall,19
0.05,0.292749658002736,0.04292879942674743,0.8923706860533133,min_recall,19
0.1,0.28317373461012313,0.07907465311706079,0.8919528703935824,min_recall,19
0.15000000000000002,0.3091655266757866,0.14508012507328513,0.894041948692237,min_recall,19
0.2,0.3084815321477428,0.15148850237769526,0.894041948692237,min_recall,19
0.25,0.34199726402188785,0.21247801446159856,0.8937076961644522,min_recall,19
0.30000000000000004,0.38235294117647056,0.26361655773420484,0.8963817163867301,min_recall,19
0.35000000000000003,0.426812585499316,0.28688684776236073,0.8935405699005599,min_recall,19
0.4,0.45690834473324216,0.3176166590667275,0.89178574412969,min_recall,19
0.45,0.5218878248974008,0.3039266352535846,0.8830951784072867,min_recall,19
0.5,0.5526675786593708,0.29822161422708615,0.8718977187264979,min_recall,19
0.55,0.6080711354309165,0.2612859097127223,0.8598646277262472,min_recall,19
0.6000000000000001,0.6641586867305062,0.22389420884632924,0.8348792512743377,min_recall,19
0.65,0.707250341997264,0.19516643866849068,0.8131528369683295,min_recall,19
0.7000000000000001,0.7606019151846786,0.1595987232102143,0.7798111473218016,min_recall,19
0.75,0.8296853625170999,0.11354309165526673,0.7343528035430767,min_recall,19
0.8,0.8673050615595075,0.08846329229366168,0.6851341188267737,min_recall,19
0.8500000000000001,0.908344733242134,0.06110351117191063,0.5982284616027409,min_recall,19
0.9,0.9404924760601915,0.03967168262653901,0.5039692487674438,min_recall,19
0.9500000000000001,0.978796169630643,0.014135886912904683,0.3550597476393415,min_recall,19
1.0,1.0,0.0,0.1601069608088911,min_recall,19
0.0,0.2913816689466484,0.04979317308318676,0.8922035597894209,min_recall,21
0.05,0.29411764705882354,0.053921568627450976,0.8921199966574748,min_recall,21
0.1,0.28454172366621067,0.07816266041300242,0.8919528703935824,min_recall,21
0.15000000000000002,0.3084815321477428,0.1395837404729334,0.8938748224283446,min_recall,21
0.2,0.307797537619699,0.14599211777734353,0.8937912592963985,min_recall,21
0.25,0.3454172366621067,0.1982932707966908,0.8943762012200217,min_recall,21
0.30000000000000004,0.38303693570451436,0.2779753761969905,0.8968830951784073,min_recall,21
0.35000000000000003,0.42476060191518467,0.2946040431676547,0.8939583855602908,min_recall,21
0.4,0.4575923392612859,0.31716066271469834,0.8922871229213671,min_recall,21
0.45,0.5239398084815321,0.31737346101231195,0.8834294309350714,min_recall,21
0.5,0.551983584131327,0.29867761057911535,0.8724826606501211,min_recall,21
0.55,0.606703146374829,0.26219790241678065,0.8581098019553773,min_recall,21
0.6000000000000001,0.6689466484268126,0.2207022343821249,0.8342943093507145,min_recall,21
0.65,0.7120383036935705,0.19197446420428635,0.8122336425169215,min_recall,21
0.7000000000000001,0.7626538987688098,0.15823073415412678,0.780897468037102,min_recall,21
0.75,0.8290013679890561,0.11399908800729593,0.7354391242583772,min_recall,21
0.8,0.8686730506155951,0.08755129958960328,0.6883930809726748,min_recall,21
0.8500000000000001,0.9069767441860465,0.062015503875969026,0.5992312191860951,min_recall,21
0.9,0.9411764705882353,0.03921568627450981,0.5080638422328069,min_recall,21
0.9500000000000001,0.9794801641586868,0.013679890560875485,0.356647447146319,min_recall,21
1.0,1.0,0.0,0.159605582017214,min_recall,21
