constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.6000000000000001,0.6573569482288828,0.19590837597749275,0.8378875240244005,min_recall,7
0.65,0.7077656675749319,0.17856272568175272,0.7913428595303752,min_recall,7
0.7000000000000001,0.7595367847411444,0.14404864757094438,0.7567477229046544,min_recall,7
0.75,0.7990463215258855,0.11770895638111696,0.7320130358485836,min_recall,7
0.8,0.8514986376021798,0.08274074566358743,0.6590624216595637,min_recall,7
0.8500000000000001,0.8978201634877384,0.051859728406548365,0.572992395754993,min_recall,7
0.9,0.9380108991825613,0.03526546115101977,0.49728419821174896,min_recall,7
0.9500000000000001,0.978882833787466,0.014078110808356007,0.30709450990223114,min_recall,7
1.0,1.0,0.0,0.16378373861452328,min_recall,7
0.0,0.21951219512195122,0.20517368810051737,0.8886103451157349,min_recall,9
0.05,0.21951219512195122,0.20517368810051737,0.8884432188518425,min_recall,9
0.1,0.2826975476839237,0.18729254396829328,0.8891952870393582,min_recall,9
0.15000000000000002,0.2826975476839237,0.18729254396829328,0.8891952870393582,min_recall,9
0.2,0.3072207084468665,0.2133680125505739,0.889111723907412,min_recall,9
0.25,0.33310626702997276,0.24947387076050595,0.886354140553188,min_recall,9
0.30000000000000004,0.35354223433242504,0.2358498925588711,0.8866048299490265,min_recall,9
0.35000000000000003,0.3801089918256131,0.2506590460999978,0.8842650622545333,min_recall,9
0.4,0.4366485013623978,0.32678717795352347,0.8805882844489011,min_recall,9
0.45,0.46798365122615804,0.30589707804434996,0.8765772541154843,min_recall,9
0.5,0.5367847411444142,0.24376952216388648,0.8698922035597895,min_recall,9
0.55,0.5980926430517711,0.23541791276223387,0.8540987716219604,min_recall,9
0.6000000000000001,0.6546321525885559,0.19772490640437734,0.83855602907997,min_recall,9
0.65,0.7098092643051771,0.17720032786158924,0.7935990640929222,min_recall,9
0.7000000000000001,0.7581743869209809,0.1449569127843867,0.7595888693908248,min_recall,9
0.75,0.7956403269754768,0.11997961941472275,0.7361076293139467,min_recall,9
0.8,0.8528610354223434,0.08183248045014506,0.6648282777638506,min_recall,9
0.8500000000000001,0.8944141689373297,0.06432994798117415,0.5846912342274588,min_recall,9
0.9,0.9291553133514986,0.041169185038394916,0.5011281022812735,min_recall,9
0.9500000000000001,0.9768392370572208,0.015440508628519497,0.31904403777053564,min_recall,9
1.0,1.0,0.0,0.16278098103116906,min_recall,9
0.0,0.21951219512195122,0.20517368810051737,0.8886103451157349,min_recall,11
0.05,0.21951219512195122,0.21123429416112346,0.8885267819837888,min_recall,11
0.1,0.2786103542234332,0.1960779456692264,0.8889445976435196,min_recall,11
0.15000000000000002,0.2786103542234332,0.1960779456692264,0.8889445976435196,min_recall,11
0.2,0.29836512261580383,0.23139294855916112,0.889529539567143,min_recall,11
0.25,0.3242506811989101,0.23837833374618111,0.8886939082476811,min_recall,11
0.30000000000000004,0.35013623978201636,0.23812055559247688,0.8890281607754659,min_recall,11
0.35000000000000003,0.38351498637602177,0.28090870826964404,0.8861034511573493,min_recall,11
0.4,0.44073569482288827,0.30780221971157046,0.8806718475808474,min_recall,11
0.45,0.47275204359673023,0.3027181497973019,0.8776635748307846,min_recall,11
0.5,0.5354223433242506,0.26093794997895486,0.8688894459764352,min_recall,11
0.55,0.5960490463215259,0.22052014798077138,0.8515083145316287,min_recall,11
0.6000000000000001,0.6519073569482289,0.19954143683126202,0.8403108548508398,min_recall,11
0.65,0.7077656675749319,0.1623025630801267,0.7983621626138547,min_recall,11
0.7000000000000001,0.7561307901907357,0.1625794732061762,0.7625135790089412,min_recall,11
0.75,0.7942779291553134,0.12502683510857895,0.7363583187097853,min_recall,11
0.8,0.8501362397820164,0.08364901087702974,0.6691735606250522,min_recall,11
0.8500000000000001,0.8923705722070845,0.07175295186194368,0.5834377872482661,min_recall,11
0.9,0.9298365122615804,0.04677565849227975,0.5042199381632824,min_recall,11
0.9500000000000001,0.976158038147139,0.015894641235240686,0.32581265145817667,min_recall,11
1.0,1.0,0.0,0.17055235230216428,min_recall,11
0.0,0.17073170731707318,0.2316334072431633,0.8889445976435196,min_recall,13
0.05,0.17073170731707318,0.24375461936437545,0.8892788501713044,min_recall,13
0.1,0.2826975476839237,0.19335315002889938,0.8901144814907663,min_recall,13
0.15000000000000002,0.2826975476839237,0.19335315002889938,0.8901144814907663,min_recall,13
0.2,0.3024523160762943,0.23472875897944015,0.8893624133032506,min_recall,13
0.25,0.3242506811989101,0.26262075798860535,0.889111723907412,min_recall,13
0.30000000000000004,0.3474114441416894,0.2411196432994798,0.8886939082476811,min_recall,13
0.35000000000000003,0.3896457765667575,0.2917513004706465,0.8858527617615108,min_recall,13
0.4,0.43869209809264303,0.30916461753173397,0.8804211581850088,min_recall,13
0.45,0.4713896457765668,0.2873662524091181,0.8779978273585693,min_recall,13
0.5,0.534741144414169,0.27765224518730197,0.86746887273335,min_recall,13
0.55,0.5919618528610354,0.25576526882435036,0.8503384306843821,min_recall,13
0.6000000000000001,0.6532697547683923,0.1947898604574354,0.8386395922119161,min_recall,13
0.65,0.7029972752043597,0.18174165392880082,0.7982785994819086,min_recall,13
0.7000000000000001,0.7568119891008175,0.16212534059945502,0.7629313946686722,min_recall,13
0.75,0.7990463215258855,0.11770895638111696,0.7339349878833459,min_recall,13
0.8,0.8514986376021798,0.08274074566358743,0.6670844823263976,min_recall,13
0.8500000000000001,0.8916893732970027,0.07220708446866486,0.5807637670259881,min_recall,13
0.9,0.9332425068119891,0.04450499545867396,0.5006267234895964,min_recall,13
0.9500000000000001,0.9768392370572208,0.015440508628519497,0.3152836968329573,min_recall,13
1.0,1.0,0.0,0.16545500125344698,min_recall,13
0.0,0.17073170731707318,0.2195121951219512,0.8890281607754659,min_recall,15
0.05,0.1951219512195122,0.22143385070214336,0.8896966658310353,min_recall,15
0.1,0.2786103542234332,0.1718355214268021,0.8902816077546587,min_recall,15
0.15000000000000002,0.2786103542234332,0.1718355214268021,0.8902816077546587,min_recall,15
0.2,0.2956403269754768,0.2271488729254397,0.8891952870393582,min_recall,15
0.25,0.3337874659400545,0.2502022954339031,0.8884432188518425,min_recall,15
0.30000000000000004,0.34945504087193463,0.23975724547931632,0.8873568981365422,min_recall,15
0.35000000000000003,0.38896457765667575,0.30979597261912667,0.8854349461017799,min_recall,15
0.4,0.4380108991825613,0.29335858753682903,0.8801704687891703,min_recall,15
0.45,0.4775204359673024,0.26701889634700166,0.8779142642266232,min_recall,15
0.5,0.5333787465940054,0.2785605104007443,0.866549678281942,min_recall,15
0.55,0.5960490463215259,0.2530404731840234,0.8474972841982118,min_recall,15
0.6000000000000001,0.6491825613079019,0.21761812985977272,0.8347121250104453,min_recall,15
0.65,0.694141689373297,0.18764537781617596,0.7966073368429849,min_recall,15
0.7000000000000001,0.7520435967302452,0.16530426884650318,0.7641012785159188,min_recall,15
0.75,0.7963215258855586,0.11952548680800157,0.7341021141472382,min_recall,15
0.8,0.8508174386920981,0.08319487827030854,0.6689228712292137,min_recall,15
0.8500000000000001,0.8910081743869209,0.07266121707538604,0.5892036433525528,min_recall,15
0.9,0.9339237057220708,0.044050862851952775,0.5078131528369684,min_recall,15
0.9500000000000001,0.978882833787466,0.014078110808356007,0.3226372524442216,min_recall,15
1.0,1.0,0.0,0.16445224367009276,min_recall,15
0.0,0.17073170731707318,0.2255728011825572,0.8886939082476811,min_recall,17
0.05,0.1951219512195122,0.22143385070214336,0.8886939082476811,min_recall,17
0.1,0.27520435967302453,0.18622739658162002,0.8898637920949277,min_recall,17
0.15000000000000002,0.27520435967302453,0.18622739658162002,0.8898637920949277,min_recall,17
0.2,0.28678474114441416,0.22699199075220877,0.8886939082476811,min_recall,17
0.25,0.3290190735694823,0.2533812236809512,0.8890281607754659,min_recall,17
0.30000000000000004,0.3460490463215259,0.24202790851292214,0.887774713796273,min_recall,17
0.35000000000000003,0.38760217983651224,0.31070423783256906,0.8854349461017799,min_recall,17
0.4,0.4332425068119891,0.3051110560647345,0.8797526531294393,min_recall,17
0.45,0.47411444141689374,0.28998431178267686,0.8781649536224617,min_recall,17
0.5,0.534741144414169,0.2556271158450995,0.8661318626222111,min_recall,17
0.55,0.5885558583106267,0.25803593185795615,0.8456588952953956,min_recall,17
0.6000000000000001,0.6457765667574932,0.2036286302917525,0.8330408623715216,min_recall,17
0.65,0.69141689373297,0.18946190824306064,0.7935990640929222,min_recall,17
0.7000000000000001,0.7486376021798365,0.16757493188010897,0.7617615108214256,min_recall,17
0.75,0.7970027247956403,0.11907135420128045,0.7315116570569065,min_recall,17
0.8,0.8474114441416893,0.08546554130391441,0.6664995404027743,min_recall,17
0.8500000000000001,0.8903269754768393,0.07311534968210716,0.5881173226372525,min_recall,17
0.9,0.9339237057220708,0.044050862851952775,0.5068939583855603,min_recall,17
0.9500000000000001,0.9795640326975477,0.013623978201634893,0.323723573159522,min_recall,17
1.0,1.0,0.0,0.1693824684549177,min_recall,17
0.0,0.17073170731707318,0.2255728011825572,0.8882760925879502,min_recall,19
0.05,0.17073170731707318,0.2316334072431633,0.8886103451157349,min_recall,19
0.1,0.27520435967302453,0.1741061844604079,0.889529539567143,min_recall,19
0.15000000000000002,0.27520435967302453,0.1741061844604079,0.889529539567143,min_recall,19
0.2,0.3010899182561308,0.21745520601106436,0.8901144814907663,min_recall,19
0.25,0.329700272479564,0.24080587895301794,0.889529539567143,min_recall,19
0.30000000000000004,0.34945504087193463,0.23369663941871022,0.889529539567143,min_recall,19
0.35000000000000003,0.38419618528610355,0.31297490086617485,0.8862705774212417,min_recall,19
0.4,0.43256130790190733,0.3055651886714557,0.8828444890114482,min_recall,19
0.45,0.47411444141689374,0.28554972198223344,0.8795855268655469,min_recall,19
0.5,0.5252043596730245,0.2840101016813983,0.8673017464694577,min_recall,19
0.55,0.5899182561307902,0.27338782924613986,0.8490849837051893,min_recall,19
0.6000000000000001,0.6389645776566758,0.2244301189605901,0.8355477563299073,min_recall,19
0.65,0.6900544959128065,0.20663033605812897,0.8006183671764018,min_recall,19
0.7000000000000001,0.747275204359673,0.16848319709355133,0.7669424250020891,min_recall,19
0.75,0.7970027247956403,0.13533151680290648,0.7374446394250856,min_recall,19
0.8,0.8474114441416893,0.10172570390554043,0.6727667752987382,min_recall,19
0.8500000000000001,0.8896457765667575,0.07356948228882836,0.5932146736859697,min_recall,19
0.9,0.9318801089918256,0.04541326067211626,0.5129105038856856,min_recall,19
0.9500000000000001,0.9802452316076294,0.013169845594913706,0.3299908080554859,min_recall,19
1.0,1.0,0.0,0.16729339015626304,min_recall,19
0.0,0.1951219512195122,0.2032520325203252,0.8884432188518425,min_recall,21
0.05,0.21951219512195122,0.20517368810051737,0.8887774713796273,min_recall,21
0.1,0.2724795640326976,0.20016513912971678,0.8888610345115735,min_recall,21
0.15000000000000002,0.2724795640326976,0.20016513912971678,0.8888610345115735,min_recall,21
0.2,0.2970027247956403,0.23230121377260346,0.8900309183588201,min_recall,21
0.25,0.329700272479564,0.23474527289241184,0.8882760925879502,min_recall,21
0.30000000000000004,0.34945504087193463,0.23369663941871022,0.888192529456004,min_recall,21
0.35000000000000003,0.3862397820163488,0.3278726656476374,0.8861870142892956,min_recall,21
0.4,0.4305177111716621,0.3146142088123879,0.8815074789003092,min_recall,21
0.45,0.47411444141689374,0.3018098845838595,0.8784992061502465,min_recall,21
0.5,0.5299727520435967,0.2808311734343501,0.8678031252611348,min_recall,21
0.55,0.5919618528610354,0.2720254314259764,0.8471630316704271,min_recall,21
0.6000000000000001,0.6403269754768393,0.2235218537471478,0.8347956881423916,min_recall,21
0.65,0.6955040871934605,0.2029972752043597,0.7991142308013705,min_recall,21
0.7000000000000001,0.7459128065395095,0.16939146230699365,0.764686220439542,min_recall,21
0.75,0.8004087193460491,0.13306085376930063,0.7355226873903233,min_recall,21
0.8,0.8528610354223434,0.09809264305177108,0.6710119495278684,min_recall,21
0.8500000000000001,0.8889645776566758,0.07402361489554947,0.5886187014289296,min_recall,21
0.9,0.9380108991825613,0.041326067211625794,0.5079802791008607,min_recall,21
0.9500000000000001,0.9802452316076294,0.013169845594913706,0.3301579343193783,min_recall,21
1.0,1.0,0.0,0.16578925378123172,min_recall,21
