constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.1,0.6186666666666667,0.0928187134502924,0.675,min_recall,19
0.12,0.624,0.10329824561403507,0.681,min_recall,19
0.14,0.624,0.09628070175438593,0.682,min_recall,19
0.16,0.6213333333333333,0.09805847953216373,0.68,min_recall,19
0.18,0.6026666666666667,0.09646783625730992,0.676,min_recall,19
0.2,0.5973333333333334,0.1070409356725146,0.674,min_recall,19
0.0,0.9894736842105263,0.007017543859649145,0.507,min_recall,21
0.02,0.608,0.05080701754385967,0.672,min_recall,21
0.04,0.6133333333333333,0.047251461988304135,0.668,min_recall,21
0.06,0.6186666666666667,0.06474853801169589,0.676,min_recall,21
0.08,0.6266666666666667,0.09450292397660813,0.678,min_recall,21
0.1,0.6293333333333333,0.09272514619883039,0.678,min_recall,21
0.12,0.6266666666666667,0.10853801169590642,0.681,min_recall,21
0.14,0.6266666666666667,0.10853801169590642,0.682,min_recall,21
0.16,0.624,0.09628070175438593,0.681,min_recall,21
0.18,0.608,0.09291228070175439,0.678,min_recall,21
0.2,0.6,0.10526315789473688,0.675,min_recall,21
