constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.35000000000000003,0.3726158038147139,0.3206951551804347,0.8901144814907663,min_recall,5
0.4,0.44550408719346046,0.27210296626127023,0.8835129940670177,min_recall,5
0.45,0.47888283378746593,0.24985046853193327,0.8811732263725245,min_recall,5
0.5,0.5102179836512262,0.2452205312243858,0.8713963399348208,min_recall,5
0.55,0.5946866485013624,0.20516825059258767,0.8538480822261219,min_recall,5
0.6000000000000001,0.6430517711171662,0.17292483551538518,0.8418985543578174,min_recall,5
0.65,0.7064032697547684,0.15330691107257866,0.7990306676694242,min_recall,5
0.7000000000000001,0.7826975476839237,0.10850466518041446,0.7482242834461436,min_recall,5
0.75,0.8044959128065395,0.1060936338865494,0.7266649954040277,min_recall,5
0.8,0.8583106267029973,0.07819941959637577,0.6370853179577171,min_recall,5
0.8500000000000001,0.896457765667575,0.06902815622161669,0.542408289462689,min_recall,5
0.9,0.9339237057220708,0.037990256791346745,0.4899306426004847,min_recall,5
0.9500000000000001,0.9693460490463215,0.02043596730245234,0.36057491434778977,min_recall,5
1.0,1.0,0.0,0.169967410378541,min_recall,5
0.0,0.2779291553133515,0.20259268433655353,0.8921199966574748,min_recall,7
0.05,0.2779291553133515,0.20259268433655353,0.8921199966574748,min_recall,7
0.1,0.28610354223433243,0.19108248699529354,0.8925378123172056,min_recall,7
0.15000000000000002,0.28610354223433243,0.19108248699529354,0.8925378123172056,min_recall,7
0.2,0.27452316076294275,0.3047894375401519,0.8928720648449904,min_recall,7
0.25,0.3460490463215259,0.37092665204581204,0.8926213754491519,min_recall,7
0.30000000000000004,0.34877384196185285,0.3691101216189274,0.8923706860533133,min_recall,7
0.35000000000000003,0.3753405994550409,0.35139894995680204,0.8918693072616362,min_recall,7
0.4,0.44618528610354224,0.3041691588578011,0.8861870142892956,min_recall,7
0.45,0.48637602179836514,0.2773753350612525,0.8839308097267485,min_recall,7
0.5,0.5156675749318801,0.25784763297224256,0.8721484081223364,min_recall,7
0.55,0.5967302452316077,0.20380585277242416,0.8569399181081306,min_recall,7
0.6000000000000001,0.6491825613079019,0.1688376420548947,0.8474137210662656,min_recall,7
0.65,0.7009536784741145,0.16300057798695397,0.81423915768363,min_recall,7
0.7000000000000001,0.7772479564032697,0.11213772603418382,0.7683629982451742,min_recall,7
0.75,0.8160762942779292,0.09231277351168361,0.7454667000919194,min_recall,7
0.8,0.8562670299727521,0.08370076789695317,0.6617364418818418,min_recall,7
0.8500000000000001,0.9019073569482289,0.06539509536784742,0.5608757416227961,min_recall,7
0.9,0.9380108991825613,0.041326067211625794,0.5000417815659731,min_recall,7
0.9500000000000001,0.9700272479564033,0.019981834695731154,0.3576502047296733,min_recall,7
1.0,1.0,0.0,0.16712626389237067,min_recall,7
0.0,0.2935967302452316,0.1945127489422033,0.8947940168797527,min_recall,9
0.05,0.2935967302452316,0.1945127489422033,0.8947940168797527,min_recall,9
0.1,0.30040871934604907,0.20623158547661768,0.8938748224283446,min_recall,9
0.15000000000000002,0.30040871934604907,0.20623158547661768,0.8938748224283446,min_recall,9
0.2,0.29768392370572205,0.3056090915132585,0.8934570067686137,min_recall,9
0.25,0.3480926430517711,0.3533040916240225,0.8928720648449904,min_recall,9
0.30000000000000004,0.35013623978201636,0.36820185640548503,0.8929556279769366,min_recall,9
0.35000000000000003,0.3787465940054496,0.36538844952482225,0.8922871229213671,min_recall,9
0.4,0.44005449591280654,0.2919961897166656,0.8873568981365422,min_recall,9
0.45,0.4891008174386921,0.25929864203274183,0.8839308097267485,min_recall,9
0.5,0.5258855585831063,0.25103564387142513,0.8748224283446143,min_recall,9
0.55,0.5919618528610354,0.22324494362109837,0.8612016378373861,min_recall,9
0.6000000000000001,0.6416893732970027,0.1900932633304535,0.8487507311774045,min_recall,9
0.65,0.6995912806539509,0.16996944926100244,0.8177488092253697,min_recall,9
0.7000000000000001,0.7649863760217984,0.12637271901577077,0.7752987381967076,min_recall,9
0.75,0.8079019073569482,0.09776236479233757,0.7509818668003677,min_recall,9
0.8,0.8555858310626703,0.09627611262488649,0.6710955126598145,min_recall,9
0.8500000000000001,0.9066757493188011,0.06221616712079925,0.5753321634494861,min_recall,9
0.9,0.9380108991825613,0.041326067211625794,0.5011281022812735,min_recall,9
0.9500000000000001,0.973433242506812,0.017711171662125363,0.3631653714381215,min_recall,9
1.0,1.0,0.0,0.169967410378541,min_recall,9
0.0,0.2847411444141689,0.16789614762632643,0.8930391911088827,min_recall,11
0.05,0.2847411444141689,0.16789614762632643,0.8930391911088827,min_recall,11
0.1,0.2997275204359673,0.1741653928800869,0.893122754240829,min_recall,11
0.15000000000000002,0.2997275204359673,0.1741653928800869,0.893122754240829,min_recall,11
0.2,0.29768392370572205,0.28934892891163244,0.8929556279769366,min_recall,11
0.25,0.3508174386920981,0.33522739859551187,0.8937912592963985,min_recall,11
0.30000000000000004,0.3576294277929155,0.34694623512992623,0.8942926380880756,min_recall,11
0.35000000000000003,0.3787465940054496,0.3491282869231962,0.8932063173727751,min_recall,11
0.4,0.4366485013623978,0.3105270153518975,0.8890281607754659,min_recall,11
0.45,0.4891008174386921,0.2755588046343679,0.8845157516503719,min_recall,11
0.5,0.5231607629427792,0.2528521742983098,0.8745717389487758,min_recall,11
0.55,0.5946866485013624,0.2214284131942137,0.8617865797610095,min_recall,11
0.6000000000000001,0.6437329700272479,0.20114771695153166,0.8465780897468037,min_recall,11
0.65,0.6975476839237057,0.18345305920237806,0.8154926046628228,min_recall,11
0.7000000000000001,0.7649863760217984,0.1324333250763768,0.7756329907244923,min_recall,11
0.75,0.8092643051771117,0.1029147056395013,0.7513996824600986,min_recall,11
0.8,0.8569482288828338,0.0953678474114441,0.6771120581599398,min_recall,11
0.8500000000000001,0.9046321525885559,0.06357856494096274,0.5811815826857191,min_recall,11
0.9,0.9386920980926431,0.040871934604904604,0.5070610846494527,min_recall,11
0.9500000000000001,0.973433242506812,0.017711171662125363,0.3646695078131528,min_recall,11
1.0,1.0,0.0,0.17063591543411047,min_recall,11
0.0,0.28065395095367845,0.15436078066502737,0.8932898805047214,min_recall,13
0.05,0.28065395095367845,0.15436078066502737,0.8932898805047214,min_recall,13
0.1,0.2949591280653951,0.19360448372876096,0.8937076961644522,min_recall,13
0.15000000000000002,0.2949591280653951,0.19360448372876096,0.8937076961644522,min_recall,13
0.2,0.29291553133514986,0.30878801976030656,0.894041948692237,min_recall,13
0.25,0.3583106267029973,0.313971777319953,0.8950447062755912,min_recall,13
0.30000000000000004,0.36716621253405995,0.34058837863582997,0.8952953956714298,min_recall,13
0.35000000000000003,0.3869209809264305,0.3436786956425422,0.8945433274839141,min_recall,13
0.4,0.4434604904632153,0.3059856892846858,0.8886103451157349,min_recall,13
0.45,0.49659400544959126,0.27056334596043513,0.8847664410462104,min_recall,13
0.5,0.5313351498637602,0.24740258301765583,0.8749895546085067,min_recall,13
0.55,0.5987738419618529,0.2187036175538867,0.8618701428929556,min_recall,13
0.6000000000000001,0.6444141689373297,0.20675419040541657,0.8471630316704271,min_recall,13
0.65,0.696866485013624,0.16956868478766526,0.8147405364753071,min_recall,13
0.7000000000000001,0.7677111716621253,0.12455618858888617,0.7670259881340352,min_recall,13
0.75,0.8133514986376021,0.09412930393856829,0.7401186596473636,min_recall,13
0.8,0.8576294277929155,0.09491371480472299,0.6659981616110972,min_recall,13
0.8500000000000001,0.9053133514986376,0.06312443233424163,0.5721567644355311,min_recall,13
0.9,0.9400544959128065,0.03996366939146231,0.5025486755243587,min_recall,13
0.9500000000000001,0.976158038147139,0.015894641235240686,0.3621626138547673,min_recall,13
1.0,1.0,0.0,0.17080304169800284,min_recall,13
0.0,0.2724795640326976,0.1334984724630501,0.8926213754491519,min_recall,15
0.05,0.26907356948228883,0.13576913549665592,0.8922035597894209,min_recall,15
0.1,0.2847411444141689,0.1516359850247004,0.8936241330325061,min_recall,15
0.15000000000000002,0.2847411444141689,0.1516359850247004,0.8936241330325061,min_recall,15
0.2,0.29291553133514986,0.2925278571586805,0.8946268906158603,min_recall,15
0.25,0.3630790190735695,0.3107928490729049,0.8953789588033759,min_recall,15
0.30000000000000004,0.3760217983651226,0.3021643295452028,0.8957132113311607,min_recall,15
0.35000000000000003,0.39645776566757496,0.33732083914844596,0.8941255118241832,min_recall,15
0.4,0.44550408719346046,0.2883631288628963,0.8876075875323807,min_recall,15
0.45,0.49182561307901906,0.29000243680910925,0.883262304671179,min_recall,15
0.5,0.532016348773842,0.26320861301256065,0.8721484081223364,min_recall,15
0.55,0.6096730245231607,0.2276976584479741,0.8602824433859781,min_recall,15
0.6000000000000001,0.6532697547683923,0.1986331716178197,0.8474972841982118,min_recall,15
0.65,0.7029972752043597,0.16769878622739656,0.813319963232222,min_recall,15
0.7000000000000001,0.7690735694822888,0.135769135496656,0.7687808139049052,min_recall,15
0.75,0.8106267029972752,0.11412765254727104,0.7415392328904488,min_recall,15
0.8,0.8596730245231607,0.0935513169845595,0.6719311439792763,min_recall,15
0.8500000000000001,0.9059945504087193,0.06267029972752043,0.5681457341021141,min_recall,15
0.9,0.9420980926430518,0.03860127157129881,0.4921868471630317,min_recall,15
0.9500000000000001,0.9741144414168937,0.017257039055404173,0.35138296983370937,min_recall,15
1.0,1.0,0.0,0.16503718559371605,min_recall,15
0.0,0.273841961852861,0.158902106732239,0.8930391911088827,min_recall,17
0.05,0.27111716621253407,0.16071863715912363,0.8929556279769366,min_recall,17
0.1,0.2847411444141689,0.18415631022795245,0.8936241330325061,min_recall,17
0.15000000000000002,0.2847411444141689,0.18415631022795245,0.8936241330325061,min_recall,17
0.2,0.2997275204359673,0.25546620588821695,0.894961143143645,min_recall,17
0.25,0.3630790190735695,0.3107928490729049,0.8955460850672683,min_recall,17
0.30000000000000004,0.3739782016348774,0.3197868899669923,0.8956296481992145,min_recall,17
0.35000000000000003,0.3944141689373297,0.3224230743669834,0.8937076961644522,min_recall,17
0.4,0.4489100817438692,0.28609246582929043,0.8872733350045959,min_recall,17
0.45,0.49659400544959126,0.27056334596043513,0.8823431102197711,min_recall,17
0.5,0.5354223433242506,0.24467778737732884,0.8703100192195203,min_recall,17
0.55,0.6130790190735694,0.2254269954143683,0.8585276176151082,min_recall,17
0.6000000000000001,0.6525885558583107,0.19524399306415652,0.8436533801286872,min_recall,17
0.65,0.7057220708446866,0.16588225580051197,0.8099774379543745,min_recall,17
0.7000000000000001,0.7704359673024523,0.13678252586340575,0.7601738113144481,min_recall,17
0.75,0.8174386920980926,0.10544737599964556,0.7354391242583772,min_recall,17
0.8,0.8589918256130791,0.09400544959128061,0.6588952953956714,min_recall,17
0.8500000000000001,0.909400544959128,0.06039963669391465,0.5633826355811816,min_recall,17
0.9,0.9420980926430518,0.03860127157129881,0.48541823347539065,min_recall,17
0.9500000000000001,0.9747956403269755,0.016802906448682986,0.34085401520849,min_recall,17
1.0,1.0,0.0,0.1653714381215008,min_recall,17
0.0,0.273841961852861,0.12638178152898696,0.8928720648449904,min_recall,19
0.05,0.27111716621253407,0.1444584745574976,0.8928720648449904,min_recall,19
0.1,0.2847411444141689,0.1516359850247004,0.8935405699005599,min_recall,19
0.15000000000000002,0.2847411444141689,0.1516359850247004,0.8935405699005599,min_recall,19
0.2,0.3010899182561308,0.3033384284796526,0.8956296481992145,min_recall,19
0.25,0.3528610354223433,0.31760483817372226,0.8957967744631069,min_recall,19
0.30000000000000004,0.36716621253405995,0.34058837863582997,0.8960474638589454,min_recall,19
0.35000000000000003,0.3923705722070845,0.37256595999202496,0.8938748224283446,min_recall,19
0.4,0.4489100817438692,0.3348729536341685,0.8885267819837888,min_recall,19
0.45,0.49795640326975477,0.3184355685518708,0.8837636834628562,min_recall,19
0.5,0.5361035422343324,0.27674397997385963,0.8722319712542826,min_recall,19
0.55,0.6103542234332425,0.259763851044505,0.8602824433859781,min_recall,19
0.6000000000000001,0.6525885558583107,0.2316076294277929,0.8469123422745884,min_recall,19
0.65,0.7057220708446866,0.19618528610354224,0.8151583521350381,min_recall,19
0.7000000000000001,0.7683923705722071,0.15440508628519525,0.7697835714882594,min_recall,19
0.75,0.8153950953678474,0.12306993642143509,0.7432940586613186,min_recall,19
0.8,0.8562670299727521,0.09582198001816529,0.6724325227709534,min_recall,19
0.8500000000000001,0.9087193460490464,0.06085376930063576,0.5766691735606251,min_recall,19
0.9,0.9420980926430518,0.03860127157129881,0.48876075875323804,min_recall,19
0.9500000000000001,0.9747956403269755,0.016802906448682986,0.343110219771037,min_recall,19
1.0,1.0,0.0,0.1682961477396173,min_recall,19
0.0,0.27111716621253407,0.1281983119558716,0.8925378123172056,min_recall,21
0.05,0.27588555858310626,0.1575397089120755,0.8933734436366675,min_recall,21
0.1,0.2826975476839237,0.1692585454464899,0.8936241330325061,min_recall,21
0.15000000000000002,0.2826975476839237,0.1692585454464899,0.8936241330325061,min_recall,21
0.2,0.29836512261580383,0.30515495890653727,0.8957132113311607,min_recall,21
0.25,0.3467302452316076,0.32169203163421284,0.8957967744631069,min_recall,21
0.30000000000000004,0.35626702997275206,0.3803748255466206,0.8957967744631069,min_recall,21
0.35000000000000003,0.39509536784741145,0.37074942956514034,0.8935405699005599,min_recall,21
0.4,0.4482288828337875,0.33532708624088964,0.8875240244004345,min_recall,21
0.45,0.5006811989100818,0.3003588755233601,0.8835129940670177,min_recall,21
0.5,0.5401907356948229,0.2740191843335327,0.8730676025737445,min_recall,21
0.55,0.6096730245231607,0.24395782104960015,0.8591125595387316,min_recall,21
0.6000000000000001,0.6512261580381471,0.21625573203960924,0.8453246427676109,min_recall,21
0.65,0.7029972752043597,0.19800181653042684,0.8113980111974597,min_recall,21
0.7000000000000001,0.7731607629427792,0.15122615803814718,0.7690315033007437,min_recall,21
0.75,0.8174386920980926,0.12170753860127159,0.7417899222862873,min_recall,21
0.8,0.8603542234332425,0.09309718437783832,0.6697585025486755,min_recall,21
0.8500000000000001,0.9087193460490464,0.06085376930063576,0.5696498704771454,min_recall,21
0.9,0.9455040871934605,0.03633060853769302,0.48374697083646695,min_recall,21
0.9500000000000001,0.9747956403269755,0.016802906448682986,0.3410211414723824,min_recall,21
1.0,1.0,0.0,0.1653714381215008,min_recall,21
