constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.35000000000000003,0.125,0.2520964360587002,0.8572141787319022,min_recall,13
0.4,0.25,0.19392033542976939,0.8502246630054917,min_recall,13
0.45,0.3125,0.1732180293501048,0.8432351472790813,min_recall,13
0.5,0.3125,0.21095387840670857,0.8392411382925612,min_recall,13
0.55,0.3125,0.265461215932914,0.8342486270594108,min_recall,13
0.6000000000000001,0.375,0.24056603773584903,0.8247628557164254,min_recall,13
0.65,0.5,0.17819706498951784,0.8097853220169745,min_recall,13
0.7000000000000001,0.6875,0.07416142557651995,0.7788317523714429,min_recall,13
0.75,0.5625,0.20361635220125787,0.7713429855217174,min_recall,13
0.8,0.6875,0.12028301886792454,0.7353969046430354,min_recall,13
0.8500000000000001,0.8125,0.053721174004192886,0.6929605591612581,min_recall,13
0.9,0.8938053097345132,0.07079646017699119,0.636045931103345,min_recall,13
0.9500000000000001,0.9646017699115044,0.023598820058997088,0.5356964553170245,min_recall,13
1.0,0.9937106918238994,0.004192872117400419,0.38642036944583125,min_recall,13
0.0,0.0,0.1761006289308176,0.8701947079380928,min_recall,15
0.05,0.0,0.2012578616352201,0.871193210184723,min_recall,15
0.1,0.0,0.20545073375262055,0.8706939590614079,min_recall,15
0.15000000000000002,0.0625,0.18055555555555555,0.871193210184723,min_recall,15
0.2,0.0625,0.20571278825995806,0.8691962056914628,min_recall,15
0.25,0.0625,0.2308700209643606,0.8666999500748876,min_recall,15
0.30000000000000004,0.0625,0.26860587002096437,0.8612081877184223,min_recall,15
0.35000000000000003,0.125,0.24790356394129978,0.8582126809785322,min_recall,15
0.4,0.25,0.20230607966457023,0.8522216674987518,min_recall,15
0.45,0.3125,0.16483228511530398,0.8447329006490265,min_recall,15
0.5,0.3125,0.20676100628930816,0.8412381427858213,min_recall,15
0.55,0.3125,0.265461215932914,0.8337493759360959,min_recall,15
0.6000000000000001,0.375,0.24056603773584903,0.8257613579630554,min_recall,15
0.65,0.5,0.17400419287211744,0.8122815776335497,min_recall,15
0.7000000000000001,0.6875,0.07835429769392037,0.7813280079880179,min_recall,15
0.75,0.5625,0.20361635220125787,0.7733399900149776,min_recall,15
0.8,0.6875,0.11609014675052413,0.7423864203694458,min_recall,15
0.8500000000000001,0.8125,0.062106918238993725,0.6964553170244633,min_recall,15
0.9,0.9026548672566371,0.06489675516224191,0.6370444333499751,min_recall,15
0.9500000000000001,0.9646017699115044,0.023598820058997088,0.5292061907139292,min_recall,15
1.0,0.9937106918238994,0.004192872117400419,0.3879181228157763,min_recall,15
0.0,0.0,0.18029350104821804,0.8691962056914628,min_recall,17
0.05,0.0,0.2012578616352201,0.871193210184723,min_recall,17
0.1,0.0,0.20545073375262055,0.8701947079380928,min_recall,17
0.15000000000000002,0.0625,0.18055555555555555,0.871193210184723,min_recall,17
0.2,0.0625,0.20571278825995806,0.8686969545681478,min_recall,17
0.25,0.0625,0.2308700209643606,0.8671992011982027,min_recall,17
0.30000000000000004,0.0625,0.26860587002096437,0.8612081877184223,min_recall,17
0.35000000000000003,0.125,0.2520964360587002,0.8577134298552171,min_recall,17
0.4,0.25,0.20230607966457023,0.8522216674987518,min_recall,17
0.45,0.3125,0.16063941299790355,0.8412381427858213,min_recall,17
0.5,0.3125,0.21095387840670857,0.8407388916625063,min_recall,17
0.55,0.3125,0.26965408805031443,0.8337493759360959,min_recall,17
0.6000000000000001,0.375,0.24056603773584903,0.8237643534697953,min_recall,17
0.65,0.5,0.17400419287211744,0.8077883175237144,min_recall,17
0.7000000000000001,0.6875,0.0867400419287212,0.7778332501248127,min_recall,17
0.75,0.625,0.16194968553459121,0.7688467299051422,min_recall,17
0.8,0.6875,0.12028301886792454,0.7358961557663505,min_recall,17
0.8500000000000001,0.8125,0.05791404612159331,0.6934598102845732,min_recall,17
0.9,0.9026548672566371,0.06489675516224191,0.6330504243634548,min_recall,17
0.9500000000000001,0.9557522123893806,0.029498525073746285,0.5351972041937094,min_recall,17
1.0,0.9937106918238994,0.004192872117400419,0.42086869695456813,min_recall,17
0.0,0.0,0.18448637316561844,0.8701947079380928,min_recall,19
0.05,0.0,0.2012578616352201,0.8696954568147778,min_recall,19
0.1,0.0,0.1928721174004193,0.8681977034448327,min_recall,19
0.15000000000000002,0.0625,0.15959119496855345,0.8691962056914628,min_recall,19
0.2,0.0625,0.1931341719077568,0.8671992011982027,min_recall,19
0.25,0.0625,0.2266771488469602,0.8666999500748876,min_recall,19
0.30000000000000004,0.0625,0.26022012578616355,0.8602096854717923,min_recall,19
0.35000000000000003,0.0625,0.2937631027253669,0.8582126809785322,min_recall,19
0.4,0.1875,0.23139412997903563,0.8517224163754369,min_recall,19
0.45,0.3125,0.1690251572327044,0.8452321517723415,min_recall,19
0.5,0.3125,0.20676100628930816,0.8407388916625063,min_recall,19
0.55,0.3125,0.265461215932914,0.8337493759360959,min_recall,19
0.6000000000000001,0.375,0.24056603773584903,0.8222666000998502,min_recall,19
0.65,0.5,0.18238993710691828,0.8107838242636046,min_recall,19
0.7000000000000001,0.6875,0.0867400419287212,0.7693459810284573,min_recall,19
0.75,0.625,0.1577568134171908,0.7648527209186221,min_recall,19
0.8,0.6875,0.12028301886792454,0.7348976535197205,min_recall,19
0.8500000000000001,0.8125,0.05791404612159331,0.6919620569146281,min_recall,19
0.9,0.9026548672566371,0.06489675516224191,0.6330504243634548,min_recall,19
0.9500000000000001,0.9646017699115044,0.023598820058997088,0.5307039440838742,min_recall,19
1.0,0.9937106918238994,0.004192872117400419,0.4123814278582127,min_recall,19
0.0,0.0,0.18029350104821804,0.8696954568147778,min_recall,21
0.05,0.0,0.1970649895178197,0.8701947079380928,min_recall,21
0.1,0.0,0.1970649895178197,0.8686969545681478,min_recall,21
0.15000000000000002,0.0625,0.16378406708595386,0.8701947079380928,min_recall,21
0.2,0.0625,0.18474842767295596,0.8676984523215178,min_recall,21
0.25,0.0625,0.21409853249475894,0.8662006989515726,min_recall,21
0.30000000000000004,0.0625,0.24764150943396226,0.8637044433349975,min_recall,21
0.35000000000000003,0.0625,0.28957023060796644,0.8567149276085871,min_recall,21
0.4,0.125,0.2730607966457023,0.8522216674987518,min_recall,21
0.45,0.3125,0.1732180293501048,0.8442336495257114,min_recall,21
0.5,0.3125,0.215146750524109,0.8417373939091363,min_recall,21
0.55,0.375,0.22379454926624734,0.835746380429356,min_recall,21
0.6000000000000001,0.375,0.24475890985324944,0.8247628557164254,min_recall,21
0.65,0.5,0.18238993710691828,0.8062905641537693,min_recall,21
0.7000000000000001,0.6875,0.0867400419287212,0.7683474787818273,min_recall,21
0.75,0.6875,0.11189727463312371,0.7598602096854717,min_recall,21
0.8,0.6875,0.12028301886792454,0.7338991512730904,min_recall,21
0.8500000000000001,0.8125,0.053721174004192886,0.6869695456814778,min_recall,21
0.9,0.9026548672566371,0.06489675516224191,0.6275586620069895,min_recall,21
0.9500000000000001,0.9646017699115044,0.023598820058997088,0.5292061907139292,min_recall,21
1.0,0.9937106918238994,0.004192872117400419,0.41038442336495257,min_recall,21
