constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.75,0.8009510869565217,0.13269927536231885,0.7110386897300911,min_recall,7
0.8,0.8362771739130435,0.1091485507246377,0.6561377120414473,min_recall,7
0.8500000000000001,0.8967391304347826,0.06884057971014494,0.5730759588869391,min_recall,7
0.9,0.9341032608695652,0.04393115942028988,0.5069775215175065,min_recall,7
0.9500000000000001,0.9769021739130435,0.015398550724637694,0.3457842399933149,min_recall,7
1.0,1.0,0.0,0.144731344530793,min_recall,7
0.0,0.27853260869565216,0.08222436678856833,0.8923706860533133,min_recall,9
0.05,0.2873641304347826,0.22509057971014493,0.893122754240829,min_recall,9
0.1,0.3172554347826087,0.20516304347826086,0.8934570067686137,min_recall,9
0.15000000000000002,0.3172554347826087,0.20516304347826086,0.8934570067686137,min_recall,9
0.2,0.3532608695652174,0.33115942028985507,0.8936241330325061,min_recall,9
0.25,0.374320652173913,0.3671195652173913,0.8923706860533133,min_recall,9
0.30000000000000004,0.37703804347826086,0.3653079710144928,0.8916186178657977,min_recall,9
0.35000000000000003,0.42391304347826086,0.3173913043478261,0.8857691986295646,min_recall,9
0.4,0.4157608695652174,0.35615942028985503,0.8762430015876995,min_recall,9
0.45,0.5040760869565217,0.2807717052688609,0.8738196707612601,min_recall,9
0.5,0.5394021739130435,0.29039855072463766,0.8595303751984624,min_recall,9
0.55,0.6270380434782609,0.23197463768115942,0.8442383220523105,min_recall,9
0.6000000000000001,0.654891304347826,0.21340579710144927,0.825937996156096,min_recall,9
0.65,0.6922554347826086,0.2051630434782609,0.7954374529957383,min_recall,9
0.7000000000000001,0.7629076086956522,0.15806159420289853,0.738948775800117,min_recall,9
0.75,0.8023097826086957,0.13179347826086954,0.7048550179660734,min_recall,9
0.8,0.8464673913043478,0.10235507246376814,0.6502047296732681,min_recall,9
0.8500000000000001,0.8933423913043478,0.07110507246376814,0.570819754324392,min_recall,9
0.9,0.9320652173913043,0.04528985507246378,0.510821425587031,min_recall,9
0.9500000000000001,0.9748641304347826,0.016757246376811603,0.36349962396590624,min_recall,9
1.0,1.0,0.0,0.14840812233642517,min_recall,9
0.0,0.2764945652173913,0.07735253284572667,0.8922035597894209,min_recall,11
0.05,0.29415760869565216,0.10919087769199513,0.8937076961644522,min_recall,11
0.1,0.31997282608695654,0.2033514492753623,0.8933734436366675,min_recall,11
0.15000000000000002,0.31997282608695654,0.2033514492753623,0.8933734436366675,min_recall,11
0.2,0.34103260869565216,0.3226449275362319,0.8939583855602908,min_recall,11
0.25,0.37228260869565216,0.3684782608695653,0.8902816077546587,min_recall,11
0.30000000000000004,0.37703804347826086,0.3653079710144928,0.8904487340185511,min_recall,11
0.35000000000000003,0.4123641304347826,0.34175724637681165,0.886354140553188,min_recall,11
0.4,0.4157608695652174,0.35615942028985503,0.8764101278515919,min_recall,11
0.45,0.5027173913043478,0.31485507246376815,0.8720648449903903,min_recall,11
0.5,0.5414402173913043,0.28903985507246377,0.8586947438790006,min_recall,11
0.55,0.6229619565217391,0.2513586956521739,0.83855602907997,min_recall,11
0.6000000000000001,0.65625,0.22916666666666666,0.8182501880170469,min_recall,11
0.65,0.688858695652174,0.20742753623188404,0.7864961978774965,min_recall,11
0.7000000000000001,0.7601902173913043,0.15987318840579712,0.7251608590289964,min_recall,11
0.75,0.8043478260869565,0.13043478260869565,0.6966658310353472,min_recall,11
0.8,0.8546195652173914,0.09692028985507244,0.6450238154926047,min_recall,11
0.8500000000000001,0.9014945652173914,0.06567028985507244,0.5651374613520515,min_recall,11
0.9,0.9341032608695652,0.04393115942028988,0.5088159104203226,min_recall,11
0.9500000000000001,0.9748641304347826,0.016757246376811603,0.36074204061168214,min_recall,11
1.0,1.0,0.0,0.14974513244756413,min_recall,11
0.0,0.27377717391304346,0.0853946566436408,0.8920364335255285,min_recall,13
0.05,0.28125,0.1958333333333333,0.8937076961644522,min_recall,13
0.1,0.3016304347826087,0.2322463768115942,0.8933734436366675,min_recall,13
0.15000000000000002,0.3016304347826087,0.2322463768115942,0.8933734436366675,min_recall,13
0.2,0.3383152173913043,0.3411231884057971,0.8936241330325061,min_recall,13
0.25,0.36141304347826086,0.39239130434782604,0.8893624133032506,min_recall,13
0.30000000000000004,0.3702445652173913,0.38650362318840575,0.8894459764351967,min_recall,13
0.35000000000000003,0.4123641304347826,0.35842391304347826,0.8868555193448651,min_recall,13
0.4,0.4171195652173913,0.3719202898550725,0.8759087490599148,min_recall,13
0.45,0.49728260869565216,0.31847826086956527,0.8721484081223364,min_recall,13
0.5,0.532608695652174,0.3115942028985507,0.8578591125595387,min_recall,13
0.55,0.6114130434782609,0.25905797101449274,0.8368847664410463,min_recall,13
0.6000000000000001,0.6440217391304348,0.23731884057971012,0.8213420238990558,min_recall,13
0.65,0.6895380434782609,0.20697463768115942,0.7902565388150747,min_recall,13
0.7000000000000001,0.7622282608695652,0.1585144927536232,0.7361911924458928,min_recall,13
0.75,0.8043478260869565,0.13043478260869565,0.703768697250773,min_recall,13
0.8,0.8600543478260869,0.09329710144927539,0.6481992145065597,min_recall,13
0.8500000000000001,0.9021739130434783,0.06521739130434782,0.5653045876159438,min_recall,13
0.9,0.9347826086956522,0.04347826086956519,0.5056405114063676,min_recall,13
0.9500000000000001,0.9762228260869565,0.015851449275362306,0.35998997242416647,min_recall,13
1.0,1.0,0.0,0.15091501629481072,min_recall,13
0.0,0.2703804347826087,0.08765914939726398,0.8923706860533133,min_recall,15
0.05,0.2826086956521739,0.1282608695652174,0.8938748224283446,min_recall,15
0.1,0.30434782608695654,0.21376811594202896,0.8942926380880756,min_recall,15
0.15000000000000002,0.30434782608695654,0.21376811594202896,0.8942926380880756,min_recall,15
0.2,0.3342391304347826,0.31050724637681165,0.8936241330325061,min_recall,15
0.25,0.34714673913043476,0.40190217391304345,0.8917021809977438,min_recall,15
0.30000000000000004,0.360054347826087,0.3932971014492754,0.8920364335255285,min_recall,15
0.35000000000000003,0.41440217391304346,0.3570652173913043,0.8876075875323807,min_recall,15
0.4,0.421195652173913,0.3360253284572667,0.8775800116988385,min_recall,15
0.45,0.4952445652173913,0.2928899160232968,0.87557449653213,min_recall,15
0.5,0.5292119565217391,0.3138586956521739,0.8616194534971171,min_recall,15
0.55,0.6127717391304348,0.25815217391304346,0.8422328068856021,min_recall,15
0.6000000000000001,0.6440217391304348,0.23731884057971012,0.8266065012116655,min_recall,15
0.65,0.6902173913043478,0.2065217391304348,0.7972758418985544,min_recall,15
0.7000000000000001,0.7608695652173914,0.15942028985507242,0.7432940586613186,min_recall,15
0.75,0.8084239130434783,0.1277173913043478,0.7141305256120999,min_recall,15
0.8,0.8573369565217391,0.0951086956521739,0.6568897802289629,min_recall,15
0.8500000000000001,0.9001358695652174,0.06657608695652173,0.5777554942759254,min_recall,15
0.9,0.9327445652173914,0.0448369565217391,0.5148324559204479,min_recall,15
0.9500000000000001,0.9775815217391305,0.014945652173913008,0.3619119244589287,min_recall,15
1.0,1.0,0.0,0.15124926882259548,min_recall,15
0.0,0.27309782608695654,0.09830861438439657,0.892704938581098,min_recall,17
0.05,0.28804347826086957,0.125728023838548,0.8943762012200217,min_recall,17
0.1,0.29483695652173914,0.16481274549641065,0.8935405699005599,min_recall,17
0.15000000000000002,0.29483695652173914,0.16481274549641065,0.8935405699005599,min_recall,17
0.2,0.32404891304347827,0.31730072463768116,0.8939583855602908,min_recall,17
0.25,0.3389945652173913,0.40733695652173907,0.8917021809977438,min_recall,17
0.30000000000000004,0.35122282608695654,0.3991847826086956,0.8921199966574748,min_recall,17
0.35000000000000003,0.4048913043478261,0.3634057971014492,0.8886939082476811,min_recall,17
0.4,0.421875,0.3520833333333333,0.8810896632405782,min_recall,17
0.45,0.4904891304347826,0.2896739130434783,0.8766608172474304,min_recall,17
0.5,0.5278532608695652,0.3147644927536232,0.8646277262471798,min_recall,17
0.55,0.6134510869565217,0.24103260869565216,0.8464109634829113,min_recall,17
0.6000000000000001,0.6460597826086957,0.23596014492753623,0.8316202891284366,min_recall,17
0.65,0.6949728260869565,0.2033514492753623,0.8042951449820339,min_recall,17
0.7000000000000001,0.7615489130434783,0.1589673913043478,0.7535723238906994,min_recall,17
0.75,0.8091032608695652,0.1272644927536232,0.7198128185844406,min_recall,17
0.8,0.8559782608695652,0.09601449275362321,0.6614857524860032,min_recall,17
0.8500000000000001,0.9035326086956522,0.06431159420289852,0.5827692821926966,min_recall,17
0.9,0.9327445652173914,0.0448369565217391,0.5155845241079635,min_recall,17
0.9500000000000001,0.9782608695652174,0.014492753623188396,0.363833876493691,min_recall,17
1.0,1.0,0.0,0.1523355895378959,min_recall,17
0.0,0.2751358695652174,0.10941097792225381,0.8930391911088827,min_recall,19
0.05,0.28940217391304346,0.12482222673709875,0.8945433274839141,min_recall,19
0.1,0.2982336956521739,0.16877878233780305,0.8938748224283446,min_recall,19
0.15000000000000002,0.2982336956521739,0.16877878233780305,0.8938748224283446,min_recall,19
0.2,0.32608695652173914,0.34927536231884054,0.8942926380880756,min_recall,19
0.25,0.35122282608695654,0.3991847826086956,0.8919528703935824,min_recall,19
0.30000000000000004,0.36209239130434784,0.3919384057971014,0.8923706860533133,min_recall,19
0.35000000000000003,0.4116847826086957,0.35887681159420287,0.8883596557198964,min_recall,19
0.4,0.4205163043478261,0.3529891304347825,0.8806718475808474,min_recall,19
0.45,0.49116847826086957,0.3058876811594202,0.8772457591710537,min_recall,19
0.5,0.5339673913043478,0.3106884057971015,0.8651291050388569,min_recall,19
0.55,0.6161684782608695,0.25588768115942034,0.84666165287875,min_recall,19
0.6000000000000001,0.6480978260869565,0.2346014492753623,0.8320381047881674,min_recall,19
0.65,0.6936141304347826,0.2042572463768116,0.8012868722319713,min_recall,19
0.7000000000000001,0.7595108695652174,0.16032608695652173,0.7529873819670762,min_recall,19
0.75,0.8050271739130435,0.12998188405797104,0.7174730508899474,min_recall,19
0.8,0.860733695652174,0.0928442028985507,0.6624885100693574,min_recall,19
0.8500000000000001,0.9021739130434783,0.06521739130434782,0.5811815826857191,min_recall,19
0.9,0.9334239130434783,0.04438405797101449,0.516670844823264,min_recall,19
0.9500000000000001,0.9769021739130435,0.015398550724637694,0.36567226539650705,min_recall,19
1.0,1.0,0.0,0.15158352135038022,min_recall,19
0.0,0.2710597826086957,0.0934367804415549,0.8920364335255285,min_recall,21
0.05,0.2860054347826087,0.12085618989570635,0.8939583855602908,min_recall,21
0.1,0.296195652173913,0.152536231884058,0.8938748224283446,min_recall,21
0.15000000000000002,0.296195652173913,0.152536231884058,0.8938748224283446,min_recall,21
0.2,0.32608695652173914,0.3826086956521739,0.894459764351968,min_recall,21
0.25,0.36141304347826086,0.40905797101449276,0.8925378123172056,min_recall,21
0.30000000000000004,0.3702445652173913,0.4031702898550725,0.8927885017130442,min_recall,21
0.35000000000000003,0.4157608695652174,0.3728260869565217,0.8885267819837888,min_recall,21
0.4,0.42934782608695654,0.36376811594202896,0.8809225369766859,min_recall,21
0.45,0.4898097826086957,0.3234601449275362,0.8784156430183003,min_recall,21
0.5,0.532608695652174,0.3115942028985507,0.8649619787749645,min_recall,21
0.55,0.609375,0.2604166666666667,0.8464109634829113,min_recall,21
0.6000000000000001,0.6460597826086957,0.23596014492753623,0.8337093674270911,min_recall,21
0.65,0.6949728260869565,0.2033514492753623,0.8054650288292805,min_recall,21
0.7000000000000001,0.7527173913043478,0.16485507246376815,0.7591710537310938,min_recall,21
0.75,0.8043478260869565,0.13043478260869565,0.7247430433692654,min_recall,21
0.8,0.8586956521739131,0.09420289855072461,0.6603994317707028,min_recall,21
0.8500000000000001,0.9008152173913043,0.06612318840579712,0.5774212417481407,min_recall,21
0.9,0.9347826086956522,0.04347826086956519,0.5129940670176318,min_recall,21
0.9500000000000001,0.9775815217391305,0.014945652173913008,0.3676777805632155,min_recall,21
1.0,1.0,0.0,0.1527534051976268,min_recall,21
