constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.8500000000000001,0.8792372881355932,0.01482702958448138,0.7184223664503245,min_recall,11
0.9,0.9279661016949152,0.03863292750855418,0.6718671992011982,min_recall,11
0.9500000000000001,0.9682203389830508,0.021186440677966118,0.5695207189216176,min_recall,11
1.0,0.9967159277504105,0.002189381499726325,0.4539440838741887,min_recall,11
0.0,0.056338028169014086,0.14853874203072845,0.8708187718422367,min_recall,13
0.05,0.14084507042253522,0.12504143635760925,0.8716924613080379,min_recall,13
0.1,0.1885593220338983,0.07352750178583027,0.8706939590614079,min_recall,13
0.15000000000000002,0.2055084745762712,0.0883464629585422,0.8678232651023465,min_recall,13
0.2,0.2330508474576271,0.061381536834488326,0.8694458312531204,min_recall,13
0.25,0.3305084745762712,0.033182143709715915,0.8689465801298053,min_recall,13
0.30000000000000004,0.3665254237288136,0.07489854380520407,0.8637044433349975,min_recall,13
0.35000000000000003,0.4088983050847458,0.03726028487308027,0.8629555666500249,min_recall,13
0.4,0.4639830508474576,0.03809580647728176,0.859835247129306,min_recall,13
0.45,0.5360169491525424,0.05580090713774166,0.8494757863205192,min_recall,13
0.5,0.5508474576271186,0.04591390148802418,0.8443584623065402,min_recall,13
0.55,0.6080508474576272,0.04533699371369456,0.8308786819770344,min_recall,13
0.6000000000000001,0.6567796610169492,0.0504098034534893,0.8180229655516725,min_recall,13
0.65,0.7097457627118644,0.043268083074719486,0.7989266100848726,min_recall,13
0.7000000000000001,0.7563559322033898,0.02121427179872537,0.7899400898652021,min_recall,13
0.75,0.8169014084507042,0.0034216599029203523,0.7658512231652521,min_recall,13
0.8,0.8622881355932204,0.026080210074003334,0.7411382925611583,min_recall,13
0.8500000000000001,0.8813559322033898,0.02275801702872604,0.7154268597104343,min_recall,13
0.9,0.9322033898305084,0.03580806875149204,0.6706190713929107,min_recall,13
0.9500000000000001,0.9661016949152542,0.02259887005649719,0.5735147279081378,min_recall,13
1.0,0.9967159277504105,0.002189381499726325,0.4618072890664004,min_recall,13
0.0,0.056338028169014086,0.16386441252881273,0.8706939590614079,min_recall,15
0.05,0.1267605633802817,0.14099925221829057,0.8713180229655517,min_recall,15
0.1,0.19279661016949154,0.08383893202712606,0.8699450823764353,min_recall,15
0.15000000000000002,0.2076271186440678,0.08052007087658752,0.867573639540689,min_recall,15
0.2,0.2478813559322034,0.0602520571836761,0.8688217673489765,min_recall,15
0.25,0.3453389830508475,0.02483695601755213,0.868572141787319,min_recall,15
0.30000000000000004,0.3855932203389831,0.04340733667541974,0.8652021967049426,min_recall,15
0.35000000000000003,0.4173728813559322,0.028264822391064353,0.8640788816774838,min_recall,15
0.4,0.4639830508474576,0.01931646375427709,0.8607089365951074,min_recall,15
0.45,0.5296610169491526,0.031869181188827866,0.8513479780329506,min_recall,15
0.5,0.548728813559322,0.047326330866555244,0.8457314028956565,min_recall,15
0.55,0.6059322033898306,0.04674942309222563,0.8330004992511233,min_recall,15
0.6000000000000001,0.6546610169491526,0.04243256147051803,0.8195207189216176,min_recall,15
0.65,0.7097457627118644,0.03387841171321715,0.8010484273589615,min_recall,15
0.7000000000000001,0.7563559322033898,0.02559303479817802,0.7913130304543186,min_recall,15
0.75,0.8114406779661016,0.013030158351237405,0.7664752870693959,min_recall,15
0.8,0.8559322033898306,0.030317498209596543,0.7416375436844733,min_recall,15
0.8500000000000001,0.8771186440677966,0.02558287578578818,0.7153020469296056,min_recall,15
0.9,0.923728813559322,0.041457786265616324,0.6701198202695956,min_recall,15
0.9500000000000001,0.9661016949152542,0.02259887005649719,0.5767598602096855,min_recall,15
1.0,0.9950738916256158,0.003284072249589487,0.4638042935596605,min_recall,15
0.0,0.08450704225352113,0.1461797605556712,0.8716924613080379,min_recall,17
0.05,0.1267605633802817,0.13771517996870108,0.8709435846230654,min_recall,17
0.1,0.19703389830508475,0.07882469177033759,0.8713180229655517,min_recall,17
0.15000000000000002,0.21398305084745764,0.0762827827409943,0.8691962056914628,min_recall,17
0.2,0.24364406779661016,0.05979284369114877,0.8699450823764353,min_recall,17
0.25,0.3347457627118644,0.03974695631415611,0.8683225162256615,min_recall,17
0.30000000000000004,0.3834745762711864,0.04481976605395085,0.8648277583624563,min_recall,17
0.35000000000000003,0.413135593220339,0.025045754754515797,0.8645781328007988,min_recall,17
0.4,0.4729064039408867,0.013367561691991048,0.8599600599101348,min_recall,17
0.45,0.5254237288135594,0.03469403994589001,0.8524712930604094,min_recall,17
0.5,0.5508474576271186,0.027134558765019506,0.8458562156764853,min_recall,17
0.55,0.6101694915254238,0.020149731429684643,0.8342486270594108,min_recall,17
0.6000000000000001,0.6504237288135594,0.03586774886607776,0.822890664003994,min_recall,17
0.65,0.711864406779661,0.03246598233468608,0.8016724912631054,min_recall,17
0.7000000000000001,0.7563559322033898,0.03097397947004062,0.7921867199201198,min_recall,17
0.75,0.8169014084507042,0.0038391267143088235,0.7666000998502247,min_recall,17
0.8,0.8538135593220338,0.04111959894963002,0.7402646030953569,min_recall,17
0.8500000000000001,0.8792372881355932,0.05233946049176411,0.7158012980529206,min_recall,17
0.9,0.923728813559322,0.041457786265616324,0.6698701947079381,min_recall,17
0.9500000000000001,0.9639830508474576,0.02401129943502826,0.5802546180728907,min_recall,17
1.0,0.9967159277504105,0.002189381499726325,0.46754867698452324,min_recall,17
0.0,0.09859154929577464,0.1324113261947162,0.8719420868696954,min_recall,19
0.05,0.1267605633802817,0.12786296321993262,0.8705691462805791,min_recall,19
0.1,0.2076271186440678,0.06519440037850326,0.8705691462805791,min_recall,19
0.15000000000000002,0.2330508474576271,0.061381536834488326,0.8699450823764353,min_recall,19
0.2,0.2521186440677966,0.050859053927434984,0.8701947079380928,min_recall,19
0.25,0.3432203389830508,0.0434869101615342,0.868572141787319,min_recall,19
0.30000000000000004,0.3834745762711864,0.05420943741545318,0.8647029455816275,min_recall,19
0.35000000000000003,0.4173728813559322,0.03161056735895599,0.8642036944583126,min_recall,19
0.4,0.4682203389830508,0.016491604997214953,0.859835247129306,min_recall,19
0.45,0.538135593220339,0.03560913503620592,0.8538442336495257,min_recall,19
0.5,0.548728813559322,0.047326330866555244,0.8466050923614579,min_recall,19
0.55,0.6080508474576272,0.04533699371369456,0.8325012481278082,min_recall,19
0.6000000000000001,0.6588983050847458,0.03960770271345589,0.8202695956065901,min_recall,19
0.65,0.7161016949152542,0.04842046630062861,0.7993010484273589,min_recall,19
0.7000000000000001,0.7542372881355932,0.04177608021007403,0.7909385921118323,min_recall,19
0.75,0.8169014084507042,0.002744435964445661,0.7678482276585122,min_recall,19
0.8,0.8580508474576272,0.04768441155407014,0.7388916625062406,min_recall,19
0.8500000000000001,0.8834745762711864,0.04951460173470198,0.7151772341487769,min_recall,19
0.9,0.9258474576271186,0.04004535688708525,0.6696205691462805,min_recall,19
0.9500000000000001,0.9682203389830508,0.021186440677966118,0.5838741887169246,min_recall,19
1.0,0.9950738916256158,0.003284072249589487,0.4742885671492761,min_recall,19
0.0,0.1267605633802817,0.11801074647116416,0.8725661507738393,min_recall,21
0.05,0.1267605633802817,0.13333641696924844,0.8716924613080379,min_recall,21
0.1,0.2112676056338028,0.06167271830215008,0.871193210184723,min_recall,21
0.15000000000000002,0.2309322033898305,0.06060458471329307,0.8704443334997504,min_recall,21
0.2,0.25,0.05117679255610289,0.8698202695956065,min_recall,21
0.25,0.3389830508474576,0.03692209755709397,0.8686969545681478,min_recall,21
0.30000000000000004,0.3792372881355932,0.05703429617251532,0.864952571143285,min_recall,21
0.35000000000000003,0.423728813559322,0.017983607861860446,0.86445332001997,min_recall,21
0.4,0.4647887323943662,0.00793745523991407,0.859835247129306,min_recall,21
0.45,0.5338983050847458,0.03843399379326806,0.8534697953070395,min_recall,21
0.5,0.548728813559322,0.03793665950505291,0.8464802795806291,min_recall,21
0.55,0.6059322033898306,0.03501618843524157,0.832626060908637,min_recall,21
0.6000000000000001,0.663135593220339,0.02739317259489134,0.8227658512231653,min_recall,21
0.65,0.7161016949152542,0.02964112357762394,0.8030454318522217,min_recall,21
0.7000000000000001,0.7542372881355932,0.03238640884857169,0.792061907139291,min_recall,21
0.75,0.8114406779661016,0.013030158351237405,0.7697204193709436,min_recall,21
0.8,0.8587848932676518,0.03780537631921802,0.7387668497254118,min_recall,21
0.8500000000000001,0.8834745762711864,0.02134558765019497,0.7151772341487769,min_recall,21
0.9,0.9258474576271186,0.04004535688708525,0.6681228157763355,min_recall,21
0.9500000000000001,0.9703389830508474,0.01977401129943505,0.5828756864702945,min_recall,21
1.0,0.9967159277504105,0.002189381499726325,0.46942086869695454,min_recall,21
