constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.55,0.504424778761062,0.12205014749262537,0.836245631552671,min_recall,17
0.6000000000000001,0.5575221238938053,0.2116519174041298,0.818771842236645,min_recall,17
0.65,0.6194690265486725,0.17035398230088497,0.8032950574138792,min_recall,17
0.7000000000000001,0.6902654867256637,0.12315634218289088,0.782825761357963,min_recall,17
0.75,0.6902654867256637,0.12315634218289088,0.7658512231652521,min_recall,17
0.8,0.7876106194690266,0.05825958702064896,0.7388916625062406,min_recall,17
0.8500000000000001,0.831858407079646,0.03242982504962807,0.6929605591612581,min_recall,17
0.9,0.9026548672566371,0.06489675516224191,0.6325511732401398,min_recall,17
0.9500000000000001,0.9811320754716981,0.012578616352201255,0.49326010983524715,min_recall,17
1.0,1.0,0.0,0.3604593110334498,min_recall,17
0.0,0.1875,0.06367924528301887,0.8691962056914628,min_recall,19
0.05,0.1875,0.06787211740041928,0.8701947079380928,min_recall,19
0.1,0.1875,0.06787211740041928,0.8671992011982027,min_recall,19
0.15000000000000002,0.1875,0.07625786163522012,0.8686969545681478,min_recall,19
0.2,0.1875,0.10141509433962263,0.8666999500748876,min_recall,19
0.25,0.1875,0.11399371069182389,0.8662006989515726,min_recall,19
0.30000000000000004,0.2743362831858407,0.07287434370419847,0.8681977034448327,min_recall,19
0.35000000000000003,0.30973451327433627,0.12684365781710916,0.8637044433349975,min_recall,19
0.4,0.37168141592920356,0.16887905604719763,0.8597104343484773,min_recall,19
0.45,0.415929203539823,0.181047197640118,0.8552171742386421,min_recall,19
0.5,0.4336283185840708,0.1275811209439528,0.8517224163754369,min_recall,19
0.55,0.48672566371681414,0.1338495575221239,0.836744882675986,min_recall,19
0.6000000000000001,0.5398230088495575,0.22345132743362836,0.817773339990015,min_recall,19
0.65,0.6283185840707964,0.1644542772861357,0.8087868197703445,min_recall,19
0.7000000000000001,0.6991150442477876,0.11725663716814161,0.7848227658512231,min_recall,19
0.75,0.6991150442477876,0.11725663716814161,0.7663504742885672,min_recall,19
0.8,0.7876106194690266,0.05825958702064896,0.7388916625062406,min_recall,19
0.8500000000000001,0.831858407079646,0.03242982504962807,0.690464303544683,min_recall,19
0.9,0.9026548672566371,0.06489675516224191,0.6235646530204693,min_recall,19
0.9500000000000001,0.9748427672955975,0.016771488469601675,0.4887668497254119,min_recall,19
1.0,1.0,0.0,0.34598102845731404,min_recall,19
0.0,0.1875,0.06367924528301887,0.8696954568147778,min_recall,21
0.05,0.1875,0.06367924528301887,0.8706939590614079,min_recall,21
0.1,0.18584070796460178,0.06897831209068477,0.8671992011982027,min_recall,21
0.15000000000000002,0.1875,0.07625786163522012,0.8686969545681478,min_recall,21
0.2,0.1875,0.10560796645702304,0.8681977034448327,min_recall,21
0.25,0.1875,0.10560796645702304,0.8671992011982027,min_recall,21
0.30000000000000004,0.25,0.08490566037735851,0.8666999500748876,min_recall,21
0.35000000000000003,0.30973451327433627,0.12684365781710916,0.8642036944583126,min_recall,21
0.4,0.3805309734513274,0.12131268436578173,0.8612081877184223,min_recall,21
0.45,0.415929203539823,0.181047197640118,0.8562156764852721,min_recall,21
0.5,0.4336283185840708,0.1275811209439528,0.8507239141288068,min_recall,21
0.55,0.49557522123893805,0.12794985250737465,0.8397403894158761,min_recall,21
0.6000000000000001,0.5309734513274337,0.22935103244837754,0.81827259111333,min_recall,21
0.65,0.6106194690265486,0.17625368731563426,0.8087868197703445,min_recall,21
0.7000000000000001,0.6991150442477876,0.11725663716814161,0.7843235147279082,min_recall,21
0.75,0.7168141592920354,0.10545722713864307,0.7703444832750874,min_recall,21
0.8,0.7876106194690266,0.05825958702064896,0.7363954068896655,min_recall,21
0.8500000000000001,0.831858407079646,0.0408155692844289,0.690464303544683,min_recall,21
0.9,0.9026548672566371,0.06489675516224191,0.6300549176235647,min_recall,21
0.9500000000000001,0.9811320754716981,0.012578616352201255,0.4922616075886171,min_recall,21
1.0,1.0,0.0,0.3529705441837244,min_recall,21
