constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.65,0.6764705882352942,0.037908496732026085,0.7869140135372273,min_recall,5
0.7000000000000001,0.6764705882352942,0.12679738562091503,0.7658561042867886,min_recall,5
0.75,0.7352941176470589,0.08758169934640521,0.7167209827024317,min_recall,5
0.8,0.7647058823529411,0.06797385620915038,0.6758586111807471,min_recall,5
0.8500000000000001,0.8529411764705882,0.0535947712418301,0.5715718225119077,min_recall,5
0.9,0.8823529411764706,0.03398692810457519,0.48207570819754325,min_recall,5
0.9500000000000001,0.9117647058823529,0.035694277711084466,0.3582351466532966,min_recall,5
1.0,1.0,0.0,0.16796189521183255,min_recall,5
0.0,0.13333333333333333,0.09750566893424038,0.8834294309350714,min_recall,7
0.05,0.13333333333333333,0.09614512471655329,0.8816746051642016,min_recall,7
0.1,0.13333333333333333,0.09614512471655329,0.8829280521433943,min_recall,7
0.15000000000000002,0.13333333333333333,0.09886621315192744,0.8811732263725245,min_recall,7
0.2,0.13333333333333333,0.09886621315192744,0.8811732263725245,min_recall,7
0.25,0.13333333333333333,0.12063492063492064,0.8806718475808474,min_recall,7
0.30000000000000004,0.26666666666666666,0.09673202614379084,0.8774128854349461,min_recall,7
0.35000000000000003,0.3333333333333333,0.07189542483660132,0.8711456505389822,min_recall,7
0.4,0.4,0.027450980392156838,0.8691401353722737,min_recall,7
0.45,0.4666666666666667,0.04183006535947712,0.8598646277262472,min_recall,7
0.5,0.48775510204081635,0.047378951580632246,0.8510904988718977,min_recall,7
0.55,0.5510204081632653,0.07709750566893425,0.8410629230383555,min_recall,7
0.6000000000000001,0.6204081632653061,0.0752834467120181,0.8202557031837553,min_recall,7
0.65,0.6764705882352942,0.08235294117647059,0.7979443469541239,min_recall,7
0.7000000000000001,0.6764705882352942,0.12679738562091503,0.7681123088493357,min_recall,7
0.75,0.7352941176470589,0.08758169934640521,0.7264978691401354,min_recall,7
0.8,0.7941176470588235,0.048366013071895475,0.6695913762847832,min_recall,7
0.8500000000000001,0.8529411764705882,0.0535947712418301,0.5826021559288043,min_recall,7
0.9,0.8823529411764706,0.03398692810457519,0.4953622461769867,min_recall,7
0.9500000000000001,0.9411764705882353,0.03921568627450981,0.3655051391326147,min_recall,7
1.0,1.0,0.0,0.1704687891702181,min_recall,7
0.0,0.13333333333333333,0.09206349206349206,0.8839308097267485,min_recall,9
0.05,0.13333333333333333,0.09478458049886619,0.88368012033091,min_recall,9
0.1,0.13333333333333333,0.090702947845805,0.8849335673101028,min_recall,9
0.15000000000000002,0.13333333333333333,0.10430839002267572,0.8821759839558787,min_recall,9
0.2,0.13333333333333333,0.10430839002267572,0.8821759839558787,min_recall,9
0.25,0.13333333333333333,0.127437641723356,0.8809225369766859,min_recall,9
0.30000000000000004,0.26666666666666666,0.09673202614379084,0.8754073702682377,min_recall,9
0.35000000000000003,0.3333333333333333,0.07189542483660132,0.8718977187264979,min_recall,9
0.4,0.4,0.04705882352941174,0.8703935823514666,min_recall,9
0.45,0.4666666666666667,0.06143790849673203,0.8608673853096014,min_recall,9
0.5,0.4666666666666667,0.06143790849673203,0.8518425670594134,min_recall,9
0.55,0.5588235294117647,0.027450980392156838,0.8428177488092253,min_recall,9
0.6000000000000001,0.5882352941176471,0.0967320261437908,0.8202557031837553,min_recall,9
0.65,0.6470588235294118,0.1019607843137255,0.7949360742040612,min_recall,9
0.7000000000000001,0.7204081632653061,0.0975056689342404,0.7676109300576586,min_recall,9
0.75,0.7647058823529411,0.06797385620915038,0.7237402857859112,min_recall,9
0.8,0.7941176470588235,0.048366013071895475,0.666833792930559,min_recall,9
0.8500000000000001,0.8529411764705882,0.0535947712418301,0.5836049135121585,min_recall,9
0.9,0.8823529411764706,0.03398692810457519,0.49962396590624214,min_recall,9
0.9500000000000001,0.9411764705882353,0.03921568627450981,0.35547756329907243,min_recall,9
1.0,1.0,0.0,0.16720982702431686,min_recall,9
0.0,0.13333333333333333,0.09342403628117914,0.8841814991225871,min_recall,11
0.05,0.13333333333333333,0.09342403628117914,0.88368012033091,min_recall,11
0.1,0.13333333333333333,0.09342403628117914,0.885936324893457,min_recall,11
0.15000000000000002,0.13333333333333333,0.09886621315192744,0.8816746051642016,min_recall,11
0.2,0.13333333333333333,0.09886621315192744,0.8816746051642016,min_recall,11
0.25,0.13333333333333333,0.13015873015873017,0.8824266733517172,min_recall,11
0.30000000000000004,0.26666666666666666,0.07712418300653594,0.8776635748307846,min_recall,11
0.35000000000000003,0.3333333333333333,0.09150326797385622,0.8766608172474304,min_recall,11
0.4,0.4,0.04705882352941174,0.8716470293306593,min_recall,11
0.45,0.4666666666666667,0.011337868480725636,0.8623715216846327,min_recall,11
0.5,0.4666666666666667,0.06143790849673203,0.8556029079969917,min_recall,11
0.55,0.5588235294117647,0.027450980392156838,0.8445725745800953,min_recall,11
0.6000000000000001,0.5882352941176471,0.020088035214085604,0.8222612183504637,min_recall,11
0.65,0.6612244897959184,0.04807256235827658,0.7954374529957383,min_recall,11
0.7000000000000001,0.7058823529411765,0.10718954248366012,0.7678616194534971,min_recall,11
0.75,0.7693877551020408,0.06485260770975058,0.7197292554524943,min_recall,11
0.8,0.8224489795918367,0.029478458049886653,0.670844823263976,min_recall,11
0.8500000000000001,0.8529411764705882,0.0535947712418301,0.5760842316370017,min_recall,11
0.9,0.8823529411764706,0.03398692810457519,0.49962396590624214,min_recall,11
0.9500000000000001,0.9411764705882353,0.03921568627450981,0.3549761845073953,min_recall,11
1.0,1.0,0.0,0.1682125846076711,min_recall,11
0.0,0.06666666666666667,0.1378684807256236,0.8846828779142643,min_recall,13
0.05,0.06666666666666667,0.13922902494331066,0.8846828779142643,min_recall,13
0.1,0.06666666666666667,0.13514739229024944,0.8854349461017799,min_recall,13
0.15000000000000002,0.13333333333333333,0.09886621315192744,0.8821759839558787,min_recall,13
0.2,0.13333333333333333,0.09886621315192744,0.8821759839558787,min_recall,13
0.25,0.2,0.08299319727891157,0.8804211581850088,min_recall,13
0.30000000000000004,0.26666666666666666,0.07712418300653594,0.8774128854349461,min_recall,13
0.35000000000000003,0.39387755102040817,0.05114045618247298,0.8759087490599148,min_recall,13
0.4,0.4,0.04705882352941174,0.8736525444973677,min_recall,13
0.45,0.4666666666666667,0.015419501133786836,0.8641263474555027,min_recall,13
0.5,0.5102040816326531,0.03241296518607443,0.854349461017799,min_recall,13
0.55,0.5571428571428572,0.028571428571428543,0.8415643018300326,min_recall,13
0.6000000000000001,0.6122448979591837,0.03628117913832196,0.8190022562045626,min_recall,13
0.65,0.6714285714285714,0.04126984126984127,0.7951867635998997,min_recall,13
0.7000000000000001,0.7058823529411765,0.10718954248366012,0.765104036099273,min_recall,13
0.75,0.7647058823529411,0.11241830065359482,0.7119578841814991,min_recall,13
0.8,0.8142857142857143,0.07936507936507937,0.6625720732013036,min_recall,13
0.8500000000000001,0.8591836734693877,0.049433106575963746,0.5715718225119077,min_recall,13
0.9,0.8823529411764706,0.07843137254901962,0.4893457006768614,min_recall,13
0.9500000000000001,0.9411764705882353,0.03921568627450981,0.34118826773627475,min_recall,13
1.0,1.0,0.0,0.16294810729506143,min_recall,13
0.0,0.06666666666666667,0.1324263038548753,0.8839308097267485,min_recall,15
0.05,0.06666666666666667,0.1365079365079365,0.8841814991225871,min_recall,15
0.1,0.06666666666666667,0.13514739229024944,0.8841814991225871,min_recall,15
0.15000000000000002,0.13333333333333333,0.10294784580498867,0.8824266733517172,min_recall,15
0.2,0.13333333333333333,0.10294784580498867,0.8824266733517172,min_recall,15
0.25,0.2,0.08435374149659862,0.8816746051642016,min_recall,15
0.30000000000000004,0.26666666666666666,0.07712418300653594,0.8774128854349461,min_recall,15
0.35000000000000003,0.39591836734693875,0.04977991196478593,0.8754073702682377,min_recall,15
0.4,0.4,0.027450980392156838,0.8711456505389822,min_recall,15
0.45,0.4666666666666667,0.04183006535947712,0.8658811732263725,min_recall,15
0.5,0.5285714285714286,0.047619047619047596,0.8551015292053146,min_recall,15
0.55,0.5588235294117647,0.07189542483660127,0.8405615442466784,min_recall,15
0.6000000000000001,0.6142857142857143,0.12380952380952381,0.8205063925795939,min_recall,15
0.65,0.673469387755102,0.08435374149659869,0.7951867635998997,min_recall,15
0.7000000000000001,0.7061224489795919,0.10702947845804989,0.7630985209325646,min_recall,15
0.75,0.7714285714285715,0.10793650793650793,0.7059413386813738,min_recall,15
0.8,0.8142857142857143,0.07936507936507937,0.6638255201804963,min_recall,15
0.8500000000000001,0.8612244897959184,0.04807256235827665,0.5733266482827777,min_recall,15
0.9,0.8823529411764706,0.07843137254901962,0.48759087490599146,min_recall,15
0.9500000000000001,0.9411764705882353,0.03921568627450981,0.34394585109049886,min_recall,15
1.0,1.0,0.0,0.16219603910754576,min_recall,15
0.0,0.06666666666666667,0.1324263038548753,0.8844321885184256,min_recall,17
0.05,0.06666666666666667,0.1365079365079365,0.8846828779142643,min_recall,17
0.1,0.06666666666666667,0.1378684807256236,0.8844321885184256,min_recall,17
0.15000000000000002,0.13333333333333333,0.10158730158730157,0.8824266733517172,min_recall,17
0.2,0.13333333333333333,0.09886621315192744,0.8819252945600401,min_recall,17
0.25,0.2,0.07755102040816327,0.8821759839558787,min_recall,17
0.30000000000000004,0.26666666666666666,0.07712418300653594,0.8781649536224617,min_recall,17
0.35000000000000003,0.3836734693877551,0.057943177270908364,0.874655302080722,min_recall,17
0.4,0.40816326530612246,0.039002267573696146,0.8718977187264979,min_recall,17
0.45,0.4666666666666667,0.022222222222222216,0.8678866883930809,min_recall,17
0.5,0.5163265306122449,0.02833133253301323,0.8566056655803459,min_recall,17
0.55,0.5588235294117647,0.07189542483660127,0.8438205063925796,min_recall,17
0.6000000000000001,0.6163265306122448,0.03356009070294785,0.8215091501629481,min_recall,17
0.65,0.6693877551020408,0.04263038548752829,0.7986964151416395,min_recall,17
0.7000000000000001,0.7058823529411765,0.10718954248366012,0.7691150664326899,min_recall,17
0.75,0.7647058823529411,0.06797385620915038,0.7122085735773377,min_recall,17
0.8,0.810204081632653,0.08208616780045357,0.669089997493106,min_recall,17
0.8500000000000001,0.8571428571428571,0.050793650793650835,0.5758335422411632,min_recall,17
0.9,0.8823529411764706,0.07843137254901962,0.49786914013537226,min_recall,17
0.9500000000000001,0.9411764705882353,0.03921568627450981,0.34444722988217596,min_recall,17
1.0,1.0,0.0,0.1637001754825771,min_recall,17
0.0,0.06666666666666667,0.1365079365079365,0.885936324893457,min_recall,19
0.05,0.06666666666666667,0.13922902494331066,0.8846828779142643,min_recall,19
0.1,0.06666666666666667,0.1365079365079365,0.8846828779142643,min_recall,19
0.15000000000000002,0.13333333333333333,0.10430839002267572,0.8829280521433943,min_recall,19
0.2,0.13333333333333333,0.10430839002267572,0.8826773627475558,min_recall,19
0.25,0.2,0.07891156462585032,0.881423915768363,min_recall,19
0.30000000000000004,0.26666666666666666,0.09673202614379084,0.8784156430183003,min_recall,19
0.35000000000000003,0.3816326530612245,0.03969587835134051,0.874655302080722,min_recall,19
0.4,0.41020408163265304,0.03764172335600909,0.8721484081223364,min_recall,19
0.45,0.4666666666666667,0.022222222222222216,0.8671346202055653,min_recall,19
0.5,0.5204081632653061,0.02561024409763905,0.8553522186011532,min_recall,19
0.55,0.5510204081632653,0.07709750566893425,0.8410629230383555,min_recall,19
0.6000000000000001,0.6244897959183674,0.07256235827664392,0.8192529456004011,min_recall,19
0.65,0.6632653061224489,0.04671201814058956,0.7934319378290299,min_recall,19
0.7000000000000001,0.7058823529411765,0.10718954248366012,0.7618450739533718,min_recall,19
0.75,0.7673469387755102,0.1106575963718821,0.7056906492855353,min_recall,19
0.8,0.8081632653061225,0.08344671201814058,0.659563800451241,min_recall,19
0.8500000000000001,0.8693877551020408,0.0870748299319728,0.5743294058661319,min_recall,19
0.9,0.8823529411764706,0.07843137254901962,0.4885936324893457,min_recall,19
0.9500000000000001,0.9411764705882353,0.03921568627450981,0.3419403359237904,min_recall,19
1.0,1.0,0.0,0.16294810729506143,min_recall,19
0.0,0.06666666666666667,0.14058956916099774,0.8856856354976185,min_recall,21
0.05,0.06666666666666667,0.14058956916099774,0.8841814991225871,min_recall,21
0.1,0.06666666666666667,0.13922902494331066,0.8844321885184256,min_recall,21
0.15000000000000002,0.13333333333333333,0.10430839002267572,0.8831787415392329,min_recall,21
0.2,0.13333333333333333,0.10430839002267572,0.8831787415392329,min_recall,21
0.25,0.26666666666666666,0.037908496732026155,0.881423915768363,min_recall,21
0.30000000000000004,0.26666666666666666,0.07712418300653594,0.8781649536224617,min_recall,21
0.35000000000000003,0.37755102040816324,0.05941043083900229,0.874655302080722,min_recall,21
0.4,0.4122448979591837,0.036281179138321996,0.872399097518175,min_recall,21
0.45,0.4666666666666667,0.04183006535947712,0.8653797944346954,min_recall,21
0.5,0.5224489795918368,0.0517006802721088,0.8566056655803459,min_recall,21
0.55,0.563265306122449,0.06893424036281177,0.841313612434194,min_recall,21
0.6000000000000001,0.6326530612244898,0.06712018140589564,0.818751566808724,min_recall,21
0.65,0.6714285714285714,0.08571428571428578,0.793933316620707,min_recall,21
0.7000000000000001,0.7163265306122449,0.1002267573696145,0.7658561042867886,min_recall,21
0.75,0.7653061224489796,0.1120181405895692,0.7059413386813738,min_recall,21
0.8,0.8040816326530612,0.08616780045351476,0.6580596640762095,min_recall,21
0.8500000000000001,0.8714285714285714,0.0857142857142857,0.5745800952619704,min_recall,21
0.9,0.8823529411764706,0.07843137254901962,0.49285535221860116,min_recall,21
0.9500000000000001,0.9411764705882353,0.03921568627450981,0.3446979192780145,min_recall,21
1.0,1.0,0.0,0.16219603910754576,min_recall,21
