constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.95,0.9546666666666667,0.030222222222222223,0.563,min_recall,15
1.0,1.0,0.0,0.515,min_recall,15
0.5,0.5973333333333334,0.020825396825396785,0.647,min_recall,17
0.55,0.6,0.019047619047619053,0.649,min_recall,17
0.6,0.6105263157894737,0.01203007518796991,0.647,min_recall,17
0.65,0.672,0.029192982456140326,0.664,min_recall,17
0.7,0.7013333333333334,0.044725146198830355,0.659,min_recall,17
0.75,0.76,0.040701754385964906,0.657,min_recall,17
0.8,0.7714285714285715,0.05413533834586463,0.638,min_recall,17
0.8500000000000001,0.8571428571428571,0.018045112781954902,0.637,min_recall,17
0.9,0.8857142857142857,0.02706766917293235,0.608,min_recall,17
0.95,0.9546666666666667,0.030222222222222223,0.563,min_recall,17
1.0,1.0,0.0,0.515,min_recall,17
0.5,0.6,0.019047619047619053,0.648,min_recall,19
0.55,0.608,0.013714285714285715,0.651,min_recall,19
0.6,0.6105263157894737,0.01203007518796991,0.648,min_recall,19
0.65,0.6571428571428571,0.011027568922305756,0.661,min_recall,19
0.7,0.6857142857142857,0.04812030075187971,0.666,min_recall,19
0.75,0.7546666666666667,0.04425730994152044,0.653,min_recall,19
0.8,0.7714285714285715,0.05413533834586463,0.64,min_recall,19
0.8500000000000001,0.8571428571428571,0.01102756892230583,0.637,min_recall,19
0.9,0.8857142857142857,0.02706766917293235,0.609,min_recall,19
0.95,0.9546666666666667,0.030222222222222223,0.564,min_recall,19
1.0,1.0,0.0,0.513,min_recall,19
0.5,0.6053333333333333,0.01549206349206352,0.65,min_recall,21
0.55,0.608,0.022736842105263166,0.651,min_recall,21
0.6,0.616,0.010385964912280684,0.649,min_recall,21
0.65,0.6853333333333333,0.027321637426900598,0.666,min_recall,21
0.7,0.6857142857142857,0.055137844611528784,0.664,min_recall,21
0.75,0.752,0.04603508771929824,0.651,min_recall,21
0.8,0.7714285714285715,0.05413533834586463,0.639,min_recall,21
0.8500000000000001,0.8571428571428571,0.01102756892230583,0.633,min_recall,21
0.9,0.8857142857142857,0.02706766917293235,0.61,min_recall,21
0.95,0.9546666666666667,0.030222222222222223,0.563,min_recall,21
1.0,1.0,0.0,0.514,min_recall,21
