constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.85,0.8825995807127882,0.04122990915443747,0.6954568147778333,min_recall,19
0.8999999999999999,0.9287211740041929,0.02430197023269402,0.639166250624064,min_recall,19
0.95,0.9769392033542977,0.015373864430468176,0.5542935596605092,min_recall,19
0.5,0.5681341719077568,0.1397624039133473,0.836245631552671,min_recall,21
0.55,0.6185737976782753,0.12465450525152022,0.8173989016475287,min_recall,21
0.6,0.6687631027253669,0.09119496855345914,0.8051672491263105,min_recall,21
0.65,0.7190775681341719,0.07617051013277432,0.7858212680978532,min_recall,21
0.7,0.779874213836478,0.044898672257162785,0.7713429855217174,min_recall,21
0.75,0.8301886792452831,0.057651991614255715,0.7402646030953569,min_recall,21
0.8,0.870020964360587,0.04035639412997908,0.707938092860709,min_recall,21
0.85,0.8909853249475891,0.035639412997903554,0.6908387418871692,min_recall,21
0.8999999999999999,0.9287211740041929,0.022090803842423085,0.6369196205691463,min_recall,21
0.95,0.9769392033542977,0.015373864430468176,0.5560409385921118,min_recall,21
