constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.9,0.9111570247933884,0.04071013161922251,0.4840812233642517,min_recall,7
0.9500000000000001,0.9586776859504132,0.027548209366391168,0.3562296314865881,min_recall,7
1.0,0.9473684210526315,0.03508771929824565,0.16144397092003007,min_recall,7
0.0,0.10526315789473684,0.1350587211831231,0.8906994234143896,min_recall,9
0.05,0.10526315789473684,0.1350587211831231,0.8906994234143896,min_recall,9
0.1,0.10526315789473684,0.14745541539799914,0.8919528703935824,min_recall,9
0.15000000000000002,0.10526315789473684,0.14745541539799914,0.8919528703935824,min_recall,9
0.2,0.10526315789473684,0.13230390024648397,0.8879418400601654,min_recall,9
0.25,0.10526315789473684,0.16398434101783385,0.8839308097267485,min_recall,9
0.30000000000000004,0.10526315789473684,0.16811657242279252,0.8829280521433943,min_recall,9
0.35000000000000003,0.15789473684210525,0.19103313840155944,0.8826773627475558,min_recall,9
0.4,0.15789473684210525,0.19103313840155944,0.8739032338932063,min_recall,9
0.45,0.15789473684210525,0.2280701754385965,0.8686387565805966,min_recall,9
0.5,0.2631578947368421,0.23196881091617938,0.8601153171220858,min_recall,9
0.55,0.42105263157894735,0.12670565302144254,0.8440711957884182,min_recall,9
0.6000000000000001,0.42105263157894735,0.16374269005847952,0.8310353472048132,min_recall,9
0.65,0.5263157894736842,0.14912280701754388,0.7951867635998997,min_recall,9
0.7000000000000001,0.5789473684210527,0.16959064327485382,0.7590874905991477,min_recall,9
0.75,0.5789473684210527,0.16959064327485382,0.7290047630985209,min_recall,9
0.8,0.7894736842105263,0.06627680311890834,0.6467786412634745,min_recall,9
0.8500000000000001,0.8677685950413223,0.06963575145393326,0.5555277011782401,min_recall,9
0.9,0.9070247933884298,0.043464952555861615,0.48759087490599146,min_recall,9
0.9500000000000001,0.9648760330578512,0.02341597796143254,0.3587365254449737,min_recall,9
1.0,0.9473684210526315,0.03508771929824565,0.1642015542742542,min_recall,9
0.0,0.10526315789473684,0.13092648977816443,0.8912008022060667,min_recall,11
0.05,0.10526315789473684,0.13092648977816443,0.8912008022060667,min_recall,11
0.1,0.10526315789473684,0.14056836305640133,0.8919528703935824,min_recall,11
0.15000000000000002,0.10526315789473684,0.14056836305640133,0.8919528703935824,min_recall,11
0.2,0.10526315789473684,0.1350587211831231,0.8901980446227125,min_recall,11
0.25,0.10526315789473684,0.16260693054951428,0.8851842567059414,min_recall,11
0.30000000000000004,0.10526315789473684,0.1694939828911121,0.8849335673101028,min_recall,11
0.35000000000000003,0.10526315789473684,0.22612085769980506,0.8846828779142643,min_recall,11
0.4,0.15789473684210525,0.20955165692007796,0.8789170218099774,min_recall,11
0.45,0.21052631578947367,0.1929824561403509,0.8683880671847581,min_recall,11
0.5,0.2631578947368421,0.23196881091617938,0.8593632489345701,min_recall,11
0.55,0.3684210526315789,0.18031189083820662,0.843569816996741,min_recall,11
0.6000000000000001,0.47368421052631576,0.1286549707602339,0.8350463775382301,min_recall,11
0.65,0.5263157894736842,0.18615984405458094,0.7941840060165455,min_recall,11
0.7000000000000001,0.5789473684210527,0.16959064327485382,0.7545750814740536,min_recall,11
0.75,0.5789473684210527,0.16959064327485382,0.7214840812233643,min_recall,11
0.8,0.6842105263157895,0.13645224171539957,0.6492855352218602,min_recall,11
0.8500000000000001,0.871900826446281,0.06688093051729416,0.5592880421158185,min_recall,11
0.9,0.9132231404958677,0.03933272115090299,0.48708949611431435,min_recall,11
0.9500000000000001,0.9648760330578512,0.02341597796143254,0.3562296314865881,min_recall,11
1.0,0.9473684210526315,0.03508771929824565,0.16395086487841565,min_recall,11
0.0,0.10526315789473684,0.11715238509496884,0.8886939082476811,min_recall,13
0.05,0.10526315789473684,0.11715238509496884,0.8886939082476811,min_recall,13
0.1,0.10526315789473684,0.13092648977816443,0.8901980446227125,min_recall,13
0.15000000000000002,0.10526315789473684,0.13092648977816443,0.8901980446227125,min_recall,13
0.2,0.10526315789473684,0.1281716688415253,0.8886939082476811,min_recall,13
0.25,0.10526315789473684,0.16260693054951428,0.8854349461017799,min_recall,13
0.30000000000000004,0.10526315789473684,0.17087139335943166,0.8851842567059414,min_recall,13
0.35000000000000003,0.10526315789473684,0.20760233918128657,0.8854349461017799,min_recall,13
0.4,0.15789473684210525,0.20955165692007796,0.876911506643269,min_recall,13
0.45,0.21052631578947367,0.2115009746588694,0.8686387565805966,min_recall,13
0.5,0.3157894736842105,0.1598440545808967,0.8591125595387316,min_recall,13
0.55,0.3684210526315789,0.16179337231968816,0.8443218851842567,min_recall,13
0.6000000000000001,0.47368421052631576,0.1286549707602339,0.8350463775382301,min_recall,13
0.65,0.5263157894736842,0.18615984405458094,0.7946853848082226,min_recall,13
0.7000000000000001,0.6842105263157895,0.09941520467836258,0.7445475056405114,min_recall,13
0.75,0.631578947368421,0.17153996101364521,0.7124592629731762,min_recall,13
0.8,0.7894736842105263,0.06627680311890834,0.6427676109300576,min_recall,13
0.8500000000000001,0.8863636363636364,0.057239057239057235,0.5560290799699172,min_recall,13
0.9,0.9132231404958677,0.03933272115090299,0.48809225369766857,min_recall,13
0.9500000000000001,0.9607438016528925,0.02617079889807165,0.3574830784657809,min_recall,13
1.0,0.9473684210526315,0.03508771929824565,0.16495362246176987,min_recall,13
0.0,0.10526315789473684,0.11715238509496884,0.8884432188518425,min_recall,15
0.05,0.10526315789473684,0.11164274322169059,0.8874404612684883,min_recall,15
0.1,0.10526315789473684,0.12679425837320576,0.8891952870393582,min_recall,15
0.15000000000000002,0.10526315789473684,0.12679425837320576,0.8891952870393582,min_recall,15
0.2,0.10526315789473684,0.1254168479048862,0.8901980446227125,min_recall,15
0.25,0.10526315789473684,0.1694939828911121,0.8876911506643269,min_recall,15
0.30000000000000004,0.10526315789473684,0.179135856169349,0.8866883930809727,min_recall,15
0.35000000000000003,0.10526315789473684,0.24463937621832357,0.8846828779142643,min_recall,15
0.4,0.15789473684210525,0.20955165692007796,0.8756580596640762,min_recall,15
0.45,0.15789473684210525,0.24658869395711502,0.8668839308097267,min_recall,15
0.5,0.3157894736842105,0.19688109161793377,0.8578591125595387,min_recall,15
0.55,0.3684210526315789,0.16179337231968816,0.8450739533717724,min_recall,15
0.6000000000000001,0.42105263157894735,0.16374269005847952,0.8335422411631987,min_recall,15
0.65,0.5263157894736842,0.18615984405458094,0.7916771120581599,min_recall,15
0.7000000000000001,0.6842105263157895,0.09941520467836258,0.7465530208072199,min_recall,15
0.75,0.631578947368421,0.17153996101364521,0.7119578841814991,min_recall,15
0.8,0.7894736842105263,0.06627680311890834,0.6410127851591878,min_recall,15
0.8500000000000001,0.8842975206611571,0.05861646770737675,0.550513913261469,min_recall,15
0.9,0.9173553719008265,0.036577900214263805,0.4780646778641264,min_recall,15
0.9500000000000001,0.9648760330578512,0.02341597796143254,0.34570067686136874,min_recall,15
1.0,0.9473684210526315,0.03508771929824565,0.16044121333667585,min_recall,15
0.0,0.10526315789473684,0.11164274322169059,0.8874404612684883,min_recall,17
0.05,0.10526315789473684,0.11164274322169059,0.8874404612684883,min_recall,17
0.1,0.10526315789473684,0.1254168479048862,0.8899473552268738,min_recall,17
0.15000000000000002,0.10526315789473684,0.1254168479048862,0.8899473552268738,min_recall,17
0.2,0.10526315789473684,0.1335282651072125,0.8901980446227125,min_recall,17
0.25,0.10526315789473684,0.18908382066276805,0.8874404612684883,min_recall,17
0.30000000000000004,0.10526315789473684,0.18908382066276805,0.8856856354976185,min_recall,17
0.35000000000000003,0.10526315789473684,0.24463937621832357,0.8844321885184256,min_recall,17
0.4,0.21052631578947367,0.1929824561403509,0.8764101278515919,min_recall,17
0.45,0.21052631578947367,0.2115009746588694,0.8676359989972424,min_recall,17
0.5,0.3157894736842105,0.19688109161793377,0.8586111807470544,min_recall,17
0.55,0.42105263157894735,0.12670565302144254,0.8430684382050639,min_recall,17
0.6000000000000001,0.47368421052631576,0.14717348927875243,0.8292805214339434,min_recall,17
0.65,0.5263157894736842,0.20467836257309946,0.7891702180997744,min_recall,17
0.7000000000000001,0.7368421052631579,0.06432748538011701,0.7395337177237403,min_recall,17
0.75,0.6842105263157895,0.13645224171539957,0.7076961644522437,min_recall,17
0.8,0.7894736842105263,0.08479532163742687,0.6312358987214841,min_recall,17
0.8500000000000001,0.8925619834710744,0.05310682583409854,0.5414890950112811,min_recall,17
0.9,0.9173553719008265,0.036577900214263805,0.47505640511406366,min_recall,17
0.9500000000000001,0.9628099173553719,0.024793388429752056,0.339934820757082,min_recall,17
1.0,0.9473684210526315,0.03508771929824565,0.16044121333667585,min_recall,17
0.0,0.10526315789473684,0.11026533275337103,0.8871897718726498,min_recall,19
0.05,0.10526315789473684,0.11164274322169059,0.8874404612684883,min_recall,19
0.1,0.10526315789473684,0.12266202696824706,0.8891952870393582,min_recall,19
0.15000000000000002,0.10526315789473684,0.12266202696824706,0.8891952870393582,min_recall,19
0.2,0.10526315789473684,0.1705653021442495,0.8896966658310353,min_recall,19
0.25,0.10526315789473684,0.18908382066276805,0.8889445976435196,min_recall,19
0.30000000000000004,0.10526315789473684,0.18908382066276805,0.8861870142892956,min_recall,19
0.35000000000000003,0.10526315789473684,0.22612085769980506,0.8834294309350714,min_recall,19
0.4,0.15789473684210525,0.2280701754385965,0.8754073702682377,min_recall,19
0.45,0.21052631578947367,0.2115009746588694,0.8686387565805966,min_recall,19
0.5,0.3157894736842105,0.19688109161793377,0.8591125595387316,min_recall,19
0.55,0.3684210526315789,0.16179337231968816,0.843569816996741,min_recall,19
0.6000000000000001,0.42105263157894735,0.18226120857699804,0.8305339684131361,min_recall,19
0.65,0.5263157894736842,0.20467836257309946,0.7944346954123841,min_recall,19
0.7000000000000001,0.6842105263157895,0.11793372319688111,0.749310604161444,min_recall,19
0.75,0.631578947368421,0.15302144249512675,0.7142140887440461,min_recall,19
0.8,0.7894736842105263,0.06627680311890834,0.6440210579092505,min_recall,19
0.8500000000000001,0.890495867768595,0.05448423630241813,0.5520180496365004,min_recall,19
0.9,0.9194214876033058,0.03520048974594429,0.47731260967661066,min_recall,19
0.9500000000000001,0.9473684210526315,0.03508771929824565,0.34018551015292053,min_recall,19
1.0,0.9473684210526315,0.03508771929824565,0.16269741789922287,min_recall,19
0.0,0.10526315789473684,0.11302015369001013,0.8871897718726498,min_recall,21
0.05,0.10526315789473684,0.11302015369001013,0.8874404612684883,min_recall,21
0.1,0.10526315789473684,0.11990720603160794,0.8879418400601654,min_recall,21
0.15000000000000002,0.10526315789473684,0.11990720603160794,0.8879418400601654,min_recall,21
0.2,0.10526315789473684,0.1705653021442495,0.8899473552268738,min_recall,21
0.25,0.10526315789473684,0.16122952008119473,0.8871897718726498,min_recall,21
0.30000000000000004,0.10526315789473684,0.1694939828911121,0.8861870142892956,min_recall,21
0.35000000000000003,0.10526315789473684,0.22612085769980506,0.8841814991225871,min_recall,21
0.4,0.15789473684210525,0.2280701754385965,0.8761594384557533,min_recall,21
0.45,0.15789473684210525,0.24658869395711502,0.8676359989972424,min_recall,21
0.5,0.2631578947368421,0.23196881091617938,0.8598646277262472,min_recall,21
0.55,0.42105263157894735,0.12670565302144254,0.8425670594133868,min_recall,21
0.6000000000000001,0.3684210526315789,0.19883040935672514,0.8297819002256205,min_recall,21
0.65,0.5263157894736842,0.20467836257309946,0.7916771120581599,min_recall,21
0.7000000000000001,0.6842105263157895,0.11793372319688111,0.7505640511406367,min_recall,21
0.75,0.631578947368421,0.15302144249512675,0.7144647781398847,min_recall,21
0.8,0.7894736842105263,0.06627680311890834,0.6417648533467034,min_recall,21
0.8500000000000001,0.890495867768595,0.05448423630241813,0.5457508147405364,min_recall,21
0.9,0.9194214876033058,0.03520048974594429,0.47505640511406366,min_recall,21
0.9500000000000001,0.9473684210526315,0.03508771929824565,0.33617447981950366,min_recall,21
1.0,0.9473684210526315,0.03508771929824565,0.15993983454499874,min_recall,21
