constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.8500000000000001,0.8416666666666667,0.07222222222222219,0.5442466783655051,min_recall,5
0.9,0.9,0.03247863247863244,0.4835798445725746,min_recall,5
0.9500000000000001,0.9541666666666667,0.03055555555555552,0.3241413888192529,min_recall,5
1.0,0.9979166666666667,0.001388888888888884,0.14514916019052393,min_recall,5
0.0,0.05,0.12222222222222223,0.8794184006016545,min_recall,7
0.05,0.05,0.12777777777777777,0.8784156430183003,min_recall,7
0.1,0.05,0.15833333333333333,0.879167711205816,min_recall,7
0.15000000000000002,0.05,0.15833333333333333,0.879167711205816,min_recall,7
0.2,0.15,0.10555555555555557,0.8779142642266232,min_recall,7
0.25,0.3,0.03931623931623932,0.8741539232890448,min_recall,7
0.30000000000000004,0.3,0.05641025641025643,0.8729004763098521,min_recall,7
0.35000000000000003,0.3416666666666667,0.07991452991452992,0.8663825520180496,min_recall,7
0.4,0.3645833333333333,0.1902777777777778,0.8551015292053146,min_recall,7
0.45,0.44375,0.03750000000000001,0.8493356731010279,min_recall,7
0.5,0.49375,0.0708333333333333,0.8378039608924542,min_recall,7
0.55,0.5729166666666666,0.0625,0.8257708698922036,min_recall,7
0.6000000000000001,0.60625,0.0625,0.816495362246177,min_recall,7
0.65,0.6395833333333333,0.05224358974358978,0.7793933316620707,min_recall,7
0.7000000000000001,0.7125,0.05833333333333335,0.7347706192028077,min_recall,7
0.75,0.7541666666666667,0.06132478632478633,0.7059413386813738,min_recall,7
0.8,0.7770833333333333,0.08023504273504274,0.6387565805966408,min_recall,7
0.8500000000000001,0.8458333333333333,0.06944444444444442,0.559538731511657,min_recall,7
0.9,0.9041666666666667,0.03055555555555552,0.4958636249686638,min_recall,7
0.9500000000000001,0.95625,0.029166666666666636,0.3274003509651542,min_recall,7
1.0,0.9979166666666667,0.001388888888888884,0.1441464026071697,min_recall,7
0.0,0.05,0.12051282051282053,0.8799197793933317,min_recall,9
0.05,0.05,0.1376068376068376,0.8801704687891703,min_recall,9
0.1,0.05,0.1547008547008547,0.8796690899974932,min_recall,9
0.15000000000000002,0.05,0.1547008547008547,0.8796690899974932,min_recall,9
0.2,0.15,0.10512820512820514,0.8781649536224617,min_recall,9
0.25,0.3,0.05641025641025643,0.8754073702682377,min_recall,9
0.30000000000000004,0.3,0.0735042735042735,0.874655302080722,min_recall,9
0.35000000000000003,0.3645833333333333,0.06463675213675217,0.8651291050388569,min_recall,9
0.4,0.36875,0.12083333333333335,0.8566056655803459,min_recall,9
0.45,0.43333333333333335,0.04444444444444443,0.8488342943093508,min_recall,9
0.5,0.4895833333333333,0.10694444444444447,0.8403108548508398,min_recall,9
0.55,0.5770833333333333,0.025534188034188093,0.8237653547254951,min_recall,9
0.6000000000000001,0.61875,0.05416666666666662,0.8134870894961144,min_recall,9
0.65,0.6479166666666667,0.04668803418803417,0.7788919528703936,min_recall,9
0.7000000000000001,0.7145833333333333,0.09027777777777775,0.7285033843068438,min_recall,9
0.75,0.7583333333333333,0.07564102564102566,0.6966658310353472,min_recall,9
0.8,0.7791666666666667,0.11388888888888886,0.6349962396590624,min_recall,9
0.8500000000000001,0.8416666666666667,0.07222222222222219,0.5535221860115317,min_recall,9
0.9,0.9020833333333333,0.06527777777777777,0.5003760340937579,min_recall,9
0.9500000000000001,0.9541666666666667,0.03055555555555552,0.3454499874655302,min_recall,9
1.0,0.9979166666666667,0.001388888888888884,0.14514916019052393,min_recall,9
0.0,0.05,0.11805555555555554,0.879167711205816,min_recall,11
0.05,0.05,0.12916666666666665,0.8784156430183003,min_recall,11
0.1,0.1,0.12222222222222222,0.8796690899974932,min_recall,11
0.15000000000000002,0.1,0.12222222222222222,0.8796690899974932,min_recall,11
0.2,0.15,0.10512820512820514,0.8774128854349461,min_recall,11
0.25,0.3,0.0735042735042735,0.8754073702682377,min_recall,11
0.30000000000000004,0.3,0.09059829059829061,0.874655302080722,min_recall,11
0.35000000000000003,0.35208333333333336,0.0986111111111111,0.8636249686638255,min_recall,11
0.4,0.36666666666666664,0.1888888888888889,0.8551015292053146,min_recall,11
0.45,0.4375,0.07500000000000002,0.8450739533717724,min_recall,11
0.5,0.5,0.10000000000000002,0.8375532714966157,min_recall,11
0.55,0.5916666666666667,0.07222222222222219,0.821007771371271,min_recall,11
0.6000000000000001,0.6208333333333333,0.052777777777777736,0.8049636500376034,min_recall,11
0.65,0.6479166666666667,0.06378205128205128,0.774128854349461,min_recall,11
0.7000000000000001,0.7145833333333333,0.12190170940170941,0.7179744296816245,min_recall,11
0.75,0.7583333333333333,0.09273504273504278,0.686638255201805,min_recall,11
0.8,0.7875,0.09038461538461544,0.6294810729506142,min_recall,11
0.8500000000000001,0.8479166666666667,0.06805555555555554,0.5472549511155678,min_recall,11
0.9,0.9083333333333333,0.061111111111111116,0.49786914013537226,min_recall,11
0.9500000000000001,0.9604166666666667,0.026388888888888868,0.3446979192780145,min_recall,11
1.0,0.9979166666666667,0.001388888888888884,0.14840812233642517,min_recall,11
0.0,0.05,0.11388888888888889,0.8786663324141388,min_recall,13
0.05,0.05,0.1376068376068376,0.8801704687891703,min_recall,13
0.1,0.1,0.12136752136752137,0.8799197793933317,min_recall,13
0.15000000000000002,0.1,0.12136752136752137,0.8799197793933317,min_recall,13
0.2,0.2,0.0717948717948718,0.8776635748307846,min_recall,13
0.25,0.30833333333333335,0.10213675213675215,0.8759087490599148,min_recall,13
0.30000000000000004,0.31875,0.09519230769230773,0.874655302080722,min_recall,13
0.35000000000000003,0.35625,0.09583333333333333,0.8663825520180496,min_recall,13
0.4,0.3645833333333333,0.1902777777777778,0.8528453246427676,min_recall,13
0.45,0.4375,0.1416666666666667,0.8448232639759338,min_recall,13
0.5,0.4875,0.10833333333333335,0.8375532714966157,min_recall,13
0.55,0.5833333333333334,0.07777777777777772,0.8205063925795939,min_recall,13
0.6000000000000001,0.60625,0.0625,0.8047129606417649,min_recall,13
0.65,0.65,0.045299145299145284,0.7791426422662321,min_recall,13
0.7000000000000001,0.7145833333333333,0.12190170940170941,0.7327651040360993,min_recall,13
0.75,0.7583333333333333,0.09273504273504278,0.6971672098270243,min_recall,13
0.8,0.7979166666666667,0.08344017094017094,0.6319879669089997,min_recall,13
0.8500000000000001,0.85,0.06666666666666665,0.5495111556781148,min_recall,13
0.9,0.9104166666666667,0.05972222222222223,0.49285535221860116,min_recall,13
0.9500000000000001,0.9625,0.024999999999999984,0.3431937829029832,min_recall,13
1.0,0.9979166666666667,0.001388888888888884,0.1494108799197794,min_recall,13
0.0,0.05,0.11666666666666665,0.8799197793933317,min_recall,15
0.05,0.05,0.12051282051282053,0.8794184006016545,min_recall,15
0.1,0.05,0.17179487179487182,0.8809225369766859,min_recall,15
0.15000000000000002,0.05,0.17179487179487182,0.8809225369766859,min_recall,15
0.2,0.1,0.13846153846153847,0.8784156430183003,min_recall,15
0.25,0.3,0.09059829059829061,0.8774128854349461,min_recall,15
0.30000000000000004,0.3,0.10769230769230771,0.8771621960391075,min_recall,15
0.35000000000000003,0.35625,0.09583333333333333,0.8691401353722737,min_recall,15
0.4,0.36041666666666666,0.19305555555555556,0.8546001504136375,min_recall,15
0.45,0.43333333333333335,0.11111111111111109,0.8483329155176736,min_recall,15
0.5,0.4875,0.14166666666666664,0.8390574078716471,min_recall,15
0.55,0.5854166666666667,0.07638888888888884,0.8267736274755578,min_recall,15
0.6000000000000001,0.6083333333333333,0.061111111111111116,0.8137377788919529,min_recall,15
0.65,0.6354166666666666,0.05502136752136755,0.7839057407871647,min_recall,15
0.7000000000000001,0.7083333333333334,0.07478632478632474,0.7387816495362246,min_recall,15
0.75,0.75,0.0811965811965812,0.7059413386813738,min_recall,15
0.8,0.7895833333333333,0.08899572649572655,0.6407620957633492,min_recall,15
0.8500000000000001,0.8479166666666667,0.06805555555555554,0.5632990724492354,min_recall,15
0.9,0.9041666666666667,0.06388888888888888,0.49786914013537226,min_recall,15
0.9500000000000001,0.9625,0.024999999999999984,0.3441965404863374,min_recall,15
1.0,1.0,0.0,0.14890950112810228,min_recall,15
0.0,0.05,0.11388888888888889,0.8789170218099774,min_recall,17
0.05,0.05,0.12051282051282053,0.8786663324141388,min_recall,17
0.1,0.05,0.17179487179487182,0.8804211581850088,min_recall,17
0.15000000000000002,0.05,0.17179487179487182,0.8804211581850088,min_recall,17
0.2,0.15,0.10512820512820514,0.8786663324141388,min_recall,17
0.25,0.3,0.0735042735042735,0.8786663324141388,min_recall,17
0.30000000000000004,0.3,0.05641025641025643,0.8779142642266232,min_recall,17
0.35000000000000003,0.35208333333333336,0.09006410256410254,0.8708949611431437,min_recall,17
0.4,0.36875,0.15416666666666665,0.8581098019553773,min_recall,17
0.45,0.4270833333333333,0.048611111111111126,0.8505891200802206,min_recall,17
0.5,0.49583333333333335,0.10277777777777779,0.8445725745800953,min_recall,17
0.55,0.56875,0.08749999999999998,0.8292805214339434,min_recall,17
0.6000000000000001,0.6020833333333333,0.06527777777777777,0.8177488092253697,min_recall,17
0.65,0.6291666666666667,0.08055555555555556,0.7874153923289045,min_recall,17
0.7000000000000001,0.7,0.04615384615384621,0.7465530208072199,min_recall,17
0.75,0.75,0.0811965811965812,0.7127099523690148,min_recall,17
0.8,0.7916666666666666,0.08760683760683767,0.6482827776385058,min_recall,17
0.8500000000000001,0.84375,0.0708333333333333,0.5640511406367511,min_recall,17
0.9,0.9041666666666667,0.06388888888888888,0.4981198295312108,min_recall,17
0.9500000000000001,0.9625,0.024999999999999984,0.34645274504888446,min_recall,17
1.0,1.0,0.0,0.14840812233642517,min_recall,17
0.0,0.05,0.1125,0.8779142642266232,min_recall,19
0.05,0.05,0.12361111111111112,0.8799197793933317,min_recall,19
0.1,0.05,0.17179487179487182,0.881423915768363,min_recall,19
0.15000000000000002,0.05,0.17179487179487182,0.881423915768363,min_recall,19
0.2,0.1,0.13846153846153847,0.8796690899974932,min_recall,19
0.25,0.3,0.09059829059829061,0.8781649536224617,min_recall,19
0.30000000000000004,0.3,0.09059829059829061,0.8776635748307846,min_recall,19
0.35000000000000003,0.3645833333333333,0.08173076923076923,0.8713963399348208,min_recall,19
0.4,0.36875,0.15416666666666665,0.8581098019553773,min_recall,19
0.45,0.42083333333333334,0.08611111111111114,0.849837051892705,min_recall,19
0.5,0.4979166666666667,0.1013888888888889,0.8470794685384808,min_recall,19
0.55,0.5666666666666667,0.08888888888888886,0.8297819002256205,min_recall,19
0.6000000000000001,0.6020833333333333,0.06527777777777777,0.8174981198295312,min_recall,19
0.65,0.6354166666666666,0.04305555555555555,0.7894209074956129,min_recall,19
0.7000000000000001,0.7041666666666667,0.0604700854700854,0.7475557783905741,min_recall,19
0.75,0.7458333333333333,0.08397435897435897,0.7094509902231135,min_recall,19
0.8,0.79375,0.08621794871794879,0.6472800200551516,min_recall,19
0.8500000000000001,0.85,0.06666666666666665,0.5615442466783656,min_recall,19
0.9,0.9041666666666667,0.06388888888888888,0.49736776134369515,min_recall,19
0.9500000000000001,0.9625,0.024999999999999984,0.34695412384056157,min_recall,19
1.0,1.0,0.0,0.14840812233642517,min_recall,19
0.0,0.05,0.1125,0.8781649536224617,min_recall,21
0.05,0.05,0.12051282051282053,0.8789170218099774,min_recall,21
0.1,0.05,0.17179487179487182,0.8799197793933317,min_recall,21
0.15000000000000002,0.05,0.17179487179487182,0.8799197793933317,min_recall,21
0.2,0.1,0.13846153846153847,0.8799197793933317,min_recall,21
0.25,0.3,0.09059829059829061,0.8799197793933317,min_recall,21
0.30000000000000004,0.3,0.10769230769230771,0.8789170218099774,min_recall,21
0.35000000000000003,0.37916666666666665,0.07200854700854702,0.8739032338932063,min_recall,21
0.4,0.3729166666666667,0.15138888888888888,0.8586111807470544,min_recall,21
0.45,0.425,0.11666666666666665,0.8515918776635748,min_recall,21
0.5,0.49166666666666664,0.13888888888888887,0.8455753321634495,min_recall,21
0.55,0.56875,0.08749999999999998,0.8312860366006518,min_recall,21
0.6000000000000001,0.5958333333333333,0.06944444444444442,0.8197543243920782,min_recall,21
0.65,0.6375,0.041666666666666664,0.7914264226623214,min_recall,21
0.7000000000000001,0.70625,0.029166666666666636,0.749310604161444,min_recall,21
0.75,0.7416666666666667,0.038888888888888896,0.7132113311606919,min_recall,21
0.8,0.7895833333333333,0.08899572649572655,0.6455251942842818,min_recall,21
0.8500000000000001,0.8520833333333333,0.09861111111111114,0.5585359739283028,min_recall,21
0.9,0.9041666666666667,0.06388888888888888,0.49285535221860116,min_recall,21
0.9500000000000001,0.9604166666666667,0.026388888888888868,0.3522186011531712,min_recall,21
1.0,1.0,0.0,0.15016294810729505,min_recall,21
