constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.5,0.6041666666666666,0.12353801169590646,0.67,min_recall,15
0.55,0.625,0.12719298245614033,0.671,min_recall,15
0.6,0.6354166666666666,0.12024853801169592,0.67,min_recall,15
0.65,0.65625,0.106359649122807,0.677,min_recall,15
0.7,0.7035040431266847,0.10994467300326287,0.677,min_recall,15
0.75,0.7493261455525606,0.07939660471934558,0.655,min_recall,15
0.8,0.78125,0.0756578947368421,0.638,min_recall,15
0.8500000000000001,0.8571428571428571,0.042606516290726835,0.628,min_recall,15
0.9,0.8958333333333334,0.0191299790356394,0.606,min_recall,15
0.95,0.9473684210526315,0.009930486593843138,0.574,min_recall,15
1.0,1.0,0.0,0.513,min_recall,15
0.5,0.625,0.12719298245614033,0.671,min_recall,17
0.55,0.625,0.12719298245614033,0.669,min_recall,17
0.6,0.6354166666666666,0.12024853801169592,0.67,min_recall,17
0.65,0.6458333333333334,0.1308479532163742,0.676,min_recall,17
0.7,0.7083333333333334,0.1067251461988304,0.678,min_recall,17
0.75,0.7466307277628033,0.08119354991251715,0.656,min_recall,17
0.8,0.78125,0.0756578947368421,0.643,min_recall,17
0.8500000000000001,0.8598382749326146,0.040809571097555196,0.628,min_recall,17
0.9,0.8958333333333334,0.01733303384246776,0.611,min_recall,17
0.95,0.9473684210526315,0.009930486593843138,0.576,min_recall,17
1.0,1.0,0.0,0.512,min_recall,17
0.5,0.6354166666666666,0.12024853801169592,0.675,min_recall,19
0.55,0.6458333333333334,0.11330409356725142,0.674,min_recall,19
0.6,0.6458333333333334,0.11330409356725142,0.672,min_recall,19
0.65,0.65625,0.1239035087719298,0.675,min_recall,19
0.7,0.7083333333333334,0.1067251461988304,0.676,min_recall,19
0.75,0.7547169811320755,0.0758027143330023,0.658,min_recall,19
0.8,0.78125,0.0756578947368421,0.642,min_recall,19
0.8500000000000001,0.862533692722372,0.021468766255260768,0.629,min_recall,19
0.9,0.90625,0.009868421052631563,0.607,min_recall,19
0.95,0.9473684210526315,0.008133541400671499,0.577,min_recall,19
1.0,1.0,0.0,0.512,min_recall,19
0.5,0.6458333333333334,0.11330409356725142,0.675,min_recall,21
0.55,0.6458333333333334,0.11330409356725142,0.674,min_recall,21
0.6,0.6458333333333334,0.14839181286549707,0.671,min_recall,21
0.65,0.65625,0.14144736842105265,0.675,min_recall,21
0.7,0.7083333333333334,0.1067251461988304,0.677,min_recall,21
0.75,0.7547169811320755,0.0758027143330023,0.653,min_recall,21
0.8,0.78125,0.0756578947368421,0.642,min_recall,21
0.8500000000000001,0.862533692722372,0.021468766255260768,0.627,min_recall,21
0.9,0.90625,0.009868421052631563,0.608,min_recall,21
0.95,0.9473684210526315,0.008133541400671499,0.579,min_recall,21
1.0,1.0,0.0,0.512,min_recall,21
