constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.15000000000000002,0.24659400544959129,0.11202676059458139,0.8835129940670177,min_recall,7
0.2,0.23501362397820164,0.11974701490884117,0.8823431102197711,min_recall,7
0.25,0.2608991825613079,0.1837907888615671,0.8815074789003092,min_recall,7
0.30000000000000004,0.3106267029972752,0.15063910857092225,0.8799197793933317,min_recall,7
0.35000000000000003,0.34536784741144416,0.22503932123789908,0.8773293223029999,min_recall,7
0.4,0.3957765667574932,0.19143350834053305,0.8724826606501211,min_recall,7
0.45,0.4380108991825613,0.1795374493254469,0.8668003676777806,min_recall,7
0.5,0.48978201634877383,0.1775436964178906,0.8586947438790006,min_recall,7
0.55,0.5647138964577657,0.2088899226866928,0.8428177488092253,min_recall,7
0.6000000000000001,0.6192098092643051,0.17255931414899983,0.8357148825937997,min_recall,7
0.65,0.6846049046321526,0.1777430717086462,0.7996991727249937,min_recall,7
0.7000000000000001,0.7336512261580381,0.1450455240247225,0.7667752987381967,min_recall,7
0.75,0.7779291553133515,0.11552690458784694,0.7413721066265564,min_recall,7
0.8,0.8215258855585831,0.08646241775769255,0.6949945683964235,min_recall,7
0.8500000000000001,0.8658038147138964,0.08946412352406903,0.6304838305339684,min_recall,7
0.9,0.9168937329700273,0.0554041780199818,0.5513495445809309,min_recall,7
0.9500000000000001,0.9584468664850136,0.0277020890099909,0.40686888944597643,min_recall,7
1.0,0.9986376021798365,0.0009082652134423016,0.1892704938581098,min_recall,7
0.0,0.22752043596730245,0.12474247358277395,0.8831787415392329,min_recall,9
0.05,0.2282016348773842,0.1405485035776788,0.8830116152753406,min_recall,9
0.1,0.23978201634877383,0.13282824926341907,0.8840143728586948,min_recall,9
0.15000000000000002,0.23978201634877383,0.13282824926341907,0.8840143728586948,min_recall,9
0.2,0.2295640326975477,0.15590040096586252,0.8825102364836634,min_recall,9
0.25,0.26021798365122617,0.18424492146828828,0.8825102364836634,min_recall,9
0.30000000000000004,0.3140326975476839,0.16462860813894245,0.8807554107127935,min_recall,9
0.35000000000000003,0.3460490463215259,0.20832502602955186,0.8775800116988385,min_recall,9
0.4,0.3991825613079019,0.2216831705101792,0.8723155343862288,min_recall,9
0.45,0.44686648501362397,0.18989388803969784,0.8673853096014038,min_recall,9
0.5,0.4993188010899183,0.17118583992379433,0.8596975014623548,min_recall,9
0.55,0.5647138964577657,0.24141024788994483,0.8423999331494945,min_recall,9
0.6000000000000001,0.6232970027247956,0.20235484371192491,0.8328737361076293,min_recall,9
0.65,0.6839237057220708,0.17819720431536737,0.7998662989888861,min_recall,9
0.7000000000000001,0.7329700272479565,0.14549965663144362,0.769198629564636,min_recall,9
0.75,0.7779291553133515,0.11552690458784694,0.7447981950363499,min_recall,9
0.8,0.8194822888283378,0.1203451407811081,0.6975850254867553,min_recall,9
0.8500000000000001,0.8658038147138964,0.08946412352406903,0.630734519929807,min_recall,9
0.9,0.917574931880109,0.054950045413260686,0.5530208072198546,min_recall,9
0.9500000000000001,0.9598092643051771,0.0267938237965486,0.41372106626556365,min_recall,9
1.0,0.9993188010899182,0.00045413260672118777,0.18634578423999332,min_recall,9
0.0,0.23637602179836512,0.13509891229702486,0.88368012033091,min_recall,11
0.05,0.23773841961852862,0.15045080968520855,0.88368012033091,min_recall,11
0.1,0.2452316076294278,0.1454553510112758,0.8840143728586948,min_recall,11
0.15000000000000002,0.24591280653950953,0.14500121840455463,0.8839308097267485,min_recall,11
0.2,0.23433242506811988,0.1364613101171884,0.882760925879502,min_recall,11
0.25,0.26975476839237056,0.19414722757581804,0.8833458678031253,min_recall,11
0.30000000000000004,0.3119891008174387,0.16599100595910596,0.8809225369766859,min_recall,11
0.35000000000000003,0.3419618528610354,0.19478965906825282,0.8784992061502465,min_recall,11
0.4,0.39986376021798364,0.18870871270020606,0.8731511657056906,min_recall,11
0.45,0.44686648501362397,0.15737356283644585,0.8673853096014038,min_recall,11
0.5,0.4993188010899183,0.17118583992379433,0.8599481908581934,min_recall,11
0.55,0.5653950953678474,0.24095611528322372,0.8446561377120414,min_recall,11
0.6000000000000001,0.6232970027247956,0.1860946811102989,0.834544998746553,min_recall,11
0.65,0.6818801089918256,0.17955960213553088,0.8035430767945183,min_recall,11
0.7000000000000001,0.7309264305177112,0.16312221705323315,0.7721233391827526,min_recall,11
0.75,0.7772479564032697,0.13224119979619417,0.7497284198211749,min_recall,11
0.8,0.8188010899182562,0.12079927338782921,0.7007604245007103,min_recall,11
0.8500000000000001,0.8658038147138964,0.08946412352406903,0.632071530040946,min_recall,11
0.9,0.917574931880109,0.054950045413260686,0.5533550597476393,min_recall,11
0.9500000000000001,0.9577656675749319,0.02815622161671209,0.41873485418233475,min_recall,11
1.0,0.9993188010899182,0.00045413260672118777,0.18200050137879167,min_recall,11
0.0,0.24046321525885558,0.13237411665669788,0.8841814991225871,min_recall,13
0.05,0.24046321525885558,0.13237411665669793,0.8840979359906409,min_recall,13
0.1,0.2452316076294278,0.12919518840964975,0.8838472465948024,min_recall,13
0.15000000000000002,0.2452316076294278,0.12919518840964975,0.88368012033091,min_recall,13
0.2,0.2356948228882834,0.11929288230212,0.8823431102197711,min_recall,13
0.25,0.27043596730245234,0.19369309496909684,0.883262304671179,min_recall,13
0.30000000000000004,0.30994550408719346,0.16735340377926944,0.8815074789003092,min_recall,13
0.35000000000000003,0.34332425068119893,0.19388139385481049,0.8775800116988385,min_recall,13
0.4,0.3978201634877384,0.2063312731219955,0.872399097518175,min_recall,13
0.45,0.45231607629427795,0.20252098978755453,0.8684716303167043,min_recall,13
0.5,0.49795640326975477,0.18835426773886269,0.8603660065179243,min_recall,13
0.55,0.5653950953678474,0.2572162778848497,0.845826021559288,min_recall,13
0.6000000000000001,0.6219346049046321,0.20326310892536723,0.8352970669340687,min_recall,13
0.65,0.6791553133514986,0.19763629516404158,0.8022896298153255,min_recall,13
0.7000000000000001,0.7254768392370572,0.1667552779070025,0.7738781649536225,min_recall,13
0.75,0.7745231607629428,0.13405773022307876,0.7508983036684215,min_recall,13
0.8,0.8167574931880109,0.1221616712079927,0.6990891618617866,min_recall,13
0.8500000000000001,0.8671662125340599,0.08855585831062673,0.6328235982284616,min_recall,13
0.9,0.917574931880109,0.054950045413260686,0.5529372440879085,min_recall,13
0.9500000000000001,0.9598092643051771,0.0267938237965486,0.4184841647864962,min_recall,13
1.0,0.9993188010899182,0.00045413260672118777,0.18266900643436115,min_recall,13
0.0,0.23637602179836512,0.13509891229702486,0.8834294309350714,min_recall,15
0.05,0.23637602179836512,0.1350989122970249,0.8834294309350714,min_recall,15
0.1,0.2452316076294278,0.12919518840964975,0.8843486253864795,min_recall,15
0.15000000000000002,0.24591280653950953,0.1287410558029286,0.8844321885184256,min_recall,15
0.2,0.23501362397820164,0.11974701490884117,0.8828444890114482,min_recall,15
0.25,0.2683923705722071,0.19505549278926035,0.8834294309350714,min_recall,15
0.30000000000000004,0.3065395095367847,0.16962406681287526,0.881423915768363,min_recall,15
0.35000000000000003,0.3419618528610354,0.17852949646662677,0.8777471379627309,min_recall,15
0.4,0.40122615803814715,0.2203207726900157,0.8726497869140135,min_recall,15
0.45,0.4536784741144414,0.20161272457411225,0.8687223197125429,min_recall,15
0.5,0.5040871934604905,0.20052723687999827,0.8608673853096014,min_recall,15
0.55,0.5701634877384196,0.2540373496378015,0.842650622545333,min_recall,15
0.6000000000000001,0.6205722070844687,0.2041713741388095,0.8341271830868221,min_recall,15
0.65,0.6771117166212534,0.18273853038257903,0.7985292888777471,min_recall,15
0.7000000000000001,0.7295640326975477,0.16403048226667552,0.7705356396757751,min_recall,15
0.75,0.7745231607629428,0.13405773022307876,0.7455502632238656,min_recall,15
0.8,0.8181198910081744,0.12125340599455041,0.693406868889446,min_recall,15
0.8500000000000001,0.8685286103542235,0.08764759309718435,0.6269741789922286,min_recall,15
0.9,0.9168937329700273,0.0554041780199818,0.5452494359488593,min_recall,15
0.9500000000000001,0.9604904632152589,0.026339691189827413,0.41480738698086406,min_recall,15
1.0,0.9986376021798365,0.0009082652134423016,0.1840060165455001,min_recall,15
0.0,0.2282016348773842,0.1405485035776788,0.8829280521433943,min_recall,17
0.05,0.23024523160762944,0.13918610575751533,0.8831787415392329,min_recall,17
0.1,0.23501362397820164,0.1360071775104672,0.8830951784072867,min_recall,17
0.15000000000000002,0.24318801089918257,0.14681774883143928,0.8840979359906409,min_recall,17
0.2,0.23637602179836512,0.18387940010190293,0.8833458678031253,min_recall,17
0.25,0.26907356948228883,0.19460136018253918,0.8834294309350714,min_recall,17
0.30000000000000004,0.30381471389645776,0.15518043463813389,0.880504721316955,min_recall,17
0.35000000000000003,0.3474114441416894,0.17489643561285748,0.8779978273585693,min_recall,17
0.4,0.4019073569482289,0.20360647748166852,0.8723155343862288,min_recall,17
0.45,0.4482288828337875,0.20524578542788152,0.8675524358652962,min_recall,17
0.5,0.5040871934604905,0.20052723687999827,0.8591961226706777,min_recall,17
0.55,0.5701634877384196,0.2540373496378015,0.8424834962814406,min_recall,17
0.6000000000000001,0.6212534059945504,0.21997740413371436,0.8317038522603827,min_recall,17
0.65,0.6791553133514986,0.19763629516404158,0.7962730843152002,min_recall,17
0.7000000000000001,0.7282016348773842,0.18119891008174385,0.7694493189604746,min_recall,17
0.75,0.7745231607629428,0.13405773022307876,0.741204980362664,min_recall,17
0.8,0.8174386920980926,0.12170753860127159,0.6893122754240829,min_recall,17
0.8500000000000001,0.8678474114441417,0.08810172570390555,0.6247179744296816,min_recall,17
0.9,0.917574931880109,0.054950045413260686,0.5447480571571822,min_recall,17
0.9500000000000001,0.9611716621253406,0.0258855585831063,0.4144731344530793,min_recall,17
1.0,0.9986376021798365,0.0009082652134423016,0.18609509484415476,min_recall,17
0.0,0.22343324250681199,0.11120710662147493,0.8828444890114482,min_recall,19
0.05,0.22411444141689374,0.11075297401475377,0.8828444890114482,min_recall,19
0.1,0.2282016348773842,0.1080281783744268,0.8830951784072867,min_recall,19
0.15000000000000002,0.23092643051771117,0.10621164794754216,0.8830116152753406,min_recall,19
0.2,0.2329700272479564,0.12110941272900466,0.882760925879502,min_recall,19
0.25,0.27043596730245234,0.17743293236747082,0.8831787415392329,min_recall,19
0.30000000000000004,0.30517711171662126,0.15427216942469155,0.8810061001086321,min_recall,19
0.35000000000000003,0.3467302452316076,0.17535056821957865,0.8779142642266232,min_recall,19
0.4,0.4032697547683924,0.1701778870649742,0.8729004763098521,min_recall,19
0.45,0.45572207084468663,0.20025032675394874,0.8683880671847581,min_recall,19
0.5,0.5047683923705722,0.20007310427327707,0.8601153171220858,min_recall,19
0.55,0.5674386920980926,0.2558538800646862,0.8454917690315032,min_recall,19
0.6000000000000001,0.6198910081743869,0.22088566934715667,0.8333751148993064,min_recall,19
0.65,0.6791553133514986,0.18137613256241555,0.7988635414055318,min_recall,19
0.7000000000000001,0.7309264305177112,0.17938237965485918,0.7731260967661068,min_recall,19
0.75,0.7745231607629428,0.15031789282470479,0.7439625637168881,min_recall,19
0.8,0.8188010899182562,0.12079927338782921,0.692989053229715,min_recall,19
0.8500000000000001,0.8685286103542235,0.08764759309718435,0.6255536057491434,min_recall,19
0.9,0.9189373297002725,0.05404178019981831,0.543745299573828,min_recall,19
0.9500000000000001,0.9611716621253406,0.0258855585831063,0.41129773543912423,min_recall,19
1.0,0.9993188010899182,0.00045413260672118777,0.18434026907328488,min_recall,19
0.0,0.21934604904632152,0.14645222746505396,0.8826773627475558,min_recall,21
0.05,0.22002724795640327,0.1459980948583328,0.882760925879502,min_recall,21
0.1,0.2268392370572207,0.14145676879112115,0.8834294309350714,min_recall,21
0.15000000000000002,0.23092643051771117,0.1549921357524202,0.8835129940670177,min_recall,21
0.2,0.22888283378746593,0.1726146961742097,0.8830951784072867,min_recall,21
0.25,0.2683923705722071,0.19505549278926035,0.8829280521433943,min_recall,21
0.30000000000000004,0.305858310626703,0.15381803681797038,0.8810061001086321,min_recall,21
0.35000000000000003,0.3528610354223433,0.1387430495558362,0.8781649536224617,min_recall,21
0.4,0.4053133514986376,0.18507565184643673,0.8725662237820674,min_recall,21
0.45,0.45708446866485014,0.18308189893888038,0.8669674939416729,min_recall,21
0.5,0.5061307901907357,0.19916483905983476,0.8586111807470544,min_recall,21
0.55,0.5681198910081744,0.23913958485633904,0.8434862538647948,min_recall,21
0.6000000000000001,0.6239782016348774,0.20190071110520372,0.8310353472048132,min_recall,21
0.65,0.6893732970027248,0.19082430606322412,0.7977772206902315,min_recall,21
0.7000000000000001,0.7309264305177112,0.16312221705323315,0.7702013871479904,min_recall,21
0.75,0.776566757493188,0.1489554950045413,0.7407036015709869,min_recall,21
0.8,0.8215258855585831,0.11898274296094462,0.6908999749310604,min_recall,21
0.8500000000000001,0.8698910081743869,0.08673932788374206,0.6234645274504889,min_recall,21
0.9,0.9196185286103542,0.0535876475930972,0.5402356480320882,min_recall,21
0.9500000000000001,0.9611716621253406,0.0258855585831063,0.4060332581265146,min_recall,21
1.0,0.9986376021798365,0.0009082652134423016,0.18208406451073786,min_recall,21
