constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.4,0.125,0.21436058700209645,0.8622066899650525,min_recall,11
0.45,0.25,0.15618448637316562,0.8567149276085871,min_recall,11
0.5,0.25,0.18553459119496854,0.8567149276085871,min_recall,11
0.55,0.25,0.23165618448637315,0.8477284073889166,min_recall,11
0.6000000000000001,0.25,0.2693920335429769,0.8377433849226161,min_recall,11
0.65,0.3125,0.23191823899371067,0.8192710933599601,min_recall,11
0.7000000000000001,0.375,0.21540880503144652,0.7993010484273589,min_recall,11
0.75,0.4375,0.19470649895178194,0.7838242636045931,min_recall,11
0.8,0.4375,0.2534067085953879,0.7593609585621568,min_recall,11
0.8500000000000001,0.5,0.2578616352201258,0.7199201198202696,min_recall,11
0.9,0.625,0.21645702306079664,0.6610084872690963,min_recall,11
0.9500000000000001,0.8125,0.125,0.5197204193709436,min_recall,11
1.0,0.875,0.08333333333333333,0.35846230654018973,min_recall,11
0.0,0.125,0.10953878406708595,0.8686969545681478,min_recall,13
0.05,0.125,0.10953878406708595,0.8681977034448327,min_recall,13
0.1,0.125,0.11373165618448637,0.8691962056914628,min_recall,13
0.15000000000000002,0.125,0.11373165618448637,0.8681977034448327,min_recall,13
0.2,0.125,0.13469601677148846,0.8696954568147778,min_recall,13
0.25,0.125,0.13888888888888887,0.8691962056914628,min_recall,13
0.30000000000000004,0.125,0.1766247379454927,0.8716924613080379,min_recall,13
0.35000000000000003,0.125,0.2059748427672956,0.8642036944583126,min_recall,13
0.4,0.125,0.21016771488469602,0.8612081877184223,min_recall,13
0.45,0.25,0.15618448637316562,0.8587119321018473,min_recall,13
0.5,0.25,0.19392033542976939,0.855716425361957,min_recall,13
0.55,0.25,0.23584905660377356,0.8472291562656016,min_recall,13
0.6000000000000001,0.25,0.2693920335429769,0.8372441337993011,min_recall,13
0.65,0.3125,0.24030398322851151,0.8222666000998502,min_recall,13
0.7000000000000001,0.375,0.21121593291404608,0.800798801797304,min_recall,13
0.75,0.4375,0.19051362683438153,0.7833250124812781,min_recall,13
0.8,0.5,0.2159329140461216,0.7618572141787319,min_recall,13
0.8500000000000001,0.5,0.27044025157232704,0.7179231153270095,min_recall,13
0.9,0.625,0.21645702306079664,0.6650024962556166,min_recall,13
0.9500000000000001,0.875,0.08333333333333333,0.5312031952071892,min_recall,13
1.0,0.875,0.08333333333333333,0.3654518222666001,min_recall,13
0.0,0.125,0.10534591194968553,0.8691962056914628,min_recall,15
0.05,0.125,0.10534591194968553,0.8686969545681478,min_recall,15
0.1,0.125,0.10953878406708595,0.8691962056914628,min_recall,15
0.15000000000000002,0.125,0.11373165618448637,0.8686969545681478,min_recall,15
0.2,0.125,0.13050314465408805,0.8706939590614079,min_recall,15
0.25,0.125,0.13469601677148846,0.871193210184723,min_recall,15
0.30000000000000004,0.125,0.16404612159329138,0.871193210184723,min_recall,15
0.35000000000000003,0.125,0.2059748427672956,0.8627059410883674,min_recall,15
0.4,0.125,0.21436058700209645,0.8612081877184223,min_recall,15
0.45,0.25,0.16457023060796647,0.8582126809785322,min_recall,15
0.5,0.25,0.19392033542976939,0.8527209186220669,min_recall,15
0.55,0.25,0.23584905660377356,0.8457314028956565,min_recall,15
0.6000000000000001,0.3125,0.22772536687631026,0.836744882675986,min_recall,15
0.65,0.375,0.20283018867924527,0.8197703444832751,min_recall,15
0.7000000000000001,0.4375,0.17374213836477984,0.7988017973040439,min_recall,15
0.75,0.4375,0.2156708595387841,0.7838242636045931,min_recall,15
0.8,0.5,0.22012578616352205,0.7568647029455816,min_recall,15
0.8500000000000001,0.5,0.27044025157232704,0.7199201198202696,min_recall,15
0.9,0.625,0.21645702306079664,0.6610084872690963,min_recall,15
0.9500000000000001,0.9375,0.041666666666666664,0.5401897154268597,min_recall,15
1.0,0.9375,0.041666666666666664,0.3669495756365452,min_recall,15
0.0,0.125,0.10115303983228512,0.8676984523215178,min_recall,17
0.05,0.125,0.10115303983228512,0.8676984523215178,min_recall,17
0.1,0.125,0.11373165618448637,0.8691962056914628,min_recall,17
0.15000000000000002,0.125,0.10534591194968553,0.8676984523215178,min_recall,17
0.2,0.125,0.11792452830188678,0.8686969545681478,min_recall,17
0.25,0.125,0.13050314465408805,0.8701947079380928,min_recall,17
0.30000000000000004,0.125,0.15566037735849056,0.8706939590614079,min_recall,17
0.35000000000000003,0.125,0.2017819706498952,0.8647029455816275,min_recall,17
0.4,0.125,0.21855345911949686,0.8632051922116825,min_recall,17
0.45,0.1875,0.20623689727463312,0.8587119321018473,min_recall,17
0.5,0.25,0.20230607966457023,0.854717923115327,min_recall,17
0.55,0.25,0.23584905660377356,0.8467299051422865,min_recall,17
0.6000000000000001,0.25,0.2693920335429769,0.8372441337993011,min_recall,17
0.65,0.375,0.20283018867924527,0.8237643534697953,min_recall,17
0.7000000000000001,0.4375,0.17793501048218027,0.7988017973040439,min_recall,17
0.75,0.4375,0.19889937106918235,0.782326510234648,min_recall,17
0.8,0.5,0.2159329140461216,0.7573639540688967,min_recall,17
0.8500000000000001,0.5,0.26624737945492666,0.7214178731902147,min_recall,17
0.9,0.5625,0.2581236897274633,0.6660009985022466,min_recall,17
0.9500000000000001,0.9375,0.041666666666666664,0.5426859710434349,min_recall,17
1.0,0.9375,0.041666666666666664,0.3729405891163255,min_recall,17
0.0,0.125,0.11373165618448637,0.8691962056914628,min_recall,19
0.05,0.125,0.11373165618448637,0.8691962056914628,min_recall,19
0.1,0.125,0.1221174004192872,0.8691962056914628,min_recall,19
0.15000000000000002,0.125,0.11792452830188678,0.8686969545681478,min_recall,19
0.2,0.125,0.1263102725366876,0.8696954568147778,min_recall,19
0.25,0.125,0.13050314465408805,0.8696954568147778,min_recall,19
0.30000000000000004,0.125,0.15566037735849056,0.8696954568147778,min_recall,19
0.35000000000000003,0.125,0.2059748427672956,0.8662006989515726,min_recall,19
0.4,0.125,0.21855345911949686,0.8647029455816275,min_recall,19
0.45,0.1875,0.20204402515723272,0.8572141787319022,min_recall,19
0.5,0.1875,0.2481656184486373,0.8567149276085871,min_recall,19
0.55,0.25,0.23165618448637315,0.8477284073889166,min_recall,19
0.6000000000000001,0.25,0.2693920335429769,0.8397403894158761,min_recall,19
0.65,0.375,0.19444444444444442,0.8222666000998502,min_recall,19
0.7000000000000001,0.4375,0.17793501048218027,0.8017973040439341,min_recall,19
0.75,0.4375,0.21986373165618453,0.7868197703444832,min_recall,19
0.8,0.5,0.22012578616352205,0.7578632051922117,min_recall,19
0.8500000000000001,0.5,0.26624737945492666,0.7229156265601597,min_recall,19
0.9,0.6875,0.17479035639413,0.6650024962556166,min_recall,19
0.9500000000000001,0.9375,0.03747379454926625,0.5421867199201198,min_recall,19
1.0,0.9375,0.041666666666666664,0.38042935596605093,min_recall,19
0.0,0.125,0.1221174004192872,0.871193210184723,min_recall,21
0.05,0.125,0.1221174004192872,0.8706939590614079,min_recall,21
0.1,0.125,0.1263102725366876,0.8701947079380928,min_recall,21
0.15000000000000002,0.125,0.11792452830188678,0.8681977034448327,min_recall,21
0.2,0.125,0.13469601677148846,0.8686969545681478,min_recall,21
0.25,0.125,0.13469601677148846,0.8681977034448327,min_recall,21
0.30000000000000004,0.125,0.15566037735849056,0.8696954568147778,min_recall,21
0.35000000000000003,0.125,0.2017819706498952,0.8666999500748876,min_recall,21
0.4,0.125,0.22274633123689727,0.8647029455816275,min_recall,21
0.45,0.1875,0.20204402515723272,0.8577134298552171,min_recall,21
0.5,0.1875,0.2481656184486373,0.855716425361957,min_recall,21
0.55,0.25,0.23584905660377356,0.8477284073889166,min_recall,21
0.6000000000000001,0.25,0.2693920335429769,0.8382426360459311,min_recall,21
0.65,0.375,0.19863731656184483,0.8217673489765353,min_recall,21
0.7000000000000001,0.4375,0.17793501048218027,0.8002995506739891,min_recall,21
0.75,0.4375,0.2072851153039832,0.7868197703444832,min_recall,21
0.8,0.5,0.22012578616352205,0.7593609585621568,min_recall,21
0.8500000000000001,0.5,0.26624737945492666,0.7199201198202696,min_recall,21
0.9,0.625,0.21645702306079664,0.6655017473789316,min_recall,21
0.9500000000000001,0.9375,0.03747379454926625,0.5436844732900649,min_recall,21
1.0,0.9375,0.041666666666666664,0.3749375936095856,min_recall,21
