constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.05,0.21794871794871795,0.09255680109951465,0.8840489266100848,min_recall,13
0.1,0.27253668763102723,0.08326613986991345,0.8852970544183725,min_recall,13
0.15000000000000002,0.2809224318658281,0.17169273773047355,0.886045931103345,min_recall,13
0.2,0.3270440251572327,0.1836800516045799,0.8877933100349475,min_recall,13
0.25,0.3668763102725367,0.14857818631403538,0.8876684972541188,min_recall,13
0.30000000000000004,0.40041928721174,0.14331021878191694,0.8870444333499751,min_recall,13
0.35000000000000003,0.44025157232704404,0.2107724560554749,0.8847978032950574,min_recall,13
0.4,0.5283018867924528,0.17771327205289467,0.881427858212681,min_recall,13
0.45,0.5660377358490566,0.16965005644250927,0.8774338492261607,min_recall,13
0.5,0.6310272536687631,0.12632371122937158,0.8741887169246131,min_recall,13
0.55,0.6687631027253669,0.1439015212600118,0.8657014478282576,min_recall,13
0.6000000000000001,0.7303182579564489,0.11995876819997424,0.8481028457314029,min_recall,13
0.65,0.7738693467336684,0.12511274320319546,0.8255117324013979,min_recall,13
0.7000000000000001,0.7788944723618091,0.12176265945110165,0.8022965551672492,min_recall,13
0.75,0.8241206030150754,0.09161190568225745,0.7916874687968047,min_recall,13
0.8,0.8909853249475891,0.04703542439391498,0.7654767848227658,min_recall,13
0.8500000000000001,0.9140461215932913,0.04875557705746392,0.7166749875187219,min_recall,13
0.9,0.9538784067085954,0.022200720313927908,0.6543934098851723,min_recall,13
0.9500000000000001,0.9874213836477987,0.008385744234800837,0.5127309036445332,min_recall,13
1.0,1.0,0.0,0.3574638042935597,min_recall,13
0.0,0.20512820512820512,0.0910535583902418,0.8839241138292561,min_recall,15
0.05,0.20512820512820512,0.09328694755830436,0.8839241138292561,min_recall,15
0.1,0.2830188679245283,0.05063699403322045,0.8851722416375437,min_recall,15
0.15000000000000002,0.2893081761006289,0.14900822447992257,0.8852970544183725,min_recall,15
0.2,0.3270440251572327,0.14949201741654575,0.8882925611582626,min_recall,15
0.25,0.3689727463312369,0.1300865451808848,0.8879181228157763,min_recall,15
0.30000000000000004,0.40670859538784065,0.1220233295704994,0.8889166250624064,min_recall,15
0.35000000000000003,0.44863731656184486,0.17099392571090688,0.8864203694458312,min_recall,15
0.4,0.5366876310272537,0.17212277589636074,0.8844233649525711,min_recall,15
0.45,0.5639412997903563,0.17104768048164276,0.8801797304043935,min_recall,15
0.5,0.6205450733752621,0.1333118314250389,0.8764353469795307,min_recall,15
0.55,0.6729559748427673,0.13255926463473636,0.864952571143285,min_recall,15
0.6000000000000001,0.7337526205450734,0.10912218459388272,0.8477284073889166,min_recall,15
0.65,0.7693920335429769,0.12809761866365643,0.8258861707438842,min_recall,15
0.7000000000000001,0.7872696817420436,0.11617918653094532,0.8010484273589615,min_recall,15
0.75,0.830820770519263,0.0871451273461324,0.7891912131802297,min_recall,15
0.8,0.8867924528301887,0.05837768101919042,0.7627309036445332,min_recall,15
0.8500000000000001,0.9161425576519916,0.04735795301833042,0.7139291063404892,min_recall,15
0.9,0.9559748427672956,0.020803096274794413,0.6487768347478782,min_recall,15
0.9500000000000001,0.9832285115303984,0.011180992313067758,0.49987518721917124,min_recall,15
1.0,1.0,0.0,0.34822765851223164,min_recall,15
0.0,0.23076923076923078,0.08959326547266244,0.8845481777333999,min_recall,17
0.05,0.23076923076923078,0.08959326547266244,0.8841737393909136,min_recall,17
0.1,0.2851153039832285,0.06006271750085157,0.8852970544183725,min_recall,17
0.15000000000000002,0.2830188679245283,0.12756007095629737,0.8851722416375437,min_recall,17
0.2,0.33962264150943394,0.17529430736977905,0.8884173739390914,min_recall,17
0.25,0.3752620545073375,0.14298769015750148,0.8877933100349475,min_recall,17
0.30000000000000004,0.40461215932914046,0.1319679621566414,0.8879181228157763,min_recall,17
0.35000000000000003,0.4570230607966457,0.19104445519539862,0.8862955566650025,min_recall,17
0.4,0.5450733752620545,0.1665322797398269,0.8839241138292561,min_recall,17
0.45,0.5765199161425576,0.16266193624684191,0.8798052920619072,min_recall,17
0.5,0.6373165618448637,0.12213083911197116,0.8770594108836745,min_recall,17
0.55,0.6813417190775681,0.13551577702521098,0.8627059410883674,min_recall,17
0.6000000000000001,0.7219430485762144,0.13408924966713917,0.8483524712930605,min_recall,17
0.65,0.7672955974842768,0.12949524270278986,0.8218921617573639,min_recall,17
0.7000000000000001,0.7839195979899497,0.11841257569900791,0.7979281078382426,min_recall,17
0.75,0.8274706867671692,0.08937851651419493,0.7858212680978532,min_recall,17
0.8,0.8930817610062893,0.054184808901790005,0.7599850224663005,min_recall,17
0.8500000000000001,0.9161425576519916,0.04735795301833042,0.7116824762855717,min_recall,17
0.9,0.9559748427672956,0.02935010482180293,0.6421617573639541,min_recall,17
0.9500000000000001,0.9874213836477987,0.008385744234800837,0.49288567149276086,min_recall,17
1.0,1.0,0.0,0.354717923115327,min_recall,17
0.0,0.23076923076923078,0.09294334922475626,0.8846729905142287,min_recall,19
0.05,0.23076923076923078,0.09517673839281877,0.8846729905142287,min_recall,19
0.1,0.2851153039832285,0.07234635792519555,0.8854218671992012,min_recall,19
0.15000000000000002,0.2914046121593291,0.11342256625275497,0.8854218671992012,min_recall,19
0.2,0.3438155136268344,0.16395205074450359,0.8880429355966051,min_recall,19
0.25,0.3731656184486373,0.14438531419663495,0.88754368447329,min_recall,19
0.30000000000000004,0.40041928721174,0.15185722732892545,0.88654518222666,min_recall,19
0.35000000000000003,0.4570230607966457,0.19104445519539862,0.8862955566650025,min_recall,19
0.4,0.5450733752620545,0.1665322797398269,0.8851722416375437,min_recall,19
0.45,0.570230607966457,0.17540181691125092,0.8801797304043935,min_recall,19
0.5,0.6310272536687631,0.12632371122937158,0.8768097853220169,min_recall,19
0.55,0.6817420435510888,0.13524889404286386,0.8654518222666001,min_recall,19
0.6000000000000001,0.7202680067001676,0.11811192715715328,0.8497254118821768,min_recall,19
0.65,0.7671691792294807,0.1295795215393206,0.8248876684972541,min_recall,19
0.7000000000000001,0.7855946398659966,0.11729588111497662,0.7988017973040439,min_recall,19
0.75,0.8207705192629816,0.09384529485031996,0.7860708936595108,min_recall,19
0.8,0.8972746331236897,0.05993656937053168,0.7582376435346979,min_recall,19
0.8500000000000001,0.9161425576519916,0.04735795301833042,0.7100599101347979,min_recall,19
0.9,0.9622641509433962,0.02515723270440251,0.6395406889665501,min_recall,19
0.9500000000000001,0.9790356394129979,0.013976240391334752,0.4867698452321518,min_recall,19
1.0,1.0,0.0,0.3439840239640539,min_recall,19
0.0,0.23076923076923078,0.08400979255250611,0.8845481777333999,min_recall,21
0.05,0.23076923076923078,0.08624318172056866,0.8846729905142287,min_recall,21
0.1,0.27882599580712786,0.064255589618252,0.885047428856715,min_recall,21
0.15000000000000002,0.3060796645702306,0.07799817233779498,0.8856714927608587,min_recall,21
0.2,0.3480083857442348,0.16115680266623664,0.8872940589116326,min_recall,21
0.25,0.3731656184486373,0.14438531419663495,0.88754368447329,min_recall,21
0.30000000000000004,0.4025157232704403,0.13336558619577485,0.8864203694458312,min_recall,21
0.35000000000000003,0.4591194968553459,0.18964683115626513,0.88654518222666,min_recall,21
0.4,0.5408805031446541,0.16932752781809382,0.8845481777333999,min_recall,21
0.45,0.5828092243186582,0.1670160726764501,0.8794308537194209,min_recall,21
0.5,0.6373165618448637,0.12213083911197116,0.8776834747878183,min_recall,21
0.55,0.6767169179229481,0.13859897779495767,0.8658262606090864,min_recall,21
0.6000000000000001,0.7185929648241206,0.11922862174118458,0.8513479780329506,min_recall,21
0.65,0.7621440536013401,0.12438259674440573,0.8295057413879181,min_recall,21
0.7000000000000001,0.7906197654941374,0.1139457973628828,0.7999251123315028,min_recall,21
0.75,0.8207705192629816,0.09384529485031996,0.7879430853719421,min_recall,21
0.8,0.8951781970649895,0.05278718486265658,0.7596105841238143,min_recall,21
0.8500000000000001,0.9182389937106918,0.04596032897919692,0.7088117823265102,min_recall,21
0.9,0.9559748427672956,0.02935010482180293,0.6420369445831253,min_recall,21
0.9500000000000001,0.9832285115303984,0.011180992313067758,0.48864203694458314,min_recall,21
1.0,1.0,0.0,0.3461058412381428,min_recall,21
