constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
1.0,0.9978813559322034,0.0014124293785310698,0.35546679980029955,min_recall,5
0.0,0.14084507042253522,0.11081045660938814,0.8783075386919621,min_recall,7
0.05,0.18309859154929578,0.08592551477447058,0.8806789815277084,min_recall,7
0.1,0.1885593220338983,0.19354261160181427,0.8825511732401398,min_recall,7
0.15000000000000002,0.19915254237288135,0.20525980743216357,0.8835496754867699,min_recall,7
0.2,0.22245762711864406,0.12399538473780537,0.882426360459311,min_recall,7
0.25,0.3305084745762712,0.1928065568552558,0.88654518222666,min_recall,7
0.30000000000000004,0.3347457627118644,0.25570939762871014,0.885047428856715,min_recall,7
0.35000000000000003,0.4216101694915254,0.20718946447043848,0.8857963055416874,min_recall,7
0.4,0.461864406779661,0.2085223203628551,0.8815526709935098,min_recall,7
0.45,0.5529661016949152,0.20412588525503303,0.8725661507738393,min_recall,7
0.5,0.625,0.1561032863849765,0.8713180229655517,min_recall,7
0.55,0.6666666666666666,0.12832550860719874,0.8613330004992511,min_recall,7
0.6000000000000001,0.7011494252873564,0.13350601694457934,0.8363704443334997,min_recall,7
0.65,0.7471264367816092,0.14980303275592255,0.8171492760858712,min_recall,7
0.7000000000000001,0.8029556650246306,0.11258354726057496,0.8032950574138792,min_recall,7
0.75,0.8326271186440678,0.09280257818095013,0.777708437343984,min_recall,7
0.8,0.8735632183908046,0.07490151637796123,0.7301547678482276,min_recall,7
0.8500000000000001,0.9129720853858785,0.03923926701974301,0.7066899650524213,min_recall,7
0.9,0.9523809523809523,0.03174603174603178,0.6477783325012482,min_recall,7
0.9500000000000001,0.9901477832512315,0.006568144499178974,0.5295806290564153,min_recall,7
1.0,0.9978813559322034,0.0014124293785310698,0.3527209186220669,min_recall,7
0.0,0.15492957746478872,0.09594733149857,0.878806789815277,min_recall,9
0.05,0.2076271186440678,0.06738378187822958,0.8810534198701947,min_recall,9
0.1,0.1906779661016949,0.19213018222328318,0.8821767348976535,min_recall,9
0.15000000000000002,0.2097457627118644,0.2263666746240153,0.8845481777333999,min_recall,9
0.2,0.2542372881355932,0.11219861542134162,0.8844233649525711,min_recall,9
0.25,0.3220338983050847,0.20784594573088253,0.8870444333499751,min_recall,9
0.30000000000000004,0.3622881355932203,0.24673748706930854,0.8859211183225162,min_recall,9
0.35000000000000003,0.4322033898305085,0.2001273175777831,0.8849226160758862,min_recall,9
0.4,0.4788135593220339,0.21600222805761118,0.8808037943085372,min_recall,9
0.45,0.5529661016949152,0.21351555661653535,0.8716924613080379,min_recall,9
0.5,0.6207627118644068,0.15892814514203865,0.8701947079380928,min_recall,9
0.55,0.701271186440678,0.10525582875785784,0.8619570644033949,min_recall,9
0.6000000000000001,0.6978653530377669,0.13569539844430567,0.8376185721417874,min_recall,9
0.65,0.7536945812807881,0.13603459839496748,0.8191462805791313,min_recall,9
0.7000000000000001,0.8045977011494253,0.10209918514920939,0.8065401897154268,min_recall,9
0.75,0.8432203389830508,0.08574043128829478,0.7779580629056415,min_recall,9
0.8,0.8932676518883416,0.052375556018100955,0.7340239640539191,min_recall,9
0.8500000000000001,0.922824302134647,0.03267112252056403,0.7161757363954069,min_recall,9
0.9,0.9507389162561576,0.032840722495894946,0.6431602596105841,min_recall,9
0.9500000000000001,0.9885057471264368,0.0076628352490421365,0.5287069395906141,min_recall,9
1.0,0.9978813559322034,0.0014124293785310698,0.3555916125811283,min_recall,9
0.0,0.19718309859154928,0.08091460641242089,0.8806789815277084,min_recall,11
0.05,0.21822033898305085,0.07126854248420583,0.8820519221168248,min_recall,11
0.1,0.19491525423728814,0.18930532346622106,0.8830504243634548,min_recall,11
0.15000000000000002,0.2266949152542373,0.18689822551125965,0.8847978032950574,min_recall,11
0.2,0.2669491525423729,0.09433436778865283,0.88554667998003,min_recall,11
0.25,0.326271186440678,0.20502108697382035,0.88654518222666,min_recall,11
0.30000000000000004,0.3622881355932203,0.26551682979231317,0.8851722416375437,min_recall,11
0.35000000000000003,0.4427966101694915,0.21184451340813246,0.8852970544183725,min_recall,11
0.4,0.4745762711864407,0.21882708681467342,0.8806789815277084,min_recall,11
0.45,0.5529661016949152,0.20412588525503303,0.873689465801298,min_recall,11
0.5,0.6207627118644068,0.1495384737805363,0.8725661507738393,min_recall,11
0.55,0.6945812807881774,0.10971576585952492,0.8632051922116825,min_recall,11
0.6000000000000001,0.7027914614121511,0.13241132619471618,0.84036445332002,min_recall,11
0.65,0.7504105090311987,0.12883430853319147,0.8225162256615077,min_recall,11
0.7000000000000001,0.8008474576271186,0.09520967613591151,0.8105341987019471,min_recall,11
0.75,0.8456486042692939,0.08412158776413274,0.7783325012481278,min_recall,11
0.8,0.8916256157635468,0.053470246767964115,0.7351472790813779,min_recall,11
0.8500000000000001,0.9195402298850575,0.03486050402029036,0.7165501747378932,min_recall,11
0.9,0.9540229885057471,0.03065134099616862,0.6394158761857214,min_recall,11
0.9500000000000001,0.9915254237288136,0.005649717514124279,0.5168497254118821,min_recall,11
1.0,0.9978813559322034,0.0014124293785310698,0.34997503744383424,min_recall,11
0.0,0.21610169491525424,0.0639234458638316,0.8813030454318522,min_recall,13
0.05,0.2245762711864407,0.08502426991326488,0.881927109335996,min_recall,13
0.1,0.2033898305084746,0.1930452773135991,0.8828007988017973,min_recall,13
0.15000000000000002,0.23516949152542374,0.19063817935863767,0.885047428856715,min_recall,13
0.2,0.2923728813559322,0.105554229330787,0.886045931103345,min_recall,13
0.25,0.3347457627118644,0.1805920267366913,0.8857963055416874,min_recall,13
0.30000000000000004,0.3792372881355932,0.2448277234025623,0.885047428856715,min_recall,13
0.35000000000000003,0.4427966101694915,0.20245484204663003,0.886045931103345,min_recall,13
0.4,0.4788135593220339,0.21600222805761118,0.8808037943085372,min_recall,13
0.45,0.5720338983050848,0.20080369220975566,0.8735646530204693,min_recall,13
0.5,0.6271186440677966,0.1453011856449431,0.8718172740888667,min_recall,13
0.55,0.6929392446633826,0.10142078524788574,0.8595856215676485,min_recall,13
0.6000000000000001,0.7044334975369458,0.13131663544485303,0.8397403894158761,min_recall,13
0.65,0.7520525451559934,0.13712928914483066,0.8203944083874188,min_recall,13
0.7000000000000001,0.8029556650246306,0.10319387589907254,0.8094108836744882,min_recall,13
0.75,0.8341543513957307,0.09178442301317487,0.7794558162755866,min_recall,13
0.8,0.8949096880131363,0.051280865268237795,0.739765351972042,min_recall,13
0.8500000000000001,0.922824302134647,0.03267112252056403,0.7159261108337494,min_recall,13
0.9,0.9556650246305419,0.029556650246305383,0.6429106340489266,min_recall,13
0.9500000000000001,0.9901477832512315,0.006568144499178974,0.5252121817274089,min_recall,13
1.0,0.9978813559322034,0.0014124293785310698,0.3562156764852721,min_recall,13
0.0,0.24364406779661016,0.060887534441011935,0.8818022965551673,min_recall,15
0.05,0.2563559322033898,0.05569703041941498,0.8830504243634548,min_recall,15
0.1,0.23728813559322035,0.15166706453409726,0.8836744882675986,min_recall,15
0.15000000000000002,0.2754237288135593,0.1638020211665473,0.8862955566650025,min_recall,15
0.2,0.3199152542372881,0.08719264740988304,0.8869196205691463,min_recall,15
0.25,0.3516949152542373,0.15051324898543805,0.8854218671992012,min_recall,15
0.30000000000000004,0.3686440677966102,0.25188987029521764,0.8847978032950574,min_recall,15
0.35000000000000003,0.423728813559322,0.21516670645340974,0.885047428856715,min_recall,15
0.4,0.4724576271186441,0.2202395161932044,0.8810534198701947,min_recall,15
0.45,0.5635593220338984,0.1970637383623776,0.8759360958562157,min_recall,15
0.5,0.614406779661017,0.15377576191612952,0.8729405891163255,min_recall,15
0.55,0.6880131362889984,0.10470485749747523,0.8609585621567648,min_recall,15
0.6000000000000001,0.7077175697865353,0.1291272539451267,0.8414877683474787,min_recall,15
0.65,0.7487684729064039,0.1487083420060594,0.8235147279081378,min_recall,15
0.7000000000000001,0.7996715927750411,0.10538325739879888,0.8140289565651523,min_recall,15
0.75,0.8292282430213465,0.09506849526276435,0.7814528207688467,min_recall,15
0.8,0.896551724137931,0.05018617451837463,0.7445082376435347,min_recall,15
0.8500000000000001,0.923728813559322,0.022678443542611577,0.719171243135297,min_recall,15
0.9,0.9427966101694916,0.03813559322033896,0.6525212181727409,min_recall,15
0.9500000000000001,0.9901477832512315,0.006568144499178974,0.5310783824263604,min_recall,15
1.0,0.9978813559322034,0.0014124293785310698,0.36744882675986024,min_recall,15
0.0,0.23943661971830985,0.0658818813262718,0.8823015476784822,min_recall,17
0.05,0.2648305084745763,0.06757778308267685,0.8834248627059411,min_recall,17
0.1,0.2542372881355932,0.15914697222885335,0.8844233649525711,min_recall,17
0.15000000000000002,0.2923728813559322,0.16189225749980105,0.8870444333499751,min_recall,17
0.2,0.3283898305084746,0.1003222726187634,0.8872940589116326,min_recall,17
0.25,0.3516949152542373,0.1692925917084427,0.8856714927608587,min_recall,17
0.30000000000000004,0.3877118644067797,0.24856767724994025,0.8854218671992012,min_recall,17
0.35000000000000003,0.4364406779661017,0.20669213018222324,0.8857963055416874,min_recall,17
0.4,0.4872881355932203,0.21974218190498926,0.8800549176235647,min_recall,17
0.45,0.5783898305084746,0.19656640407416245,0.8746879680479281,min_recall,17
0.5,0.6271186440677966,0.15469085700644544,0.8713180229655517,min_recall,17
0.55,0.6896551724137931,0.12238950947061673,0.858337493759361,min_recall,17
0.6000000000000001,0.7011494252873564,0.13350601694457934,0.8399900149775337,min_recall,17
0.65,0.7520525451559934,0.13712928914483066,0.8226410384423365,min_recall,17
0.7000000000000001,0.8045977011494253,0.09270951378770705,0.8111582626060909,min_recall,17
0.75,0.8308702791461412,0.0939738045129012,0.7797054418372441,min_recall,17
0.8,0.896551724137931,0.05018617451837463,0.7411382925611583,min_recall,17
0.8500000000000001,0.9244663382594417,0.012797089047696128,0.7166749875187219,min_recall,17
0.9,0.951271186440678,0.032485875706214674,0.6480279580629057,min_recall,17
0.9500000000000001,0.9901477832512315,0.006568144499178974,0.5265851223165252,min_recall,17
1.0,0.9978813559322034,0.0014124293785310698,0.3617074388417374,min_recall,17
0.0,0.23943661971830985,0.058219046077229664,0.8820519221168248,min_recall,19
0.05,0.2605932203389831,0.07040264183973899,0.8835496754867699,min_recall,19
0.1,0.2478813559322034,0.1727739317259489,0.8837993010484274,min_recall,19
0.15000000000000002,0.2817796610169492,0.16895440439245638,0.8864203694458312,min_recall,19
0.2,0.3220338983050847,0.11394923211585901,0.8872940589116326,min_recall,19
0.25,0.3495762711864407,0.18009469244847612,0.8862955566650025,min_recall,19
0.30000000000000004,0.3898305084745763,0.24715524787140922,0.8845481777333999,min_recall,19
0.35000000000000003,0.4385593220338983,0.20527970080369218,0.8846729905142287,min_recall,19
0.4,0.4851694915254237,0.2211546112835204,0.8800549176235647,min_recall,19
0.45,0.5677966101694916,0.20362855096681778,0.8728157763354968,min_recall,19
0.5,0.614406779661017,0.16316543327763186,0.8696954568147778,min_recall,19
0.55,0.6912972085385879,0.12129481872075358,0.8577134298552171,min_recall,19
0.6000000000000001,0.7044334975369458,0.14070630680635535,0.8383674488267598,min_recall,19
0.65,0.7569786535303776,0.13384521689524118,0.821392910634049,min_recall,19
0.7000000000000001,0.8013136288998358,0.09489889528743338,0.8111582626060909,min_recall,19
0.75,0.8243021346469622,0.09835256751235384,0.7790813779331004,min_recall,19
0.8,0.8949096880131363,0.051280865268237795,0.7426360459311033,min_recall,19
0.8500000000000001,0.9258474576271186,0.011876342802578174,0.7182975536694958,min_recall,19
0.9,0.9533898305084746,0.031073446327683607,0.6518971542685971,min_recall,19
0.9500000000000001,0.986863711001642,0.0087575259989053,0.5381927109335995,min_recall,19
1.0,0.9978813559322034,0.0014124293785310698,0.35758861707438844,min_recall,19
0.0,0.2535211267605634,0.06634442671353795,0.8835496754867699,min_recall,21
0.05,0.2690677966101695,0.0647529243256147,0.8840489266100848,min_recall,21
0.1,0.2796610169491525,0.16097716240948515,0.8856714927608587,min_recall,21
0.15000000000000002,0.2966101694915254,0.14967772738123655,0.8867948077883175,min_recall,21
0.2,0.3199152542372881,0.11536166149439009,0.8871692461308038,min_recall,21
0.25,0.3516949152542373,0.17868226306994506,0.8862955566650025,min_recall,21
0.30000000000000004,0.4025423728813559,0.2292910002387205,0.8861707438841737,min_recall,21
0.35000000000000003,0.4322033898305085,0.2095169889392854,0.8846729905142287,min_recall,21
0.4,0.4894067796610169,0.21832975252645817,0.8805541687468796,min_recall,21
0.45,0.5741525423728814,0.19000159146972226,0.8743135297054418,min_recall,21
0.5,0.6165254237288136,0.16175300389910077,0.8706939590614079,min_recall,21
0.55,0.6945812807881774,0.10032609449802259,0.8587119321018473,min_recall,21
0.6000000000000001,0.7175697865353038,0.13194878080745007,0.83936595107339,min_recall,21
0.65,0.7569786535303776,0.13384521689524118,0.8227658512231653,min_recall,21
0.7000000000000001,0.80623973727422,0.09161482303784389,0.8106590114827759,min_recall,21
0.75,0.825944170771757,0.09725787676249069,0.7795806290564153,min_recall,21
0.8,0.896551724137931,0.059575845879876965,0.7421367948077883,min_recall,21
0.8500000000000001,0.9211822660098522,0.024376141908924787,0.7155516724912631,min_recall,21
0.9,0.9533898305084746,0.031073446327683607,0.6486520219670494,min_recall,21
0.9500000000000001,0.986863711001642,0.0087575259989053,0.5373190214677983,min_recall,21
1.0,0.9978813559322034,0.0014124293785310698,0.35833749375936097,min_recall,21
