constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.95,0.9606775559588627,0.013394449873578665,0.5592222222222222,min_recall,7
1.0,0.995418098510882,0.003054600992745312,0.5115555555555555,min_recall,7
0.5,0.6460481099656358,0.06380675452840401,0.6816666666666666,min_recall,9
0.55,0.661524500907441,0.0644781715562115,0.6811111111111111,min_recall,9
0.6,0.6636418632788869,0.061235094810412415,0.681,min_recall,9
0.65,0.7010309278350515,0.08392809939201691,0.6812222222222222,min_recall,9
0.7,0.73502722323049,0.0942309354287576,0.6741111111111111,min_recall,9
0.75,0.7743413516609393,0.08816803662164485,0.6672222222222223,min_recall,9
0.8,0.8254688445251058,0.07789256518839098,0.6472222222222223,min_recall,9
0.8500000000000001,0.8644888082274652,0.05920526337949209,0.6301111111111111,min_recall,9
0.9,0.9086509376890503,0.042584356558948176,0.601,min_recall,9
0.95,0.9582577132486388,0.015007678347061256,0.5641111111111111,min_recall,9
1.0,0.993127147766323,0.003976940811562042,0.5105555555555555,min_recall,9
0.5,0.6448880822746521,0.06091710265938947,0.6812222222222222,min_recall,11
0.55,0.6430732002419842,0.07677903866651599,0.6801111111111111,min_recall,11
0.6,0.6633393829401089,0.06143674836959775,0.682,min_recall,11
0.65,0.70508166969147,0.09954262313608957,0.6791111111111111,min_recall,11
0.7,0.7335148215366001,0.0952392032246842,0.6746666666666666,min_recall,11
0.75,0.7720504009163803,0.08786383528651569,0.6667777777777778,min_recall,11
0.8,0.8275862068965517,0.0746494884425919,0.6478888888888888,min_recall,11
0.8500000000000001,0.8625429553264605,0.056839494983824825,0.6345555555555555,min_recall,11
0.9,0.9038112522686026,0.04397931167441146,0.6085555555555555,min_recall,11
0.95,0.9594676346037507,0.014201064110319997,0.5637777777777778,min_recall,11
1.0,0.993127147766323,0.003976940811562042,0.5116666666666667,min_recall,11
0.5,0.6355111917725348,0.07266286848863983,0.6802222222222222,min_recall,13
0.55,0.632788868723533,0.08729826334182045,0.6792222222222222,min_recall,13
0.6,0.6588021778584392,0.06812455542038116,0.6814444444444444,min_recall,13
0.65,0.7087114337568058,0.09712278042586571,0.6794444444444444,min_recall,13
0.7,0.7262552934059286,0.10191039047663364,0.6735555555555556,min_recall,13
0.75,0.7743413516609393,0.0918310402846485,0.6667777777777778,min_recall,13
0.8,0.8239564428312159,0.07706933115281574,0.6491111111111111,min_recall,13
0.8500000000000001,0.8591065292096219,0.06096194755988571,0.6335555555555555,min_recall,13
0.9,0.9077434966727163,0.04135781540500235,0.6075555555555555,min_recall,13
0.95,0.9579552329098608,0.01520933190624659,0.5644444444444444,min_recall,13
1.0,0.9942726231386025,0.0032132905633757147,0.5115555555555555,min_recall,13
0.5,0.6445856019358742,0.0739392690390875,0.6801111111111111,min_recall,15
0.55,0.6397459165154264,0.08449173331206006,0.6775555555555556,min_recall,15
0.6,0.661524500907441,0.07180417888221886,0.6798888888888889,min_recall,15
0.65,0.7044767090139141,0.10177743208596197,0.6808888888888889,min_recall,15
0.7,0.7238354506957048,0.10535512078161806,0.6745555555555556,min_recall,15
0.75,0.7720504009163803,0.09518984261252299,0.6656666666666666,min_recall,15
0.8,0.8194192377495463,0.08192563637209734,0.6503333333333333,min_recall,15
0.8500000000000001,0.852233676975945,0.06737535088050557,0.6341111111111111,min_recall,15
0.9,0.9059286146400484,0.04256773676011427,0.6081111111111112,min_recall,15
0.95,0.9576527525710828,0.015410985465431922,0.5657777777777778,min_recall,15
1.0,0.9942726231386025,0.0034149441225609736,0.5125555555555555,min_recall,15
0.5,0.6509376890502118,0.06787304246469399,0.6805555555555556,min_recall,17
0.55,0.6494252873563219,0.0798703212496316,0.6786666666666666,min_recall,17
0.6,0.6636418632788869,0.06856110213641979,0.6812222222222222,min_recall,17
0.65,0.6978221415607986,0.09705630123052988,0.6806666666666666,min_recall,17
0.7,0.7189957652752571,0.10125557040257586,0.6766666666666666,min_recall,17
0.75,0.7713248638838476,0.09201053030454116,0.6673333333333333,min_recall,17
0.8,0.8142770719903206,0.08352224504674595,0.6516666666666666,min_recall,17
0.8500000000000001,0.852233676975945,0.06554384904900368,0.6343333333333333,min_recall,17
0.9,0.9038112522686026,0.04397931167441146,0.6087777777777778,min_recall,17
0.95,0.957047791893527,0.01764579441530434,0.5641111111111111,min_recall,17
1.0,0.995418098510882,0.002651293874374646,0.5122222222222222,min_recall,17
0.5,0.6529209621993127,0.06288785670228969,0.6808888888888889,min_recall,19
0.55,0.6563823351482153,0.06973778389386376,0.6808888888888889,min_recall,19
0.6,0.6666666666666666,0.061050061050061055,0.6823333333333333,min_recall,19
0.65,0.693012600229095,0.09293665479232494,0.6805555555555556,min_recall,19
0.7,0.7232304900181489,0.08927491141647215,0.678,min_recall,19
0.75,0.7704174228675136,0.08712098548759169,0.6675555555555556,min_recall,19
0.8,0.8144329896907216,0.08158679808164344,0.6534444444444445,min_recall,19
0.8500000000000001,0.852233676975945,0.06554384904900368,0.6351111111111111,min_recall,19
0.9,0.9041137326073805,0.043777658115226194,0.6082222222222222,min_recall,19
0.95,0.957350272232305,0.017444140856119006,0.564,min_recall,19
1.0,0.9965635738831615,0.0018876436261883178,0.511,min_recall,19
0.5,0.6548699334543254,0.0670830480267867,0.6812222222222222,min_recall,21
0.55,0.6569872958257713,0.07666048410150046,0.6802222222222222,min_recall,21
0.6,0.6678765880217786,0.06573795230782527,0.6811111111111111,min_recall,21
0.65,0.7041742286751361,0.09282157648763818,0.6801111111111111,min_recall,21
0.7,0.7268602540834845,0.09418107603225574,0.678,min_recall,21
0.75,0.7719298245614035,0.08977572135466876,0.668,min_recall,21
0.8,0.8190148911798396,0.07853219708889814,0.6525555555555556,min_recall,21
0.8500000000000001,0.8510882016036655,0.06447599746568818,0.6355555555555555,min_recall,21
0.9,0.9059286146400484,0.04256773676011427,0.6078888888888889,min_recall,21
0.95,0.9585601935874168,0.014806024787875923,0.5655555555555556,min_recall,21
1.0,0.9972527472527473,0.001428194713131159,0.5106666666666667,min_recall,21
