constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.2,0.13043478260869565,0.16247658483683328,0.8766849725411883,min_recall,11
0.25,0.13043478260869565,0.20329291136744554,0.8786819770344483,min_recall,11
0.30000000000000004,0.30434782608695654,0.11456176673567975,0.8781827259111333,min_recall,11
0.35000000000000003,0.391304347826087,0.07473134181208714,0.873689465801298,min_recall,11
0.4,0.43478260869565216,0.059351276742581116,0.8647029455816275,min_recall,11
0.45,0.4782608695652174,0.04850635906536523,0.8502246630054917,min_recall,11
0.5,0.4782608695652174,0.07118209602681651,0.8487269096355466,min_recall,11
0.55,0.6086956521739131,0.029577048210588524,0.8397403894158761,min_recall,11
0.6000000000000001,0.6186440677966102,0.0803242446573323,0.8152770843734398,min_recall,11
0.65,0.6186440677966102,0.10930975190370917,0.799800299550674,min_recall,11
0.7000000000000001,0.6610169491525424,0.053653099657942294,0.7863205192211683,min_recall,11
0.75,0.7288135593220338,0.09383443871284698,0.7603594608087868,min_recall,11
0.8,0.7711864406779662,0.1235568656349791,0.7019470793809286,min_recall,11
0.8500000000000001,0.8050847457627118,0.100957995578482,0.6804792810783824,min_recall,11
0.9,0.847457627118644,0.07270940800786052,0.6125811283075387,min_recall,11
0.9500000000000001,0.9565217391304348,0.0017746228926352654,0.49975037443834247,min_recall,11
1.0,0.9565217391304348,0.02898550724637679,0.32750873689465804,min_recall,11
0.0,0.13043478260869565,0.1171251109139308,0.8806789815277084,min_recall,13
0.05,0.13043478260869565,0.12166025830622107,0.8786819770344483,min_recall,13
0.1,0.13043478260869565,0.12166025830622107,0.8781827259111333,min_recall,13
0.15000000000000002,0.13043478260869565,0.1534062900522528,0.8756864702945582,min_recall,13
0.2,0.13043478260869565,0.18061717440599426,0.8801797304043935,min_recall,13
0.25,0.13043478260869565,0.2168983535443163,0.8791812281577633,min_recall,13
0.30000000000000004,0.30434782608695654,0.11909691412797001,0.8771842236645032,min_recall,13
0.35000000000000003,0.391304347826087,0.07473134181208714,0.872690963554668,min_recall,13
0.4,0.391304347826087,0.0883367839889579,0.8627059410883674,min_recall,13
0.45,0.4782608695652174,0.053041506457655485,0.8517224163754369,min_recall,13
0.5,0.5217391304347826,0.04219658878043971,0.8502246630054917,min_recall,13
0.55,0.6086956521739131,0.02504190081829834,0.835247129306041,min_recall,13
0.6000000000000001,0.6186440677966102,0.051338737410955515,0.8157763354967549,min_recall,13
0.65,0.6271186440677966,0.13264554163596168,0.7963055416874688,min_recall,13
0.7000000000000001,0.6864406779661016,0.03670394711556946,0.7848227658512231,min_recall,13
0.75,0.7288135593220338,0.0648489314664702,0.7548676984523215,min_recall,13
0.8,0.7711864406779662,0.09457135838860224,0.7069395906140788,min_recall,13
0.8500000000000001,0.8050847457627118,0.100957995578482,0.6849725411882177,min_recall,13
0.9,0.847457627118644,0.07270940800786052,0.6150773839241138,min_recall,13
0.9500000000000001,0.9565217391304348,0.010844917677215774,0.5042436345481778,min_recall,13
1.0,0.9565217391304348,0.02898550724637679,0.33349975037443835,min_recall,13
0.0,0.13043478260869565,0.1488711426599625,0.8821767348976535,min_recall,15
0.05,0.13043478260869565,0.1443359952676723,0.8821767348976535,min_recall,15
0.1,0.13043478260869565,0.1352657004830918,0.8766849725411883,min_recall,15
0.15000000000000002,0.13043478260869565,0.1670117322291235,0.8761857214178732,min_recall,15
0.2,0.13043478260869565,0.18968746919057478,0.8821767348976535,min_recall,15
0.25,0.13043478260869565,0.23050379572118698,0.8806789815277084,min_recall,15
0.30000000000000004,0.2608695652173913,0.14354727398205658,0.8771842236645032,min_recall,15
0.35000000000000003,0.391304347826087,0.07473134181208714,0.873689465801298,min_recall,15
0.4,0.391304347826087,0.0883367839889579,0.8652021967049426,min_recall,15
0.45,0.4782608695652174,0.04397121167307505,0.853220169745382,min_recall,15
0.5,0.4782608695652174,0.06534021125030705,0.8512231652521218,min_recall,15
0.55,0.6086956521739131,0.029577048210588524,0.8422366450324513,min_recall,15
0.6000000000000001,0.6186440677966102,0.051338737410955515,0.8202695956065901,min_recall,15
0.65,0.6186440677966102,0.10930975190370917,0.8017973040439341,min_recall,15
0.7000000000000001,0.6694915254237288,0.07541144681896343,0.7933100349475787,min_recall,15
0.75,0.7203389830508474,0.07049864898059448,0.7603594608087868,min_recall,15
0.8,0.7796610169491526,0.11790714812085483,0.7164253619570644,min_recall,15
0.8500000000000001,0.7966101694915254,0.10660771309260626,0.6934598102845732,min_recall,15
0.9,0.864406779661017,0.06140997297961189,0.635047428856715,min_recall,15
0.9500000000000001,0.9523809523809523,0.014796879203658872,0.5072391412880679,min_recall,15
1.0,0.9565217391304348,0.02898550724637679,0.3469795307039441,min_recall,15
0.0,0.13043478260869565,0.1488711426599625,0.8811782326510235,min_recall,17
0.05,0.13043478260869565,0.15340629005225281,0.8806789815277084,min_recall,17
0.1,0.13043478260869565,0.15340629005225281,0.8791812281577633,min_recall,17
0.15000000000000002,0.13043478260869565,0.18061717440599426,0.8771842236645032,min_recall,17
0.2,0.13043478260869565,0.18968746919057478,0.8776834747878183,min_recall,17
0.25,0.13043478260869565,0.23503894311347726,0.8786819770344483,min_recall,17
0.30000000000000004,0.30434782608695654,0.11909691412797001,0.8731902146779831,min_recall,17
0.35000000000000003,0.391304347826087,0.07473134181208714,0.8731902146779831,min_recall,17
0.4,0.43478260869565216,0.059351276742581116,0.8627059410883674,min_recall,17
0.45,0.4782608695652174,0.04397121167307505,0.8497254118821768,min_recall,17
0.5,0.5217391304347826,0.04200442151805454,0.8497254118821768,min_recall,17
0.55,0.6101694915254238,0.03766478342749524,0.8377433849226161,min_recall,17
0.6000000000000001,0.6186440677966102,0.10930975190370917,0.8197703444832751,min_recall,17
0.65,0.6271186440677966,0.13264554163596168,0.799800299550674,min_recall,17
0.7000000000000001,0.6694915254237288,0.10439695406534022,0.7898152770843735,min_recall,17
0.75,0.7203389830508474,0.07049864898059448,0.7598602096854717,min_recall,17
0.8,0.788135593220339,0.11225743060673055,0.7134298552171743,min_recall,17
0.8500000000000001,0.8050847457627118,0.100957995578482,0.6879680479281078,min_recall,17
0.9,0.864406779661017,0.06140997297961189,0.6275586620069895,min_recall,17
0.9500000000000001,0.9523809523809523,0.014796879203658872,0.5042436345481778,min_recall,17
1.0,0.9565217391304348,0.02898550724637679,0.34298552171742386,min_recall,17
0.0,0.13043478260869565,0.13980084787538202,0.8806789815277084,min_recall,19
0.05,0.13043478260869565,0.1488711426599625,0.8806789815277084,min_recall,19
0.1,0.13043478260869565,0.14433599526767227,0.8801797304043935,min_recall,19
0.15000000000000002,0.13043478260869565,0.176082027013704,0.8771842236645032,min_recall,19
0.2,0.13043478260869565,0.18968746919057478,0.8766849725411883,min_recall,19
0.25,0.13043478260869565,0.23050379572118698,0.8786819770344483,min_recall,19
0.30000000000000004,0.30434782608695654,0.11909691412797001,0.8731902146779831,min_recall,19
0.35000000000000003,0.391304347826087,0.0792664892043774,0.872690963554668,min_recall,19
0.4,0.43478260869565216,0.059351276742581116,0.8617074388417374,min_recall,19
0.45,0.4782608695652174,0.04397121167307505,0.8497254118821768,min_recall,19
0.5,0.5217391304347826,0.04200442151805454,0.8502246630054917,min_recall,19
0.55,0.6101694915254238,0.03312963603520499,0.8382426360459311,min_recall,19
0.6000000000000001,0.6186440677966102,0.10930975190370917,0.8172740888666999,min_recall,19
0.65,0.6271186440677966,0.13264554163596168,0.7988017973040439,min_recall,19
0.7000000000000001,0.6694915254237288,0.07541144681896343,0.7888167748377434,min_recall,19
0.75,0.7288135593220338,0.0648489314664702,0.7593609585621568,min_recall,19
0.8,0.7966101694915254,0.10660771309260626,0.7144283574638043,min_recall,19
0.8500000000000001,0.8050847457627118,0.100957995578482,0.6889665501747378,min_recall,19
0.9,0.864406779661017,0.06140997297961189,0.6315526709935098,min_recall,19
0.9500000000000001,0.9523809523809523,0.014796879203658872,0.5167249126310535,min_recall,19
1.0,0.9565217391304348,0.02898550724637679,0.3384922616075886,min_recall,19
0.0,0.13043478260869565,0.1488711426599625,0.8791812281577633,min_recall,21
0.05,0.13043478260869565,0.1488711426599625,0.8791812281577633,min_recall,21
0.1,0.13043478260869565,0.15794143744454303,0.8786819770344483,min_recall,21
0.15000000000000002,0.13043478260869565,0.18515232179828453,0.8776834747878183,min_recall,21
0.2,0.13043478260869565,0.18515232179828453,0.8761857214178732,min_recall,21
0.25,0.13043478260869565,0.23503894311347726,0.8796804792810784,min_recall,21
0.30000000000000004,0.2608695652173913,0.15715271615892734,0.8761857214178732,min_recall,21
0.35000000000000003,0.391304347826087,0.08380163659666766,0.8746879680479281,min_recall,21
0.4,0.43478260869565216,0.059351276742581116,0.8642036944583126,min_recall,21
0.45,0.5338983050847458,0.020879390813068,0.8517224163754369,min_recall,21
0.5,0.5652173913043478,0.013018914271677747,0.8502246630054917,min_recall,21
0.55,0.6101694915254238,0.03312963603520499,0.836744882675986,min_recall,21
0.6000000000000001,0.6186440677966102,0.10930975190370917,0.8167748377433849,min_recall,21
0.65,0.635593220338983,0.1269958241218374,0.7968047928107839,min_recall,21
0.7000000000000001,0.6864406779661016,0.09309751903709167,0.7888167748377434,min_recall,21
0.75,0.7203389830508474,0.07049864898059448,0.7578632051922117,min_recall,21
0.8,0.7796610169491526,0.11790714812085483,0.7154268597104343,min_recall,21
0.8500000000000001,0.8050847457627118,0.100957995578482,0.6854717923115327,min_recall,21
0.9,0.864406779661017,0.06140997297961189,0.6280579131303046,min_recall,21
0.9500000000000001,0.9523809523809523,0.014796879203658872,0.5162256615077384,min_recall,21
1.0,0.9565217391304348,0.02898550724637679,0.33899151273090367,min_recall,21
