constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.1,0.23097826086956522,0.12015779493430855,0.8806718475808474,min_recall,17
0.15000000000000002,0.23165760869565216,0.1197048963835839,0.8805882844489011,min_recall,17
0.2,0.22826086956521738,0.21449275362318843,0.8813403526364169,min_recall,17
0.25,0.2703804347826087,0.2697463768115942,0.8789170218099774,min_recall,17
0.30000000000000004,0.30502717391304346,0.24664855072463773,0.877830701094677,min_recall,17
0.35000000000000003,0.3485054347826087,0.2843297101449275,0.8732347288376369,min_recall,17
0.4,0.40964673913043476,0.2769021739130435,0.8685551934486505,min_recall,17
0.45,0.4578804347826087,0.2280797101449276,0.8644605999832874,min_recall,17
0.5,0.516983695652174,0.22201086956521734,0.8540987716219604,min_recall,17
0.55,0.5760869565217391,0.23260869565217393,0.8363833876493691,min_recall,17
0.6000000000000001,0.6175271739130435,0.20498188405797105,0.8214255870310019,min_recall,17
0.65,0.671875,0.16875000000000004,0.7994484833291552,min_recall,17
0.7000000000000001,0.7207880434782609,0.18614130434782608,0.7630985209325646,min_recall,17
0.75,0.7676630434782609,0.15489130434782608,0.733099356563884,min_recall,17
0.8,0.8213315217391305,0.11911231884057967,0.6778641263474555,min_recall,17
0.8500000000000001,0.876358695652174,0.08242753623188404,0.5909584691234228,min_recall,17
0.9,0.9211956521739131,0.05253623188405795,0.5219353221358737,min_recall,17
0.9500000000000001,0.9612771739130435,0.025815217391304362,0.40085234394585106,min_recall,17
1.0,0.9993206521739131,0.00045289855072461194,0.19654048633742793,min_recall,17
0.0,0.2,0.0348909657320872,0.8797526531294393,min_recall,19
0.05,0.21739130434782608,0.054449410808614374,0.8806718475808474,min_recall,19
0.1,0.23709239130434784,0.10985117838277121,0.8817581682961477,min_recall,19
0.15000000000000002,0.23709239130434784,0.11608170797778679,0.881841731428094,min_recall,19
0.2,0.23709239130434784,0.20860507246376814,0.8820924208239325,min_recall,19
0.25,0.26834239130434784,0.2711050724637681,0.8784992061502465,min_recall,19
0.30000000000000004,0.3029891304347826,0.24800724637681162,0.8773293223029999,min_recall,19
0.35000000000000003,0.35665760869565216,0.2955615942028986,0.8744881758168296,min_recall,19
0.4,0.4157608695652174,0.2561594202898551,0.8703935823514666,min_recall,19
0.45,0.45652173913043476,0.2289855072463768,0.8650455419069106,min_recall,19
0.5,0.5163043478260869,0.22246376811594204,0.8553522186011532,min_recall,19
0.55,0.5747282608695652,0.23351449275362324,0.8352970669340687,min_recall,19
0.6000000000000001,0.6182065217391305,0.20452898550724638,0.8214255870310019,min_recall,19
0.65,0.670516304347826,0.18632246376811593,0.7981114732180162,min_recall,19
0.7000000000000001,0.7180706521739131,0.1879528985507246,0.7626807052728336,min_recall,19
0.75,0.766983695652174,0.1553442028985507,0.732681540904153,min_recall,19
0.8,0.8179347826086957,0.12137681159420288,0.6800367677780563,min_recall,19
0.8500000000000001,0.8756793478260869,0.08288043478260872,0.5922954792345617,min_recall,19
0.9,0.9177989130434783,0.05480072463768115,0.5250271580178825,min_recall,19
0.9500000000000001,0.9619565217391305,0.025362318840579674,0.4001838388902816,min_recall,19
1.0,0.9993206521739131,0.00045289855072461194,0.1951199130943428,min_recall,19
0.0,0.19904891304347827,0.029294494108086138,0.8795019637336008,min_recall,21
0.05,0.2,0.06604361370716509,0.8807554107127935,min_recall,21
0.1,0.23097826086956522,0.11392726533929297,0.881423915768363,min_recall,21
0.15000000000000002,0.23165760869565216,0.1197048963835839,0.8816746051642016,min_recall,21
0.2,0.234375,0.2104166666666667,0.8815910420322554,min_recall,21
0.25,0.2669836956521739,0.2720108695652174,0.8785827692821927,min_recall,21
0.30000000000000004,0.3023097826086957,0.26512681159420287,0.8771621960391075,min_recall,21
0.35000000000000003,0.3532608695652174,0.29782608695652174,0.8729004763098521,min_recall,21
0.4,0.41372282608695654,0.257518115942029,0.8691401353722737,min_recall,21
0.45,0.4592391304347826,0.21050724637681162,0.8637920949277179,min_recall,21
0.5,0.5197010869565217,0.20353260869565215,0.8530960140386061,min_recall,21
0.55,0.5740489130434783,0.25063405797101446,0.834544998746553,min_recall,21
0.6000000000000001,0.6182065217391305,0.20452898550724638,0.8213420238990558,min_recall,21
0.65,0.6677989130434783,0.20480072463768115,0.7962730843152002,min_recall,21
0.7000000000000001,0.7228260869565217,0.1847826086956522,0.7607587532380714,min_recall,21
0.75,0.7676630434782609,0.15489130434782608,0.7323472883763683,min_recall,21
0.8,0.8172554347826086,0.12182971014492756,0.6777805632155093,min_recall,21
0.8500000000000001,0.8688858695652174,0.08740942028985506,0.5897050221442299,min_recall,21
0.9,0.9171195652173914,0.055253623188405765,0.5203476226288961,min_recall,21
0.9500000000000001,0.9639945652173914,0.024003623188405765,0.39257959388317876,min_recall,21
1.0,0.9993206521739131,0.00045289855072461194,0.19445140803877328,min_recall,21
