min_recall,recall,equal_opportunity,accuracy,recall_group0,recall_group1,recall_group2,member,threshold,method,fairness_metric
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.05,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,0.05,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,14,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,0.05,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,17,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.1,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,0.1,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,14,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,0.1,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,17,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.15000000000000002,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,0.15000000000000002,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,14,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,0.15000000000000002,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,17,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.2,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,0.2,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,14,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,0.2,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,17,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.25,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,0.25,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,14,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,0.25,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,17,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.30000000000000004,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,0.30000000000000004,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,14,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,0.30000000000000004,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,17,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.35000000000000003,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,0.35000000000000003,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,14,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,0.35000000000000003,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,17,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.4,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,0.4,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,14,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,0.4,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,17,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.45,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,0.45,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,14,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,17,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.5,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,0.5,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,14,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,17,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,0.55,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,14,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,17,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,14,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,17,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,13,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,14,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,15,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,16,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,17,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,18,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,19,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,20,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.7000000000000001,oxonfair,min_recall
