constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.95,0.9472222222222222,0.03518518518518521,0.583,min_recall,11
1.0,0.9972222222222222,0.0018518518518518452,0.511,min_recall,11
0.5,0.65,0.0296296296296296,0.681,min_recall,13
0.55,0.6555555555555556,0.025925925925925908,0.683,min_recall,13
0.6,0.6527777777777778,0.04629629629629628,0.682,min_recall,13
0.65,0.6861111111111111,0.04259259259259259,0.686,min_recall,13
0.7,0.6944444444444444,0.14814814814814814,0.673,min_recall,13
0.75,0.7527777777777778,0.10925925925925924,0.671,min_recall,13
0.8,0.7722222222222223,0.09629629629629625,0.651,min_recall,13
0.8500000000000001,0.8166666666666667,0.08518518518518518,0.631,min_recall,13
0.9,0.8694444444444445,0.06851851851851849,0.61,min_recall,13
0.95,0.9444444444444444,0.037037037037037056,0.581,min_recall,13
1.0,0.9972222222222222,0.0018518518518518452,0.511,min_recall,13
0.5,0.65,0.0296296296296296,0.678,min_recall,15
0.55,0.6555555555555556,0.025925925925925908,0.679,min_recall,15
0.6,0.6527777777777778,0.04629629629629628,0.68,min_recall,15
0.65,0.6833333333333333,0.04444444444444443,0.684,min_recall,15
0.7,0.6888888888888889,0.11481481481481486,0.67,min_recall,15
0.75,0.7527777777777778,0.10925925925925924,0.673,min_recall,15
0.8,0.7777777777777778,0.09259259259259256,0.655,min_recall,15
0.8500000000000001,0.8194444444444444,0.08333333333333333,0.632,min_recall,15
0.9,0.8722222222222222,0.04814814814814813,0.612,min_recall,15
0.95,0.9416666666666667,0.038888888888888896,0.582,min_recall,15
1.0,0.9972222222222222,0.0018518518518518452,0.513,min_recall,15
0.5,0.6472222222222223,0.04999999999999997,0.677,min_recall,17
0.55,0.65,0.04814814814814813,0.682,min_recall,17
0.6,0.65,0.06666666666666665,0.679,min_recall,17
0.65,0.6833333333333333,0.06296296296296296,0.687,min_recall,17
0.7,0.6888888888888889,0.15185185185185182,0.67,min_recall,17
0.75,0.7527777777777778,0.10925925925925924,0.674,min_recall,17
0.8,0.7805555555555556,0.09074074074074072,0.653,min_recall,17
0.8500000000000001,0.8194444444444444,0.08333333333333333,0.63,min_recall,17
0.9,0.875,0.04629629629629628,0.608,min_recall,17
0.95,0.9444444444444444,0.037037037037037056,0.58,min_recall,17
1.0,0.9972222222222222,0.0018518518518518452,0.514,min_recall,17
0.5,0.6444444444444445,0.051851851851851816,0.679,min_recall,19
0.55,0.6444444444444445,0.051851851851851816,0.68,min_recall,19
0.6,0.6388888888888888,0.07407407407407411,0.678,min_recall,19
0.65,0.6861111111111111,0.061111111111111116,0.687,min_recall,19
0.7,0.6916666666666667,0.13148148148148145,0.671,min_recall,19
0.75,0.7527777777777778,0.10925925925925924,0.675,min_recall,19
0.8,0.7805555555555556,0.09074074074074072,0.651,min_recall,19
0.8500000000000001,0.8194444444444444,0.06481481481481481,0.629,min_recall,19
0.9,0.875,0.04629629629629628,0.61,min_recall,19
0.95,0.9444444444444444,0.037037037037037056,0.577,min_recall,19
1.0,0.9972222222222222,0.0018518518518518452,0.514,min_recall,19
0.5,0.6472222222222223,0.06851851851851849,0.673,min_recall,21
0.55,0.6527777777777778,0.06481481481481481,0.678,min_recall,21
0.6,0.65,0.06666666666666665,0.676,min_recall,21
0.65,0.6833333333333333,0.08148148148148149,0.683,min_recall,21
0.7,0.6888888888888889,0.1333333333333333,0.67,min_recall,21
0.75,0.75,0.11111111111111109,0.675,min_recall,21
0.8,0.7777777777777778,0.09259259259259256,0.654,min_recall,21
0.8500000000000001,0.8166666666666667,0.06666666666666665,0.634,min_recall,21
0.9,0.8777777777777778,0.06296296296296296,0.615,min_recall,21
0.95,0.9416666666666667,0.038888888888888896,0.576,min_recall,21
1.0,0.9972222222222222,0.0018518518518518452,0.514,min_recall,21
