constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.06,0.6672716273442226,0.04050023378517024,0.6973333333333334,min_recall,11
0.08,0.647307924984876,0.068461383343416,0.6973333333333334,min_recall,11
0.1,0.6563823351482153,0.07156928572536558,0.6996666666666667,min_recall,11
0.12,0.6488203266787659,0.08210513019950409,0.6986666666666667,min_recall,11
0.14,0.6557773744706594,0.0829616038327472,0.6992222222222222,min_recall,11
0.16,0.6539624924379915,0.07867701969335365,0.699,min_recall,11
0.18,0.6536600120992135,0.07887867325253899,0.698,min_recall,11
0.2,0.6545674531155475,0.07644221074348116,0.6983333333333334,min_recall,11
0.0,0.9972527472527473,0.001428194713131159,0.509,min_recall,13
0.02,0.6457955232909861,0.051154632824324274,0.696,min_recall,13
0.04,0.6517754868270332,0.048999492298461345,0.6977777777777778,min_recall,13
0.06,0.6805807622504537,0.04811099366453268,0.6982222222222222,min_recall,13
0.08,0.6633393829401089,0.06876275569560512,0.6994444444444444,min_recall,13
0.1,0.661826981246219,0.07526552898603718,0.6996666666666667,min_recall,13
0.12,0.6548699334543254,0.08173506267880137,0.6996666666666667,min_recall,13
0.14,0.6609195402298851,0.08685950065260406,0.7006666666666667,min_recall,13
0.16,0.6588021778584392,0.08094506824089402,0.6993333333333334,min_recall,13
0.18,0.6588021778584392,0.08277657007239585,0.6984444444444444,min_recall,13
0.2,0.6594071385359952,0.08237326295402518,0.6987777777777778,min_recall,13
0.0,0.9972527472527473,0.001831501831501825,0.5077777777777778,min_recall,15
0.02,0.6540664375715922,0.06395570828560519,0.6972222222222222,min_recall,15
0.04,0.6575028636884307,0.052507248383537077,0.6981111111111111,min_recall,15
0.06,0.6817906836055656,0.052798884922296896,0.6985555555555556,min_recall,15
0.08,0.662129461584997,0.07323237359535002,0.6987777777777778,min_recall,15
0.1,0.6639443436176649,0.07568545590324176,0.7006666666666667,min_recall,15
0.12,0.6539624924379915,0.08050852152485548,0.6996666666666667,min_recall,15
0.14,0.6584996975196612,0.08664122729458483,0.7,min_recall,15
0.16,0.6566848154869933,0.08235664315519127,0.7012222222222222,min_recall,15
0.18,0.6578947368421053,0.08155002891844994,0.7003333333333334,min_recall,15
0.2,0.6588021778584392,0.0791135664093922,0.7008888888888889,min_recall,15
0.0,0.9972527472527473,0.001831501831501825,0.5082222222222222,min_recall,17
0.02,0.6449026345933563,0.06823340843959398,0.699,min_recall,17
0.04,0.6517754868270332,0.05998850328747237,0.6975555555555556,min_recall,17
0.06,0.6727162734422263,0.05884849169785644,0.6991111111111111,min_recall,17
0.08,0.6566848154869933,0.07319913399768214,0.6983333333333334,min_recall,17
0.1,0.6557773744706594,0.07746709833824172,0.7007777777777778,min_recall,17
0.12,0.6448880822746521,0.08106362280590962,0.6993333333333334,min_recall,17
0.14,0.6488203266787659,0.08210513019950409,0.7001111111111111,min_recall,17
0.16,0.647610405323654,0.07558573711023797,0.6995555555555556,min_recall,17
0.18,0.6503327283726558,0.07377085507757013,0.6997777777777778,min_recall,17
0.2,0.6506352087114338,0.0735692015183848,0.6995555555555556,min_recall,17
0.0,0.9972527472527473,0.001831501831501825,0.5077777777777778,min_recall,19
0.02,0.6449026345933563,0.06823340843959398,0.6973333333333334,min_recall,19
0.04,0.6517754868270332,0.06365150695047601,0.6983333333333334,min_recall,19
0.06,0.677555958862674,0.055622034750891336,0.6992222222222222,min_recall,19
0.08,0.6642468239564429,0.06998929684955095,0.7002222222222222,min_recall,19
0.1,0.6609195402298851,0.07587048966359311,0.702,min_recall,19
0.12,0.6509376890502118,0.08069355528520683,0.6998888888888889,min_recall,19
0.14,0.6539624924379915,0.08050852152485548,0.6997777777777778,min_recall,19
0.16,0.6545674531155475,0.07461070891197934,0.7016666666666667,min_recall,19
0.18,0.6548699334543254,0.07440905535279407,0.7006666666666667,min_recall,19
0.2,0.6557773744706594,0.07380409467523807,0.7012222222222222,min_recall,19
0.0,0.9972527472527473,0.001428194713131159,0.5088888888888888,min_recall,21
0.02,0.6552119129438717,0.07234956719492798,0.6988888888888889,min_recall,21
0.04,0.6609392898052692,0.06303681045949087,0.6981111111111111,min_recall,21
0.06,0.6820931639443436,0.061754740520620764,0.7003333333333334,min_recall,21
0.08,0.6678765880217786,0.07306395963383257,0.6995555555555556,min_recall,21
0.1,0.6651542649727767,0.07671034349800232,0.7006666666666667,min_recall,21
0.12,0.6560798548094374,0.08092844844206004,0.6996666666666667,min_recall,21
0.14,0.6578947368421053,0.08338153074995176,0.6991111111111111,min_recall,21
0.16,0.6581972171808832,0.07585386986475921,0.7002222222222222,min_recall,21
0.18,0.6584996975196612,0.0774837181370757,0.7,min_recall,21
0.2,0.6594071385359952,0.07504725562801788,0.7002222222222222,min_recall,21
