constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.18,0.6353474320241692,0.05658278308268683,0.6854444444444444,min_recall,13
0.2,0.6353474320241692,0.05658278308268683,0.6854444444444444,min_recall,13
0.0,0.9977064220183486,0.0015290519877676119,0.5064444444444445,min_recall,15
0.02,0.6833836858006043,0.010007206408159849,0.683,min_recall,15
0.04,0.6685800604229607,0.02150064300519146,0.684,min_recall,15
0.06,0.6483383685800604,0.036841826302120406,0.6866666666666666,min_recall,15
0.08,0.6453172205438067,0.042549369129613636,0.6855555555555556,min_recall,15
0.1,0.6522658610271903,0.048997274550663494,0.6866666666666666,min_recall,15
0.12,0.6311178247734139,0.055709077113199536,0.6861111111111111,min_recall,15
0.14,0.6311178247734139,0.055709077113199536,0.6861111111111111,min_recall,15
0.16,0.6293051359516616,0.0550708142593724,0.6851111111111111,min_recall,15
0.18,0.629607250755287,0.05302268232196009,0.6855555555555556,min_recall,15
0.2,0.629607250755287,0.05302268232196009,0.6855555555555556,min_recall,15
0.0,0.9988532110091743,0.000764525993883769,0.5067777777777778,min_recall,17
0.02,0.6858006042296072,0.006326836330769729,0.6827777777777778,min_recall,17
0.04,0.6712990936555892,0.01968795418343916,0.6844444444444444,min_recall,17
0.06,0.6387614678899083,0.046919870898879244,0.6868888888888889,min_recall,17
0.08,0.643202416918429,0.045805960281527426,0.6861111111111111,min_recall,17
0.1,0.6486404833836859,0.05326091504799524,0.6872222222222222,min_recall,17
0.12,0.6295871559633027,0.06042296712326448,0.6846666666666666,min_recall,17
0.14,0.6295871559633027,0.06042296712326448,0.6846666666666666,min_recall,17
0.16,0.6284403669724771,0.05934077104881955,0.6843333333333333,min_recall,17
0.18,0.6284403669724771,0.057494048980490785,0.6845555555555556,min_recall,17
0.2,0.6284403669724771,0.057494048980490785,0.6845555555555556,min_recall,17
0.0,0.9988532110091743,0.000764525993883769,0.507,min_recall,19
0.02,0.6867069486404834,0.006262645860472797,0.681,min_recall,19
0.04,0.6685800604229607,0.02150064300519146,0.6847777777777778,min_recall,19
0.06,0.6444954128440367,0.04309724092946032,0.6876666666666666,min_recall,19
0.08,0.643202416918429,0.045805960281527426,0.6865555555555556,min_recall,19
0.1,0.6474320241691843,0.05406655452432959,0.6867777777777778,min_recall,19
0.12,0.6307339449541285,0.061505163197709344,0.6851111111111111,min_recall,19
0.14,0.6307339449541285,0.061505163197709344,0.6851111111111111,min_recall,19
0.16,0.6295871559633027,0.06226968919159318,0.6846666666666666,min_recall,19
0.18,0.6295871559633027,0.06042296712326448,0.6848888888888889,min_recall,19
0.2,0.6295871559633027,0.06042296712326448,0.6848888888888889,min_recall,19
0.0,0.9988532110091743,0.000764525993883769,0.5068888888888889,min_recall,21
0.02,0.6833836858006043,0.006949102432624699,0.6805555555555556,min_recall,21
0.04,0.6652567975830815,0.018175985360124807,0.6838888888888889,min_recall,21
0.06,0.6456422018348624,0.03679254873059031,0.6866666666666666,min_recall,21
0.08,0.6504531722054381,0.04281884549185011,0.687,min_recall,21
0.1,0.6540785498489426,0.051482259472819404,0.6875555555555556,min_recall,21
0.12,0.6376146788990825,0.05876472930273535,0.6856666666666666,min_recall,21
0.14,0.6376146788990825,0.05876472930273535,0.6858888888888889,min_recall,21
0.16,0.6364678899082569,0.05952925529661912,0.6857777777777778,min_recall,21
0.18,0.6364678899082569,0.05768253322829042,0.6858888888888889,min_recall,21
0.2,0.6364678899082569,0.05768253322829042,0.6858888888888889,min_recall,21
