constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.5,0.4090909090909091,0.1107149930679342,0.8462306540189716,min_recall,9
0.55,0.4690265486725664,0.09690169086316928,0.8462306540189716,min_recall,9
0.6000000000000001,0.5454545454545454,0.059021588433353145,0.8397403894158761,min_recall,9
0.65,0.5454545454545454,0.08080808080808081,0.8247628557164254,min_recall,9
0.7000000000000001,0.5909090909090909,0.08972073677956027,0.8082875686470294,min_recall,9
0.75,0.6363636363636364,0.08556149732620318,0.7758362456315526,min_recall,9
0.8,0.6818181818181818,0.09883145177262831,0.7543684473290065,min_recall,9
0.8500000000000001,0.7272727272727273,0.08595761536938003,0.7189216175736396,min_recall,9
0.9,0.7727272727272727,0.09922756981580509,0.6595107338991513,min_recall,9
0.9500000000000001,0.8181818181818182,0.09942562883739352,0.563654518222666,min_recall,9
1.0,0.9545454545454546,0.030303030303030276,0.3749375936095856,min_recall,9
0.0,0.13636363636363635,0.13567042978807686,0.8666999500748876,min_recall,11
0.05,0.25663716814159293,0.0772745676441668,0.8676984523215178,min_recall,11
0.1,0.26548672566371684,0.09573612228479485,0.8691962056914628,min_recall,11
0.15000000000000002,0.23893805309734514,0.11343523732904265,0.8691962056914628,min_recall,11
0.2,0.23893805309734514,0.11343523732904265,0.8676984523215178,min_recall,11
0.25,0.24778761061946902,0.10931806350858926,0.8666999500748876,min_recall,11
0.30000000000000004,0.2743362831858407,0.10033354541423256,0.8617074388417374,min_recall,11
0.35000000000000003,0.30973451327433627,0.08109202383018106,0.8622066899650525,min_recall,11
0.4,0.35398230088495575,0.086451886555999,0.8577134298552171,min_recall,11
0.45,0.39823008849557523,0.0830971523319259,0.854218671992012,min_recall,11
0.5,0.4247787610619469,0.10461372356218794,0.8467299051422865,min_recall,11
0.55,0.4690265486725664,0.09690169086316928,0.8422366450324513,min_recall,11
0.6000000000000001,0.5454545454545454,0.06337888690829867,0.836744882675986,min_recall,11
0.65,0.5454545454545454,0.08080808080808081,0.8227658512231653,min_recall,11
0.7000000000000001,0.5909090909090909,0.09843533372945139,0.8067898152770844,min_recall,11
0.75,0.6363636363636364,0.08556149732620318,0.7778332501248127,min_recall,11
0.8,0.6818181818181818,0.0901168548227372,0.7493759360958562,min_recall,11
0.8500000000000001,0.6818181818181818,0.10754604872251934,0.7199201198202696,min_recall,11
0.9,0.8181818181818182,0.06456724103782922,0.6640039940089866,min_recall,11
0.9500000000000001,0.8181818181818182,0.10378292731233903,0.5741387918122816,min_recall,11
1.0,0.9090909090909091,0.06060606060606063,0.38642036944583125,min_recall,11
0.0,0.13636363636363635,0.11824123588829472,0.8671992011982027,min_recall,13
0.05,0.26548672566371684,0.06701756415447198,0.8691962056914628,min_recall,13
0.1,0.26548672566371684,0.07137486262941754,0.8681977034448327,min_recall,13
0.15000000000000002,0.23893805309734514,0.11343523732904265,0.8691962056914628,min_recall,13
0.2,0.23893805309734514,0.11343523732904265,0.8681977034448327,min_recall,13
0.25,0.24778761061946902,0.10931806350858926,0.8652021967049426,min_recall,13
0.30000000000000004,0.2831858407079646,0.09443384039948328,0.8607089365951074,min_recall,13
0.35000000000000003,0.3185840707964602,0.07954961729037731,0.8592111832251622,min_recall,13
0.4,0.36283185840707965,0.08055218154124973,0.854717923115327,min_recall,13
0.45,0.39823008849557523,0.0830971523319259,0.853719420868697,min_recall,13
0.5,0.4090909090909091,0.11942959001782531,0.8487269096355466,min_recall,13
0.55,0.45454545454545453,0.11091305208952269,0.8407388916625063,min_recall,13
0.6000000000000001,0.5454545454545454,0.07209348385818977,0.8377433849226161,min_recall,13
0.65,0.5454545454545454,0.08080808080808081,0.8262606090863704,min_recall,13
0.7000000000000001,0.5909090909090909,0.09843533372945139,0.8052920619071393,min_recall,13
0.75,0.6363636363636364,0.08120419885125767,0.7763354967548677,min_recall,13
0.8,0.6818181818181818,0.09447415329768272,0.7538691962056915,min_recall,13
0.8500000000000001,0.6818181818181818,0.11190334719746486,0.7204193709435847,min_recall,13
0.9,0.8181818181818182,0.0602099425628837,0.6655017473789316,min_recall,13
0.9500000000000001,0.8181818181818182,0.10378292731233903,0.580629056415377,min_recall,13
1.0,0.9545454545454546,0.030303030303030276,0.3759360958562157,min_recall,13
0.0,0.13636363636363635,0.1269558328381858,0.8696954568147778,min_recall,15
0.05,0.24778761061946902,0.08317427265891608,0.8696954568147778,min_recall,15
0.1,0.26548672566371684,0.08008945957930862,0.8706939590614079,min_recall,15
0.15000000000000002,0.23893805309734514,0.11343523732904265,0.8716924613080379,min_recall,15
0.2,0.24778761061946902,0.10931806350858926,0.872191712431353,min_recall,15
0.25,0.25663716814159293,0.10341835849384,0.8676984523215178,min_recall,15
0.30000000000000004,0.2920353982300885,0.09289143385967957,0.8627059410883674,min_recall,15
0.35000000000000003,0.3185840707964602,0.08390691576532283,0.8607089365951074,min_recall,15
0.4,0.36283185840707965,0.08055218154124973,0.8552171742386421,min_recall,15
0.45,0.39823008849557523,0.09181174928181694,0.854717923115327,min_recall,15
0.5,0.4090909090909091,0.11942959001782531,0.8467299051422865,min_recall,15
0.55,0.45454545454545453,0.11091305208952269,0.8397403894158761,min_recall,15
0.6000000000000001,0.5,0.10675381263616557,0.8372441337993011,min_recall,15
0.65,0.5454545454545454,0.08952267775797192,0.8257613579630554,min_recall,15
0.7000000000000001,0.5909090909090909,0.09843533372945139,0.8032950574138792,min_recall,15
0.75,0.6363636363636364,0.08120419885125767,0.7738392411382926,min_recall,15
0.8,0.6818181818181818,0.09447415329768272,0.7518721917124314,min_recall,15
0.8500000000000001,0.6818181818181818,0.10754604872251934,0.7204193709435847,min_recall,15
0.9,0.8181818181818182,0.055852644087938184,0.6625062406390414,min_recall,15
0.9500000000000001,0.8181818181818182,0.10378292731233903,0.5776335496754867,min_recall,15
1.0,0.9545454545454546,0.030303030303030276,0.3749375936095856,min_recall,15
0.0,0.13636363636363635,0.1269558328381858,0.8671992011982027,min_recall,17
0.05,0.24778761061946902,0.07881697418397053,0.8681977034448327,min_recall,17
0.1,0.26548672566371684,0.07573216110436305,0.8686969545681478,min_recall,17
0.15000000000000002,0.25663716814159293,0.10163582729954412,0.872191712431353,min_recall,17
0.2,0.26548672566371684,0.09751865347909072,0.8706939590614079,min_recall,17
0.25,0.25663716814159293,0.11213295544373107,0.8666999500748876,min_recall,17
0.30000000000000004,0.2743362831858407,0.11340544083906916,0.8617074388417374,min_recall,17
0.35000000000000003,0.30973451327433627,0.08544932230512658,0.8587119321018473,min_recall,17
0.4,0.34513274336283184,0.09235159157074828,0.8562156764852721,min_recall,17
0.45,0.3893805309734513,0.10206875277151173,0.8552171742386421,min_recall,17
0.5,0.4090909090909091,0.12378688849277082,0.8492261607588617,min_recall,17
0.55,0.45454545454545453,0.11091305208952269,0.8392411382925612,min_recall,17
0.6000000000000001,0.5,0.10239651416122005,0.835247129306041,min_recall,17
0.65,0.5454545454545454,0.09387997623291744,0.8297553669495756,min_recall,17
0.7000000000000001,0.5909090909090909,0.0940780352545058,0.8042935596605092,min_recall,17
0.75,0.6363636363636364,0.08120419885125767,0.7768347478781827,min_recall,17
0.8,0.6818181818181818,0.0823277017967284,0.7568647029455816,min_recall,17
0.8500000000000001,0.6818181818181818,0.10754604872251934,0.7229156265601597,min_recall,17
0.9,0.8181818181818182,0.055852644087938184,0.6665002496255616,min_recall,17
0.9500000000000001,0.8181818181818182,0.10378292731233903,0.5771342985521717,min_recall,17
1.0,0.9545454545454546,0.030303030303030276,0.37993010484273587,min_recall,17
0.0,0.13636363636363635,0.1269558328381858,0.8686969545681478,min_recall,19
0.05,0.24778761061946902,0.07881697418397053,0.8686969545681478,min_recall,19
0.1,0.25663716814159293,0.08163186611911233,0.8691962056914628,min_recall,19
0.15000000000000002,0.26548672566371684,0.09573612228479485,0.872690963554668,min_recall,19
0.2,0.26548672566371684,0.09573612228479485,0.871193210184723,min_recall,19
0.25,0.26548672566371684,0.1062332504289818,0.8676984523215178,min_recall,19
0.30000000000000004,0.2831858407079646,0.09879113887442885,0.8622066899650525,min_recall,19
0.35000000000000003,0.30973451327433627,0.08980662078007211,0.8592111832251622,min_recall,19
0.4,0.35398230088495575,0.09080918503094453,0.8567149276085871,min_recall,19
0.45,0.3893805309734513,0.11514064819634835,0.8567149276085871,min_recall,19
0.5,0.4090909090909091,0.12378688849277082,0.8492261607588617,min_recall,19
0.55,0.45454545454545453,0.11962764903941374,0.8397403894158761,min_recall,19
0.6000000000000001,0.5,0.10675381263616557,0.8387418871692461,min_recall,19
0.65,0.5454545454545454,0.08952267775797192,0.8277583624563155,min_recall,19
0.7000000000000001,0.5909090909090909,0.09843533372945139,0.8052920619071393,min_recall,19
0.75,0.6363636363636364,0.08120419885125767,0.7793310034947578,min_recall,19
0.8,0.6818181818181818,0.08140225787284616,0.7563654518222666,min_recall,19
0.8500000000000001,0.6818181818181818,0.10754604872251934,0.7264103844233649,min_recall,19
0.9,0.8181818181818182,0.055852644087938184,0.6694957563654518,min_recall,19
0.9500000000000001,0.8181818181818182,0.10378292731233903,0.5811283075386919,min_recall,19
1.0,0.9090909090909091,0.06060606060606063,0.39540688966550175,min_recall,19
0.0,0.22727272727272727,0.061992473757179624,0.8701947079380928,min_recall,21
0.05,0.24778761061946902,0.07445967570902501,0.8696954568147778,min_recall,21
0.1,0.25663716814159293,0.10163582729954412,0.8696954568147778,min_recall,21
0.15000000000000002,0.25663716814159293,0.10163582729954412,0.8731902146779831,min_recall,21
0.2,0.26548672566371684,0.10187595195403627,0.871193210184723,min_recall,21
0.25,0.26548672566371684,0.1062332504289818,0.8696954568147778,min_recall,21
0.30000000000000004,0.2743362831858407,0.10904814236412363,0.8647029455816275,min_recall,21
0.35000000000000003,0.30973451327433627,0.08544932230512658,0.8607089365951074,min_recall,21
0.4,0.35398230088495575,0.09516648350589008,0.8582126809785322,min_recall,21
0.45,0.40707964601769914,0.09898393969190429,0.8562156764852721,min_recall,21
0.5,0.4090909090909091,0.12814418696771634,0.8477284073889166,min_recall,21
0.55,0.45454545454545453,0.11962764903941374,0.8397403894158761,min_recall,21
0.6000000000000001,0.5,0.10675381263616557,0.8387418871692461,min_recall,21
0.65,0.5909090909090909,0.05921964745494157,0.8277583624563155,min_recall,21
0.7000000000000001,0.5909090909090909,0.09843533372945139,0.8082875686470294,min_recall,21
0.75,0.6363636363636364,0.08120419885125767,0.7788317523714429,min_recall,21
0.8,0.6818181818181818,0.08575955634779169,0.7568647029455816,min_recall,21
0.8500000000000001,0.6818181818181818,0.11190334719746486,0.7249126310534199,min_recall,21
0.9,0.8181818181818182,0.05149534561299266,0.6689965052421368,min_recall,21
0.9500000000000001,0.8181818181818182,0.10378292731233903,0.5796305541687469,min_recall,21
1.0,0.9545454545454546,0.030303030303030276,0.3969046430354468,min_recall,21
