constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.1,0.13043478260869565,0.1171251109139308,0.8786819770344483,min_recall,13
0.15000000000000002,0.17391304347826086,0.10174504584442472,0.8746879680479281,min_recall,13
0.2,0.17391304347826086,0.11081534062900522,0.8746879680479281,min_recall,13
0.25,0.17391304347826086,0.13802622498274672,0.8706939590614079,min_recall,13
0.30000000000000004,0.21739130434782608,0.13190862196020633,0.8647029455816275,min_recall,13
0.35000000000000003,0.2608695652173913,0.12994183180518584,0.8657014478282576,min_recall,13
0.4,0.2608695652173913,0.14812085482682388,0.8612081877184223,min_recall,13
0.45,0.34782608695652173,0.1309277334122055,0.8512231652521218,min_recall,13
0.5,0.391304347826087,0.12008281573498962,0.8502246630054917,min_recall,13
0.55,0.4782608695652174,0.1119984225574288,0.8417373939091363,min_recall,13
0.6000000000000001,0.5217391304347826,0.12836438923395446,0.8317523714428358,min_recall,13
0.65,0.5652173913043478,0.13566006112589965,0.8092860708936596,min_recall,13
0.7000000000000001,0.5652173913043478,0.17194124026422167,0.7993010484273589,min_recall,13
0.75,0.6956521739130435,0.10312530809425217,0.7733399900149776,min_recall,13
0.8,0.6956521739130435,0.14847678201715472,0.7478781827259111,min_recall,13
0.8500000000000001,0.7391304347826086,0.13309671694764869,0.727408886669995,min_recall,13
0.9,0.7391304347826086,0.15123730651680964,0.6660009985022466,min_recall,13
0.9500000000000001,0.8695652173913043,0.0756570867108819,0.5616575137294059,min_recall,13
1.0,0.9130434782608695,0.05797101449275366,0.4458312531203195,min_recall,13
0.0,0.043478260869565216,0.1796312727989747,0.8786819770344483,min_recall,15
0.05,0.08695652173913043,0.16878635512175885,0.8786819770344483,min_recall,15
0.1,0.13043478260869565,0.12619540569851131,0.8791812281577633,min_recall,15
0.15000000000000002,0.13043478260869565,0.13980084787538202,0.8746879680479281,min_recall,15
0.2,0.13043478260869565,0.1443359952676723,0.873689465801298,min_recall,15
0.25,0.17391304347826086,0.14256137237503697,0.8716924613080379,min_recall,15
0.30000000000000004,0.2608695652173913,0.10726609484373462,0.8681977034448327,min_recall,15
0.35000000000000003,0.2608695652173913,0.13447697919747612,0.8691962056914628,min_recall,15
0.4,0.2608695652173913,0.14354727398205658,0.8642036944583126,min_recall,15
0.45,0.30434782608695654,0.15537809326629204,0.8522216674987518,min_recall,15
0.5,0.391304347826087,0.12461796312727987,0.8522216674987518,min_recall,15
0.55,0.4782608695652174,0.10746327516513854,0.8437343984023964,min_recall,15
0.6000000000000001,0.5217391304347826,0.12836438923395446,0.8312531203195207,min_recall,15
0.65,0.5217391304347826,0.17371586315685694,0.8072890664003994,min_recall,15
0.7000000000000001,0.5652173913043478,0.16740609287193142,0.8017973040439341,min_recall,15
0.75,0.6521739130434783,0.14571625751749973,0.7753369945082377,min_recall,15
0.8,0.6956521739130435,0.14847678201715472,0.7483774338492262,min_recall,15
0.8500000000000001,0.6956521739130435,0.1620822241940255,0.7249126310534199,min_recall,15
0.9,0.7391304347826086,0.15123730651680964,0.6665002496255616,min_recall,15
0.9500000000000001,0.8695652173913043,0.0756570867108819,0.565152271592611,min_recall,15
1.0,0.9565217391304348,0.02898550724637679,0.4473290064902646,min_recall,15
0.0,0.043478260869565216,0.17509612540668443,0.8796804792810784,min_recall,17
0.05,0.13043478260869565,0.1443359952676723,0.8806789815277084,min_recall,17
0.1,0.13043478260869565,0.1261954056985113,0.8791812281577633,min_recall,17
0.15000000000000002,0.13043478260869565,0.13980084787538205,0.8751872191712431,min_recall,17
0.2,0.13043478260869565,0.14433599526767227,0.8746879680479281,min_recall,17
0.25,0.17391304347826086,0.14256137237503697,0.872191712431353,min_recall,17
0.30000000000000004,0.21739130434782608,0.13171645469782117,0.8676984523215178,min_recall,17
0.35000000000000003,0.2608695652173913,0.12994183180518584,0.8691962056914628,min_recall,17
0.4,0.2608695652173913,0.14812085482682388,0.8647029455816275,min_recall,17
0.45,0.2608695652173913,0.17982845312037862,0.8522216674987518,min_recall,17
0.5,0.34782608695652173,0.1536034703736567,0.853220169745382,min_recall,17
0.55,0.43478260869565216,0.1409839298038056,0.8462306540189716,min_recall,17
0.6000000000000001,0.5217391304347826,0.12836438923395446,0.8332501248127808,min_recall,17
0.65,0.5217391304347826,0.1691807157645667,0.8087868197703445,min_recall,17
0.7000000000000001,0.5652173913043478,0.1583357980873509,0.800798801797304,min_recall,17
0.75,0.6956521739130435,0.12126589766341318,0.7768347478781827,min_recall,17
0.8,0.7391304347826086,0.11495612737848766,0.7443834248627059,min_recall,17
0.8500000000000001,0.7391304347826086,0.13309671694764869,0.7234148776834748,min_recall,17
0.9,0.7391304347826086,0.15123730651680964,0.6679980029955067,min_recall,17
0.9500000000000001,0.8695652173913043,0.0756570867108819,0.5686470294558162,min_recall,17
1.0,0.9130434782608695,0.05797101449275366,0.45381927109335995,min_recall,17
0.0,0.043478260869565216,0.17509612540668443,0.8796804792810784,min_recall,19
0.05,0.13043478260869565,0.13526570048309178,0.8801797304043935,min_recall,19
0.1,0.13043478260869565,0.12166025830622106,0.8776834747878183,min_recall,19
0.15000000000000002,0.13043478260869565,0.13980084787538205,0.8756864702945582,min_recall,19
0.2,0.13043478260869565,0.13980084787538202,0.8761857214178732,min_recall,19
0.25,0.17391304347826086,0.1470965197673272,0.872191712431353,min_recall,19
0.30000000000000004,0.17391304347826086,0.15524441169245887,0.8666999500748876,min_recall,19
0.35000000000000003,0.2608695652173913,0.12994183180518584,0.8676984523215178,min_recall,19
0.4,0.2608695652173913,0.14812085482682388,0.8637044433349975,min_recall,19
0.45,0.2608695652173913,0.17529330572808835,0.8517224163754369,min_recall,19
0.5,0.34782608695652173,0.1536034703736567,0.8517224163754369,min_recall,19
0.55,0.4782608695652174,0.10292812777284828,0.8432351472790813,min_recall,19
0.6000000000000001,0.4782608695652174,0.15281474908804102,0.8302546180728907,min_recall,19
0.65,0.5217391304347826,0.17371586315685694,0.8082875686470294,min_recall,19
0.7000000000000001,0.5652173913043478,0.1583357980873509,0.8017973040439341,min_recall,19
0.75,0.6521739130434783,0.15025140490978997,0.7778332501248127,min_recall,19
0.8,0.7391304347826086,0.11495612737848766,0.7428856714927609,min_recall,19
0.8500000000000001,0.7391304347826086,0.13309671694764869,0.7204193709435847,min_recall,19
0.9,0.7391304347826086,0.15123730651680964,0.6669995007488767,min_recall,19
0.9500000000000001,0.8695652173913043,0.07335107956225968,0.5726410384423365,min_recall,19
1.0,0.8695652173913043,0.08695652173913045,0.4563155267099351,min_recall,19
0.0,0.08695652173913043,0.15518091294488812,0.8806789815277084,min_recall,21
0.05,0.13043478260869565,0.13980084787538202,0.8806789815277084,min_recall,21
0.1,0.13043478260869565,0.1171251109139308,0.8776834747878183,min_recall,21
0.15000000000000002,0.13043478260869565,0.13980084787538205,0.8751872191712431,min_recall,21
0.2,0.13043478260869565,0.13980084787538202,0.8751872191712431,min_recall,21
0.25,0.17391304347826086,0.13802622498274672,0.8716924613080379,min_recall,21
0.30000000000000004,0.21739130434782608,0.12625890444608207,0.8662006989515726,min_recall,21
0.35000000000000003,0.2608695652173913,0.12994183180518584,0.8671992011982027,min_recall,21
0.4,0.2608695652173913,0.15715271615892734,0.8671992011982027,min_recall,21
0.45,0.2608695652173913,0.17529330572808835,0.8512231652521218,min_recall,21
0.5,0.34782608695652173,0.14906832298136644,0.8517224163754369,min_recall,21
0.55,0.43478260869565216,0.1409839298038056,0.8467299051422865,min_recall,21
0.6000000000000001,0.4782608695652174,0.15734989648033126,0.8312531203195207,min_recall,21
0.65,0.5217391304347826,0.16464556837227642,0.8092860708936596,min_recall,21
0.7000000000000001,0.5652173913043478,0.15380065069506066,0.799800299550674,min_recall,21
0.75,0.6086956521739131,0.18377205954845702,0.7778332501248127,min_recall,21
0.8,0.6956521739130435,0.14847678201715472,0.7443834248627059,min_recall,21
0.8500000000000001,0.7391304347826086,0.13309671694764869,0.7214178731902147,min_recall,21
0.9,0.7391304347826086,0.15123730651680964,0.6655017473789316,min_recall,21
0.9500000000000001,0.8695652173913043,0.07335107956225968,0.5701447828257613,min_recall,21
1.0,0.9130434782608695,0.05797101449275366,0.45132301547678483,min_recall,21
