constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.9,0.8734693877551021,0.08435374149659862,0.546001504136375,min_recall,13
0.9500000000000001,0.9428571428571428,0.038095238095238106,0.39533717723740286,min_recall,13
1.0,1.0,0.0,0.18275256956630734,min_recall,13
0.0,0.2,0.08235294117647059,0.8806718475808474,min_recall,15
0.05,0.2,0.08235294117647059,0.8806718475808474,min_recall,15
0.1,0.2,0.08235294117647059,0.8806718475808474,min_recall,15
0.15000000000000002,0.2,0.1019607843137255,0.8811732263725245,min_recall,15
0.2,0.2,0.1019607843137255,0.8809225369766859,min_recall,15
0.25,0.2,0.1803921568627451,0.8786663324141388,min_recall,15
0.30000000000000004,0.31020408163265306,0.10692276910764305,0.8774128854349461,min_recall,15
0.35000000000000003,0.3469387755102041,0.12164865946378552,0.8754073702682377,min_recall,15
0.4,0.38571428571428573,0.09579831932773109,0.8721484081223364,min_recall,15
0.45,0.42857142857142855,0.08683473389355745,0.8641263474555027,min_recall,15
0.5,0.46938775510204084,0.08707482993197276,0.8546001504136375,min_recall,15
0.55,0.5040816326530613,0.1083900226757369,0.8443218851842567,min_recall,15
0.6000000000000001,0.5612244897959183,0.07683073229291722,0.8230132865379794,min_recall,15
0.65,0.6061224489795919,0.04689875950380151,0.8007019303083479,min_recall,15
0.7000000000000001,0.6653061224489796,0.0466586634653862,0.7723740285785912,min_recall,15
0.75,0.7285714285714285,0.04761904761904767,0.729506141890198,min_recall,15
0.8,0.7591836734693878,0.027210884353741527,0.6921534219102532,min_recall,15
0.8500000000000001,0.8306122448979592,0.03449379751900761,0.6304838305339684,min_recall,15
0.9,0.8714285714285714,0.04126984126984127,0.5439959889696666,min_recall,15
0.9500000000000001,0.9428571428571428,0.038095238095238106,0.3963399348207571,min_recall,15
1.0,0.9979591836734694,0.0013605442176870912,0.18375532714966156,min_recall,15
0.0,0.2,0.08235294117647059,0.8796690899974932,min_recall,17
0.05,0.2,0.08235294117647059,0.8796690899974932,min_recall,17
0.1,0.2,0.1019607843137255,0.8806718475808474,min_recall,17
0.15000000000000002,0.2,0.1019607843137255,0.8806718475808474,min_recall,17
0.2,0.2,0.1019607843137255,0.8804211581850088,min_recall,17
0.25,0.26666666666666666,0.13594771241830064,0.8789170218099774,min_recall,17
0.30000000000000004,0.31020408163265306,0.10692276910764305,0.8774128854349461,min_recall,17
0.35000000000000003,0.336734693877551,0.1284513805522209,0.8744046126848835,min_recall,17
0.4,0.38571428571428573,0.07619047619047618,0.8726497869140135,min_recall,17
0.45,0.4306122448979592,0.10508203281312527,0.863875658059664,min_recall,17
0.5,0.46530612244897956,0.08979591836734695,0.8523439458510905,min_recall,17
0.55,0.5122448979591837,0.07026810724289716,0.8430684382050639,min_recall,17
0.6000000000000001,0.5571428571428572,0.07955182072829133,0.823263975933818,min_recall,17
0.65,0.5979591836734693,0.052340936374549875,0.8017046878917021,min_recall,17
0.7000000000000001,0.6632653061224489,0.09115646258503407,0.7728754073702683,min_recall,17
0.75,0.7285714285714285,0.04761904761904767,0.7320130358485836,min_recall,17
0.8,0.7647058823529411,0.023529411764705948,0.6954123840561545,min_recall,17
0.8500000000000001,0.8285714285714286,0.03585434173669463,0.6337427926798697,min_recall,17
0.9,0.8666666666666667,0.03006535947712415,0.5470042617197293,min_recall,17
0.9500000000000001,0.9428571428571428,0.038095238095238106,0.4043619954875909,min_recall,17
1.0,0.9959183673469387,0.0027210884353741824,0.1870142892955628,min_recall,17
0.0,0.2,0.06274509803921569,0.8801704687891703,min_recall,19
0.05,0.2,0.06274509803921569,0.8801704687891703,min_recall,19
0.1,0.2,0.08235294117647059,0.8811732263725245,min_recall,19
0.15000000000000002,0.2,0.08235294117647059,0.8809225369766859,min_recall,19
0.2,0.2,0.1019607843137255,0.8806718475808474,min_recall,19
0.25,0.26666666666666666,0.13594771241830064,0.8784156430183003,min_recall,19
0.30000000000000004,0.3040816326530612,0.1110044017607043,0.8766608172474304,min_recall,19
0.35000000000000003,0.3408163265306122,0.12834467120181406,0.8749059914765606,min_recall,19
0.4,0.3836734693877551,0.09977324263038549,0.8729004763098521,min_recall,19
0.45,0.4326530612244898,0.10372148859543817,0.8643770368513412,min_recall,19
0.5,0.47346938775510206,0.08435374149659862,0.8533467034344447,min_recall,19
0.55,0.5244897959183673,0.09478458049886622,0.843569816996741,min_recall,19
0.6000000000000001,0.563265306122449,0.07547018807523014,0.8212584607671095,min_recall,19
0.65,0.6040816326530613,0.0482593037214886,0.7999498621208323,min_recall,19
0.7000000000000001,0.6551020408163265,0.09659863945578236,0.7706192028077212,min_recall,19
0.75,0.7306122448979592,0.04625850340136058,0.7310102782652294,min_recall,19
0.8,0.7647058823529411,0.023529411764705948,0.6969165204311858,min_recall,19
0.8500000000000001,0.826530612244898,0.037214885954381716,0.6312358987214841,min_recall,19
0.9,0.8666666666666667,0.03006535947712415,0.5452494359488593,min_recall,19
0.9500000000000001,0.9428571428571428,0.038095238095238106,0.4031085485083981,min_recall,19
1.0,0.9959183673469387,0.0027210884353741824,0.18450739533717725,min_recall,19
0.0,0.2,0.08235294117647059,0.8799197793933317,min_recall,21
0.05,0.2,0.08235294117647059,0.8799197793933317,min_recall,21
0.1,0.2,0.1019607843137255,0.8806718475808474,min_recall,21
0.15000000000000002,0.2,0.1019607843137255,0.8804211581850088,min_recall,21
0.2,0.2,0.1019607843137255,0.8806718475808474,min_recall,21
0.25,0.26666666666666666,0.13594771241830064,0.8789170218099774,min_recall,21
0.30000000000000004,0.31020408163265306,0.10692276910764305,0.8776635748307846,min_recall,21
0.35000000000000003,0.336734693877551,0.13106575963718822,0.8741539232890448,min_recall,21
0.4,0.3816326530612245,0.10113378684807255,0.8718977187264979,min_recall,21
0.45,0.4306122448979592,0.10508203281312527,0.8631235898721484,min_recall,21
0.5,0.47346938775510206,0.08435374149659862,0.8530960140386061,min_recall,21
0.55,0.5224489795918368,0.09614512471655323,0.8430684382050639,min_recall,21
0.6000000000000001,0.5673469387755102,0.09235694277711086,0.821007771371271,min_recall,21
0.65,0.6040816326530613,0.06786714685874351,0.7999498621208323,min_recall,21
0.7000000000000001,0.6571428571428571,0.09523809523809527,0.7711205815993983,min_recall,21
0.75,0.726530612244898,0.04897959183673469,0.7302582100777137,min_recall,21
0.8,0.7647058823529411,0.023529411764705948,0.6971672098270243,min_recall,21
0.8500000000000001,0.8224489795918367,0.0399359743897559,0.6314865881173226,min_recall,21
0.9,0.8666666666666667,0.03006535947712415,0.5444973677613437,min_recall,21
0.9500000000000001,0.9428571428571428,0.038095238095238106,0.40085234394585106,min_recall,21
1.0,0.9959183673469387,0.0027210884353741824,0.18576084231637002,min_recall,21
