constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.9946666666666667,0.003555555555555534,0.503,min_recall,9
0.02,0.576,0.044070175438596516,0.656,min_recall,9
0.04,0.6,0.007017543859649145,0.665,min_recall,9
0.06,0.6053333333333333,0.03153216374269011,0.661,min_recall,9
0.08,0.5973333333333334,0.04388304093567245,0.662,min_recall,9
0.1,0.6106666666666667,0.03499415204678358,0.665,min_recall,9
0.12,0.6133333333333333,0.04023391812865499,0.666,min_recall,9
0.14,0.6133333333333333,0.04023391812865499,0.668,min_recall,9
0.16,0.6,0.06315789473684215,0.665,min_recall,9
0.18,0.6053333333333333,0.05960233918128662,0.669,min_recall,9
0.2,0.6053333333333333,0.05960233918128662,0.669,min_recall,9
0.0,0.9946666666666667,0.003555555555555534,0.504,min_recall,11
0.02,0.5866666666666667,0.03695906432748538,0.656,min_recall,11
0.04,0.6,0.02105263157894736,0.666,min_recall,11
0.06,0.6266666666666667,0.05941520467836255,0.673,min_recall,11
0.08,0.5973333333333334,0.05090058479532159,0.662,min_recall,11
0.1,0.6053333333333333,0.05258479532163748,0.663,min_recall,11
0.12,0.6,0.04912280701754387,0.661,min_recall,11
0.14,0.6,0.05614035087719301,0.66,min_recall,11
0.16,0.6026666666666667,0.09646783625730992,0.664,min_recall,11
0.18,0.6053333333333333,0.07363742690058483,0.666,min_recall,11
0.2,0.6053333333333333,0.07363742690058483,0.666,min_recall,11
0.0,0.9946666666666667,0.003555555555555534,0.505,min_recall,13
0.02,0.5946666666666667,0.031625730994152036,0.659,min_recall,13
0.04,0.608,0.02975438596491231,0.669,min_recall,13
0.06,0.6285714285714286,0.07218045112781953,0.673,min_recall,13
0.08,0.6186666666666667,0.036678362573099386,0.665,min_recall,13
0.1,0.608,0.05782456140350881,0.663,min_recall,13
0.12,0.608,0.043789473684210524,0.662,min_recall,13
0.14,0.5973333333333334,0.07195321637426895,0.659,min_recall,13
0.16,0.6026666666666667,0.09646783625730992,0.666,min_recall,13
0.18,0.6053333333333333,0.08767251461988305,0.667,min_recall,13
0.2,0.6053333333333333,0.08065497076023398,0.666,min_recall,13
0.0,1.0,0.0,0.506,min_recall,15
0.02,0.608,0.03276190476190477,0.665,min_recall,15
0.04,0.6133333333333333,0.033216374269005845,0.666,min_recall,15
0.06,0.6285714285714286,0.05112781954887217,0.671,min_recall,15
0.08,0.6186666666666667,0.036678362573099386,0.666,min_recall,15
0.1,0.6133333333333333,0.047251461988304135,0.667,min_recall,15
0.12,0.6053333333333333,0.04556725146198833,0.665,min_recall,15
0.14,0.5973333333333334,0.05791812865497074,0.66,min_recall,15
0.16,0.6,0.06315789473684215,0.661,min_recall,15
0.18,0.608,0.06484210526315788,0.668,min_recall,15
0.2,0.608,0.05782456140350881,0.667,min_recall,15
0.0,1.0,0.0,0.505,min_recall,17
0.02,0.6106666666666667,0.030984126984126965,0.664,min_recall,17
0.04,0.6106666666666667,0.030984126984126965,0.667,min_recall,17
0.06,0.6285714285714286,0.05112781954887217,0.669,min_recall,17
0.08,0.608,0.043789473684210524,0.667,min_recall,17
0.1,0.6,0.04912280701754387,0.663,min_recall,17
0.12,0.5893333333333334,0.04921637426900579,0.662,min_recall,17
0.14,0.5893333333333334,0.04921637426900579,0.659,min_recall,17
0.16,0.592,0.0544561403508772,0.662,min_recall,17
0.18,0.5973333333333334,0.05090058479532159,0.664,min_recall,17
0.2,0.5973333333333334,0.05090058479532159,0.664,min_recall,17
0.0,1.0,0.0,0.505,min_recall,19
0.02,0.6266666666666667,0.02031746031746029,0.669,min_recall,19
0.04,0.624,0.022095238095238095,0.668,min_recall,19
0.06,0.6373333333333333,0.038269005847953265,0.674,min_recall,19
0.08,0.6186666666666667,0.036678362573099386,0.668,min_recall,19
0.1,0.608,0.043789473684210524,0.665,min_recall,19
0.12,0.6,0.04210526315789472,0.664,min_recall,19
0.14,0.6026666666666667,0.04032748538011691,0.664,min_recall,19
0.16,0.5973333333333334,0.05090058479532159,0.664,min_recall,19
0.18,0.608,0.043789473684210524,0.668,min_recall,19
0.2,0.608,0.043789473684210524,0.668,min_recall,19
0.0,1.0,0.0,0.505,min_recall,21
0.02,0.6266666666666667,0.01730994152046783,0.668,min_recall,21
0.04,0.6186666666666667,0.036678362573099386,0.666,min_recall,21
0.06,0.6373333333333333,0.038269005847953265,0.669,min_recall,21
0.08,0.6213333333333333,0.0419181286549708,0.665,min_recall,21
0.1,0.6133333333333333,0.04023391812865499,0.665,min_recall,21
0.12,0.6053333333333333,0.04556725146198833,0.663,min_recall,21
0.14,0.6053333333333333,0.05258479532163748,0.665,min_recall,21
0.16,0.6026666666666667,0.06138011695906435,0.664,min_recall,21
0.18,0.6133333333333333,0.061286549707602354,0.669,min_recall,21
0.2,0.6133333333333333,0.05426900584795328,0.668,min_recall,21
