constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.6000000000000001,0.7379454926624738,0.10988819007686934,0.8434847728407389,min_recall,7
0.65,0.7545605306799337,0.10807075732448863,0.8253869196205691,min_recall,7
0.7000000000000001,0.7844112769485904,0.08817025981205084,0.8171492760858712,min_recall,7
0.75,0.8511530398322851,0.043675751222921035,0.7884423364952571,min_recall,7
0.8,0.9266247379454927,0.02113906359189377,0.7289066400399401,min_recall,7
0.8500000000000001,0.9224318658280922,0.014675052410901465,0.7189216175736396,min_recall,7
0.9,0.9664570230607966,0.013102725366876363,0.6186969545681478,min_recall,7
0.9500000000000001,0.9979035639412998,0.0013976240391334975,0.4077633549675487,min_recall,7
1.0,0.9979035639412998,0.0013976240391334975,0.2758362456315527,min_recall,7
0.0,0.18055555555555555,0.132808181315644,0.8859211183225162,min_recall,9
0.05,0.18055555555555555,0.132808181315644,0.8859211183225162,min_recall,9
0.1,0.18055555555555555,0.11843559977888335,0.8861707438841737,min_recall,9
0.15000000000000002,0.3060796645702306,0.08560968741199664,0.88554667998003,min_recall,9
0.2,0.3270440251572327,0.07384461341093278,0.886045931103345,min_recall,9
0.25,0.3417190775681342,0.18885394828791055,0.886045931103345,min_recall,9
0.30000000000000004,0.42557651991614254,0.1607267645003494,0.8877933100349475,min_recall,9
0.35000000000000003,0.4591194968553459,0.10132774283717683,0.8851722416375437,min_recall,9
0.4,0.5115303983228512,0.17749825296995106,0.8823015476784822,min_recall,9
0.45,0.5639412997903563,0.17959468902865136,0.8754368447329006,min_recall,9
0.5,0.6016771488469602,0.15443745632424877,0.8718172740888667,min_recall,9
0.55,0.6771488469601677,0.1319007686932215,0.8582126809785322,min_recall,9
0.6000000000000001,0.7274633123689728,0.11687631027253668,0.8412381427858213,min_recall,9
0.65,0.746268656716418,0.11359867330016578,0.8220169745381927,min_recall,9
0.7000000000000001,0.7794361525704809,0.09148700939745713,0.8150274588117823,min_recall,9
0.75,0.8490878938640133,0.06357103372028743,0.7832001997004493,min_recall,9
0.8,0.9170812603648425,0.03676064123825314,0.7309036445332002,min_recall,9
0.8500000000000001,0.9270315091210614,0.020867882808181342,0.7187968047928108,min_recall,9
0.9,0.960167714884696,0.01729559748427678,0.6349226160758862,min_recall,9
0.9500000000000001,0.9933665008291874,0.004422332780541716,0.440963554667998,min_recall,9
1.0,1.0,0.0,0.29006490264603096,min_recall,9
0.0,0.18055555555555555,0.13501934770591487,0.8852970544183725,min_recall,11
0.05,0.18055555555555555,0.13501934770591487,0.8852970544183725,min_recall,11
0.1,0.18055555555555555,0.12617468214483138,0.8854218671992012,min_recall,11
0.15000000000000002,0.2976939203354298,0.0845666843977179,0.8851722416375437,min_recall,11
0.2,0.3165618448637317,0.07751598402119379,0.8861707438841737,min_recall,11
0.25,0.3081761006289308,0.2019566736547869,0.8844233649525711,min_recall,11
0.30000000000000004,0.42557651991614254,0.1607267645003494,0.8869196205691463,min_recall,11
0.35000000000000003,0.4591194968553459,0.11984626135569527,0.8862955566650025,min_recall,11
0.4,0.519916142557652,0.17190775681341722,0.8828007988017973,min_recall,11
0.45,0.5660377358490566,0.17819706498951784,0.8746879680479281,min_recall,11
0.5,0.6016771488469602,0.15443745632424877,0.8718172740888667,min_recall,11
0.55,0.6582809224318659,0.14447938504542276,0.8595856215676485,min_recall,11
0.6000000000000001,0.7253668763102725,0.11827393431167017,0.8381178232651023,min_recall,11
0.65,0.746268656716418,0.11359867330016578,0.8200199700449327,min_recall,11
0.7000000000000001,0.7960199004975125,0.08969043670536207,0.8134048926610085,min_recall,11
0.75,0.8448637316561844,0.06638714185883998,0.7805791313030455,min_recall,11
0.8,0.9170812603648425,0.03676064123825314,0.72690963554668,min_recall,11
0.8500000000000001,0.9270315091210614,0.030127142067440566,0.7108087868197703,min_recall,11
0.9,0.9664570230607966,0.013102725366876363,0.6209435846230654,min_recall,11
0.9500000000000001,0.9958071278825996,0.002795248078266921,0.41862206689965054,min_recall,11
1.0,1.0,0.0,0.2870693959061408,min_recall,11
0.0,0.18055555555555555,0.13501934770591487,0.88654518222666,min_recall,13
0.05,0.18055555555555555,0.13501934770591487,0.88654518222666,min_recall,13
0.1,0.19444444444444445,0.11691542288557212,0.8861707438841737,min_recall,13
0.15000000000000002,0.29979035639413,0.08206347716344901,0.8861707438841737,min_recall,13
0.2,0.31446540880503143,0.075596858474921,0.8866699950074888,min_recall,13
0.25,0.31865828092243187,0.19496855345911954,0.8864203694458312,min_recall,13
0.30000000000000004,0.4360587002096436,0.1444793850454228,0.8872940589116326,min_recall,13
0.35000000000000003,0.4570230607966457,0.12124388539482878,0.8851722416375437,min_recall,13
0.4,0.519916142557652,0.17190775681341722,0.8808037943085372,min_recall,13
0.45,0.570230607966457,0.2031795946890287,0.8759360958562157,min_recall,13
0.5,0.6016771488469602,0.16369671558350798,0.8703195207189216,min_recall,13
0.55,0.6687631027253669,0.15600978336827395,0.8579630554168747,min_recall,13
0.6000000000000001,0.7190775681341719,0.1409853249475891,0.8372441337993011,min_recall,13
0.65,0.7412935323383084,0.13543394140409068,0.8155267099350973,min_recall,13
0.7000000000000001,0.7960199004975125,0.09894969596462129,0.8104093859211183,min_recall,13
0.75,0.8406708595387841,0.08770090845562543,0.7784573140289566,min_recall,13
0.8,0.9087893864013267,0.05154781647318966,0.7224163754368448,min_recall,13
0.8500000000000001,0.9253731343283582,0.031232725262575995,0.7091862206689965,min_recall,13
0.9,0.9664570230607966,0.013102725366876363,0.6194458312531204,min_recall,13
0.9500000000000001,0.9937106918238994,0.004192872117400419,0.42336495257114326,min_recall,13
1.0,1.0,0.0,0.29181228157763356,min_recall,13
0.0,0.18055555555555555,0.13170259812050855,0.88654518222666,min_recall,15
0.05,0.18055555555555555,0.13170259812050855,0.88654518222666,min_recall,15
0.1,0.19444444444444445,0.11470425649530126,0.886045931103345,min_recall,15
0.15000000000000002,0.2809224318658281,0.09049615653389238,0.8861707438841737,min_recall,15
0.2,0.3018867924528302,0.07956026992918012,0.8870444333499751,min_recall,15
0.25,0.31446540880503143,0.16072676450034942,0.885047428856715,min_recall,15
0.30000000000000004,0.429769392033543,0.1486722571628232,0.8872940589116326,min_recall,15
0.35000000000000003,0.4528301886792453,0.133298392732355,0.8851722416375437,min_recall,15
0.4,0.5115303983228512,0.1867575122292103,0.8809286070893659,min_recall,15
0.45,0.5555555555555556,0.21296296296296294,0.8749375936095857,min_recall,15
0.5,0.5974842767295597,0.1757512229210343,0.8714428357463805,min_recall,15
0.55,0.6813417190775681,0.1476240391334731,0.8595856215676485,min_recall,15
0.6000000000000001,0.710691823899371,0.14657582110412304,0.8376185721417874,min_recall,15
0.65,0.746268656716418,0.1413764510779436,0.8140289565651523,min_recall,15
0.7000000000000001,0.8029350104821803,0.09433962264150941,0.8079131303045431,min_recall,15
0.75,0.8511530398322851,0.08997204751921739,0.7749625561657514,min_recall,15
0.8,0.9154228855721394,0.04712548369264787,0.717174238642037,min_recall,15
0.8500000000000001,0.9303482587064676,0.03717523493642901,0.704318522216675,min_recall,15
0.9,0.9685534591194969,0.011705101327742865,0.6102096854717923,min_recall,15
0.9500000000000001,0.9853249475890985,0.009783368273934334,0.4248627059410884,min_recall,15
1.0,1.0,0.0,0.30953569645531703,min_recall,15
0.0,0.18055555555555555,0.1339137645107794,0.8852970544183725,min_recall,17
0.05,0.18055555555555555,0.1339137645107794,0.8852970544183725,min_recall,17
0.1,0.19444444444444445,0.12244333886124929,0.8854218671992012,min_recall,17
0.15000000000000002,0.27253668763102723,0.13312368972746333,0.8846729905142287,min_recall,17
0.2,0.28721174004192873,0.12334032145352898,0.8846729905142287,min_recall,17
0.25,0.2976939203354298,0.15338923829489867,0.8833000499251124,min_recall,17
0.30000000000000004,0.4129979035639413,0.1505939902166317,0.8871692461308038,min_recall,17
0.35000000000000003,0.4528301886792453,0.15181691125087352,0.8866699950074888,min_recall,17
0.4,0.5052410901467506,0.1816911250873515,0.8823015476784822,min_recall,17
0.45,0.5366876310272537,0.19776380153738646,0.8766849725411883,min_recall,17
0.5,0.5765199161425576,0.18046820405310973,0.873689465801298,min_recall,17
0.55,0.6666666666666666,0.15740740740740744,0.8609585621567648,min_recall,17
0.6000000000000001,0.70020964360587,0.15356394129979037,0.8404892661008487,min_recall,17
0.65,0.7358490566037735,0.1390635918937806,0.8181477783325013,min_recall,17
0.7000000000000001,0.7840670859538784,0.10691823899371067,0.8112830753869196,min_recall,17
0.75,0.8322851153039832,0.07477288609364081,0.7804543185222167,min_recall,17
0.8,0.9087893864013267,0.04228855721393036,0.7290314528207689,min_recall,17
0.8500000000000001,0.9320066334991708,0.02681039248203428,0.7148027958062906,min_recall,17
0.9,0.9685534591194969,0.011705101327742865,0.6170743884173739,min_recall,17
0.9500000000000001,0.989517819706499,0.0069881201956673395,0.4440838741887169,min_recall,17
1.0,1.0,0.0,0.323389915127309,min_recall,17
0.0,0.18055555555555555,0.1272802653399668,0.8857963055416874,min_recall,19
0.05,0.18055555555555555,0.1272802653399668,0.8857963055416874,min_recall,19
0.1,0.19444444444444445,0.11249309010503043,0.8846729905142287,min_recall,19
0.15000000000000002,0.27672955974842767,0.1210691823899371,0.8849226160758862,min_recall,19
0.2,0.29350104821802936,0.1098881900768693,0.8856714927608587,min_recall,19
0.25,0.29350104821802936,0.1376659678546471,0.8834248627059411,min_recall,19
0.30000000000000004,0.4109014675052411,0.14273235499650594,0.8867948077883175,min_recall,19
0.35000000000000003,0.45073375262054505,0.14395527603074773,0.8859211183225162,min_recall,19
0.4,0.5073375262054507,0.18029350104821806,0.8816774837743385,min_recall,19
0.45,0.5513626834381551,0.20649895178197072,0.8776834747878183,min_recall,19
0.5,0.5807127882599581,0.1684136967155835,0.8735646530204693,min_recall,19
0.55,0.6687631027253669,0.15600978336827395,0.8612081877184223,min_recall,19
0.6000000000000001,0.7023060796645703,0.15216631726065688,0.8414877683474787,min_recall,19
0.65,0.7412935323383084,0.13543394140409068,0.8207688467299051,min_recall,19
0.7000000000000001,0.7924528301886793,0.10132774283717676,0.8142785821268098,min_recall,19
0.75,0.8385744234800838,0.0705800139762404,0.7820768846729905,min_recall,19
0.8,0.9087893864013267,0.04228855721393036,0.7342735896155766,min_recall,19
0.8500000000000001,0.9320066334991708,0.02681039248203428,0.7160509236145781,min_recall,19
0.9,0.9685534591194969,0.011705101327742865,0.6114578132800799,min_recall,19
0.9500000000000001,0.989517819706499,0.0069881201956673395,0.4403394907638542,min_recall,19
1.0,1.0,0.0,0.32239141288067896,min_recall,19
0.0,0.18055555555555555,0.12838584853510226,0.8851722416375437,min_recall,21
0.05,0.18055555555555555,0.12838584853510226,0.8851722416375437,min_recall,21
0.1,0.19444444444444445,0.111387506909895,0.8842985521717424,min_recall,21
0.15000000000000002,0.27044025157232704,0.10674353598881903,0.8847978032950574,min_recall,21
0.2,0.2830188679245283,0.0983577917540182,0.8852970544183725,min_recall,21
0.25,0.29350104821802936,0.17470300489168414,0.8840489266100848,min_recall,21
0.30000000000000004,0.4192872117400419,0.13714185883997207,0.8874188716924613,min_recall,21
0.35000000000000003,0.46540880503144655,0.16194968553459121,0.8862955566650025,min_recall,21
0.4,0.5094339622641509,0.17889587700908458,0.8811782326510235,min_recall,21
0.45,0.5534591194968553,0.1865828092243187,0.8769345981028457,min_recall,21
0.5,0.5911949685534591,0.15216631726065688,0.8730654018971543,min_recall,21
0.55,0.6666666666666666,0.15740740740740744,0.8605841238142786,min_recall,21
0.6000000000000001,0.7085953878406709,0.14797344514325647,0.8401148277583624,min_recall,21
0.65,0.750524109014675,0.12928022361984626,0.8190214677983025,min_recall,21
0.7000000000000001,0.7987421383647799,0.09713487071977633,0.812656015976036,min_recall,21
0.75,0.8364779874213837,0.07197763801537382,0.7814528207688467,min_recall,21
0.8,0.9056603773584906,0.04437456324248775,0.7378931602596106,min_recall,21
0.8500000000000001,0.9286898839137645,0.029021558872305137,0.7186719920119821,min_recall,21
0.9,0.9685534591194969,0.011705101327742865,0.6224413379930105,min_recall,21
0.9500000000000001,0.989517819706499,0.0069881201956673395,0.468671992011982,min_recall,21
1.0,1.0,0.0,0.32713429855217174,min_recall,21
