constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.65,0.6520833333333333,0.09861111111111114,0.792178490849837,min_recall,11
0.7000000000000001,0.71875,0.08749999999999998,0.762847831536726,min_recall,11
0.75,0.7520833333333333,0.09861111111111114,0.7320130358485836,min_recall,11
0.8,0.8020833333333334,0.09861111111111105,0.669089997493106,min_recall,11
0.8500000000000001,0.8520833333333333,0.06527777777777777,0.5743294058661319,min_recall,11
0.9,0.89375,0.03749999999999994,0.5066432689897218,min_recall,11
0.9500000000000001,0.9333333333333333,0.04444444444444443,0.3923289044873402,min_recall,11
1.0,0.95,0.03333333333333336,0.20506392579593882,min_recall,11
0.0,0.1794871794871795,0.013675213675213682,0.8744046126848835,min_recall,13
0.05,0.1794871794871795,0.013675213675213682,0.8749059914765606,min_recall,13
0.1,0.2,0.0034188034188034067,0.8741539232890448,min_recall,13
0.15000000000000002,0.2,0.0034188034188034067,0.8741539232890448,min_recall,13
0.2,0.20833333333333334,0.027777777777777773,0.8739032338932063,min_recall,13
0.25,0.26666666666666666,0.12222222222222223,0.8756580596640762,min_recall,13
0.30000000000000004,0.3020833333333333,0.16527777777777783,0.8749059914765606,min_recall,13
0.35000000000000003,0.3333333333333333,0.17777777777777778,0.8691401353722737,min_recall,13
0.4,0.38958333333333334,0.14027777777777775,0.8641263474555027,min_recall,13
0.45,0.4354166666666667,0.10972222222222221,0.8591125595387316,min_recall,13
0.5,0.48541666666666666,0.07638888888888888,0.8473301579343194,min_recall,13
0.55,0.5520833333333334,0.06527777777777777,0.8357984457257458,min_recall,13
0.6000000000000001,0.59375,0.048611111111111084,0.8230132865379794,min_recall,13
0.65,0.65,0.045299145299145284,0.793933316620707,min_recall,13
0.7000000000000001,0.7166666666666667,0.08888888888888886,0.7641012785159188,min_recall,13
0.75,0.7520833333333333,0.06527777777777777,0.734018551015292,min_recall,13
0.8,0.8020833333333334,0.09861111111111105,0.6723489596390073,min_recall,13
0.8500000000000001,0.8479166666666667,0.06805555555555554,0.5783404361995488,min_recall,13
0.9,0.8916666666666667,0.03888888888888883,0.5091501629481073,min_recall,13
0.9500000000000001,0.9333333333333333,0.04444444444444443,0.3905740787164703,min_recall,13
1.0,0.95,0.03333333333333336,0.2008022060666834,min_recall,13
0.0,0.15384615384615385,0.03076923076923077,0.874655302080722,min_recall,15
0.05,0.1794871794871795,0.01645299145299145,0.8759087490599148,min_recall,15
0.1,0.20512820512820512,0.02991452991452992,0.8744046126848835,min_recall,15
0.15000000000000002,0.20512820512820512,0.02991452991452992,0.8744046126848835,min_recall,15
0.2,0.21041666666666667,0.02638888888888889,0.8734018551015292,min_recall,15
0.25,0.2625,0.125,0.8744046126848835,min_recall,15
0.30000000000000004,0.29791666666666666,0.13472222222222222,0.8741539232890448,min_recall,15
0.35000000000000003,0.34375,0.1708333333333333,0.8713963399348208,min_recall,15
0.4,0.3875,0.14166666666666664,0.8651291050388569,min_recall,15
0.45,0.42916666666666664,0.11388888888888889,0.8583604913512158,min_recall,15
0.5,0.48125,0.07916666666666665,0.849837051892705,min_recall,15
0.55,0.54375,0.07083333333333337,0.8380546502882928,min_recall,15
0.6000000000000001,0.5895833333333333,0.04027777777777778,0.8262722486838807,min_recall,15
0.65,0.6479166666666667,0.04668803418803417,0.8004512409125094,min_recall,15
0.7000000000000001,0.7229166666666667,0.05138888888888893,0.7718726497869141,min_recall,15
0.75,0.7479166666666667,0.04839743589743587,0.740787164702933,min_recall,15
0.8,0.8041666666666667,0.06388888888888888,0.682125846076711,min_recall,15
0.8500000000000001,0.8458333333333333,0.06944444444444442,0.5896214590122838,min_recall,15
0.9,0.89375,0.03749999999999994,0.516670844823264,min_recall,15
0.9500000000000001,0.93125,0.045833333333333316,0.39107545750814743,min_recall,15
1.0,0.95,0.03333333333333336,0.19654048633742793,min_recall,15
0.0,0.15384615384615385,0.03076923076923077,0.8741539232890448,min_recall,17
0.05,0.1794871794871795,0.013675213675213682,0.8744046126848835,min_recall,17
0.1,0.20512820512820512,0.02991452991452992,0.8739032338932063,min_recall,17
0.15000000000000002,0.20512820512820512,0.02991452991452992,0.8741539232890448,min_recall,17
0.2,0.21458333333333332,0.09027777777777778,0.8739032338932063,min_recall,17
0.25,0.26458333333333334,0.12361111111111112,0.8749059914765606,min_recall,17
0.30000000000000004,0.29583333333333334,0.16944444444444448,0.8749059914765606,min_recall,17
0.35000000000000003,0.32708333333333334,0.18194444444444444,0.870142892955628,min_recall,17
0.4,0.3875,0.14166666666666664,0.8661318626222111,min_recall,17
0.45,0.42916666666666664,0.11388888888888889,0.8596139383304087,min_recall,17
0.5,0.48541666666666666,0.10972222222222223,0.8508398094760592,min_recall,17
0.55,0.5458333333333333,0.06944444444444449,0.8350463775382301,min_recall,17
0.6000000000000001,0.6,0.04444444444444443,0.8257708698922036,min_recall,17
0.65,0.65,0.045299145299145284,0.7976936575582853,min_recall,17
0.7000000000000001,0.725,0.08333333333333333,0.7693657558285285,min_recall,17
0.75,0.7479166666666667,0.06805555555555554,0.7387816495362246,min_recall,17
0.8,0.8020833333333334,0.06527777777777777,0.6813737778891953,min_recall,17
0.8500000000000001,0.8458333333333333,0.06944444444444442,0.5931311105540236,min_recall,17
0.9,0.89375,0.03749999999999994,0.5194284281774881,min_recall,17
0.9500000000000001,0.93125,0.045833333333333316,0.39207821509150165,min_recall,17
1.0,0.95,0.03333333333333336,0.19628979694158938,min_recall,17
0.0,0.15384615384615385,0.03076923076923077,0.8731511657056906,min_recall,19
0.05,0.1794871794871795,0.013675213675213682,0.8744046126848835,min_recall,19
0.1,0.20512820512820512,0.02991452991452992,0.8741539232890448,min_recall,19
0.15000000000000002,0.20512820512820512,0.02991452991452992,0.874655302080722,min_recall,19
0.2,0.21458333333333332,0.09027777777777778,0.8734018551015292,min_recall,19
0.25,0.2625,0.125,0.8754073702682377,min_recall,19
0.30000000000000004,0.29375,0.17083333333333336,0.8744046126848835,min_recall,19
0.35000000000000003,0.33125,0.17916666666666667,0.8691401353722737,min_recall,19
0.4,0.39375,0.13749999999999998,0.8668839308097267,min_recall,19
0.45,0.425,0.11666666666666665,0.8598646277262472,min_recall,19
0.5,0.475,0.08333333333333333,0.8483329155176736,min_recall,19
0.55,0.5416666666666666,0.07222222222222226,0.8357984457257458,min_recall,19
0.6000000000000001,0.6,0.04444444444444443,0.8230132865379794,min_recall,19
0.65,0.6520833333333333,0.0439102564102564,0.7961895211832539,min_recall,19
0.7000000000000001,0.7229166666666667,0.08472222222222221,0.76736024066182,min_recall,19
0.75,0.7479166666666667,0.06805555555555554,0.7362747555778391,min_recall,19
0.8,0.8104166666666667,0.05972222222222223,0.6838806718475808,min_recall,19
0.8500000000000001,0.8458333333333333,0.06944444444444442,0.5923790423665078,min_recall,19
0.9,0.8895833333333333,0.04027777777777778,0.5231887691150664,min_recall,19
0.9500000000000001,0.93125,0.045833333333333316,0.39157683629982454,min_recall,19
1.0,0.95,0.03333333333333336,0.19603910754575082,min_recall,19
0.0,0.15384615384615385,0.03076923076923077,0.8736525444973677,min_recall,21
0.05,0.1794871794871795,0.013675213675213682,0.8741539232890448,min_recall,21
0.1,0.20512820512820512,0.02991452991452992,0.8741539232890448,min_recall,21
0.15000000000000002,0.20512820512820512,0.02991452991452992,0.8744046126848835,min_recall,21
0.2,0.21041666666666667,0.09305555555555554,0.8726497869140135,min_recall,21
0.25,0.2625,0.09166666666666667,0.8751566808723991,min_recall,21
0.30000000000000004,0.29583333333333334,0.16944444444444448,0.8741539232890448,min_recall,21
0.35000000000000003,0.33541666666666664,0.1763888888888889,0.8691401353722737,min_recall,21
0.4,0.3875,0.14166666666666664,0.8643770368513412,min_recall,21
0.45,0.42916666666666664,0.11388888888888889,0.8583604913512158,min_recall,21
0.5,0.475,0.08333333333333333,0.8460767109551266,min_recall,21
0.55,0.5416666666666666,0.07222222222222226,0.8357984457257458,min_recall,21
0.6000000000000001,0.5958333333333333,0.0472222222222222,0.8205063925795939,min_recall,21
0.65,0.6604166666666667,0.05972222222222223,0.7961895211832539,min_recall,21
0.7000000000000001,0.7229166666666667,0.08472222222222221,0.7646026573075959,min_recall,21
0.75,0.7479166666666667,0.06805555555555554,0.7332664828277764,min_recall,21
0.8,0.80625,0.09583333333333328,0.6788668839308097,min_recall,21
0.8500000000000001,0.8395833333333333,0.07361111111111107,0.5916269741789922,min_recall,21
0.9,0.8916666666666667,0.05512820512820508,0.5156680872399098,min_recall,21
0.9500000000000001,0.9354166666666667,0.04305555555555555,0.3870644271747305,min_recall,21
1.0,0.95,0.03333333333333336,0.19654048633742793,min_recall,21
