constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.06,0.6222222222222222,0.06666666666666665,0.67,min_recall,13
0.08,0.6333333333333333,0.05925925925925927,0.676,min_recall,13
0.1,0.65,0.04814814814814813,0.681,min_recall,13
0.12,0.6361111111111111,0.05740740740740743,0.679,min_recall,13
0.14,0.6388888888888888,0.05555555555555558,0.68,min_recall,13
0.16,0.65,0.06666666666666665,0.682,min_recall,13
0.18,0.65,0.06666666666666665,0.682,min_recall,13
0.2,0.65,0.06666666666666665,0.682,min_recall,13
0.0,1.0,0.0,0.508,min_recall,15
0.02,0.6555555555555556,0.027794767244308554,0.675,min_recall,15
0.04,0.6722222222222223,0.014814814814814762,0.679,min_recall,15
0.06,0.6527777777777778,0.04629629629629628,0.677,min_recall,15
0.08,0.65,0.04814814814814813,0.681,min_recall,15
0.1,0.6416666666666667,0.05370370370370366,0.675,min_recall,15
0.12,0.6527777777777778,0.04629629629629628,0.685,min_recall,15
0.14,0.6527777777777778,0.04629629629629628,0.685,min_recall,15
0.16,0.6527777777777778,0.06481481481481481,0.68,min_recall,15
0.18,0.6527777777777778,0.06481481481481481,0.68,min_recall,15
0.2,0.6527777777777778,0.06481481481481481,0.68,min_recall,15
0.0,1.0,0.0,0.509,min_recall,17
0.02,0.6444444444444445,0.02908596670064556,0.675,min_recall,17
0.04,0.6583333333333333,0.024074074074074064,0.679,min_recall,17
0.06,0.6444444444444445,0.051851851851851816,0.676,min_recall,17
0.08,0.6527777777777778,0.04629629629629628,0.681,min_recall,17
0.1,0.6416666666666667,0.05370370370370366,0.678,min_recall,17
0.12,0.6527777777777778,0.04629629629629628,0.685,min_recall,17
0.14,0.6527777777777778,0.04629629629629628,0.685,min_recall,17
0.16,0.6527777777777778,0.06481481481481481,0.68,min_recall,17
0.18,0.6527777777777778,0.06481481481481481,0.68,min_recall,17
0.2,0.6527777777777778,0.06481481481481481,0.68,min_recall,17
0.0,1.0,0.0,0.508,min_recall,19
0.02,0.6527777777777778,0.029646619096160398,0.675,min_recall,19
0.04,0.6583333333333333,0.024074074074074064,0.677,min_recall,19
0.06,0.6555555555555556,0.04444444444444443,0.677,min_recall,19
0.08,0.6444444444444445,0.051851851851851816,0.677,min_recall,19
0.1,0.6361111111111111,0.05740740740740743,0.677,min_recall,19
0.12,0.625,0.06481481481481481,0.676,min_recall,19
0.14,0.6277777777777778,0.06296296296296296,0.677,min_recall,19
0.16,0.6388888888888888,0.07407407407407411,0.678,min_recall,19
0.18,0.6388888888888888,0.07407407407407411,0.678,min_recall,19
0.2,0.6388888888888888,0.07407407407407411,0.678,min_recall,19
0.0,1.0,0.0,0.509,min_recall,21
0.02,0.6583333333333333,0.03205912334352701,0.676,min_recall,21
0.04,0.6694444444444444,0.01666666666666668,0.68,min_recall,21
0.06,0.6583333333333333,0.04259259259259259,0.677,min_recall,21
0.08,0.6611111111111111,0.040740740740740744,0.685,min_recall,21
0.1,0.6472222222222223,0.04999999999999997,0.678,min_recall,21
0.12,0.65,0.06666666666666665,0.682,min_recall,21
0.14,0.6527777777777778,0.06481481481481481,0.683,min_recall,21
0.16,0.65,0.06666666666666665,0.679,min_recall,21
0.18,0.65,0.06666666666666665,0.679,min_recall,21
0.2,0.65,0.06666666666666665,0.679,min_recall,21
