constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.2,0.6530849825378346,0.08618944231178334,0.6835555555555556,min_recall,9
0.0,0.9976717112922002,0.0015521924718665165,0.5077777777777778,min_recall,11
0.02,0.677807889190003,0.03664965330400164,0.6765555555555556,min_recall,11
0.04,0.6871424269798253,0.04144591185734329,0.6792222222222222,min_recall,11
0.06,0.6612339930151339,0.05504510658495206,0.679,min_recall,11
0.08,0.6484284051222352,0.05439942872475415,0.6804444444444444,min_recall,11
0.1,0.6658905704307334,0.06296000538777553,0.6825555555555556,min_recall,11
0.12,0.6717112922002328,0.0627526187902947,0.6827777777777778,min_recall,11
0.14,0.6717112922002328,0.06642571337248022,0.6825555555555556,min_recall,11
0.16,0.6612339930151339,0.077083674078065,0.6832222222222222,min_recall,11
0.18,0.6612339930151339,0.077083674078065,0.6832222222222222,min_recall,11
0.2,0.6612339930151339,0.077083674078065,0.6832222222222222,min_recall,11
0.0,0.9988358556461001,0.0007760962359332583,0.5078888888888888,min_recall,13
0.02,0.6699789220114424,0.03819587017418994,0.6764444444444444,min_recall,13
0.04,0.677807889190003,0.04583238975946539,0.6788888888888889,min_recall,13
0.06,0.6630532971996387,0.055668784419708274,0.6801111111111111,min_recall,13
0.08,0.6554132712456344,0.06259868234680388,0.6801111111111111,min_recall,13
0.1,0.6717112922002328,0.0627526187902947,0.6822222222222222,min_recall,13
0.12,0.675097862089732,0.06784109469499959,0.683,min_recall,13
0.14,0.676001204456489,0.06907541374158765,0.6827777777777778,min_recall,13
0.16,0.6670547147846333,0.07871283477167701,0.6825555555555556,min_recall,13
0.18,0.6670547147846333,0.07871283477167701,0.6825555555555556,min_recall,13
0.2,0.6670547147846333,0.07871283477167701,0.6825555555555556,min_recall,13
0.0,0.9976717112922002,0.0015521924718665165,0.5083333333333333,min_recall,15
0.02,0.6781090033122553,0.03461236326474074,0.6781111111111111,min_recall,15
0.04,0.681024447031432,0.040014923282993976,0.6795555555555556,min_recall,15
0.06,0.6682188591385332,0.054061623751538036,0.6795555555555556,min_recall,15
0.08,0.6623981373690337,0.05977865222229709,0.6816666666666666,min_recall,15
0.1,0.6693830034924331,0.06430481126216121,0.6831111111111111,min_recall,15
0.12,0.6798603026775321,0.07017577617641117,0.6816666666666666,min_recall,15
0.14,0.6798603026775321,0.07017577617641117,0.6814444444444444,min_recall,15
0.16,0.6728754365541327,0.07666890088310341,0.683,min_recall,15
0.18,0.6728754365541327,0.07666890088310341,0.683,min_recall,15
0.2,0.6728754365541327,0.07666890088310341,0.683,min_recall,15
0.0,0.9976717112922002,0.0015521924718665165,0.5092222222222222,min_recall,17
0.02,0.667871123155676,0.03592797482918201,0.6784444444444444,min_recall,17
0.04,0.6744956338452274,0.04436746540713036,0.6808888888888889,min_recall,17
0.06,0.6682188591385332,0.052225076460445274,0.6794444444444444,min_recall,17
0.08,0.6612339930151339,0.056881653876044824,0.6813333333333333,min_recall,17
0.1,0.6658905704307334,0.0647965526788683,0.6824444444444444,min_recall,17
0.12,0.679614573923517,0.07033959534575455,0.6815555555555556,min_recall,17
0.14,0.679614573923517,0.07033959534575455,0.6815555555555556,min_recall,17
0.16,0.670547147846333,0.07822109335496992,0.6832222222222222,min_recall,17
0.18,0.670547147846333,0.07822109335496992,0.6832222222222222,min_recall,17
0.2,0.670547147846333,0.07822109335496992,0.6832222222222222,min_recall,17
0.0,0.9976717112922002,0.0015521924718665165,0.5087777777777778,min_recall,19
0.02,0.672387834989461,0.03291683360665868,0.6777777777777778,min_recall,19
0.04,0.672387834989461,0.0439361173532152,0.6803333333333333,min_recall,19
0.06,0.6682188591385332,0.052225076460445274,0.6797777777777778,min_recall,19
0.08,0.6647264260768335,0.05455336516824505,0.6813333333333333,min_recall,19
0.1,0.6658905704307334,0.0647965526788683,0.6825555555555556,min_recall,19
0.12,0.6690755796446853,0.07552904424054956,0.6822222222222222,min_recall,19
0.14,0.6702800361336947,0.07839916783006211,0.6824444444444444,min_recall,19
0.16,0.6670547147846333,0.0805493820627697,0.6813333333333333,min_recall,19
0.18,0.6670547147846333,0.0805493820627697,0.6813333333333333,min_recall,19
0.2,0.6670547147846333,0.0805493820627697,0.6813333333333333,min_recall,19
0.0,0.9976717112922002,0.0015521924718665165,0.5092222222222222,min_recall,21
0.02,0.67871123155676,0.032374330477311496,0.6781111111111111,min_recall,21
0.04,0.677807889190003,0.04215929517727993,0.6793333333333333,min_recall,21
0.06,0.670547147846333,0.054345978570764286,0.6803333333333333,min_recall,21
0.08,0.6693830034924331,0.05512207480669754,0.6826666666666666,min_recall,21
0.1,0.670547147846333,0.06536526231732072,0.684,min_recall,21
0.12,0.6752037252619325,0.0751167084112369,0.681,min_recall,21
0.14,0.6763678696158324,0.07434061217530363,0.6811111111111111,min_recall,21
0.16,0.6693830034924331,0.08083373688199595,0.6827777777777778,min_recall,21
0.18,0.6693830034924331,0.08083373688199595,0.6827777777777778,min_recall,21
0.2,0.6693830034924331,0.08083373688199595,0.6827777777777778,min_recall,21
