constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.8,0.8084914182475158,0.06706632722892884,0.6598888888888889,min_recall,9
0.8500000000000001,0.8557663354411322,0.05207864138635262,0.6413333333333333,min_recall,9
0.9,0.8964167419451973,0.043343843294570084,0.6122222222222222,min_recall,9
0.95,0.9536284251731406,0.016222004889164292,0.5743333333333334,min_recall,9
1.0,0.9965075669383003,0.002328288707799775,0.5093333333333333,min_recall,9
0.5,0.629802095459837,0.07967279953733548,0.6836666666666666,min_recall,11
0.55,0.6542491268917345,0.07072096774710812,0.6841111111111111,min_recall,11
0.6,0.6658905704307334,0.07214274184323928,0.6825555555555556,min_recall,11
0.65,0.6880093131548312,0.06841619710706388,0.6812222222222222,min_recall,11
0.7,0.7308039747064138,0.08029046314338258,0.6792222222222222,min_recall,11
0.75,0.7729599518217405,0.07973468776622261,0.6694444444444444,min_recall,11
0.8,0.8051791629027402,0.06927449745877927,0.6593333333333333,min_recall,11
0.8500000000000001,0.8530563083408612,0.05572187341095939,0.6426666666666667,min_recall,11
0.9,0.8946100572116832,0.04454829978357947,0.6137777777777778,min_recall,11
0.95,0.9482083709725986,0.01799882706509955,0.5777777777777777,min_recall,11
1.0,0.9965075669383003,0.002328288707799775,0.5095555555555555,min_recall,11
0.5,0.6414435389988359,0.07925802634237389,0.6831111111111111,min_recall,13
0.55,0.660069848661234,0.06867703385853459,0.6843333333333333,min_recall,13
0.6,0.6763678696158324,0.06515787571983996,0.6834444444444444,min_recall,13
0.65,0.7019790454016298,0.06461268414914301,0.6811111111111111,min_recall,13
0.7,0.7214694369165914,0.08835003562769021,0.6788888888888889,min_recall,13
0.75,0.7702499247214695,0.07970482520864386,0.6688888888888889,min_recall,13
0.8,0.8015657934357121,0.07168341043679798,0.6608888888888889,min_recall,13
0.8500000000000001,0.8548629930743752,0.05635396421304284,0.6434444444444445,min_recall,13
0.9,0.8979223125564589,0.04050358226263621,0.614,min_recall,13
0.95,0.9467028003613369,0.020839088097033425,0.5768888888888889,min_recall,13
1.0,0.9965075669383003,0.002328288707799775,0.509,min_recall,13
0.5,0.6530849825378346,0.07333361127413414,0.6836666666666666,min_recall,15
0.55,0.6670547147846333,0.0676935510251205,0.6842222222222222,min_recall,15
0.6,0.6752037252619325,0.07144361382905144,0.6835555555555556,min_recall,15
0.65,0.69965075669383,0.06983797120319506,0.6807777777777778,min_recall,15
0.7,0.7196627521830774,0.08771794482560684,0.6801111111111111,min_recall,15
0.75,0.7687443541102078,0.07519889707620675,0.6704444444444444,min_recall,15
0.8,0.8018669075579644,0.06413647852425879,0.6614444444444444,min_recall,15
0.8500000000000001,0.8572719060523939,0.04923838035441874,0.641,min_recall,15
0.9,0.8988256549232159,0.038064806727038825,0.6152222222222222,min_recall,15
0.95,0.9470039144835892,0.020638345348865217,0.5772222222222222,min_recall,15
1.0,0.9965075669383003,0.002328288707799775,0.5102222222222222,min_recall,15
0.5,0.6495925494761351,0.0793349945641193,0.6846666666666666,min_recall,17
0.55,0.6658905704307334,0.07214274184323928,0.6853333333333333,min_recall,17
0.6,0.6763678696158324,0.07066751759311818,0.6827777777777778,min_recall,17
0.65,0.7008149010477299,0.0690618749672618,0.6814444444444444,min_recall,17
0.7,0.7223727792833484,0.08958435467427828,0.6791111111111111,min_recall,17
0.75,0.7693465823547124,0.0766339588709631,0.6691111111111111,min_recall,17
0.8,0.8072869617585064,0.06419620363941629,0.6613333333333333,min_recall,17
0.8500000000000001,0.8593797049081602,0.04966972840833398,0.6413333333333333,min_recall,17
0.9,0.8988256549232159,0.038064806727038825,0.6136666666666667,min_recall,17
0.95,0.9479072568503463,0.020036117104360523,0.5762222222222222,min_recall,17
1.0,0.9953434225844005,0.003104384943733033,0.5108888888888888,min_recall,17
0.5,0.6519208381839348,0.08329244396553108,0.6827777777777778,min_recall,19
0.55,0.6635622817229336,0.07736802889729126,0.6835555555555556,min_recall,19
0.6,0.6786961583236322,0.06911532512125167,0.6828888888888889,min_recall,19
0.65,0.7019790454016298,0.06828577873132853,0.6808888888888889,min_recall,19
0.7,0.7196627521830774,0.0913910394077923,0.6791111111111111,min_recall,19
0.75,0.7678410117434508,0.07763767261180421,0.6692222222222223,min_recall,19
0.8,0.8057813911472448,0.06152682279807187,0.6615555555555556,min_recall,19
0.8500000000000001,0.8617886178861789,0.048063786422988176,0.6418888888888888,min_recall,19
0.9,0.8976211984342065,0.03886777771971173,0.6123333333333333,min_recall,19
0.95,0.9500150557061127,0.01679437057609016,0.5763333333333334,min_recall,19
1.0,0.9965075669383003,0.002328288707799775,0.5101111111111111,min_recall,19
0.5,0.6554132712456344,0.0864737971310096,0.6835555555555556,min_recall,21
0.55,0.6693830034924331,0.07532409500871773,0.6827777777777778,min_recall,21
0.6,0.6868451688009313,0.07286538792518267,0.683,min_recall,21
0.65,0.7054714784633295,0.06963058460571421,0.6813333333333333,min_recall,21
0.7,0.7199638663053297,0.09119029665962408,0.6791111111111111,min_recall,21
0.75,0.7621198434206564,0.08145178482700044,0.6701111111111111,min_recall,21
0.8,0.8060825052694971,0.0649991746320892,0.6617777777777778,min_recall,21
0.8500000000000001,0.8581752484191508,0.05047269940100688,0.6435555555555555,min_recall,21
0.9,0.8964167419451973,0.04150729600347732,0.6147777777777778,min_recall,21
0.95,0.9497139415838602,0.016995113324258442,0.5767777777777777,min_recall,21
1.0,0.9953434225844005,0.003104384943733033,0.5107777777777778,min_recall,21
