constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.30000000000000004,0.3157894736842105,0.06725146198830412,0.8759087490599148,min_recall,5
0.35000000000000003,0.3157894736842105,0.10428849902534114,0.8744046126848835,min_recall,5
0.4,0.3157894736842105,0.1598440545808967,0.863875658059664,min_recall,5
0.45,0.3157894736842105,0.17836257309941525,0.8586111807470544,min_recall,5
0.5,0.3157894736842105,0.17836257309941525,0.8505891200802206,min_recall,5
0.55,0.3684210526315789,0.16179337231968816,0.8403108548508398,min_recall,5
0.6000000000000001,0.3684210526315789,0.21734892787524365,0.8245174229130108,min_recall,5
0.65,0.5263157894736842,0.14912280701754388,0.7758836801203309,min_recall,5
0.7000000000000001,0.5263157894736842,0.18615984405458094,0.7402857859112559,min_recall,5
0.75,0.6842105263157895,0.09941520467836258,0.7129606417648533,min_recall,5
0.8,0.7894736842105263,0.08479532163742687,0.655552770117824,min_recall,5
0.8500000000000001,0.8925619834710744,0.03458830731558001,0.5675607921784909,min_recall,5
0.9,0.8421052631578947,0.06822612085769982,0.4835798445725746,min_recall,5
0.9500000000000001,0.987603305785124,0.008264462809917328,0.297568312860366,min_recall,5
1.0,0.8421052631578947,0.10526315789473688,0.1601905239408373,min_recall,5
0.0,0.10526315789473684,0.10337828041177326,0.8821759839558787,min_recall,7
0.05,0.10526315789473684,0.10337828041177326,0.8821759839558787,min_recall,7
0.1,0.10526315789473684,0.11577497462664928,0.8806718475808474,min_recall,7
0.15000000000000002,0.10526315789473684,0.11577497462664928,0.8806718475808474,min_recall,7
0.2,0.10526315789473684,0.1335282651072125,0.8811732263725245,min_recall,7
0.25,0.15789473684210525,0.11787733797303175,0.876911506643269,min_recall,7
0.30000000000000004,0.15789473684210525,0.1164999275047122,0.8776635748307846,min_recall,7
0.35000000000000003,0.2631578947368421,0.10233918128654973,0.8781649536224617,min_recall,7
0.4,0.3157894736842105,0.1598440545808967,0.8686387565805966,min_recall,7
0.45,0.3157894736842105,0.17836257309941525,0.8628729004763098,min_recall,7
0.5,0.3157894736842105,0.19688109161793377,0.8573577337678616,min_recall,7
0.55,0.3684210526315789,0.18031189083820662,0.8443218851842567,min_recall,7
0.6000000000000001,0.3684210526315789,0.2358674463937622,0.8272750062672349,min_recall,7
0.65,0.47368421052631576,0.1842105263157895,0.7829029832038105,min_recall,7
0.7000000000000001,0.5263157894736842,0.18615984405458094,0.7483078465780898,min_recall,7
0.75,0.631578947368421,0.13450292397660824,0.722737528202557,min_recall,7
0.8,0.8347107438016529,0.05463728191000916,0.6545500125344698,min_recall,7
0.8500000000000001,0.8925619834710744,0.03458830731558001,0.570819754324392,min_recall,7
0.9,0.8421052631578947,0.06822612085769982,0.48959639007269995,min_recall,7
0.9500000000000001,0.987603305785124,0.008264462809917328,0.30533968413136126,min_recall,7
1.0,0.8947368421052632,0.07017543859649122,0.15818500877412886,min_recall,7
0.0,0.10526315789473684,0.10200086994345366,0.8821759839558787,min_recall,9
0.05,0.10526315789473684,0.09924604900681455,0.8811732263725245,min_recall,9
0.1,0.10526315789473684,0.11026533275337103,0.8809225369766859,min_recall,9
0.15000000000000002,0.10526315789473684,0.11026533275337103,0.8809225369766859,min_recall,9
0.2,0.10526315789473684,0.1335282651072125,0.8811732263725245,min_recall,9
0.25,0.21052631578947367,0.08187134502923976,0.8771621960391075,min_recall,9
0.30000000000000004,0.15789473684210525,0.1354775828460039,0.8754073702682377,min_recall,9
0.35000000000000003,0.21052631578947367,0.15594541910331383,0.8749059914765606,min_recall,9
0.4,0.3157894736842105,0.1598440545808967,0.8671346202055653,min_recall,9
0.45,0.3157894736842105,0.1598440545808967,0.8636249686638255,min_recall,9
0.5,0.3157894736842105,0.19688109161793377,0.8573577337678616,min_recall,9
0.55,0.3684210526315789,0.18031189083820662,0.8425670594133868,min_recall,9
0.6000000000000001,0.3684210526315789,0.2358674463937622,0.8282777638505892,min_recall,9
0.65,0.47368421052631576,0.202729044834308,0.7861619453497117,min_recall,9
0.7000000000000001,0.5263157894736842,0.18615984405458094,0.753823013286538,min_recall,9
0.75,0.6842105263157895,0.09941520467836258,0.724993732765104,min_recall,9
0.8,0.7894736842105263,0.06627680311890834,0.6583103534720481,min_recall,9
0.8500000000000001,0.8421052631578947,0.06822612085769982,0.5788418149912259,min_recall,9
0.9,0.8421052631578947,0.06822612085769982,0.4976184507395337,min_recall,9
0.9500000000000001,0.9834710743801653,0.011019283746556438,0.3171220857357734,min_recall,9
1.0,0.9473684210526315,0.03508771929824565,0.15768362998245175,min_recall,9
0.0,0.10526315789473684,0.10062345947513411,0.8821759839558787,min_recall,11
0.05,0.10526315789473684,0.10200086994345366,0.8819252945600401,min_recall,11
0.1,0.10526315789473684,0.10888792228505147,0.8821759839558787,min_recall,11
0.15000000000000002,0.10526315789473684,0.10888792228505147,0.8821759839558787,min_recall,11
0.2,0.10526315789473684,0.11990720603160794,0.8809225369766859,min_recall,11
0.25,0.10526315789473684,0.15204678362573099,0.8779142642266232,min_recall,11
0.30000000000000004,0.10526315789473684,0.1705653021442495,0.8776635748307846,min_recall,11
0.35000000000000003,0.2631578947368421,0.12085769980506822,0.8751566808723991,min_recall,11
0.4,0.3157894736842105,0.1598440545808967,0.8683880671847581,min_recall,11
0.45,0.3157894736842105,0.1598440545808967,0.8661318626222111,min_recall,11
0.5,0.3157894736842105,0.19688109161793377,0.858861870142893,min_recall,11
0.55,0.3684210526315789,0.18031189083820662,0.841313612434194,min_recall,11
0.6000000000000001,0.3684210526315789,0.2358674463937622,0.8287791426422663,min_recall,11
0.65,0.42105263157894735,0.23781676413255362,0.7901729756831286,min_recall,11
0.7000000000000001,0.5263157894736842,0.18615984405458094,0.7558285284532464,min_recall,11
0.75,0.6842105263157895,0.09941520467836258,0.7264978691401354,min_recall,11
0.8,0.7894736842105263,0.06627680311890834,0.6588117322637252,min_recall,11
0.8500000000000001,0.8421052631578947,0.04970760233918129,0.5763349210328403,min_recall,11
0.9,0.8421052631578947,0.06822612085769982,0.5026322386563048,min_recall,11
0.9500000000000001,0.9722222222222222,0.018518518518518528,0.32639759338179997,min_recall,11
1.0,0.9473684210526315,0.03508771929824565,0.1647029330659313,min_recall,11
0.0,0.10526315789473684,0.10200086994345366,0.8824266733517172,min_recall,13
0.05,0.10526315789473684,0.10337828041177326,0.8821759839558787,min_recall,13
0.1,0.10526315789473684,0.10613310134841236,0.8821759839558787,min_recall,13
0.15000000000000002,0.10526315789473684,0.10613310134841236,0.8821759839558787,min_recall,13
0.2,0.10526315789473684,0.1212846164999275,0.8806718475808474,min_recall,13
0.25,0.10526315789473684,0.1419457735247209,0.8776635748307846,min_recall,13
0.30000000000000004,0.10526315789473684,0.15434246773959692,0.876911506643269,min_recall,13
0.35000000000000003,0.2631578947368421,0.12085769980506822,0.8729004763098521,min_recall,13
0.4,0.3157894736842105,0.1598440545808967,0.8686387565805966,min_recall,13
0.45,0.3157894736842105,0.1598440545808967,0.8646277262471798,min_recall,13
0.5,0.3157894736842105,0.19688109161793377,0.8553522186011532,min_recall,13
0.55,0.3684210526315789,0.18031189083820662,0.8425670594133868,min_recall,13
0.6000000000000001,0.3684210526315789,0.2358674463937622,0.8267736274755578,min_recall,13
0.65,0.42105263157894735,0.23781676413255362,0.7894209074956129,min_recall,13
0.7000000000000001,0.5263157894736842,0.1676413255360624,0.7555778390574078,min_recall,13
0.75,0.6842105263157895,0.08089668615984406,0.7254951115567811,min_recall,13
0.8,0.7894736842105263,0.02923976608187136,0.6558034595136626,min_recall,13
0.8500000000000001,0.8421052631578947,0.04970760233918129,0.5753321634494861,min_recall,13
0.9,0.8421052631578947,0.06822612085769982,0.4986212083228879,min_recall,13
0.9500000000000001,0.9722222222222222,0.018518518518518528,0.31336174479819506,min_recall,13
1.0,0.9473684210526315,0.03508771929824565,0.15943845575332163,min_recall,13
0.0,0.10526315789473684,0.10337828041177326,0.8831787415392329,min_recall,15
0.05,0.10526315789473684,0.10613310134841236,0.88368012033091,min_recall,15
0.1,0.10526315789473684,0.10613310134841236,0.8819252945600401,min_recall,15
0.15000000000000002,0.10526315789473684,0.10613310134841236,0.8819252945600401,min_recall,15
0.2,0.10526315789473684,0.11990720603160794,0.881423915768363,min_recall,15
0.25,0.10526315789473684,0.1488328258663187,0.8779142642266232,min_recall,15
0.30000000000000004,0.10526315789473684,0.1705653021442495,0.8779142642266232,min_recall,15
0.35000000000000003,0.21052631578947367,0.15594541910331383,0.8744046126848835,min_recall,15
0.4,0.3157894736842105,0.1598440545808967,0.8686387565805966,min_recall,15
0.45,0.3157894736842105,0.1598440545808967,0.8648784156430183,min_recall,15
0.5,0.3157894736842105,0.19688109161793377,0.857107044372023,min_recall,15
0.55,0.3684210526315789,0.21734892787524365,0.8398094760591627,min_recall,15
0.6000000000000001,0.3684210526315789,0.2358674463937622,0.8257708698922036,min_recall,15
0.65,0.42105263157894735,0.2192982456140351,0.78992228628729,min_recall,15
0.7000000000000001,0.5263157894736842,0.1676413255360624,0.7555778390574078,min_recall,15
0.75,0.6842105263157895,0.08089668615984406,0.7197292554524943,min_recall,15
0.8,0.7894736842105263,0.02923976608187136,0.6588117322637252,min_recall,15
0.8500000000000001,0.8421052631578947,0.04970760233918129,0.5803459513662572,min_recall,15
0.9,0.8421052631578947,0.06822612085769982,0.500877412885435,min_recall,15
0.9500000000000001,0.9722222222222222,0.018518518518518528,0.32063173727751315,min_recall,15
1.0,0.9473684210526315,0.03508771929824565,0.1574329405866132,min_recall,15
0.0,0.10526315789473684,0.09373640713353633,0.881423915768363,min_recall,17
0.05,0.10526315789473684,0.09924604900681455,0.8821759839558787,min_recall,17
0.1,0.10526315789473684,0.1047556908800928,0.8821759839558787,min_recall,17
0.15000000000000002,0.10526315789473684,0.1047556908800928,0.8821759839558787,min_recall,17
0.2,0.10526315789473684,0.11990720603160794,0.8824266733517172,min_recall,17
0.25,0.10526315789473684,0.14607800492967957,0.8779142642266232,min_recall,17
0.30000000000000004,0.10526315789473684,0.1705653021442495,0.8796690899974932,min_recall,17
0.35000000000000003,0.2631578947368421,0.10233918128654973,0.8776635748307846,min_recall,17
0.4,0.3157894736842105,0.1413255360623782,0.8673853096014038,min_recall,17
0.45,0.3157894736842105,0.17836257309941525,0.8658811732263725,min_recall,17
0.5,0.3684210526315789,0.18031189083820662,0.8576084231637002,min_recall,17
0.55,0.3684210526315789,0.21734892787524365,0.83855602907997,min_recall,17
0.6000000000000001,0.3684210526315789,0.2358674463937622,0.8237653547254951,min_recall,17
0.65,0.47368421052631576,0.202729044834308,0.7879167711205816,min_recall,17
0.7000000000000001,0.5263157894736842,0.18615984405458094,0.7518174981198296,min_recall,17
0.75,0.6842105263157895,0.08089668615984406,0.7202306342441714,min_recall,17
0.8,0.7894736842105263,0.02923976608187136,0.6542993231386313,min_recall,17
0.8500000000000001,0.8421052631578947,0.04970760233918129,0.5823514665329657,min_recall,17
0.9,0.8421052631578947,0.057053791503552276,0.4998746553020807,min_recall,17
0.9500000000000001,0.9722222222222222,0.018518518518518528,0.3226372524442216,min_recall,17
1.0,0.9473684210526315,0.03508771929824565,0.16269741789922287,min_recall,17
0.0,0.10526315789473684,0.09786863853849499,0.8819252945600401,min_recall,19
0.05,0.10526315789473684,0.10337828041177326,0.8821759839558787,min_recall,19
0.1,0.10526315789473684,0.1047556908800928,0.8826773627475558,min_recall,19
0.15000000000000002,0.10526315789473684,0.1047556908800928,0.8826773627475558,min_recall,19
0.2,0.10526315789473684,0.1212846164999275,0.8824266733517172,min_recall,19
0.25,0.10526315789473684,0.1515876468029578,0.8794184006016545,min_recall,19
0.30000000000000004,0.10526315789473684,0.16260693054951428,0.8799197793933317,min_recall,19
0.35000000000000003,0.21052631578947367,0.13742690058479534,0.8784156430183003,min_recall,19
0.4,0.3157894736842105,0.1413255360623782,0.8716470293306593,min_recall,19
0.45,0.3157894736842105,0.1598440545808967,0.865630483830534,min_recall,19
0.5,0.3684210526315789,0.18031189083820662,0.857107044372023,min_recall,19
0.55,0.3684210526315789,0.21734892787524365,0.8425670594133868,min_recall,19
0.6000000000000001,0.3684210526315789,0.2358674463937622,0.825520180496365,min_recall,19
0.65,0.42105263157894735,0.2192982456140351,0.7916771120581599,min_recall,19
0.7000000000000001,0.5263157894736842,0.1676413255360624,0.7588368012033091,min_recall,19
0.75,0.6842105263157895,0.06237816764132553,0.7252444221609425,min_recall,19
0.8,0.7894736842105263,0.02923976608187136,0.6603158686387566,min_recall,19
0.8500000000000001,0.8421052631578947,0.04970760233918129,0.5843569816996741,min_recall,19
0.9,0.8421052631578947,0.06822612085769982,0.5068939583855603,min_recall,19
0.9500000000000001,0.9722222222222222,0.018518518518518528,0.32990724492353973,min_recall,19
1.0,0.9473684210526315,0.03508771929824565,0.16169466031586863,min_recall,19
0.0,0.10526315789473684,0.10200086994345366,0.8826773627475558,min_recall,21
0.05,0.10526315789473684,0.10337828041177326,0.8824266733517172,min_recall,21
0.1,0.10526315789473684,0.11500974658869396,0.88368012033091,min_recall,21
0.15000000000000002,0.10526315789473684,0.11500974658869396,0.88368012033091,min_recall,21
0.2,0.10526315789473684,0.1281716688415253,0.88368012033091,min_recall,21
0.25,0.10526315789473684,0.15204678362573099,0.8796690899974932,min_recall,21
0.30000000000000004,0.10526315789473684,0.16260693054951428,0.879167711205816,min_recall,21
0.35000000000000003,0.21052631578947367,0.13742690058479534,0.8779142642266232,min_recall,21
0.4,0.3157894736842105,0.1413255360623782,0.8696415141639509,min_recall,21
0.45,0.3157894736842105,0.1598440545808967,0.8651291050388569,min_recall,21
0.5,0.3684210526315789,0.18031189083820662,0.8573577337678616,min_recall,21
0.55,0.3684210526315789,0.2358674463937622,0.8410629230383555,min_recall,21
0.6000000000000001,0.3684210526315789,0.2358674463937622,0.8227625971421408,min_recall,21
0.65,0.42105263157894735,0.23781676413255362,0.7889195287039358,min_recall,21
0.7000000000000001,0.47368421052631576,0.22124756335282655,0.7545750814740536,min_recall,21
0.75,0.6842105263157895,0.08089668615984406,0.7224868388067185,min_recall,21
0.8,0.7894736842105263,0.04775828460038989,0.6598144898470795,min_recall,21
0.8500000000000001,0.8801652892561983,0.024334251606978885,0.5798445725745801,min_recall,21
0.9,0.8947368421052632,0.03313840155945417,0.5006267234895964,min_recall,21
0.9500000000000001,0.9722222222222222,0.018518518518518528,0.32915517673602407,min_recall,21
1.0,0.9473684210526315,0.03508771929824565,0.1596891451491602,min_recall,21
