constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.55,0.5244897959183673,0.05034013605442178,0.8362998245174229,min_recall,5
0.6000000000000001,0.5775510204081633,0.059410430839002215,0.8177488092253697,min_recall,5
0.65,0.6176470588235294,0.0771241830065359,0.7999498621208323,min_recall,5
0.7000000000000001,0.6470588235294118,0.1019607843137255,0.7625971421408875,min_recall,5
0.75,0.7352941176470589,0.13202614379084965,0.7109551265981449,min_recall,5
0.8,0.7352941176470589,0.13202614379084965,0.6713462020556531,min_recall,5
0.8500000000000001,0.7941176470588235,0.09281045751633991,0.5893707696164452,min_recall,5
0.9,0.8529411764705882,0.09803921568627454,0.4988718977187265,min_recall,5
0.9500000000000001,0.9117647058823529,0.05882352941176472,0.3655051391326147,min_recall,5
1.0,0.9938775510204082,0.0040816326530612,0.17874153923289046,min_recall,5
0.0,0.13333333333333333,0.10718954248366014,0.8811732263725245,min_recall,7
0.05,0.13333333333333333,0.10718954248366014,0.881423915768363,min_recall,7
0.1,0.13333333333333333,0.10718954248366014,0.8816746051642016,min_recall,7
0.15000000000000002,0.13333333333333333,0.12679738562091505,0.88368012033091,min_recall,7
0.2,0.13333333333333333,0.12679738562091505,0.88368012033091,min_recall,7
0.25,0.13333333333333333,0.16601307189542483,0.8816746051642016,min_recall,7
0.30000000000000004,0.3163265306122449,0.063625450180072,0.8784156430183003,min_recall,7
0.35000000000000003,0.363265306122449,0.091156462585034,0.8781649536224617,min_recall,7
0.4,0.3333333333333333,0.09150326797385622,0.8729004763098521,min_recall,7
0.45,0.4448979591836735,0.03673469387755102,0.8648784156430183,min_recall,7
0.5,0.5,0.06666666666666665,0.8530960140386061,min_recall,7
0.55,0.5285714285714286,0.09206349206349203,0.8393080972674856,min_recall,7
0.6000000000000001,0.5877551020408164,0.09705215419501127,0.8220105289546252,min_recall,7
0.65,0.6244897959183674,0.07256235827664392,0.8009526197041865,min_recall,7
0.7000000000000001,0.6470588235294118,0.05751633986928099,0.7633492103284031,min_recall,7
0.75,0.7058823529411765,0.15163398692810456,0.7139633993482075,min_recall,7
0.8,0.7352941176470589,0.13202614379084965,0.666833792930559,min_recall,7
0.8500000000000001,0.7941176470588235,0.09281045751633991,0.5851090498871898,min_recall,7
0.9,0.8529411764705882,0.09803921568627454,0.48383053396841313,min_recall,7
0.9500000000000001,0.9117647058823529,0.05882352941176472,0.34895963900727,min_recall,7
1.0,0.9938775510204082,0.0040816326530612,0.1682125846076711,min_recall,7
0.0,0.06666666666666667,0.1516339869281046,0.8816746051642016,min_recall,9
0.05,0.06666666666666667,0.1516339869281046,0.8819252945600401,min_recall,9
0.1,0.13333333333333333,0.10718954248366014,0.8819252945600401,min_recall,9
0.15000000000000002,0.13333333333333333,0.12679738562091505,0.8824266733517172,min_recall,9
0.2,0.13333333333333333,0.12679738562091505,0.8824266733517172,min_recall,9
0.25,0.13333333333333333,0.16601307189542483,0.881423915768363,min_recall,9
0.30000000000000004,0.3183673469387755,0.08187274909963986,0.8799197793933317,min_recall,9
0.35000000000000003,0.37142857142857144,0.0857142857142857,0.8774128854349461,min_recall,9
0.4,0.26666666666666666,0.13594771241830064,0.8708949611431437,min_recall,9
0.45,0.4,0.06666666666666665,0.8653797944346954,min_recall,9
0.5,0.5,0.06666666666666665,0.8528453246427676,min_recall,9
0.55,0.5510204081632653,0.07709750566893425,0.8340436199548759,min_recall,9
0.6000000000000001,0.5959183673469388,0.09160997732426297,0.8152419152669842,min_recall,9
0.65,0.6346938775510204,0.06575963718820861,0.7961895211832539,min_recall,9
0.7000000000000001,0.7,0.06666666666666672,0.7630985209325646,min_recall,9
0.75,0.7058823529411765,0.15163398692810456,0.7217347706192028,min_recall,9
0.8,0.7352941176470589,0.13202614379084965,0.6748558535973929,min_recall,9
0.8500000000000001,0.7941176470588235,0.09281045751633991,0.6034093757834044,min_recall,9
0.9,0.8529411764705882,0.09803921568627454,0.4921032840310855,min_recall,9
0.9500000000000001,0.9117647058823529,0.05882352941176472,0.35372273752820255,min_recall,9
1.0,0.9938775510204082,0.0040816326530612,0.169967410378541,min_recall,9
0.0,0.06666666666666667,0.13202614379084968,0.8816746051642016,min_recall,11
0.05,0.06666666666666667,0.13202614379084968,0.8816746051642016,min_recall,11
0.1,0.06666666666666667,0.1516339869281046,0.8819252945600401,min_recall,11
0.15000000000000002,0.06666666666666667,0.1712418300653595,0.8824266733517172,min_recall,11
0.2,0.13333333333333333,0.12679738562091505,0.8821759839558787,min_recall,11
0.25,0.13333333333333333,0.16601307189542483,0.8824266733517172,min_recall,11
0.30000000000000004,0.26666666666666666,0.11633986928104574,0.879167711205816,min_recall,11
0.35000000000000003,0.35918367346938773,0.09387755102040818,0.876911506643269,min_recall,11
0.4,0.26666666666666666,0.13594771241830064,0.8729004763098521,min_recall,11
0.45,0.4,0.06666666666666665,0.8678866883930809,min_recall,11
0.5,0.5224489795918368,0.0517006802721088,0.8538480822261219,min_recall,11
0.55,0.5333333333333333,0.016993464052287594,0.8347956881423916,min_recall,11
0.6000000000000001,0.5938775510204082,0.048526077097505636,0.8132364001002758,min_recall,11
0.65,0.6428571428571429,0.015873015873015817,0.793933316620707,min_recall,11
0.7000000000000001,0.6959183673469388,0.06938775510204083,0.7613436951616946,min_recall,11
0.75,0.7058823529411765,0.15163398692810456,0.7237402857859112,min_recall,11
0.8,0.7352941176470589,0.13202614379084965,0.6813737778891953,min_recall,11
0.8500000000000001,0.7941176470588235,0.09281045751633991,0.608172474304337,min_recall,11
0.9,0.8529411764705882,0.09803921568627454,0.49912258711456503,min_recall,11
0.9500000000000001,0.8823529411764706,0.07843137254901962,0.3539734269240411,min_recall,11
1.0,0.9959183673469387,0.0027210884353741824,0.16796189521183255,min_recall,11
0.0,0.06666666666666667,0.13202614379084968,0.8816746051642016,min_recall,13
0.05,0.06666666666666667,0.13202614379084968,0.8819252945600401,min_recall,13
0.1,0.06666666666666667,0.1516339869281046,0.8821759839558787,min_recall,13
0.15000000000000002,0.06666666666666667,0.1712418300653595,0.8826773627475558,min_recall,13
0.2,0.06666666666666667,0.1712418300653595,0.8824266733517172,min_recall,13
0.25,0.06666666666666667,0.21045751633986928,0.8834294309350714,min_recall,13
0.30000000000000004,0.26666666666666666,0.11633986928104574,0.8809225369766859,min_recall,13
0.35000000000000003,0.36122448979591837,0.09251700680272108,0.8761594384557533,min_recall,13
0.4,0.3333333333333333,0.09150326797385622,0.8749059914765606,min_recall,13
0.45,0.4530612244897959,0.031292517006802724,0.8683880671847581,min_recall,13
0.5,0.5061224489795918,0.01814058956916102,0.8510904988718977,min_recall,13
0.55,0.5469387755102041,0.03537414965986393,0.8337929305590374,min_recall,13
0.6000000000000001,0.5897959183673469,0.09569160997732425,0.8144898470794686,min_recall,13
0.65,0.6448979591836734,0.058956916099773236,0.7969415893707696,min_recall,13
0.7000000000000001,0.6979591836734694,0.023582766439909236,0.7638505891200802,min_recall,13
0.75,0.7058823529411765,0.15163398692810456,0.726748558535974,min_recall,13
0.8,0.7352941176470589,0.13202614379084965,0.6831286036600652,min_recall,13
0.8500000000000001,0.7647058823529411,0.11241830065359482,0.6144397092003008,min_recall,13
0.9,0.8529411764705882,0.09803921568627454,0.5023815492604663,min_recall,13
0.9500000000000001,0.8823529411764706,0.07843137254901962,0.3577337678616195,min_recall,13
1.0,0.9959183673469387,0.0027210884353741824,0.1664577588368012,min_recall,13
0.0,0.06666666666666667,0.13202614379084968,0.8821759839558787,min_recall,15
0.05,0.06666666666666667,0.13202614379084968,0.8821759839558787,min_recall,15
0.1,0.06666666666666667,0.13202614379084968,0.8834294309350714,min_recall,15
0.15000000000000002,0.06666666666666667,0.1712418300653595,0.8839308097267485,min_recall,15
0.2,0.06666666666666667,0.1712418300653595,0.8839308097267485,min_recall,15
0.25,0.13333333333333333,0.18562091503267975,0.8849335673101028,min_recall,15
0.30000000000000004,0.26666666666666666,0.11633986928104574,0.881423915768363,min_recall,15
0.35000000000000003,0.3653061224489796,0.08979591836734695,0.8764101278515919,min_recall,15
0.4,0.26666666666666666,0.13594771241830064,0.8741539232890448,min_recall,15
0.45,0.45714285714285713,0.02857142857142858,0.8666332414138882,min_recall,15
0.5,0.5040816326530613,0.06394557823129247,0.8503384306843821,min_recall,15
0.55,0.5510204081632653,0.07709750566893425,0.8325394835798445,min_recall,15
0.6000000000000001,0.5938775510204082,0.09297052154195007,0.809726748558536,min_recall,15
0.65,0.6408163265306123,0.10612244897959185,0.7954374529957383,min_recall,15
0.7000000000000001,0.6979591836734694,0.06802721088435375,0.7610930057658561,min_recall,15
0.75,0.7058823529411765,0.15163398692810456,0.7187264978691401,min_recall,15
0.8,0.7352941176470589,0.13202614379084965,0.6758586111807471,min_recall,15
0.8500000000000001,0.7647058823529411,0.11241830065359482,0.6039107545750815,min_recall,15
0.9,0.8529411764705882,0.09803921568627454,0.49736776134369515,min_recall,15
0.9500000000000001,0.8823529411764706,0.07843137254901962,0.35848583604913514,min_recall,15
1.0,0.9959183673469387,0.0027210884353741824,0.16746051642015541,min_recall,15
0.0,0.06666666666666667,0.13202614379084968,0.8809225369766859,min_recall,17
0.05,0.06666666666666667,0.13202614379084968,0.8809225369766859,min_recall,17
0.1,0.06666666666666667,0.1516339869281046,0.8821759839558787,min_recall,17
0.15000000000000002,0.06666666666666667,0.1712418300653595,0.8819252945600401,min_recall,17
0.2,0.06666666666666667,0.1712418300653595,0.8816746051642016,min_recall,17
0.25,0.06666666666666667,0.23006535947712417,0.8829280521433943,min_recall,17
0.30000000000000004,0.13333333333333333,0.20522875816993466,0.8799197793933317,min_recall,17
0.35000000000000003,0.3795918367346939,0.08027210884353742,0.8776635748307846,min_recall,17
0.4,0.3333333333333333,0.09150326797385622,0.8726497869140135,min_recall,17
0.45,0.44693877551020406,0.03537414965986396,0.8651291050388569,min_recall,17
0.5,0.5,0.06666666666666665,0.8523439458510905,min_recall,17
0.55,0.5489795918367347,0.07845804988662126,0.8332915517673603,min_recall,17
0.6000000000000001,0.5938775510204082,0.09297052154195007,0.8144898470794686,min_recall,17
0.65,0.6428571428571429,0.06031746031746025,0.7976936575582853,min_recall,17
0.7000000000000001,0.6918367346938775,0.07210884353741502,0.7661067936826272,min_recall,17
0.75,0.7058823529411765,0.15163398692810456,0.7217347706192028,min_recall,17
0.8,0.7352941176470589,0.13202614379084965,0.6786161945349711,min_recall,17
0.8500000000000001,0.7941176470588235,0.09281045751633991,0.6104286788668839,min_recall,17
0.9,0.8529411764705882,0.09803921568627454,0.5028829280521434,min_recall,17
0.9500000000000001,0.8823529411764706,0.07843137254901962,0.36349962396590624,min_recall,17
1.0,0.9959183673469387,0.0027210884353741824,0.16796189521183255,min_recall,17
0.0,0.06666666666666667,0.1516339869281046,0.8809225369766859,min_recall,19
0.05,0.06666666666666667,0.1516339869281046,0.8811732263725245,min_recall,19
0.1,0.06666666666666667,0.1516339869281046,0.881423915768363,min_recall,19
0.15000000000000002,0.06666666666666667,0.1712418300653595,0.8819252945600401,min_recall,19
0.2,0.06666666666666667,0.1712418300653595,0.8816746051642016,min_recall,19
0.25,0.06666666666666667,0.23006535947712417,0.8839308097267485,min_recall,19
0.30000000000000004,0.06666666666666667,0.2496732026143791,0.879167711205816,min_recall,19
0.35000000000000003,0.37551020408163266,0.08299319727891157,0.8764101278515919,min_recall,19
0.4,0.3333333333333333,0.09150326797385622,0.872399097518175,min_recall,19
0.45,0.45102040816326533,0.05226090436174469,0.8661318626222111,min_recall,19
0.5,0.5,0.03921568627450981,0.8513411882677363,min_recall,19
0.55,0.5510204081632653,0.07709750566893425,0.8327901729756831,min_recall,19
0.6000000000000001,0.5857142857142857,0.09841269841269835,0.8112308849335673,min_recall,19
0.65,0.6387755102040816,0.10748299319727894,0.7994484833291552,min_recall,19
0.7000000000000001,0.6764705882352942,0.08235294117647059,0.7658561042867886,min_recall,19
0.75,0.7058823529411765,0.15163398692810456,0.7192278766608172,min_recall,19
0.8,0.7352941176470589,0.13202614379084965,0.6783655051391326,min_recall,19
0.8500000000000001,0.7352941176470589,0.13202614379084965,0.6121835046377538,min_recall,19
0.9,0.8235294117647058,0.11764705882352944,0.49962396590624214,min_recall,19
0.9500000000000001,0.8823529411764706,0.07843137254901962,0.3604913512158436,min_recall,19
1.0,0.9938775510204082,0.0040816326530612,0.167711205815994,min_recall,19
0.0,0.06666666666666667,0.1516339869281046,0.8806718475808474,min_recall,21
0.05,0.06666666666666667,0.1516339869281046,0.8806718475808474,min_recall,21
0.1,0.06666666666666667,0.1516339869281046,0.881423915768363,min_recall,21
0.15000000000000002,0.06666666666666667,0.1712418300653595,0.8821759839558787,min_recall,21
0.2,0.06666666666666667,0.1712418300653595,0.8819252945600401,min_recall,21
0.25,0.06666666666666667,0.23006535947712417,0.8824266733517172,min_recall,21
0.30000000000000004,0.06666666666666667,0.2496732026143791,0.8776635748307846,min_recall,21
0.35000000000000003,0.3816326530612245,0.07891156462585032,0.8766608172474304,min_recall,21
0.4,0.3333333333333333,0.09150326797385622,0.872399097518175,min_recall,21
0.45,0.45102040816326533,0.05226090436174469,0.865630483830534,min_recall,21
0.5,0.49795918367346936,0.06802721088435375,0.8500877412885435,min_recall,21
0.55,0.5571428571428572,0.07301587301587298,0.8332915517673603,min_recall,21
0.6000000000000001,0.5877551020408164,0.09705215419501127,0.8114815743294058,min_recall,21
0.65,0.6326530612244898,0.11156462585034015,0.7981950363499624,min_recall,21
0.7000000000000001,0.6764705882352942,0.08235294117647059,0.7683629982451742,min_recall,21
0.75,0.7058823529411765,0.15163398692810456,0.7212333918275257,min_recall,21
0.8,0.7352941176470589,0.13202614379084965,0.6771120581599398,min_recall,21
0.8500000000000001,0.7352941176470589,0.13202614379084965,0.6089245424918526,min_recall,21
0.9,0.8235294117647058,0.11764705882352944,0.5018801704687892,min_recall,21
0.9500000000000001,0.8823529411764706,0.07843137254901962,0.3597392830283279,min_recall,21
1.0,0.9959183673469387,0.0027210884353741824,0.16595638004512409,min_recall,21
