constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.9500000000000001,0.9597457627118644,0.017446486830588064,0.5846230654018971,min_recall,11
1.0,0.9936440677966102,0.004237288135593209,0.3373689465801298,min_recall,11
0.0,0.2112676056338028,0.0912293685484555,0.8749375936095857,min_recall,13
0.05,0.2112676056338028,0.08247184254955016,0.8754368447329006,min_recall,13
0.1,0.23943661971830985,0.07682878882490346,0.8753120319520719,min_recall,13
0.15000000000000002,0.326271186440678,0.02222314992624752,0.8734398402396405,min_recall,13
0.2,0.3283898305084746,0.02081072054771645,0.873689465801298,min_recall,13
0.25,0.352112676056338,0.02688930517973746,0.8733150274588117,min_recall,13
0.30000000000000004,0.3707627118644068,0.03451499960213256,0.8705691462805791,min_recall,13
0.35000000000000003,0.3813559322033898,0.02745285270947721,0.8700698951572641,min_recall,13
0.4,0.4152542372881356,0.03302299673748706,0.8670743884173739,min_recall,13
0.45,0.4788135593220339,0.04698814355056898,0.8627059410883674,min_recall,13
0.5,0.4957627118644068,0.03730761737775179,0.8602096854717923,min_recall,13
0.55,0.5338983050847458,0.043629920310224245,0.8522216674987518,min_recall,13
0.6000000000000001,0.6101694915254238,0.03657009267763208,0.8464802795806291,min_recall,13
0.65,0.684322033898305,0.003879207448078311,0.826510234648028,min_recall,13
0.7000000000000001,0.676056338028169,0.03862253983672148,0.8140289565651523,min_recall,13
0.75,0.75,0.025821596244131422,0.7849475786320519,min_recall,13
0.8,0.8177966101694916,0.018182541577146456,0.7528706939590614,min_recall,13
0.8500000000000001,0.8411016949152542,0.026019778649819598,0.7244133799301048,min_recall,13
0.9,0.8983050847457628,0.025103670924828087,0.6689965052421368,min_recall,13
0.9500000000000001,0.9533898305084746,0.031073446327683607,0.5864952571143285,min_recall,13
1.0,0.9915254237288136,0.005649717514124279,0.35771342985521715,min_recall,13
0.0,0.19718309859154928,0.1137553289083158,0.876310534198702,min_recall,15
0.05,0.2112676056338028,0.09232405929831866,0.876310534198702,min_recall,15
0.1,0.2112676056338028,0.10108158529722396,0.8751872191712431,min_recall,15
0.15000000000000002,0.29577464788732394,0.0556904646268415,0.8756864702945582,min_recall,15
0.2,0.29577464788732394,0.0556904646268415,0.8759360958562157,min_recall,15
0.25,0.30985915492957744,0.05724770076397082,0.8743135297054418,min_recall,15
0.30000000000000004,0.3580508474576271,0.03359990451181668,0.8709435846230654,min_recall,15
0.35000000000000003,0.3707627118644068,0.03451499960213256,0.8708187718422367,min_recall,15
0.4,0.4216101694915254,0.027629345133728538,0.8698202695956065,min_recall,15
0.45,0.4766949152542373,0.04840057292910005,0.8623315027458812,min_recall,15
0.5,0.5042372881355932,0.03713135361294332,0.8597104343484773,min_recall,15
0.55,0.5402542372881356,0.03720325067490471,0.8522216674987518,min_recall,15
0.6000000000000001,0.6080508474576272,0.03688783130629999,0.8462306540189716,min_recall,15
0.65,0.673728813559322,0.012806954069373747,0.827009485771343,min_recall,15
0.7000000000000001,0.6901408450704225,0.030327559225082307,0.8132800798801797,min_recall,15
0.75,0.7457627118644068,0.030465800191107045,0.7868197703444832,min_recall,15
0.8,0.8114406779661016,0.018426521202675517,0.7553669495756365,min_recall,15
0.8500000000000001,0.8411016949152542,0.024925087899956438,0.7237893160259611,min_recall,15
0.9,0.9046610169491526,0.02196107353909804,0.6723664503245133,min_recall,15
0.9500000000000001,0.9491525423728814,0.02450863372324341,0.5901148277583624,min_recall,15
1.0,0.9936440677966102,0.004237288135593209,0.3654518222666001,min_recall,15
0.0,0.15492957746478872,0.1255039817448754,0.8764353469795307,min_recall,17
0.05,0.2112676056338028,0.09560813154790815,0.8766849725411883,min_recall,17
0.1,0.2112676056338028,0.10327096679695029,0.8751872191712431,min_recall,17
0.15000000000000002,0.29577464788732394,0.0556904646268415,0.8748127808287569,min_recall,17
0.2,0.29577464788732394,0.057879846126567824,0.8750624063904143,min_recall,17
0.25,0.3380281690140845,0.03846835804096612,0.8739390913629556,min_recall,17
0.30000000000000004,0.3665254237288136,0.0373398583591947,0.8713180229655517,min_recall,17
0.35000000000000003,0.3728813559322034,0.03310257022360149,0.8698202695956065,min_recall,17
0.4,0.4279661016949153,0.01901329399868264,0.8690713929106341,min_recall,17
0.45,0.4682203389830508,0.050195745549339955,0.8619570644033949,min_recall,17
0.5,0.4978813559322034,0.04027395099867337,0.8600848726909636,min_recall,17
0.55,0.5402542372881356,0.04267670442422052,0.8519720419370943,min_recall,17
0.6000000000000001,0.6056338028169014,0.0406885758998435,0.845981028457314,min_recall,17
0.65,0.6758474576271186,0.010299833940979516,0.8263854218671992,min_recall,17
0.7000000000000001,0.676056338028169,0.04190661208631097,0.813654518222666,min_recall,17
0.75,0.75,0.026546250684181743,0.7851972041937094,min_recall,17
0.8,0.8169014084507042,0.014786034212940447,0.754618072890664,min_recall,17
0.8500000000000001,0.8453389830508474,0.021005538393031136,0.7251622566150774,min_recall,17
0.9,0.9004237288135594,0.022596550796433856,0.6746130803794309,min_recall,17
0.9500000000000001,0.9491525423728814,0.02450863372324341,0.595481777333999,min_recall,17
1.0,0.9936440677966102,0.004237288135593209,0.3861707438841737,min_recall,17
0.0,0.15492957746478872,0.12112521874542272,0.8759360958562157,min_recall,19
0.05,0.19718309859154928,0.0962402769105052,0.8765601597603595,min_recall,19
0.1,0.19718309859154928,0.10718718440913683,0.8756864702945582,min_recall,19
0.15000000000000002,0.29577464788732394,0.05021701087752569,0.8751872191712431,min_recall,19
0.2,0.29577464788732394,0.05240639237725201,0.8753120319520719,min_recall,19
0.25,0.30985915492957744,0.052868937764518176,0.8750624063904143,min_recall,19
0.30000000000000004,0.3644067796610169,0.019972945014721095,0.8713180229655517,min_recall,19
0.35000000000000003,0.375,0.02230046948356808,0.8706939590614079,min_recall,19
0.4,0.423728813559322,0.027373279223362783,0.8698202695956065,min_recall,19
0.45,0.4682203389830508,0.050195745549339955,0.8627059410883674,min_recall,19
0.5,0.5,0.036672140120415975,0.8600848726909636,min_recall,19
0.55,0.548728813559322,0.03374291466050675,0.8523464802795806,min_recall,19
0.6000000000000001,0.6080508474576272,0.03469844980657366,0.8456065901148277,min_recall,19
0.65,0.6779661016949152,0.01107678606217477,0.8268846729905143,min_recall,19
0.7000000000000001,0.676056338028169,0.03971723058658464,0.8144033949076386,min_recall,19
0.75,0.7478813559322034,0.025769298562986487,0.7874438342486271,min_recall,19
0.8,0.815677966101695,0.019594970955677526,0.7549925112331503,min_recall,19
0.8500000000000001,0.8453389830508474,0.019910847643167973,0.7261607588617074,min_recall,19
0.9,0.8983050847457628,0.020848253361979745,0.673489765351972,min_recall,19
0.9500000000000001,0.9449152542372882,0.02733349248030555,0.5949825262106839,min_recall,19
1.0,0.9936440677966102,0.004237288135593209,0.38504742885671495,min_recall,19
0.0,0.15492957746478872,0.1189358372456964,0.8759360958562157,min_recall,21
0.05,0.19718309859154928,0.09076682316118935,0.8761857214178732,min_recall,21
0.1,0.19718309859154928,0.10171373065982102,0.8761857214178732,min_recall,21
0.15000000000000002,0.28169014084507044,0.0574173007393017,0.876310534198702,min_recall,21
0.2,0.28169014084507044,0.06179606373875435,0.8750624063904143,min_recall,21
0.25,0.30985915492957744,0.052868937764518176,0.8741887169246131,min_recall,21
0.30000000000000004,0.3728813559322034,0.023712898862099152,0.8720668996505242,min_recall,21
0.35000000000000003,0.3834745762711864,0.02604042333094614,0.871193210184723,min_recall,21
0.4,0.4322033898305085,0.021723561709238465,0.8689465801298053,min_recall,21
0.45,0.4724576271186441,0.04189743304296197,0.8628307538691962,min_recall,21
0.5,0.5042372881355932,0.034941972113217,0.8595856215676485,min_recall,21
0.55,0.5508474576271186,0.032330485281975685,0.8514727908137794,min_recall,21
0.6000000000000001,0.614406779661017,0.03155585242084361,0.8448577134298553,min_recall,21
0.65,0.684322033898305,0.007934188676444723,0.8268846729905143,min_recall,21
0.7000000000000001,0.6901408450704225,0.030327559225082307,0.8124063904143785,min_recall,21
0.75,0.7457627118644068,0.02864645500119356,0.7865701447828257,min_recall,21
0.8,0.815677966101695,0.019594970955677526,0.7549925112331503,min_recall,21
0.8500000000000001,0.8453389830508474,0.021005538393031136,0.7245381927109336,min_recall,21
0.9,0.8961864406779662,0.022260682740510813,0.6744882675986021,min_recall,21
0.9500000000000001,0.9491525423728814,0.02450863372324341,0.596979530703944,min_recall,21
1.0,0.9936440677966102,0.004237288135593209,0.38467299051422865,min_recall,21
