constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.04,0.6576819407008087,0.12294888163805735,0.682,min_recall,19
0.06,0.6415094339622641,0.13373055279708704,0.687,min_recall,19
0.08,0.633423180592992,0.13912138837660182,0.686,min_recall,19
0.1,0.6442048517520216,0.1319336076039154,0.685,min_recall,19
0.12,0.6253369272237197,0.12696836430699387,0.686,min_recall,19
0.14,0.6253369272237197,0.12696836430699387,0.686,min_recall,19
0.16,0.6253369272237197,0.12696836430699387,0.686,min_recall,19
0.18,0.6253369272237197,0.12696836430699387,0.686,min_recall,19
0.2,0.6253369272237197,0.12696836430699387,0.686,min_recall,19
0.0,1.0,0.0,0.51,min_recall,21
0.02,0.6711590296495957,0.11396415567219931,0.682,min_recall,21
0.04,0.6549865229110512,0.12474582683122899,0.684,min_recall,21
0.06,0.6415094339622641,0.13373055279708704,0.685,min_recall,21
0.08,0.6415094339622641,0.13373055279708704,0.684,min_recall,21
0.1,0.6469002695417789,0.13013666241074384,0.682,min_recall,21
0.12,0.633423180592992,0.13912138837660182,0.683,min_recall,21
0.14,0.633423180592992,0.13912138837660182,0.684,min_recall,21
0.16,0.6307277628032345,0.14091833356977346,0.684,min_recall,21
0.18,0.6307277628032345,0.14091833356977346,0.684,min_recall,21
0.2,0.6307277628032345,0.14091833356977346,0.684,min_recall,21
