min_recall,recall,equal_opportunity,accuracy,recall_group0,recall_group1,recall_group2,member,threshold,method,fairness_metric
0.5202156334231806,0.5306930693069307,0.0587317349978721,0.508,0.5202156334231806,0.5789473684210527,0.5520833333333334,1,0.1,oxonfair,min_recall
0.4895833333333333,0.502970297029703,0.06304824561403516,0.516,0.5013477088948787,0.5526315789473685,0.4895833333333333,2,0.1,oxonfair,min_recall
0.5,0.5326732673267327,0.03638814016172509,0.514,0.5363881401617251,0.5,0.53125,3,0.1,oxonfair,min_recall
0.5,0.5188118811881188,0.02083333333333337,0.517,0.5202156334231806,0.5,0.5208333333333334,4,0.1,oxonfair,min_recall
0.3684210526315789,0.4871287128712871,0.1419956140350877,0.498,0.49326145552560646,0.3684210526315789,0.5104166666666666,5,0.1,oxonfair,min_recall
0.5104166666666666,0.5267326732673268,0.0948464912280702,0.508,0.522911051212938,0.6052631578947368,0.5104166666666666,6,0.1,oxonfair,min_recall
0.49326145552560646,0.500990099009901,0.03798854447439354,0.5,0.49326145552560646,0.5,0.53125,7,0.1,oxonfair,min_recall
0.4791666666666667,0.5485148514851486,0.12609649122807015,0.51,0.5606469002695418,0.6052631578947368,0.4791666666666667,8,0.1,oxonfair,min_recall
0.5,0.5366336633663367,0.052631578947368474,0.499,0.5444743935309974,0.5526315789473685,0.5,0,0.15000000000000002,oxonfair,min_recall
0.53125,0.5742574257425742,0.07401315789473684,0.492,0.5822102425876011,0.6052631578947368,0.53125,1,0.15000000000000002,oxonfair,min_recall
0.6145833333333334,0.6336633663366337,0.0242306828391734,0.511,0.6388140161725068,0.631578947368421,0.6145833333333334,2,0.15000000000000002,oxonfair,min_recall
0.6041666666666666,0.6356435643564357,0.0427336028751123,0.48,0.6469002695417789,0.6052631578947368,0.6041666666666666,3,0.15000000000000002,oxonfair,min_recall
0.6578947368421053,0.6871287128712872,0.0321322173357923,0.499,0.6900269541778976,0.6578947368421053,0.6875,4,0.15000000000000002,oxonfair,min_recall
0.6052631578947368,0.7168316831683168,0.19682017543859653,0.499,0.706199460916442,0.6052631578947368,0.8020833333333334,5,0.15000000000000002,oxonfair,min_recall
0.7368421052631579,0.7762376237623763,0.05021988934600652,0.505,0.7870619946091644,0.7368421052631579,0.75,6,0.15000000000000002,oxonfair,min_recall
0.7368421052631579,0.7861386138613862,0.06524122807017552,0.497,0.7870619946091644,0.7368421052631579,0.8020833333333334,7,0.15000000000000002,oxonfair,min_recall
0.7631578947368421,0.8316831683168316,0.08059210526315785,0.504,0.8355795148247979,0.7631578947368421,0.84375,8,0.15000000000000002,oxonfair,min_recall
0.8157894736842105,0.8514851485148515,0.06962719298245612,0.501,0.8463611859838275,0.8157894736842105,0.8854166666666666,0,0.2,oxonfair,min_recall
0.7894736842105263,0.899009900990099,0.12157752872747907,0.516,0.9110512129380054,0.7894736842105263,0.8958333333333334,1,0.2,oxonfair,min_recall
0.8157894736842105,0.9128712871287129,0.10873882820258196,0.52,0.9245283018867925,0.8157894736842105,0.90625,2,0.2,oxonfair,min_recall
0.868421052631579,0.9267326732673268,0.0668889204142431,0.512,0.9353099730458221,0.868421052631579,0.9166666666666666,3,0.2,oxonfair,min_recall
0.868421052631579,0.9366336633663367,0.07767059157327272,0.511,0.9460916442048517,0.868421052631579,0.9270833333333334,4,0.2,oxonfair,min_recall
0.9210526315789473,0.9524752475247524,0.03582068378493408,0.509,0.9568733153638814,0.9210526315789473,0.9479166666666666,5,0.2,oxonfair,min_recall
0.9473684210526315,0.9663366336633663,0.022981983260036976,0.507,0.9703504043126685,0.9473684210526315,0.9583333333333334,6,0.2,oxonfair,min_recall
0.9473684210526315,0.9762376237623762,0.0317982456140351,0.512,0.9784366576819407,0.9473684210526315,0.9791666666666666,7,0.2,oxonfair,min_recall
0.9473684210526315,0.9821782178217822,0.0391544899985814,0.511,0.9865229110512129,0.9473684210526315,0.9791666666666666,8,0.2,oxonfair,min_recall
0.9736842105263158,0.9861386138613861,0.015534118314654566,0.511,0.9892183288409704,0.9736842105263158,0.9791666666666666,0,0.25,oxonfair,min_recall
0.9736842105263158,0.9920792079207921,0.020924953894169374,0.511,0.9946091644204852,0.9736842105263158,0.9895833333333334,1,0.25,oxonfair,min_recall
0.9736842105263158,0.9920792079207921,0.02631578947368418,0.51,0.9919137466307277,0.9736842105263158,1.0,2,0.25,oxonfair,min_recall
0.9736842105263158,0.9920792079207921,0.02631578947368418,0.509,0.9919137466307277,0.9736842105263158,1.0,3,0.25,oxonfair,min_recall
0.9736842105263158,0.994059405940594,0.02631578947368418,0.508,0.9946091644204852,0.9736842105263158,1.0,4,0.25,oxonfair,min_recall
0.9946091644204852,0.996039603960396,0.005390835579514808,0.506,0.9946091644204852,1.0,1.0,5,0.25,oxonfair,min_recall
0.9973045822102425,0.998019801980198,0.0026954177897574594,0.509,0.9973045822102425,1.0,1.0,6,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.507,1.0,1.0,1.0,7,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.506,1.0,1.0,1.0,8,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.507,1.0,1.0,1.0,0,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.506,1.0,1.0,1.0,1,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.507,1.0,1.0,1.0,2,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.506,1.0,1.0,1.0,4,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.507,1.0,1.0,1.0,6,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.506,1.0,1.0,1.0,7,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,1.0,oxonfair,min_recall
