constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.45,0.45454545454545453,0.08041196276490392,0.8562156764852721,min_recall,11
0.5,0.45454545454545453,0.11527035056446822,0.8512231652521218,min_recall,11
0.55,0.5454545454545454,0.08080808080808081,0.835746380429356,min_recall,11
0.6000000000000001,0.5929203539823009,0.11987127916331453,0.8147778332501248,min_recall,11
0.65,0.6460176991150443,0.1450791096808796,0.7908137793310035,min_recall,11
0.7000000000000001,0.6637168141592921,0.13327969965138106,0.782326510234648,min_recall,11
0.75,0.7610619469026548,0.06838294448913922,0.7478781827259111,min_recall,11
0.8,0.8141592920353983,0.06328774470367386,0.6929605591612581,min_recall,11
0.8500000000000001,0.831858407079646,0.051488334674175386,0.6799800299550673,min_recall,11
0.9,0.954248366013072,0.030501089324618702,0.6010983524712931,min_recall,11
0.9500000000000001,0.9934640522875817,0.004357298474945519,0.40439340988517225,min_recall,11
1.0,1.0,0.0,0.2865701447828258,min_recall,11
0.0,0.18181818181818182,0.11843929490988314,0.8746879680479281,min_recall,13
0.05,0.18181818181818182,0.11843929490988314,0.8746879680479281,min_recall,13
0.1,0.22727272727272727,0.07942166765696178,0.872191712431353,min_recall,13
0.15000000000000002,0.22727272727272727,0.09685086155674393,0.8706939590614079,min_recall,13
0.2,0.22727272727272727,0.09685086155674393,0.8701947079380928,min_recall,13
0.25,0.22727272727272727,0.105565458506635,0.872690963554668,min_recall,13
0.30000000000000004,0.3181818181818182,0.07546048722519312,0.8701947079380928,min_recall,13
0.35000000000000003,0.3181818181818182,0.10596157654981186,0.8662006989515726,min_recall,13
0.4,0.4090909090909091,0.08457120221826102,0.8637044433349975,min_recall,13
0.45,0.45454545454545453,0.06298276886512184,0.854717923115327,min_recall,13
0.5,0.45454545454545453,0.11091305208952269,0.8497254118821768,min_recall,13
0.55,0.5454545454545454,0.07209348385818977,0.8372441337993011,min_recall,13
0.6000000000000001,0.6194690265486725,0.13247519442209713,0.818771842236645,min_recall,13
0.65,0.6371681415929203,0.15097881469562888,0.7873190214677983,min_recall,13
0.7000000000000001,0.672566371681416,0.12737999463663177,0.782825761357963,min_recall,13
0.75,0.7787610619469026,0.05658353445964067,0.7468796804792811,min_recall,13
0.8,0.8141592920353983,0.09359077500670421,0.6894658012980529,min_recall,13
0.8500000000000001,0.831858407079646,0.08179136497720574,0.6769845232151772,min_recall,13
0.9,0.9557522123893806,0.029498525073746285,0.600599101347978,min_recall,13
0.9500000000000001,1.0,0.0,0.4108836744882676,min_recall,13
1.0,1.0,0.0,0.2895656515227159,min_recall,13
0.0,0.18181818181818182,0.10536739948504655,0.8731902146779831,min_recall,15
0.05,0.18181818181818182,0.10536739948504655,0.8731902146779831,min_recall,15
0.1,0.18181818181818182,0.101010101010101,0.872690963554668,min_recall,15
0.15000000000000002,0.22727272727272727,0.09249356308179836,0.873689465801298,min_recall,15
0.2,0.22727272727272727,0.08813626460685285,0.8716924613080379,min_recall,15
0.25,0.22727272727272727,0.105565458506635,0.872690963554668,min_recall,15
0.30000000000000004,0.3181818181818182,0.06674589027530205,0.8691962056914628,min_recall,15
0.35000000000000003,0.3181818181818182,0.10160427807486631,0.8691962056914628,min_recall,15
0.4,0.36363636363636365,0.11051693404634581,0.8617074388417374,min_recall,15
0.45,0.45454545454545453,0.07169736581501289,0.854717923115327,min_recall,15
0.5,0.4090909090909091,0.13250148544266185,0.8512231652521218,min_recall,15
0.55,0.5663716814159292,0.07122062197543721,0.8382426360459311,min_recall,15
0.6000000000000001,0.6106194690265486,0.13837489943684642,0.818771842236645,min_recall,15
0.65,0.6371681415929203,0.15097881469562888,0.7883175237144283,min_recall,15
0.7000000000000001,0.6991150442477876,0.10968087959238404,0.7793310034947578,min_recall,15
0.75,0.7787610619469026,0.08688656476267094,0.7423864203694458,min_recall,15
0.8,0.8230088495575221,0.08769106999195501,0.6854717923115327,min_recall,15
0.8500000000000001,0.8407079646017699,0.07589165996245646,0.6749875187219171,min_recall,15
0.9,0.9469026548672567,0.035398230088495554,0.5931103344982526,min_recall,15
0.9500000000000001,0.9911504424778761,0.005899705014749272,0.4163754368447329,min_recall,15
1.0,1.0,0.0,0.30803794308537197,min_recall,15
0.0,0.18181818181818182,0.11408199643493762,0.8741887169246131,min_recall,17
0.05,0.18181818181818182,0.11408199643493762,0.8741887169246131,min_recall,17
0.1,0.18181818181818182,0.10536739948504655,0.872191712431353,min_recall,17
0.15000000000000002,0.18181818181818182,0.12715389185977422,0.872191712431353,min_recall,17
0.2,0.22727272727272727,0.09249356308179836,0.8716924613080379,min_recall,17
0.25,0.18181818181818182,0.1358684888096653,0.8716924613080379,min_recall,17
0.30000000000000004,0.3181818181818182,0.07110318875024757,0.8706939590614079,min_recall,17
0.35000000000000003,0.3181818181818182,0.10160427807486631,0.8676984523215178,min_recall,17
0.4,0.36363636363636365,0.10615963557140029,0.8627059410883674,min_recall,17
0.45,0.4090909090909091,0.09764309764309764,0.8582126809785322,min_recall,17
0.5,0.45454545454545453,0.08476926123984951,0.8507239141288068,min_recall,17
0.55,0.5575221238938053,0.06840573004029538,0.8392411382925612,min_recall,17
0.6000000000000001,0.5663716814159292,0.13757039420756234,0.8192710933599601,min_recall,17
0.65,0.6371681415929203,0.15097881469562888,0.7928107838242636,min_recall,17
0.7000000000000001,0.6902654867256637,0.11558058460713332,0.7843235147279082,min_recall,17
0.75,0.7699115044247787,0.06248323947438994,0.7513729405891163,min_recall,17
0.8,0.8053097345132744,0.09949048002145348,0.6989515726410385,min_recall,17
0.8500000000000001,0.831858407079646,0.051488334674175386,0.6829755366949576,min_recall,17
0.9,0.9292035398230089,0.0471976401179941,0.5976035946080879,min_recall,17
0.9500000000000001,0.9823008849557522,0.011799410029498544,0.43534697953070395,min_recall,17
1.0,1.0,0.0,0.3165252121817274,min_recall,17
0.0,0.18181818181818182,0.101010101010101,0.872191712431353,min_recall,19
0.05,0.18181818181818182,0.101010101010101,0.872191712431353,min_recall,19
0.1,0.18181818181818182,0.09665280253515547,0.8741887169246131,min_recall,19
0.15000000000000002,0.22727272727272727,0.08813626460685285,0.8741887169246131,min_recall,19
0.2,0.22727272727272727,0.08813626460685285,0.8731902146779831,min_recall,19
0.25,0.22727272727272727,0.09685086155674393,0.872690963554668,min_recall,19
0.30000000000000004,0.3181818181818182,0.0623885918003565,0.871193210184723,min_recall,19
0.35000000000000003,0.3181818181818182,0.09724697959992079,0.8686969545681478,min_recall,19
0.4,0.36363636363636365,0.09744503862150918,0.8637044433349975,min_recall,19
0.45,0.45454545454545453,0.06298276886512184,0.8582126809785322,min_recall,19
0.5,0.45454545454545453,0.09348385818974055,0.8517224163754369,min_recall,19
0.55,0.5454545454545454,0.07645078233313529,0.8407388916625063,min_recall,19
0.6000000000000001,0.584070796460177,0.09546795387503353,0.8197703444832751,min_recall,19
0.65,0.6371681415929203,0.15097881469562888,0.7923115327009486,min_recall,19
0.7000000000000001,0.6637168141592921,0.13327969965138106,0.7813280079880179,min_recall,19
0.75,0.7699115044247787,0.06248323947438994,0.7538691962056915,min_recall,19
0.8,0.8053097345132744,0.06918744971842312,0.7009485771342986,min_recall,19
0.8500000000000001,0.8407079646017699,0.045588629659426116,0.6874687968047928,min_recall,19
0.9,0.9292035398230089,0.0471976401179941,0.5921118322516226,min_recall,19
0.9500000000000001,0.9823008849557522,0.011799410029498544,0.4288567149276086,min_recall,19
1.0,1.0,0.0,0.3170244633050424,min_recall,19
0.0,0.18181818181818182,0.101010101010101,0.872191712431353,min_recall,21
0.05,0.18181818181818182,0.101010101010101,0.872191712431353,min_recall,21
0.1,0.18181818181818182,0.101010101010101,0.8741887169246131,min_recall,21
0.15000000000000002,0.22727272727272727,0.08813626460685285,0.8751872191712431,min_recall,21
0.2,0.22727272727272727,0.08813626460685285,0.8741887169246131,min_recall,21
0.25,0.22727272727272727,0.09249356308179836,0.8696954568147778,min_recall,21
0.30000000000000004,0.3181818181818182,0.07546048722519312,0.8716924613080379,min_recall,21
0.35000000000000003,0.36363636363636365,0.071301247771836,0.8691962056914628,min_recall,21
0.4,0.36363636363636365,0.09308774014656367,0.8627059410883674,min_recall,21
0.45,0.45454545454545453,0.06298276886512184,0.8582126809785322,min_recall,21
0.5,0.45454545454545453,0.09348385818974055,0.8527209186220669,min_recall,21
0.55,0.5454545454545454,0.08080808080808081,0.8397403894158761,min_recall,21
0.6000000000000001,0.6106194690265486,0.07776883883078578,0.8202695956065901,min_recall,21
0.65,0.6460176991150443,0.1450791096808796,0.7913130304543186,min_recall,21
0.7000000000000001,0.6902654867256637,0.11558058460713332,0.780828756864703,min_recall,21
0.75,0.7522123893805309,0.07428264950388848,0.7518721917124314,min_recall,21
0.8,0.8053097345132744,0.09949048002145348,0.7064403394907639,min_recall,21
0.8500000000000001,0.8407079646017699,0.045588629659426116,0.6929605591612581,min_recall,21
0.9,0.9203539823008849,0.05309734513274337,0.5981028457314029,min_recall,21
0.9500000000000001,0.9823008849557522,0.011799410029498544,0.4558162755866201,min_recall,21
1.0,1.0,0.0,0.32101847229156266,min_recall,21
