constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.1,0.6208476517754868,0.045808525189968474,0.6795555555555556,min_recall,7
0.12,0.6300114547537228,0.05068833419348887,0.6787777777777778,min_recall,7
0.14,0.6300114547537228,0.0525198360249907,0.6776666666666666,min_recall,7
0.16,0.6294615849969752,0.05288641586282239,0.6777777777777778,min_recall,7
0.18,0.6294615849969752,0.05288641586282239,0.6777777777777778,min_recall,7
0.2,0.6294615849969752,0.05288641586282239,0.6777777777777778,min_recall,7
0.0,0.9988545246277205,0.000763650248186328,0.5098888888888888,min_recall,9
0.02,0.6666666666666666,0.03907203907203908,0.676,min_recall,9
0.04,0.6620847651775487,0.054947152885297244,0.68,min_recall,9
0.06,0.6494845360824743,0.050526792794834,0.6794444444444444,min_recall,9
0.08,0.6334478808705613,0.05938639443794084,0.6794444444444444,min_recall,9
0.1,0.6300114547537228,0.06167734518249982,0.6794444444444444,min_recall,9
0.12,0.6357388316151202,0.05969059577307001,0.6792222222222222,min_recall,9
0.14,0.6357388316151202,0.061522097604571835,0.68,min_recall,9
0.16,0.6357388316151202,0.061522097604571835,0.6798888888888889,min_recall,9
0.18,0.6357388316151202,0.061522097604571835,0.6798888888888889,min_recall,9
0.2,0.6357388316151202,0.061522097604571835,0.6798888888888889,min_recall,9
0.0,0.9988545246277205,0.000763650248186328,0.5106666666666667,min_recall,11
0.02,0.6655211912943871,0.03983568932022541,0.6753333333333333,min_recall,11
0.04,0.6586483390607102,0.04808059447234703,0.6787777777777778,min_recall,11
0.06,0.6506300114547537,0.042437135220640375,0.6805555555555556,min_recall,11
0.08,0.6460481099656358,0.05281774353939298,0.6818888888888889,min_recall,11
0.1,0.6414662084765178,0.055872344532138296,0.6805555555555556,min_recall,11
0.12,0.6471935853379153,0.057548598785712134,0.6804444444444444,min_recall,11
0.14,0.6471935853379153,0.05938010061721403,0.6817777777777778,min_recall,11
0.16,0.6380297823596792,0.06365780077120282,0.6798888888888889,min_recall,11
0.18,0.6380297823596792,0.06365780077120282,0.6798888888888889,min_recall,11
0.2,0.6380297823596792,0.061826298939701006,0.6798888888888889,min_recall,11
0.0,0.9972527472527473,0.0012265411539459,0.5111111111111111,min_recall,13
0.02,0.6632302405498282,0.03953148798509624,0.6758888888888889,min_recall,13
0.04,0.6609392898052692,0.0483847958074762,0.68,min_recall,13
0.06,0.6517754868270332,0.048999492298461345,0.6802222222222222,min_recall,13
0.08,0.6483390607101948,0.05495344670602398,0.6814444444444444,min_recall,13
0.1,0.6460481099656358,0.05648074720239663,0.6806666666666666,min_recall,13
0.12,0.6552119129438717,0.05586605071141156,0.6805555555555556,min_recall,13
0.14,0.6552119129438717,0.05586605071141156,0.6807777777777778,min_recall,13
0.16,0.6483390607101948,0.06044795220052953,0.6802222222222222,min_recall,13
0.18,0.6483390607101948,0.06044795220052953,0.6802222222222222,min_recall,13
0.2,0.6454930429522081,0.062345297372520626,0.68,min_recall,13
0.0,0.9972527472527473,0.001428194713131159,0.5114444444444445,min_recall,15
0.02,0.6643757159221076,0.04426234323141539,0.6774444444444444,min_recall,15
0.04,0.6575028636884307,0.05800175387804255,0.6815555555555556,min_recall,15
0.06,0.6494252873563219,0.052397793777104074,0.6801111111111111,min_recall,15
0.08,0.6483390607101948,0.058616450369027705,0.68,min_recall,15
0.1,0.6437571592210768,0.06167105136177301,0.6797777777777778,min_recall,15
0.12,0.6552119129438717,0.05952905437441521,0.6802222222222222,min_recall,15
0.14,0.6563573883161512,0.05876540412622888,0.6801111111111111,min_recall,15
0.16,0.6460481099656358,0.06197525269690218,0.6801111111111111,min_recall,15
0.18,0.6460481099656358,0.06197525269690218,0.6801111111111111,min_recall,15
0.2,0.6460481099656358,0.06380675452840401,0.6798888888888889,min_recall,15
0.0,0.9972527472527473,0.001428194713131159,0.5111111111111111,min_recall,17
0.02,0.6632302405498282,0.04685749531110354,0.6778888888888889,min_recall,17
0.04,0.6575028636884307,0.06532776120404986,0.6818888888888889,min_recall,17
0.06,0.6517754868270332,0.061820005118974196,0.6793333333333333,min_recall,17
0.08,0.6471935853379153,0.06487460611171951,0.6796666666666666,min_recall,17
0.1,0.6449026345933563,0.06457040477659033,0.6797777777777778,min_recall,17
0.12,0.6552119129438717,0.0668550617004225,0.6801111111111111,min_recall,17
0.14,0.6563573883161512,0.06609141145223618,0.6804444444444444,min_recall,17
0.16,0.6449026345933563,0.0700649102710958,0.6804444444444444,min_recall,17
0.18,0.6449026345933563,0.0700649102710958,0.6804444444444444,min_recall,17
0.2,0.6449026345933563,0.07189641210259763,0.6798888888888889,min_recall,17
0.0,0.999395039322444,0.000403307118370666,0.5106666666666667,min_recall,19
0.02,0.6632302405498282,0.04319449164809989,0.677,min_recall,19
0.04,0.6586483390607102,0.05906960546135805,0.6828888888888889,min_recall,19
0.06,0.6517754868270332,0.05632549962446872,0.6808888888888889,min_recall,19
0.08,0.6471935853379153,0.06304310428021768,0.681,min_recall,19
0.1,0.6460481099656358,0.06380675452840401,0.6811111111111111,min_recall,19
0.12,0.6575028636884307,0.059833255709544376,0.6817777777777778,min_recall,19
0.14,0.6586483390607102,0.05906960546135805,0.6815555555555556,min_recall,19
0.16,0.6552119129438717,0.06868656353192433,0.6803333333333333,min_recall,19
0.18,0.6552119129438717,0.06868656353192433,0.6803333333333333,min_recall,19
0.2,0.6503327283726558,0.07010785141456648,0.6801111111111111,min_recall,19
0.0,0.9972527472527473,0.001831501831501825,0.5107777777777778,min_recall,21
0.02,0.6597938144329897,0.0473169442241607,0.6791111111111111,min_recall,21
0.04,0.6597938144329897,0.06563196253917902,0.6837777777777778,min_recall,21
0.06,0.6494845360824743,0.06334730561534685,0.6822222222222222,min_recall,21
0.08,0.6471935853379153,0.06487460611171951,0.6815555555555556,min_recall,21
0.1,0.6494845360824743,0.06517880744684867,0.6814444444444444,min_recall,21
0.12,0.6597938144329897,0.06013745704467355,0.6815555555555556,min_recall,21
0.14,0.6609392898052692,0.05937380679648722,0.6823333333333333,min_recall,21
0.16,0.6530550514216575,0.07195597304490227,0.6814444444444444,min_recall,21
0.18,0.6533575317604355,0.07175431948571694,0.681,min_recall,21
0.2,0.6485178463399879,0.07498077643268204,0.6812222222222222,min_recall,21
