constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.25,0.28205128205128205,0.06353813900983714,0.868072890664004,min_recall,11
0.30000000000000004,0.358974358974359,0.041606192549588784,0.8660758861707439,min_recall,11
0.35000000000000003,0.4388609715242881,0.00791518739750463,0.8612081877184223,min_recall,11
0.4,0.48427672955974843,0.03612320593452667,0.8548427358961558,min_recall,11
0.45,0.5360134003350083,0.04436713481939614,0.8492261607588617,min_recall,11
0.5,0.5932914046121593,0.006181798634628792,0.845481777333999,min_recall,11
0.55,0.6310272536687631,0.015942746577050155,0.8358711932101848,min_recall,11
0.6000000000000001,0.6850921273031826,0.038998410857707354,0.8198951572641039,min_recall,11
0.65,0.7169179229480737,0.03487523085513041,0.8060409385921118,min_recall,11
0.7000000000000001,0.7587939698492462,0.02405188334836576,0.781827259111333,min_recall,11
0.75,0.782051282051282,0.031396297727956046,0.7690963554667998,min_recall,11
0.8,0.8385744234800838,0.06488200827823472,0.7280329505741387,min_recall,11
0.8500000000000001,0.8827470686767169,0.06107460378817161,0.6823514727908138,min_recall,11
0.9,0.9279731993299832,0.030923850019327404,0.6333000499251124,min_recall,11
0.9500000000000001,0.9731993299832495,0.017867113344500307,0.5238392411382926,min_recall,11
1.0,0.9966499162479062,0.0022333891680625198,0.37056914628057913,min_recall,11
0.0,0.01282051282051282,0.18352445990636945,0.8744383424862706,min_recall,13
0.05,0.02564102564102564,0.20401151054417385,0.8758112830753869,min_recall,13
0.1,0.14102564102564102,0.1293218227891595,0.8761857214178732,min_recall,13
0.15000000000000002,0.24358974358974358,0.05871236524502856,0.8718172740888667,min_recall,13
0.2,0.3333333333333333,0.02096436058700209,0.8699450823764353,min_recall,13
0.25,0.34615384615384615,0.02499596839219483,0.8683225162256615,min_recall,13
0.30000000000000004,0.4025157232704403,0.005160457990646646,0.8660758861707439,min_recall,13
0.35000000000000003,0.423785594639866,0.03371558647940557,0.8615826260609086,min_recall,13
0.4,0.48427672955974843,0.03612320593452667,0.8553419870194708,min_recall,13
0.45,0.5293132328308208,0.04883391315552118,0.8486020968547179,min_recall,13
0.5,0.5912897822445561,0.01606322209337289,0.8447329006490265,min_recall,13
0.55,0.6457023060796646,0.031070257485351787,0.835247129306041,min_recall,13
0.6000000000000001,0.678391959798995,0.052012197740840906,0.8197703444832751,min_recall,13
0.65,0.7085427135678392,0.04045870377528674,0.8065401897154268,min_recall,13
0.7000000000000001,0.7504187604690117,0.029635356268522095,0.7814528207688467,min_recall,13
0.75,0.782051282051282,0.03069397409020051,0.7694707938092861,min_recall,13
0.8,0.8425460636515912,0.03659322252287082,0.7363954068896655,min_recall,13
0.8500000000000001,0.8877721943048577,0.05772452003607779,0.6833499750374439,min_recall,13
0.9,0.9296482412060302,0.029807155435296107,0.6311782326510235,min_recall,13
0.9500000000000001,0.9765494137353434,0.015633724176437713,0.532825761357963,min_recall,13
1.0,0.9966499162479062,0.0022333891680625198,0.39677983025461805,min_recall,13
0.0,0.01282051282051282,0.1891079328265258,0.8746879680479281,min_recall,15
0.05,0.02564102564102564,0.20401151054417385,0.8759360958562157,min_recall,15
0.1,0.14102564102564102,0.12597173903706568,0.8751872191712431,min_recall,15
0.15000000000000002,0.23076923076923078,0.06167590087188076,0.8718172740888667,min_recall,15
0.2,0.32051282051282054,0.016932752781809352,0.8714428357463805,min_recall,15
0.25,0.32051282051282054,0.029764205643602604,0.8704443334997504,min_recall,15
0.30000000000000004,0.358974358974359,0.024223682515139806,0.8657014478282576,min_recall,15
0.35000000000000003,0.4221105527638191,0.026285272516428315,0.8618322516225662,min_recall,15
0.4,0.480083857442348,0.030371445465785112,0.8568397403894159,min_recall,15
0.45,0.5192629815745393,0.04698707211270029,0.8486020968547179,min_recall,15
0.5,0.5862646566164154,0.019413305845466706,0.8447329006490265,min_recall,15
0.55,0.6477987421383647,0.021125624899209845,0.8358711932101848,min_recall,15
0.6000000000000001,0.6767169179229481,0.0360348752308551,0.8226410384423365,min_recall,15
0.65,0.7085427135678392,0.04045870377528674,0.8076635047428856,min_recall,15
0.7000000000000001,0.7571189279731994,0.022158310771186462,0.7834498252621068,min_recall,15
0.75,0.782051282051282,0.03069397409020051,0.77309036445332,min_recall,15
0.8,0.8442211055276382,0.02692951939183093,0.7421367948077883,min_recall,15
0.8500000000000001,0.8944723618090452,0.05325774169995275,0.6882176734897654,min_recall,15
0.9,0.9296482412060302,0.029807155435296107,0.6309286070893659,min_recall,15
0.9500000000000001,0.9765494137353434,0.015633724176437713,0.5270843734398403,min_recall,15
1.0,0.9966499162479062,0.0022333891680625198,0.39827758362456317,min_recall,15
0.0,0.01282051282051282,0.19357471116265088,0.8743135297054418,min_recall,17
0.05,0.038461538461538464,0.19658119658119655,0.8759360958562157,min_recall,17
0.1,0.14102564102564102,0.1282051282051282,0.8759360958562157,min_recall,17
0.15000000000000002,0.23076923076923078,0.06279259545591202,0.872690963554668,min_recall,17
0.2,0.32051282051282054,0.02112562489920977,0.872191712431353,min_recall,17
0.25,0.3076923076923077,0.04277799252673623,0.8713180229655517,min_recall,17
0.30000000000000004,0.358974358974359,0.028690460851264882,0.8655766350474289,min_recall,17
0.35000000000000003,0.4204355108877722,0.044495984194476645,0.8617074388417374,min_recall,17
0.4,0.4863731656184486,0.03472558189539321,0.8552171742386421,min_recall,17
0.45,0.5276381909547738,0.05849761628656106,0.8483524712930605,min_recall,17
0.5,0.5862646566164154,0.03650732293948381,0.8434847728407389,min_recall,17
0.55,0.6515912897822446,0.03569127689730708,0.8333749375936096,min_recall,17
0.6000000000000001,0.6767169179229481,0.0360348752308551,0.8192710933599601,min_recall,17
0.65,0.7068676716917923,0.04157539835931797,0.8050424363454818,min_recall,17
0.7000000000000001,0.7721943048576214,0.015118326676115604,0.7797054418372441,min_recall,17
0.75,0.782051282051282,0.03209159812933401,0.7698452321517724,min_recall,17
0.8,0.8408710217755444,0.037709917106902045,0.7350224663005491,min_recall,17
0.8500000000000001,0.8944723618090452,0.044710733152944236,0.6835996005991013,min_recall,17
0.9,0.931323283082077,0.028690460851264882,0.6266849725411883,min_recall,17
0.9500000000000001,0.9765494137353434,0.015633724176437713,0.5300798801797304,min_recall,17
1.0,0.9966499162479062,0.0022333891680625198,0.4261108337493759,min_recall,17
0.0,0.01282051282051282,0.19469140574668212,0.8743135297054418,min_recall,19
0.05,0.02564102564102564,0.2051282051282051,0.8756864702945582,min_recall,19
0.1,0.14102564102564102,0.12597173903706568,0.8754368447329006,min_recall,19
0.15000000000000002,0.21794871794871795,0.062406047330670456,0.8723165252121817,min_recall,19
0.2,0.2948717948717949,0.031224498561181962,0.871193210184723,min_recall,19
0.25,0.2948717948717949,0.04685822273761971,0.8710683974038942,min_recall,19
0.30000000000000004,0.3717948717948718,0.015676673968131254,0.8657014478282576,min_recall,19
0.35000000000000003,0.4221105527638191,0.03483228106343683,0.8618322516225662,min_recall,19
0.4,0.47906197654941374,0.039599707941416463,0.8564653020469296,min_recall,19
0.45,0.5309882747068677,0.05626422711849847,0.8491013479780329,min_recall,19
0.5,0.5829145728643216,0.013099686466520636,0.8451073389915127,min_recall,19
0.55,0.6482412060301508,0.020830648971352488,0.8351223165252122,min_recall,19
0.6000000000000001,0.6767169179229481,0.044581883777863686,0.8193959061407888,min_recall,19
0.65,0.711892797319933,0.03822531460722415,0.8056665002496256,min_recall,19
0.7000000000000001,0.7855946398659966,0.02327878709788256,0.7780828756864703,min_recall,19
0.75,0.7948717948717948,0.021732594596916233,0.7673489765351972,min_recall,19
0.8,0.8458961474036851,0.034359833354808224,0.7324013979031453,min_recall,19
0.8500000000000001,0.8927973199329984,0.04582742773697546,0.6823514727908138,min_recall,19
0.9,0.9380234505862647,0.02422368251513977,0.6270594108836745,min_recall,19
0.9500000000000001,0.9765494137353434,0.015633724176437713,0.5247129306040939,min_recall,19
1.0,0.9966499162479062,0.0022333891680625198,0.4162506240639041,min_recall,19
0.0,0.01282051282051282,0.19022462741055704,0.8740639041437843,min_recall,21
0.05,0.02564102564102564,0.20401151054417385,0.8756864702945582,min_recall,21
0.1,0.14102564102564102,0.12150496070094059,0.8755616575137294,min_recall,21
0.15000000000000002,0.23076923076923078,0.057209122535755684,0.872191712431353,min_recall,21
0.2,0.2692307692307692,0.04608512648713655,0.8715676485272091,min_recall,21
0.25,0.28205128205128205,0.055405231284628265,0.8716924613080379,min_recall,21
0.30000000000000004,0.3710691823899371,0.009030801483631704,0.8668247628557164,min_recall,21
0.35000000000000003,0.423785594639866,0.0166215693853885,0.8633300049925112,min_recall,21
0.4,0.47571189279731996,0.050380105656487574,0.8562156764852721,min_recall,21
0.45,0.5343383584589615,0.04548382940342736,0.8498502246630055,min_recall,21
0.5,0.5829145728643216,0.013099686466520636,0.8453569645531702,min_recall,21
0.55,0.6415410385259631,0.0252974273074776,0.8347478781827259,min_recall,21
0.6000000000000001,0.6884422110552764,0.03676502168964483,0.8186470294558162,min_recall,21
0.65,0.7219430485762144,0.03152514710303659,0.803419870194708,min_recall,21
0.7000000000000001,0.7872696817420436,0.013615083966842745,0.7754618072890664,min_recall,21
0.75,0.7948717948717948,0.021732594596916233,0.7644782825761358,min_recall,21
0.8,0.847571189279732,0.04179014731778552,0.7305292061907139,min_recall,21
0.8500000000000001,0.897822445561139,0.05102435253189023,0.6789815277084373,min_recall,21
0.9,0.9413735343383585,0.02199029334707725,0.6224413379930105,min_recall,21
0.9500000000000001,0.9765494137353434,0.015633724176437713,0.5248377433849226,min_recall,21
1.0,0.9966499162479062,0.0022333891680625198,0.41275586620069893,min_recall,21
