constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.08,0.6041666666666666,0.12353801169590646,0.671,min_recall,9
0.1,0.6145833333333334,0.11659356725146197,0.674,min_recall,9
0.12,0.6145833333333334,0.11659356725146197,0.674,min_recall,9
0.14,0.6145833333333334,0.11659356725146197,0.674,min_recall,9
0.16,0.6145833333333334,0.11659356725146197,0.674,min_recall,9
0.18,0.6145833333333334,0.11659356725146197,0.674,min_recall,9
0.2,0.6145833333333334,0.11659356725146197,0.674,min_recall,9
0.0,1.0,0.0,0.512,min_recall,11
0.02,0.6458333333333334,0.07821637426900585,0.68,min_recall,11
0.04,0.6145833333333334,0.09904970760233918,0.674,min_recall,11
0.06,0.625,0.10964912280701755,0.674,min_recall,11
0.08,0.6041666666666666,0.12353801169590646,0.669,min_recall,11
0.1,0.6041666666666666,0.10599415204678368,0.672,min_recall,11
0.12,0.6041666666666666,0.12353801169590646,0.675,min_recall,11
0.14,0.6041666666666666,0.12353801169590646,0.675,min_recall,11
0.16,0.6041666666666666,0.12353801169590646,0.675,min_recall,11
0.18,0.6041666666666666,0.12353801169590646,0.675,min_recall,11
0.2,0.6041666666666666,0.12353801169590646,0.675,min_recall,11
0.0,1.0,0.0,0.512,min_recall,13
0.02,0.65625,0.08881578947368422,0.679,min_recall,13
0.04,0.625,0.12719298245614033,0.675,min_recall,13
0.06,0.625,0.12719298245614033,0.673,min_recall,13
0.08,0.625,0.10964912280701755,0.673,min_recall,13
0.1,0.6041666666666666,0.12353801169590646,0.671,min_recall,13
0.12,0.6041666666666666,0.12353801169590646,0.673,min_recall,13
0.14,0.6041666666666666,0.12353801169590646,0.673,min_recall,13
0.16,0.6041666666666666,0.12353801169590646,0.673,min_recall,13
0.18,0.6041666666666666,0.12353801169590646,0.673,min_recall,13
0.2,0.6041666666666666,0.12353801169590646,0.673,min_recall,13
0.0,0.9973045822102425,0.0017969451931716396,0.511,min_recall,15
0.02,0.625,0.10964912280701755,0.681,min_recall,15
0.04,0.625,0.12719298245614033,0.677,min_recall,15
0.06,0.625,0.12719298245614033,0.673,min_recall,15
0.08,0.625,0.10964912280701755,0.669,min_recall,15
0.1,0.6145833333333334,0.11659356725146197,0.667,min_recall,15
0.12,0.6145833333333334,0.11659356725146197,0.671,min_recall,15
0.14,0.628032345013477,0.10762755946469953,0.672,min_recall,15
0.16,0.628032345013477,0.10762755946469953,0.672,min_recall,15
0.18,0.628032345013477,0.10762755946469953,0.672,min_recall,15
0.2,0.628032345013477,0.10762755946469953,0.672,min_recall,15
0.0,1.0,0.0,0.512,min_recall,17
0.02,0.6354166666666666,0.08516081871345034,0.68,min_recall,17
0.04,0.625,0.10964912280701755,0.677,min_recall,17
0.06,0.625,0.12719298245614033,0.673,min_recall,17
0.08,0.625,0.12719298245614033,0.671,min_recall,17
0.1,0.6226415094339622,0.11122144985104272,0.669,min_recall,17
0.12,0.6354166666666666,0.10270467836257313,0.675,min_recall,17
0.14,0.628032345013477,0.12517141911382232,0.671,min_recall,17
0.16,0.628032345013477,0.12517141911382232,0.671,min_recall,17
0.18,0.628032345013477,0.12517141911382232,0.671,min_recall,17
0.2,0.628032345013477,0.12517141911382232,0.671,min_recall,17
0.0,1.0,0.0,0.512,min_recall,19
0.02,0.65625,0.07127192982456143,0.678,min_recall,19
0.04,0.625,0.12719298245614033,0.676,min_recall,19
0.06,0.625,0.12719298245614033,0.67,min_recall,19
0.08,0.625,0.12719298245614033,0.671,min_recall,19
0.1,0.633423180592992,0.12157752872747903,0.669,min_recall,19
0.12,0.6354166666666666,0.12024853801169592,0.674,min_recall,19
0.14,0.6354166666666666,0.12024853801169592,0.674,min_recall,19
0.16,0.6354166666666666,0.12024853801169592,0.674,min_recall,19
0.18,0.6354166666666666,0.12024853801169592,0.674,min_recall,19
0.2,0.6354166666666666,0.12024853801169592,0.674,min_recall,19
0.0,1.0,0.0,0.511,min_recall,21
0.02,0.65625,0.07127192982456143,0.68,min_recall,21
0.04,0.6458333333333334,0.11330409356725142,0.678,min_recall,21
0.06,0.625,0.12719298245614033,0.67,min_recall,21
0.08,0.625,0.12719298245614033,0.67,min_recall,21
0.1,0.628032345013477,0.12517141911382232,0.668,min_recall,21
0.12,0.6354166666666666,0.12024853801169592,0.672,min_recall,21
0.14,0.6307277628032345,0.12337447392065067,0.672,min_recall,21
0.16,0.633423180592992,0.12157752872747903,0.67,min_recall,21
0.18,0.633423180592992,0.12157752872747903,0.67,min_recall,21
0.2,0.633423180592992,0.12157752872747903,0.67,min_recall,21
