constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.9500000000000001,0.957592339261286,0.028271773825809365,0.3962563716888109,min_recall,11
1.0,0.9993160054719562,0.00045599635202919764,0.17882510236483665,min_recall,11
0.0,0.26196990424076605,0.039639111458536935,0.8829280521433943,min_recall,13
0.05,0.26196990424076605,0.039639111458536935,0.8829280521433943,min_recall,13
0.1,0.2606019151846785,0.06330242691391803,0.8828444890114482,min_recall,13
0.15000000000000002,0.25649794801641584,0.11048284947053759,0.8830116152753406,min_recall,13
0.2,0.25786593707250344,0.1095708567664792,0.8830116152753406,min_recall,13
0.25,0.2920656634746922,0.1608451132390941,0.8837636834628562,min_recall,13
0.30000000000000004,0.33584131326949385,0.16129097633885592,0.883262304671179,min_recall,13
0.35000000000000003,0.3625170998632011,0.21758119268379186,0.880086905657224,min_recall,13
0.4,0.4131326949384405,0.21346709226326185,0.8775800116988385,min_recall,13
0.45,0.478796169630643,0.19932107209808989,0.8730676025737445,min_recall,13
0.5,0.5266757865937073,0.24147540153012104,0.8630400267402022,min_recall,13
0.55,0.5800273597811217,0.1614632416274003,0.8505055569482745,min_recall,13
0.6000000000000001,0.6238030095759234,0.17672391954197697,0.8274421325311273,min_recall,13
0.65,0.679890560875513,0.18377666312002838,0.809308932898805,min_recall,13
0.7000000000000001,0.7270861833105335,0.16712772964482947,0.7799782735856939,min_recall,13
0.75,0.7845417236662107,0.1436388508891929,0.7447981950363499,min_recall,13
0.8,0.8310533515731874,0.11263109895120842,0.7095345533550598,min_recall,13
0.8500000000000001,0.8768809849521204,0.08207934336525306,0.6456923205481742,min_recall,13
0.9,0.9192886456908345,0.05380756953944369,0.5539400016712627,min_recall,13
0.9500000000000001,0.9589603283173734,0.027359781121751043,0.3984290131194117,min_recall,13
1.0,0.9993160054719562,0.00045599635202919764,0.18258544330241497,min_recall,13
0.0,0.253077975376197,0.03868875715660943,0.8823431102197711,min_recall,15
0.05,0.253077975376197,0.03868875715660943,0.8823431102197711,min_recall,15
0.1,0.25239398084815323,0.05395956832345339,0.8821759839558787,min_recall,15
0.15000000000000002,0.246922024623803,0.10205198358413135,0.8825102364836634,min_recall,15
0.2,0.24897400820793433,0.13031362415767342,0.8824266733517172,min_recall,15
0.25,0.2948016415868673,0.15902112783097735,0.8839308097267485,min_recall,15
0.30000000000000004,0.33105335157318744,0.1644829508030602,0.8825937996156096,min_recall,15
0.35000000000000003,0.359781121751026,0.2638496225363531,0.8790841480738698,min_recall,15
0.4,0.4151846785225718,0.21209910320717432,0.8776635748307846,min_recall,15
0.45,0.47674418604651164,0.20068906115417742,0.8729004763098521,min_recall,15
0.5,0.5273597811217511,0.24101940517809184,0.8627893373443637,min_recall,15
0.55,0.5807113543091655,0.17582206009018594,0.8514247513996824,min_recall,15
0.6000000000000001,0.625170998632011,0.1906267416527334,0.8285284532464277,min_recall,15
0.65,0.6812585499316005,0.16804985560115523,0.809726748558536,min_recall,15
0.7000000000000001,0.7305061559507524,0.1796625626994984,0.7801453998495863,min_recall,15
0.75,0.7824897400820794,0.1450068399452804,0.7427091167376954,min_recall,15
0.8,0.8303693570451436,0.11308709530323761,0.7071112225286204,min_recall,15
0.8500000000000001,0.8816689466484268,0.07888736890104882,0.6415141639508649,min_recall,15
0.9,0.9227086183310533,0.05152758777929778,0.5526029915601237,min_recall,15
0.9500000000000001,0.960328317373461,0.026447788417692648,0.4007687808139049,min_recall,15
1.0,1.0,0.0,0.1830032589621459,min_recall,15
0.0,0.253077975376197,0.053503571971424226,0.8826773627475558,min_recall,17
0.05,0.253077975376197,0.053503571971424226,0.8826773627475558,min_recall,17
0.1,0.25444596443228457,0.0970360237118103,0.882760925879502,min_recall,17
0.15000000000000002,0.24829001367989056,0.11595480569488777,0.883262304671179,min_recall,17
0.2,0.2503419972640219,0.14421644626842986,0.8830951784072867,min_recall,17
0.25,0.2893296853625171,0.16266909864721082,0.8834294309350714,min_recall,17
0.30000000000000004,0.33105335157318744,0.1348533211734306,0.8823431102197711,min_recall,17
0.35000000000000003,0.3645690834473324,0.23102801844251916,0.8794184006016545,min_recall,17
0.4,0.41450068399452805,0.19774028474438873,0.8772457591710537,min_recall,17
0.45,0.47674418604651164,0.21550387596899223,0.8723155343862288,min_recall,17
0.5,0.5287277701778386,0.26973704210366317,0.8637920949277179,min_recall,17
0.55,0.5807113543091655,0.17582206009018594,0.8499206150246511,min_recall,17
0.6000000000000001,0.6265389876880985,0.20452956376348994,0.8272750062672349,min_recall,17
0.65,0.6792065663474692,0.18423265947205758,0.8103116904821592,min_recall,17
0.7000000000000001,0.7250341997264022,0.1833105335157319,0.7798111473218016,min_recall,17
0.75,0.7824897400820794,0.1450068399452804,0.7450488844321885,min_recall,17
0.8,0.8290013679890561,0.11399908800729593,0.7103701846745216,min_recall,17
0.8500000000000001,0.8789329685362517,0.08071135430916554,0.6480320882426673,min_recall,17
0.9,0.9158686730506156,0.05608755129958961,0.558619537060249,min_recall,17
0.9500000000000001,0.9589603283173734,0.027359781121751043,0.4081223364251692,min_recall,17
1.0,1.0,0.0,0.18576084231637002,min_recall,17
0.0,0.2421340629274966,0.06079951360389115,0.8819252945600401,min_recall,19
0.05,0.2421340629274966,0.06079951360389115,0.8819252945600401,min_recall,19
0.1,0.25376196990424077,0.08267720524902467,0.882760925879502,min_recall,19
0.15000000000000002,0.2476060191518468,0.10159598723210216,0.8830951784072867,min_recall,19
0.2,0.24897400820793433,0.13031362415767342,0.8830116152753406,min_recall,19
0.25,0.28796169630642954,0.1635810913512692,0.8840143728586948,min_recall,19
0.30000000000000004,0.3337893296853625,0.1478441505801287,0.8826773627475558,min_recall,19
0.35000000000000003,0.36114911080711354,0.23330800020266507,0.8787498955460851,min_recall,19
0.4,0.40902872777017785,0.2013882555606222,0.8761594384557533,min_recall,19
0.45,0.4794801641586867,0.21367989056087552,0.8726497869140135,min_recall,19
0.5,0.5294117647058824,0.2840958605664488,0.8615358903651709,min_recall,19
0.55,0.5786593707250342,0.20681967877590313,0.8487507311774045,min_recall,19
0.6000000000000001,0.6238030095759234,0.23598317880123623,0.825520180496365,min_recall,19
0.65,0.6771545827633378,0.20041546334295993,0.8083061753154508,min_recall,19
0.7000000000000001,0.728454172366621,0.181030551755586,0.7791426422662321,min_recall,19
0.75,0.7811217510259918,0.1459188326493388,0.7452160106960809,min_recall,19
0.8,0.8331053351573188,0.11126310989512082,0.710119495278683,min_recall,19
0.8500000000000001,0.8809849521203831,0.07934336525307795,0.646110136207905,min_recall,19
0.9,0.9192886456908345,0.05380756953944369,0.5546920698587783,min_recall,19
0.9500000000000001,0.960328317373461,0.026447788417692648,0.4087908414807387,min_recall,19
1.0,1.0,0.0,0.18392245341355393,min_recall,19
0.0,0.24076607387140903,0.061711506307949526,0.8823431102197711,min_recall,21
0.05,0.24076607387140903,0.061711506307949526,0.8823431102197711,min_recall,21
0.1,0.25649794801641584,0.06603840502609315,0.8829280521433943,min_recall,21
0.15000000000000002,0.2393980848153215,0.16632720271571158,0.882760925879502,min_recall,21
0.2,0.25102599179206564,0.12894563510158585,0.8830951784072867,min_recall,21
0.25,0.2913816689466484,0.1613011095911233,0.8840979359906409,min_recall,21
0.30000000000000004,0.3331053351573187,0.16311496174697268,0.8830951784072867,min_recall,21
0.35000000000000003,0.36183310533515733,0.21803718903582103,0.8796690899974932,min_recall,21
0.4,0.4110807113543092,0.1852054516897198,0.8765772541154843,min_recall,21
0.45,0.478796169630643,0.22895070172771947,0.8729840394417983,min_recall,21
0.5,0.5321477428180574,0.25264224552870246,0.8616194534971171,min_recall,21
0.55,0.5752393980848153,0.20909966053604903,0.8479150998579427,min_recall,21
0.6000000000000001,0.6210670314637483,0.2229923493945382,0.8247681123088494,min_recall,21
0.65,0.6785225718194254,0.18468865582408678,0.8083061753154508,min_recall,21
0.7000000000000001,0.728454172366621,0.181030551755586,0.7793097685301245,min_recall,21
0.75,0.7790697674418605,0.1472868217054263,0.7451324475641347,min_recall,21
0.8,0.8331053351573188,0.11126310989512082,0.7100359321467369,min_recall,21
0.8500000000000001,0.8816689466484268,0.07888736890104882,0.6456087574162279,min_recall,21
0.9,0.9186046511627907,0.05426356589147289,0.5530208072198546,min_recall,21
0.9500000000000001,0.9582763337893296,0.02781577747378024,0.40461268488342944,min_recall,21
1.0,1.0,0.0,0.18567727918442384,min_recall,21
