min_recall,recall,equal_opportunity,accuracy,recall_group0,recall_group1,recall_group2,member,threshold,method,fairness_metric
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.05,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.05,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.1,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.1,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.15000000000000002,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.15000000000000002,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.2,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.2,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.25,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.25,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.30000000000000004,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.30000000000000004,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.35000000000000003,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.35000000000000003,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.4,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.4,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.45,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.45,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.5,oxonfair,min_recall
0.0,0.0,0.0,0.495,0.0,0.0,0.0,11,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.5,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.55,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.6000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.65,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.7000000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.75,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.8,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.8500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.9,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,0.9500000000000001,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,0,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,1,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,2,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,3,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,4,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,5,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,6,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,7,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,8,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,9,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,10,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,11,1.0,oxonfair,min_recall
1.0,1.0,0.0,0.505,1.0,1.0,1.0,12,1.0,oxonfair,min_recall
