constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.8500000000000001,0.8761061946902655,0.05229283990345938,0.6964553170244633,min_recall,7
0.9,0.8938053097345132,0.044652669327318005,0.6460309535696456,min_recall,7
0.9500000000000001,0.9545454545454546,0.02158843335313924,0.544682975536695,min_recall,7
1.0,1.0,0.0,0.4063904143784324,min_recall,7
0.0,0.13636363636363635,0.14002772826302237,0.8706939590614079,min_recall,9
0.05,0.18181818181818182,0.07922360863537332,0.8681977034448327,min_recall,9
0.1,0.18181818181818182,0.1402257872846108,0.8716924613080379,min_recall,9
0.15000000000000002,0.22727272727272727,0.10217216411906677,0.8741887169246131,min_recall,9
0.2,0.22727272727272727,0.10807186913381604,0.8756864702945582,min_recall,9
0.25,0.3181818181818182,0.02976669348350765,0.8666999500748876,min_recall,9
0.30000000000000004,0.30718954248366015,0.066593402356026,0.8522216674987518,min_recall,9
0.35000000000000003,0.39215686274509803,0.07189542483660132,0.853719420868697,min_recall,9
0.4,0.42483660130718953,0.11071499306793427,0.8492261607588617,min_recall,9
0.45,0.4778761061946903,0.10565835344596404,0.8282576135796306,min_recall,9
0.5,0.504424778761062,0.08795923840171627,0.8232651023464803,min_recall,9
0.55,0.5555555555555556,0.11447811447811447,0.8132800798801797,min_recall,9
0.6000000000000001,0.6194690265486725,0.0718691338160365,0.8092860708936596,min_recall,9
0.65,0.6637168141592921,0.07267363904532043,0.7783325012481278,min_recall,9
0.7000000000000001,0.6991150442477876,0.04907481898632341,0.7693459810284573,min_recall,9
0.75,0.8053097345132744,0.09949048002145348,0.7383924113829257,min_recall,9
0.8,0.8407079646017699,0.07589165996245646,0.7154268597104343,min_recall,9
0.8500000000000001,0.8849557522123894,0.04639313488871011,0.6954568147778333,min_recall,9
0.9,0.911504424778761,0.028694019844462366,0.6425361957064404,min_recall,9
0.9500000000000001,0.9545454545454546,0.01723113487819365,0.5576635047428856,min_recall,9
1.0,0.9545454545454546,0.030303030303030276,0.41687468796804794,min_recall,9
0.0,0.13636363636363635,0.15309962368785898,0.8691962056914628,min_recall,11
0.05,0.22727272727272727,0.08377896613190733,0.8731902146779831,min_recall,11
0.1,0.18181818181818182,0.1532976827094474,0.873689465801298,min_recall,11
0.15000000000000002,0.22727272727272727,0.10807186913381604,0.8746879680479281,min_recall,11
0.2,0.22727272727272727,0.10807186913381604,0.8731902146779831,min_recall,11
0.25,0.2727272727272727,0.054170018771788696,0.8662006989515726,min_recall,11
0.30000000000000004,0.3181818181818182,0.059265218557253974,0.8597104343484773,min_recall,11
0.35000000000000003,0.4090909090909091,0.016358272995441125,0.855716425361957,min_recall,11
0.4,0.43790849673202614,0.1020003961180432,0.8467299051422865,min_recall,11
0.45,0.48672566371681414,0.0997586484312148,0.8347478781827259,min_recall,11
0.5,0.504424778761062,0.08795923840171627,0.8292561158262606,min_recall,11
0.55,0.5620915032679739,0.0798177857001386,0.818771842236645,min_recall,11
0.6000000000000001,0.6194690265486725,0.0718691338160365,0.8107838242636046,min_recall,11
0.65,0.6637168141592921,0.07267363904532043,0.782825761357963,min_recall,11
0.7000000000000001,0.7079646017699115,0.04317511397157414,0.7698452321517724,min_recall,11
0.75,0.8141592920353983,0.09359077500670421,0.7408886669995007,min_recall,11
0.8,0.8230088495575221,0.08769106999195501,0.7169246130803795,min_recall,11
0.8500000000000001,0.8584070796460177,0.06409224993295792,0.6979530703944083,min_recall,11
0.9,0.911504424778761,0.028694019844462366,0.6455317024463305,min_recall,11
0.9500000000000001,0.9545454545454546,0.01723113487819365,0.5526709935097354,min_recall,11
1.0,0.9545454545454546,0.030303030303030276,0.4213679480778832,min_recall,11
0.0,0.13636363636363635,0.15745692216280452,0.871193210184723,min_recall,13
0.05,0.18181818181818182,0.11408199643493762,0.8731902146779831,min_recall,13
0.1,0.18181818181818182,0.14458308575955636,0.873689465801298,min_recall,13
0.15000000000000002,0.18181818181818182,0.1088763743631,0.8716924613080379,min_recall,13
0.2,0.18181818181818182,0.11477607937784928,0.872191712431353,min_recall,13
0.25,0.2727272727272727,0.07186913381603648,0.8666999500748876,min_recall,13
0.30000000000000004,0.35947712418300654,0.03173501455646174,0.855716425361957,min_recall,13
0.35000000000000003,0.41830065359477125,0.02416320063378885,0.8567149276085871,min_recall,13
0.4,0.4424778761061947,0.09895414320193081,0.8472291562656016,min_recall,13
0.45,0.4778761061946903,0.07535532314293376,0.835746380429356,min_recall,13
0.5,0.504424778761062,0.08795923840171627,0.8272591113330005,min_recall,13
0.55,0.5620915032679739,0.11012081600316896,0.8147778332501248,min_recall,13
0.6000000000000001,0.6371681415929203,0.09037275408956824,0.8097853220169745,min_recall,13
0.65,0.6637168141592921,0.07267363904532043,0.7803295057413879,min_recall,13
0.7000000000000001,0.7079646017699115,0.04317511397157414,0.7743384922616076,min_recall,13
0.75,0.8053097345132744,0.09949048002145348,0.7418871692461309,min_recall,13
0.8,0.831858407079646,0.08179136497720574,0.7174238642036944,min_recall,13
0.8500000000000001,0.8672566371681416,0.058192544918208654,0.6984523215177234,min_recall,13
0.9,0.911504424778761,0.028694019844462366,0.6430354468297553,min_recall,13
0.9500000000000001,0.9545454545454546,0.01723113487819365,0.5521717423864204,min_recall,13
1.0,0.9545454545454546,0.030303030303030276,0.41687468796804794,min_recall,13
0.0,0.13636363636363635,0.14438502673796794,0.8701947079380928,min_recall,15
0.05,0.18181818181818182,0.10972469795999207,0.8696954568147778,min_recall,15
0.1,0.18181818181818182,0.13151119033471972,0.8731902146779831,min_recall,15
0.15000000000000002,0.18181818181818182,0.10297666934835077,0.8716924613080379,min_recall,15
0.2,0.18181818181818182,0.11477607937784928,0.8731902146779831,min_recall,15
0.25,0.3181818181818182,0.04746580852775543,0.8662006989515726,min_recall,15
0.30000000000000004,0.35294117647058826,0.03609231303140725,0.855716425361957,min_recall,15
0.35000000000000003,0.4090909090909091,0.016358272995441125,0.8592111832251622,min_recall,15
0.4,0.4247787610619469,0.08045052292839901,0.8457314028956565,min_recall,15
0.45,0.4778761061946903,0.10565835344596404,0.835746380429356,min_recall,15
0.5,0.504424778761062,0.08795923840171627,0.8292561158262606,min_recall,15
0.55,0.5663716814159292,0.10726736390453206,0.8157763354967549,min_recall,15
0.6000000000000001,0.6194690265486725,0.0718691338160365,0.8107838242636046,min_recall,15
0.65,0.6548672566371682,0.0785733440600697,0.7858212680978532,min_recall,15
0.7000000000000001,0.7079646017699115,0.04317511397157414,0.7778332501248127,min_recall,15
0.75,0.7876106194690266,0.11128989005095202,0.7428856714927609,min_recall,15
0.8,0.831858407079646,0.08179136497720574,0.7199201198202696,min_recall,15
0.8500000000000001,0.8672566371681416,0.0278895146151783,0.6944583125312032,min_recall,15
0.9,0.911504424778761,0.03285325929781946,0.6395406889665501,min_recall,15
0.9500000000000001,0.9545454545454546,0.018503620273531734,0.5466799800299551,min_recall,15
1.0,1.0,0.0,0.40988517224163756,min_recall,15
0.0,0.09090909090909091,0.17033075856605265,0.8691962056914628,min_recall,17
0.05,0.18181818181818182,0.11408199643493762,0.8706939590614079,min_recall,17
0.1,0.18181818181818182,0.12279659338482866,0.8701947079380928,min_recall,17
0.15000000000000002,0.18181818181818182,0.101010101010101,0.8701947079380928,min_recall,17
0.2,0.18181818181818182,0.10972469795999207,0.872191712431353,min_recall,17
0.25,0.2727272727272727,0.06596942880128724,0.8647029455816275,min_recall,17
0.30000000000000004,0.35294117647058826,0.03609231303140725,0.8567149276085871,min_recall,17
0.35000000000000003,0.36363636363636365,0.046661303298471436,0.8592111832251622,min_recall,17
0.4,0.4424778761061947,0.09895414320193081,0.8437343984023964,min_recall,17
0.45,0.48672566371681414,0.0997586484312148,0.8327508736894658,min_recall,17
0.5,0.5132743362831859,0.08205953338696699,0.8307538691962056,min_recall,17
0.55,0.5816993464052288,0.09704892057833232,0.817773339990015,min_recall,17
0.6000000000000001,0.6194690265486725,0.0718691338160365,0.8087868197703445,min_recall,17
0.65,0.672566371681416,0.06677393403057115,0.7858212680978532,min_recall,17
0.7000000000000001,0.7079646017699115,0.04317511397157414,0.7768347478781827,min_recall,17
0.75,0.7964601769911505,0.0750871547331724,0.7438841737393909,min_recall,17
0.8,0.831858407079646,0.08179136497720574,0.7174238642036944,min_recall,17
0.8500000000000001,0.8672566371681416,0.0278895146151783,0.6949575636545182,min_recall,17
0.9,0.911504424778761,0.028694019844462366,0.63754368447329,min_recall,17
0.9500000000000001,0.9545454545454546,0.01723113487819365,0.5546679980029955,min_recall,17
1.0,0.9545454545454546,0.030303030303030276,0.4108836744882676,min_recall,17
0.0,0.13636363636363635,0.14874232521291345,0.871193210184723,min_recall,19
0.05,0.18181818181818182,0.13151119033471972,0.873689465801298,min_recall,19
0.1,0.18181818181818182,0.11843929490988314,0.8706939590614079,min_recall,19
0.15000000000000002,0.18181818181818182,0.0879382055852644,0.8701947079380928,min_recall,19
0.2,0.18181818181818182,0.0879382055852644,0.8701947079380928,min_recall,19
0.25,0.2727272727272727,0.06596942880128724,0.8662006989515726,min_recall,19
0.30000000000000004,0.36363636363636365,0.02896218825422366,0.8552171742386421,min_recall,19
0.35000000000000003,0.36363636363636365,0.046661303298471436,0.8577134298552171,min_recall,19
0.4,0.45098039215686275,0.09328579916815212,0.8407388916625063,min_recall,19
0.45,0.49557522123893805,0.09385894341646554,0.8337493759360959,min_recall,19
0.5,0.504424778761062,0.08795923840171627,0.8287568647029456,min_recall,19
0.55,0.5816993464052288,0.1273519508813626,0.8172740888666999,min_recall,19
0.6000000000000001,0.6106194690265486,0.10807186913381606,0.8092860708936596,min_recall,19
0.65,0.6637168141592921,0.07267363904532043,0.7838242636045931,min_recall,19
0.7000000000000001,0.7079646017699115,0.04317511397157414,0.7748377433849226,min_recall,19
0.75,0.7876106194690266,0.08098685974792168,0.7433849226160759,min_recall,19
0.8,0.8407079646017699,0.07589165996245646,0.7164253619570644,min_recall,19
0.8500000000000001,0.8672566371681416,0.0278895146151783,0.6939590614078882,min_recall,19
0.9,0.911504424778761,0.028694019844462366,0.6370444333499751,min_recall,19
0.9500000000000001,0.9545454545454546,0.018503620273531734,0.5561657513729406,min_recall,19
1.0,1.0,0.0,0.41337993010484275,min_recall,19
0.0,0.13636363636363635,0.14002772826302237,0.8706939590614079,min_recall,21
0.05,0.18181818181818182,0.11843929490988314,0.8716924613080379,min_recall,21
0.1,0.18181818181818182,0.11843929490988314,0.8696954568147778,min_recall,21
0.15000000000000002,0.18181818181818182,0.09229550406020992,0.8706939590614079,min_recall,21
0.2,0.18181818181818182,0.101010101010101,0.8706939590614079,min_recall,21
0.25,0.2727272727272727,0.06596942880128724,0.8671992011982027,min_recall,21
0.30000000000000004,0.35947712418300654,0.03173501455646174,0.8577134298552171,min_recall,21
0.35000000000000003,0.36363636363636365,0.04515745692216281,0.8582126809785322,min_recall,21
0.4,0.45098039215686275,0.09328579916815212,0.8422366450324513,min_recall,21
0.45,0.48672566371681414,0.0997586484312148,0.8322516225661508,min_recall,21
0.5,0.5132743362831859,0.08205953338696699,0.8287568647029456,min_recall,21
0.55,0.5816993464052288,0.1273519508813626,0.8147778332501248,min_recall,21
0.6000000000000001,0.6194690265486725,0.10217216411906678,0.8087868197703445,min_recall,21
0.65,0.672566371681416,0.06677393403057115,0.781827259111333,min_recall,21
0.7000000000000001,0.7168141592920354,0.03727540895682487,0.7723414877683474,min_recall,21
0.75,0.7876106194690266,0.08098685974792168,0.7433849226160759,min_recall,21
0.8,0.8495575221238938,0.0699919549477072,0.7139291063404892,min_recall,21
0.8500000000000001,0.8672566371681416,0.031850695046946965,0.691462805791313,min_recall,21
0.9,0.9203539823008849,0.022794314829713096,0.63554667998003,min_recall,21
0.9500000000000001,0.9545454545454546,0.01723113487819365,0.5556665002496256,min_recall,21
1.0,1.0,0.0,0.4153769345981028,min_recall,21
